,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
GRUMAB MF Equity,-0.563889543512534,-0.06486200353316436,-0.6810503745336253,-0.04417429179926291,0.07513346884084646,-0.7752292624837932,0.054650900704440085,-0.003973211355564615,1.0404320651480186,1.8887826347178722,98.92898606459984,Americas_MEXBOL,Americas,train
KIMBERA MF Equity,0.29619002789047477,0.17062808682015349,-0.051613788234524186,0.00880676193999741,0.03125171683816594,0.4334449601795658,0.02135553007257684,-0.003973211355564615,1.0404320651480186,0.23669424410161574,5.220752650019314,Americas_MEXBOL,Americas,train
KOFL MF Equity,0.13205231762932992,0.015763052494686926,-0.04208051418998339,0.0006633173541801263,0.005120752167478862,0.18593412667167178,0.00363681054051506,-0.003973211355564615,1.0404320651480186,-0.03885829094050955,99.09683855585087,Americas_MEXBOL,Americas,train
TLEVICPO MF Equity,0.23683564197530788,0.04971172755043486,-0.14520208345212166,0.007218246412327378,0.032611182926763065,0.3557884018112533,0.021708100670834854,-0.003973211355564615,1.0404320651480186,0.7962342008635194,10.212142487333308,Americas_MEXBOL,Americas,train
BMA AR Equity,-0.7130596779296601,-0.112787608815747,-0.9502110611857405,-0.10717203346141313,0.14429329902210708,-0.9486254125810812,0.10846191970354534,-0.00671506746674601,1.026031559092445,-0.2958572844849917,31.983054106457473,Americas_MERVAL,Americas,train
CEPU AR Equity,-0.6184211144136389,-0.045449270556046646,-0.2563272487909099,-0.011649886481185145,0.018666443608388213,-0.8147577876304782,0.01416828784418355,-0.00671506746674601,1.026031559092445,-0.623207979577978,19.34189900454833,Americas_MERVAL,Americas,train
COME AR Equity,0.4821938354934531,0.1568951773107787,-0.14880721298778404,0.02334713406684119,0.05050319048977323,0.7484072114203273,0.032538872896086056,-0.00671506746674601,1.026031559092445,0.9432571590563855,17.284392702884322,Americas_MERVAL,Americas,train
CRES AR Equity,0.8523113437589247,0.18962633641150786,-0.06386793978203689,0.012111043435018454,0.01424396546269782,1.2022867357032316,0.010097668870035974,-0.00671506746674601,1.026031559092445,-4.654897264813129,226.94155949243572,Americas_MERVAL,Americas,train
GGAL AR Equity,-0.6509713705745203,-0.09627700367883353,-0.9051242215957501,-0.08714264801237537,0.1273767128685875,-0.8455352484256926,0.09806639464141584,-0.00671506746674601,1.026031559092445,-2.3612975647309726,80.7508904344351,Americas_MERVAL,Americas,train
TECO2 AR Equity,0.37257427880053057,0.0927332787348114,-0.10493839281069219,0.009731281230497046,0.02696691872066257,0.5667363945426893,0.017728136732652663,-0.00671506746674601,1.026031559092445,2.0309356800949643,122.52560590540467,Americas_MERVAL,Americas,train
TGSU2 AR Equity,0.6239621429845215,0.20072215918984107,-0.24977116898444635,0.05013460834192873,0.08406940361184195,0.9233147119956915,0.05681283375599494,-0.00671506746674601,1.026031559092445,-0.0009140153357278777,8.361682479288378,Americas_MERVAL,Americas,train
TRAN AR Equity,0.8144986208518986,0.2442786296462158,-0.06978068055224573,0.01704592902108293,0.021024297713269226,1.225405065009357,0.013974368134104903,-0.00671506746674601,1.026031559092445,-2.2371512256595514,122.3103301760499,Americas_MERVAL,Americas,train
TXAR AR Equity,0.7980711387521487,0.2548047611417725,-0.3405749569271171,0.08678012055068351,0.11214693775027496,1.2385119267155957,0.07226513720806566,-0.00671506746674601,1.026031559092445,0.6400113349970636,10.518289164551785,Americas_MERVAL,Americas,train
YPFD AR Equity,-0.46197480556616943,-0.03798898382508702,-0.1783136356376575,-0.006773953820031431,0.014485709863078578,-0.6410078585309451,0.010439861085042542,-0.00671506746674601,1.026031559092445,0.42490402314364734,34.65368305569636,Americas_MERVAL,Americas,train
ABX CT Equity,-0.21886838352884866,-0.038261124393530146,-0.1969404859907124,-0.0075351644326129286,0.032189304441519025,-0.29859251516619745,0.023594767692391307,-0.0018015840696387806,1.0315205234702323,-0.49422870822582526,14.825660463360375,Americas_SPTSX,Americas,train
AEM CT Equity,0.3863203006856845,0.1527143357222759,-0.08850555733247427,0.013516067395758613,0.03647489802911174,0.5607461995382478,0.025129004147847103,-0.0018015840696387806,1.0315205234702323,-0.026731026235657054,6.01682557758175,Americas_SPTSX,Americas,train
ALA CT Equity,-0.052996166758017105,-0.012751405904015502,-0.07656686205451727,-0.0009763351368539119,0.01601512973834403,-0.07832422036661431,0.010836245573742534,-0.0018015840696387806,1.0315205234702323,1.8334773760550365,120.64372553311888,Americas_SPTSX,Americas,train
AQN CT Equity,0.03640865628115877,0.007862322379411138,-0.03135892200746694,0.0002465539542935158,0.007563390412235415,0.04177049978249794,0.006592520637128541,-0.0018015840696387806,1.0315205234702323,-27.181418601802285,1508.0189993356519,Americas_SPTSX,Americas,train
ARE CT Equity,0.4723245434503939,0.19085454138015612,-0.044899474254551944,0.008569268567062638,0.01842471351995815,0.737949727780968,0.011792733398909142,-0.0018015840696387806,1.0315205234702323,1.2349254211528304,17.663646799976046,Americas_SPTSX,Americas,train
ARX CT Equity,-0.058514851478966665,-0.014155641429487187,-0.05885383244069426,-0.0008331137487815887,0.012835431430170267,-0.08043409003775877,0.009337624923117755,-0.0018015840696387806,1.0315205234702323,-0.804229644184643,26.925454217135577,Americas_SPTSX,Americas,train
BB CT Equity,-0.19412867934656317,-0.03231385584186261,-0.16754051581823928,-0.005413880075821886,0.026194993689118897,-0.2604116206891117,0.019527544573101418,-0.0018015840696387806,1.0315205234702323,-0.7543276006012244,20.648721039263457,Americas_SPTSX,Americas,train
BCE CT Equity,-0.27688884674527614,-0.0379721202205696,-0.08531495846990486,-0.0032395898596321304,0.011481012424210636,-0.3929775602490204,0.008089429553161857,-0.0018015840696387806,1.0315205234702323,1.050681999932454,53.52333767918857,Americas_SPTSX,Americas,train
BEI-U CT Equity,0.025940147594672374,0.00369863348909587,-0.06957279637141266,0.0002573242745893545,0.01333869800866439,0.04096282688830221,0.008446872966287551,-0.0018015840696387806,1.0315205234702323,4.6537646908307995,121.79371751761794,Americas_SPTSX,Americas,train
BEP-U CT Equity,-0.44718623993825435,-0.043731305266809246,-0.20003724797562406,-0.008747889955954435,0.01923448653705053,-0.6399871011690476,0.013439954798986815,-0.0018015840696387806,1.0315205234702323,0.9310570955193285,67.09862912346897,Americas_SPTSX,Americas,train
BHC CT Equity,0.3039369067154639,0.06745664461906674,-0.13544757246322608,0.009136838760167132,0.03156538737498342,0.43401224604310046,0.022105104834012162,-0.0018015840696387806,1.0315205234702323,-0.39092076130273806,32.00873566456625,Americas_SPTSX,Americas,train
BLX CT Equity,0.5518790914258486,0.20110792007521414,-0.0902712975289789,0.018154272888543765,0.033622740466294265,0.8799653348273282,0.02108683913489239,-0.0018015840696387806,1.0315205234702323,1.938962215404697,28.189127971014265,Americas_SPTSX,Americas,train
BMO CT Equity,0.43537985214698643,0.1099255249990672,-0.03841778406745959,0.004223095082916295,0.009789112994757359,0.7195741554852777,0.005922923351010766,-0.0018015840696387806,1.0315205234702323,8.242230297229813,304.2639131792432,Americas_SPTSX,Americas,train
BNS CT Equity,-0.251470905960673,-0.03408217446260708,-0.08783037986443099,-0.0029934503296565884,0.011651895592974472,-0.37310826521499557,0.007853250689142598,-0.0018015840696387806,1.0315205234702323,1.9241140209931116,49.277352852980975,Americas_SPTSX,Americas,train
CAE CT Equity,-0.3608189834609893,-0.037872511530059494,-0.15236116487298465,-0.005770299973385407,0.015697114661908495,-0.509101087949385,0.011125132296208156,-0.0018015840696387806,1.0315205234702323,0.6576161499186345,29.345508580136254,Americas_SPTSX,Americas,train
CAR-U CT Equity,-0.2234435796305259,-0.032029730037637476,-0.11196041364066467,-0.003586061823812714,0.015538021314613487,-0.3249340845286325,0.01068484738358285,-0.0018015840696387806,1.0315205234702323,1.0999336765356902,29.21758485766366,Americas_SPTSX,Americas,train
CAS CT Equity,-0.30495582281051375,-0.03818159795202525,-0.23407620629072393,-0.008937403598727744,0.0281401517325133,-0.42031262513985174,0.020416953030487604,-0.0018015840696387806,1.0315205234702323,-0.06543603863483569,15.125558538599556,Americas_SPTSX,Americas,train
CCA CT Equity,-0.33625686877968647,-0.03647522402936014,-0.19761267638593888,-0.007207966642218566,0.020865790732952316,-0.4596577306063541,0.015264108464398693,-0.0018015840696387806,1.0315205234702323,-0.2045643163016022,14.99984739426127,Americas_SPTSX,Americas,train
CCO CT Equity,0.5159851669125111,0.1793145911388796,-0.052837305647253474,0.009474499859017271,0.018611330009557173,0.7749281957741974,0.01239233554000583,-0.0018015840696387806,1.0315205234702323,0.4369557341587442,7.8823749376515515,Americas_SPTSX,Americas,train
CFP CT Equity,0.31633062265068235,0.10176327475696789,-0.06098600624427432,0.006206135709766247,0.02020005696796534,0.5244989591451484,0.012182858491597896,-0.0018015840696387806,1.0315205234702323,6.636699629807786,199.02005828670687,Americas_SPTSX,Americas,train
CIGI CT Equity,-0.42723340788789516,-0.04595758836586669,-0.20495971738072796,-0.009419454322967868,0.021605381193315443,-0.5889204586455726,0.01567366271697545,-0.0018015840696387806,1.0315205234702323,-0.052650191226768964,21.439101820065257,Americas_SPTSX,Americas,train
CIX CT Equity,-0.16854162007984985,-0.02416590930360783,-0.03564268501542408,-0.0008613378934198002,0.005037455690200126,-0.23144421418221356,0.0036683610610302926,-0.0018015840696387806,1.0315205234702323,-0.31157621165415317,59.73979940718035,Americas_SPTSX,Americas,train
CLS CT Equity,0.14721951425968097,0.035523390930381794,-0.10787474322098989,0.003832076674953777,0.02879629064364156,0.21005093533240454,0.020182609110160423,-0.0018015840696387806,1.0315205234702323,-0.09788666059190095,15.645199033379171,Americas_SPTSX,Americas,train
CM CT Equity,0.3809011061798906,0.12238633263213733,-0.06905229968473278,0.008451057718229738,0.02277484930606541,0.5520517195487213,0.01571404451172082,-0.0018015840696387806,1.0315205234702323,0.0828998967603128,20.12380248979215,Americas_SPTSX,Americas,train
CNQ CT Equity,-0.1872816053136913,-0.03350168800743112,-0.155446493361609,-0.005207719922449838,0.02607789692192289,-0.295623110683021,0.016520732724375573,-0.0018015840696387806,1.0315205234702323,7.3283130202155045,262.5949645102551,Americas_SPTSX,Americas,train
CNR CT Equity,0.45209928867252136,0.17074653266756631,-0.027606393375819233,0.004713695948378005,0.010523323612228817,1.1678051063152775,0.004073956428030012,-0.0018015840696387806,1.0315205234702323,18.13380750062289,523.5170792427655,Americas_SPTSX,Americas,train
CU CT Equity,-0.41759821990768564,-0.04204357531087327,-0.11300610940831785,-0.004751180871497396,0.01125263785290238,-0.5525017145388349,0.008505098559848144,-0.0018015840696387806,1.0315205234702323,-2.5071364495092814,74.1419273989235,Americas_SPTSX,Americas,train
CUF-U CT Equity,-0.026934914511669177,-0.00592668029475446,-0.0544787653041189,-0.00032287822481047446,0.010097108485648676,-0.03859177518575247,0.0070472206206363365,-0.0018015840696387806,1.0315205234702323,0.08726092052338291,45.811851512209536,Americas_SPTSX,Americas,train
CWB CT Equity,0.43628940466104854,0.12387870431954141,-0.05427861134949257,0.006723964046239095,0.015640637047056368,0.633178177403221,0.01077713109723015,-0.0018015840696387806,1.0315205234702323,-0.07052838038980976,9.831932811504721,Americas_SPTSX,Americas,train
D-U CT Equity,0.040206642004700914,0.006350564169483098,-0.06723986335095708,0.0004270110669575278,0.012583303779027503,0.06296271080554847,0.00803542896750841,-0.0018015840696387806,1.0315205234702323,3.5440950540018985,192.0097116904552,Americas_SPTSX,Americas,train
DSG CT Equity,0.26156226450508896,0.03856384188673601,-0.2238222309555182,0.008631445125305115,0.03523239252029561,0.3767290377364798,0.02446178406344895,-0.0018015840696387806,1.0315205234702323,-0.37801231205490643,20.849158526157236,Americas_SPTSX,Americas,train
ECA CT Equity,-0.13317868361888985,-0.020788883130115923,-0.13500282081232143,-0.0028065578641033317,0.019653151471282874,-0.18571736260754873,0.01409335565161485,-0.0018015840696387806,1.0315205234702323,-0.09041594485888102,10.16839871222363,Americas_SPTSX,Americas,train
ELD CT Equity,0.032733390751536896,0.0029651853934770742,-0.12811689602526727,0.00037989034875174355,0.01506910358760142,0.04730980767364373,0.010426228307902003,-0.0018015840696387806,1.0315205234702323,1.0571349373172263,32.489669963176524,Americas_SPTSX,Americas,train
EMA CT Equity,0.5913719471475328,0.45012646773028286,-0.01293680429240396,0.005823198019857756,0.009901309047811412,0.9048032125266127,0.006471414258756843,-0.0018015840696387806,1.0315205234702323,1.3522021630343832,21.940349441390374,Americas_SPTSX,Americas,train
ENB CT Equity,-0.38845584811776074,-0.03650345592197904,-0.15318796386707528,-0.0055918900867995,0.014177132509996604,-0.5743903840810864,0.009587886889609142,-0.0018015840696387806,1.0315205234702323,2.528614019608048,53.2368890556683,Americas_SPTSX,Americas,train
ERF CT Equity,0.02229871588350254,0.0021949760605179,-0.11000914463382314,0.000241467438909293,0.026211044666136774,0.03252679329975914,0.017968959701425796,-0.0018015840696387806,1.0315205234702323,1.1321401132041846,29.33062861704009,Americas_SPTSX,Americas,train
ESI CT Equity,0.45204794131561116,0.11629451727528202,-0.10741074741496932,0.012491281020801104,0.02834059281341757,0.8268980844749881,0.015493211167738448,-0.0018015840696387806,1.0315205234702323,9.61785059507619,298.78528023567355,Americas_SPTSX,Americas,train
EXE CT Equity,0.41662809864342293,0.11517116807101133,-0.1013099243142214,0.011667982320454628,0.028840324619795,0.6434885616518827,0.01867273223903021,-0.0018015840696387806,1.0315205234702323,1.6493716976869681,39.55561960327166,Americas_SPTSX,Americas,train
FFH CT Equity,0.2897056462937998,0.09207741799528195,-0.06822840355768499,0.006282295233531743,0.022489530748548345,0.43534565918676726,0.014965910197711055,-0.0018015840696387806,1.0315205234702323,0.930696548093979,23.652828202038133,Americas_SPTSX,Americas,train
FM CT Equity,-0.34163234640415063,-0.04309776654621615,-0.2082238650419334,-0.008973983524928064,0.025437829214839985,-0.4588989010689278,0.018937472418981707,-0.0018015840696387806,1.0315205234702323,-1.2503911340107052,41.41733072654411,Americas_SPTSX,Americas,train
FRU CT Equity,0.30914908341181263,0.05592716607467621,-0.10269029982049895,0.005743177452319337,0.01911544393648334,0.4414486898541883,0.013386656496648901,-0.0018015840696387806,1.0315205234702323,-0.297641513999378,9.997424924820603,Americas_SPTSX,Americas,train
FTS CT Equity,0.25391306704035704,0.06944666903378902,-0.026079211349771834,0.0018111143592698387,0.007228675571160958,0.5421970428753798,0.0033852179922992495,-0.0018015840696387806,1.0315205234702323,19.15597706501467,847.9393765399627,Americas_SPTSX,Americas,train
FTT CT Equity,-0.018398380503002416,-0.0033868725491370158,-0.047002007003787226,-0.00015918980727547272,0.007232410263518447,-0.027242842651303223,0.004884388816732637,-0.0018015840696387806,1.0315205234702323,1.4541666560040925,34.73659103584758,Americas_SPTSX,Americas,train
G CT Equity,0.2731292889378854,0.08651170120954314,-0.0022989667223749306,0.00019888752217678274,0.0007290811656395037,0.5280525384124395,0.00037710910537009404,-0.0018015840696387806,1.0315205234702323,16.862608874246245,725.7316701399193,Americas_SPTSX,Americas,train
GIL CT Equity,0.6211770979307885,0.209032726604243,-0.08463292884073212,0.01769105187608111,0.028905178356439805,0.8828491178517007,0.020337829470019587,-0.0018015840696387806,1.0315205234702323,-1.1158222703975533,28.525849388210275,Americas_SPTSX,Americas,train
GWO CT Equity,0.48646764058861236,0.2163177451243768,-0.03354099335068527,0.007255512050851953,0.015094984034716138,0.7285056580030531,0.01007984109309465,-0.0018015840696387806,1.0315205234702323,1.493843443049912,42.31132246138035,Americas_SPTSX,Americas,train
HCG CT Equity,0.7694917012296638,0.24905881563413365,-0.05857354377626034,0.01458825744040948,0.019057680666067296,1.1869166963063043,0.012355312856294431,-0.0018015840696387806,1.0315205234702323,0.8278811230238352,28.047922164884014,Americas_SPTSX,Americas,train
HR-U CT Equity,0.3775025615128967,0.14190209617307287,-0.03265106635680064,0.004633254758316108,0.0124503794470217,0.5604956901630402,0.008385524127207894,-0.0018015840696387806,1.0315205234702323,1.0604862119051952,236.39176142800744,Americas_SPTSX,Americas,train
HSE CT Equity,0.14419239780845458,0.020323065653055895,-0.15758288131396236,0.003202567242741372,0.024207681352370933,0.20583345701774455,0.016958193629719103,-0.0018015840696387806,1.0315205234702323,-0.44018131001371313,33.979520993829965,Americas_SPTSX,Americas,train
IAG CT Equity,0.40922651651006786,0.12216830255238627,-0.05050092562509949,0.006169612360942711,0.015316556776061188,0.6038979996891266,0.0103791388241438,-0.0018015840696387806,1.0315205234702323,0.9087829950910665,30.00566555552767,Americas_SPTSX,Americas,train
IFP CT Equity,0.6239598999190644,0.1872889300772583,-0.09005026301150927,0.01686541741260128,0.027404474246593893,1.0284260854035765,0.01662666209164577,-0.0018015840696387806,1.0315205234702323,3.455092568988764,80.17185160530961,Americas_SPTSX,Americas,train
IGM CT Equity,0.3116517761176523,0.11497510192235315,-0.041214658654989744,0.00473865957955244,0.015557220875741313,0.4625907330964983,0.010481047652910925,-0.0018015840696387806,1.0315205234702323,0.8507966766470731,18.876923529383266,Americas_SPTSX,Americas,train
IMG CT Equity,0.2793775625843434,0.07304216501000181,-0.13038829936103444,0.00952384367730219,0.036282942596218774,0.4158141882178374,0.02437781190046562,-0.0018015840696387806,1.0315205234702323,0.4111507711459639,5.5747233053452945,Americas_SPTSX,Americas,train
IMO CT Equity,0.13130142885574891,0.03070297919340867,-0.05301278196940505,0.0016276503417913535,0.01303038323478597,0.2205422891784575,0.007757731832922836,-0.0018015840696387806,1.0315205234702323,6.691402463466865,228.76126784386454,Americas_SPTSX,Americas,train
IPL CT Equity,-0.32599686956602064,-0.03834971439582295,-0.19836069352503682,-0.0076070759440425295,0.02263870381642777,-0.4656160403572763,0.015850284215992314,-0.0018015840696387806,1.0315205234702323,1.4110438516123676,80.2944933126277,Americas_SPTSX,Americas,train
ITP CT Equity,-0.11130688320776772,-0.013738966787155641,-0.22833150332215119,-0.003137038940604353,0.025342804799999116,-0.15353028524415063,0.01837310866416323,-0.0018015840696387806,1.0315205234702323,-0.09780298009181557,28.8040641483896,Americas_SPTSX,Americas,train
