,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
BKW AT Equity,1.118790364182899,0.6689348087014991,-0.2528572204589093,0.1691449963964733,0.1496219418779649,1.840818267235974,0.09093542248184486,-0.015826369703488614,1.2813245014497874,1.740526398323536,25.1178830141105,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,2.132693582319221,2.3689723144368644,-0.2900631412519146,0.6871515510643753,0.2613404049244518,3.639452659762797,0.15314363353181,-0.015826369703488614,1.2813245014497874,0.9361887636864431,10.226958673184585,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,1.75704291072873,1.268333961348033,-0.3491129604817102,0.4427918241257067,0.22283577833473087,2.848409249315254,0.13745638014406822,-0.015826369703488614,1.2813245014497874,0.5219732278282417,6.353101507556023,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,1.6979713363248328,1.5589034526980738,-0.2724469980148601,0.4247185658825907,0.22312873414106696,2.828336240725074,0.1339537320304072,-0.015826369703488614,1.2813245014497874,1.0750900536061023,15.783005177473761,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,1.1459191689118813,0.8995702235731668,-0.19689800331446228,0.17712358086270097,0.15239420740705686,1.8777286338805783,0.0930014275481224,-0.015826369703488614,1.2813245014497874,1.6431394421821048,46.91468740106861,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,1.5786863108989615,1.683115219860913,-0.181248223632291,0.3050616437682634,0.17885339847393633,2.451266118965672,0.11518676395188845,-0.015826369703488614,1.2813245014497874,0.17420506193504262,7.12225423664119,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,2.0110905408727024,1.4618076065811338,-0.3213976323783695,0.46982150374786746,0.20170863475778034,3.3614800234826423,0.12067729825549965,-0.015826369703488614,1.2813245014497874,0.6226426521259675,9.165972929233806,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,1.3564172759517434,0.8743263187832997,-0.2812603621313033,0.2459133370419202,0.17312509770525386,2.2488555654324616,0.10442194556104425,-0.015826369703488614,1.2813245014497874,1.1590945868665483,21.88052021610118,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,1.820080352454101,1.830359334295443,-0.2654170702689425,0.48580861204810843,0.23248642479912068,3.001354697287667,0.1409843276343092,-0.015826369703488614,1.2813245014497874,0.5649102834448799,13.786186347312292,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,1.8098154362117895,1.3885532817742399,-0.3256805267172338,0.45222476418317803,0.2195840831403162,2.9952121373597684,0.1326806399643081,-0.015826369703488614,1.2813245014497874,0.4061799293813143,20.86943310445521,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,1.7342383960513168,1.7839609489675061,-0.23144137110661248,0.41288236802969314,0.21225660376548208,2.9846728865186605,0.12333128823872808,-0.015826369703488614,1.2813245014497874,1.4535795473775177,16.409864387247566,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,1.6161773276448734,0.9933754109546892,-0.35802322470515663,0.355651467972808,0.20101019979449197,2.472264953020959,0.13140506123190995,-0.015826369703488614,1.2813245014497874,-0.7909996209991511,48.24530503016364,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,1.7378414314014998,1.6724814960009715,-0.23451157879244697,0.3922162761283414,0.20205412597331882,3.1599880647405625,0.111120049920467,-0.015826369703488614,1.2813245014497874,2.382182457573519,33.70084516564716,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,1.5787473761790458,0.9363823424171209,-0.37773052760688813,0.35370019624299287,0.20505442623761522,2.6626683714280683,0.12158071987872417,-0.015826369703488614,1.2813245014497874,1.8382189564901168,25.939203924209338,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,1.6565727644872297,1.527899581654017,-0.2639395992339974,0.4032732032515536,0.21906281135910255,2.6402930339511252,0.13744439815698523,-0.015826369703488614,1.2813245014497874,0.5567171107480832,9.084800961453267,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,1.2657741087850005,0.7061146331154616,-0.35084185826314124,0.24773457002902477,0.1889812892154912,1.927809581597619,0.12408259882988135,-0.015826369703488614,1.2813245014497874,0.8491073232424308,52.514158998971055,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,1.1256899655605412,0.5954884707589141,-0.27992251932947393,0.166690632966491,0.14656644547802392,1.680414764816129,0.09818312741410644,-0.015826369703488614,1.2813245014497874,-0.3986684598500152,22.31048786809004,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,1.9878931172635947,2.2621270137576044,-0.2677033994940408,0.6055790916702135,0.25435122438898333,3.5344973353909777,0.14305373589268733,-0.015826369703488614,1.2813245014497874,1.9566571402101947,21.499312838700803,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,1.1417336338585837,0.6643899803203603,-0.2993710551225974,0.198899129421388,0.17141699876003832,2.000257424354058,0.09784368277629675,-0.015826369703488614,1.2813245014497874,4.9709208596389995,126.03814181825567,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,1.1727359069273247,0.6003488091156083,-0.27468547625758766,0.16490709855259644,0.1381705952121209,1.9960141010958616,0.08118059797163366,-0.015826369703488614,1.2813245014497874,3.988078113085232,101.5749228981214,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,1.253281156780164,0.7821345216773705,-0.24899473411270398,0.1947473772654238,0.15113856885738872,2.01071074715028,0.09420505693329817,-0.015826369703488614,1.2813245014497874,0.2934459308017252,55.10802277719955,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,1.2841675026762214,0.7880861229430571,-0.294220166746654,0.23187083050303037,0.17422478224897694,2.0026572543956473,0.11171846956532487,-0.015826369703488614,1.2813245014497874,0.5150651080629793,8.217779496838816,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,1.698464563885661,1.2949861370519107,-0.3151256703418529,0.4080833745218899,0.2152203762456862,2.700202025660772,0.135376604789408,-0.015826369703488614,1.2813245014497874,0.30024470994366237,8.17605894022848,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,1.2897382824080736,0.5551104645807075,-0.33312913905101776,0.18492347114398155,0.1390461226579339,2.103065175756466,0.08527225379396074,-0.015826369703488614,1.2813245014497874,1.205711594471848,18.263049484813525,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,1.6190304099531194,1.4957334008878522,-0.2694600007501708,0.40304032332529616,0.22479238911509283,2.637667755670577,0.13798012017280148,-0.015826369703488614,1.2813245014497874,0.7112119318145046,6.100730664421546,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,1.5596586168685977,0.7095422816669255,-0.4594187322596531,0.3259770155280406,0.19293817691983903,2.4087082609002275,0.12492907299760758,-0.015826369703488614,1.2813245014497874,-0.06276897483407645,7.1283723116654105,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,1.5172809103822236,1.4193622653383495,-0.2245459771253844,0.31871208676529883,0.19492054039903728,2.410433375623851,0.12269545301674335,-0.015826369703488614,1.2813245014497874,0.29259717105126054,8.37462765997242,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,1.67204875261061,1.6263870604649595,-0.2500518810964944,0.4066811438602611,0.21777773887843316,3.016643510860065,0.12070866024677407,-0.015826369703488614,1.2813245014497874,6.06277477512995,181.01220974891413,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,1.867716471417226,2.096145061302313,-0.24923914945693562,0.5224414122173446,0.2406258891857401,3.105559620521035,0.1447149601353399,-0.015826369703488614,1.2813245014497874,0.6179011551324454,9.941360101973816,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,1.995862464337644,1.8262284888341587,-0.29873576508986366,0.545559764840778,0.23169876848443355,3.2692753687550242,0.14144996150245995,-0.015826369703488614,1.2813245014497874,0.574154360171547,10.911585715289005,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,1.1092458013945765,0.550044432681629,-0.36565987141886275,0.20112917652902573,0.1796816236931414,1.8064966559715079,0.11033017194387813,-0.015826369703488614,1.2813245014497874,1.3350255490341019,15.523843606807478,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,1.6825183478911359,0.9809899385196024,-0.38555242349193375,0.3782230482174358,0.20301855543219471,2.731696866736326,0.12504405178936426,-0.015826369703488614,1.2813245014497874,0.3057960120525311,30.87706973659148,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,1.3517406516125334,0.8093851655425651,-0.31577168190836896,0.2555809150350594,0.18048357329232337,2.091692276179198,0.1166361733730582,-0.015826369703488614,1.2813245014497874,0.1252811700689726,9.370276031746311,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,2.205700548606281,2.6487110496253403,-0.2745244780137567,0.727136018307666,0.2634426379984498,3.932912832797902,0.14774687257588803,-0.015826369703488614,1.2813245014497874,1.875763544404814,26.39024793897591,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,1.1421909800128565,0.6249700784626449,-0.2975636441131866,0.18596837400904875,0.16062527654696943,1.7828611599747728,0.10290467152058833,-0.015826369703488614,1.2813245014497874,0.5944180115274614,13.52509860956566,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,2.0183256448483,1.8671809080535418,-0.2722491730784899,0.5083384582055206,0.2151904960086448,3.3877572278364054,0.12820413843504816,-0.015826369703488614,1.2813245014497874,0.747056783321005,10.383231059737394,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.7672127801689753,0.28157286749083477,-0.27266198740909525,0.07677421765052883,0.10337620257966003,1.1746805317026452,0.06751754340347647,-0.015826369703488614,1.2813245014497874,0.4638965382727988,6.521651044772582,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,1.4302461934021689,1.1023417935580253,-0.2574941165801334,0.28384652630158347,0.1869587270130841,2.25099323041863,0.11879067605372115,-0.015826369703488614,1.2813245014497874,0.507861535962983,19.915868658038995,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,1.5866104014865952,0.9550764075405375,-0.40085399532819366,0.38284619380632257,0.21974757815989723,2.41851033932329,0.1441605551736183,-0.015826369703488614,1.2813245014497874,-0.5990827165503183,21.17017322754785,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,1.8798511515122174,1.6975939159946138,-0.28634544701373654,0.4860982887232772,0.2241511201436644,3.1164538387384533,0.13520840131724607,-0.015826369703488614,1.2813245014497874,0.880193457388338,13.184573933749544,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,1.6185820314895802,1.6880053366102017,-0.24189099621078883,0.4083132924817696,0.2274867424429216,2.7106704645747812,0.13583574932188255,-0.015826369703488614,1.2813245014497874,1.193981181384024,14.22459163536299,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,1.603471930698212,0.7324189296818903,-0.550180262362562,0.40296243889168926,0.2272732170950931,2.608566663004842,0.13970362704538877,-0.015826369703488614,1.2813245014497874,0.8084287351368368,8.097270289421266,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,2.1466362150413376,2.8302255044118176,-0.23621263018963973,0.6685350104269152,0.25352671271792143,3.672269678235196,0.1481997975873643,-0.015826369703488614,1.2813245014497874,1.042300223709653,11.905469637031175,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,1.4973735973569933,0.5881076207818311,-0.5053618348181163,0.29720714630882306,0.18526611728364398,2.382970216239945,0.11641462852317895,-0.015826369703488614,1.2813245014497874,0.6875023936321287,12.023865743810607,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,1.4437010833205703,0.6469500722290413,-0.38704360441009056,0.2503978878288966,0.16436000305499443,2.1352799652282872,0.11112674606100136,-0.015826369703488614,1.2813245014497874,-1.852190528831984,73.49675990141291,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,1.1256802364613112,0.45975336080502655,-0.4188950692163925,0.19258841589689069,0.16899567886249814,1.9172011537811384,0.09922542314753549,-0.015826369703488614,1.2813245014497874,2.4628408438476703,37.40296117431124,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,1.7083228290225234,1.1983888099792512,-0.3480186351395072,0.4170616380154373,0.2180022672986903,2.786180572054491,0.13366622886556373,-0.015826369703488614,1.2813245014497874,0.7021278412117093,7.126400554803395,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,2.1596405903422036,2.903634758800795,-0.23719813018467847,0.6887367355267884,0.25815848757302906,3.6475288746425116,0.1528513049971974,-0.015826369703488614,1.2813245014497874,0.7737535418380445,6.634929787517175,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,1.506301974440307,1.4473266397406988,-0.2259188737135631,0.32697840434585457,0.20134314381527263,2.3660497989764666,0.12818139973222953,-0.015826369703488614,1.2813245014497874,0.27365364569316825,13.053000685378414,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,0.7913519866926729,0.35839517425999096,-0.22943249321692205,0.08222749838738297,0.10709151863822061,1.240973465595508,0.06829081231936217,-0.015826369703488614,1.2813245014497874,0.7529020123024049,7.845509456935405,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,1.0884139008276845,0.6119997144485707,-0.21955887042153194,0.1343699660026283,0.12274447653398927,1.7926715746816204,0.07452385389283496,-0.015826369703488614,1.2813245014497874,1.0928427801693863,8.730805585396446,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,1.7401551598484597,1.2114599264534764,-0.37175497216555614,0.4503662512383988,0.22881594989245743,2.761004015387633,0.1442139358153321,-0.015826369703488614,1.2813245014497874,0.28345953940374286,6.173809563533281,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,1.8211499935538387,1.84950195208542,-0.23492702847972613,0.4344979977708805,0.21026493851052894,3.143854490318602,0.12180079981190288,-0.015826369703488614,1.2813245014497874,1.2870208505393632,15.335765608345092,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,1.8171637449279388,1.5160548608729003,-0.274549284658583,0.4162317775558224,0.20287275527680945,2.999742180715327,0.12289490013263281,-0.015826369703488614,1.2813245014497874,0.8614617298518875,9.165781196739722,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,1.1440181273177505,0.4476652449959876,-0.38786403886180826,0.17363324998220464,0.14973890997338205,1.8351669166014144,0.09334520245798208,-0.015826369703488614,1.2813245014497874,0.8113753897063261,7.226764396346162,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,0.8601243217325936,0.29725859499534274,-0.3353392347290888,0.09968246976238238,0.1186690641767766,1.294124200590515,0.07887198793525112,-0.015826369703488614,1.2813245014497874,0.22038443284456716,4.731105813860768,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,1.5785326884660527,1.0117175812022372,-0.3144372315476955,0.31812167534136226,0.18594027272410843,2.586151643413636,0.11349404020634715,-0.015826369703488614,1.2813245014497874,0.9219702725857427,9.826770038623607,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,1.9047465678269715,1.4553578037371147,-0.3429371834678138,0.49909630615150946,0.22615014893392174,3.031780825468554,0.1420810885723816,-0.015826369703488614,1.2813245014497874,0.005628496620135916,14.947273825361556,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,1.7755207153743866,1.6813185905938721,-0.27502659038141736,0.4624073193159228,0.22887970792255716,2.9129498009666825,0.13950829588978123,-0.015826369703488614,1.2813245014497874,0.6437527774905378,7.087628644694,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,1.6944692781443058,0.9147901096348403,-0.4691501745270267,0.4291739395907832,0.22570883344488976,2.8334339205119985,0.1349799200572308,-0.015826369703488614,1.2813245014497874,1.6881811063977576,32.68463407510838,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,1.4663604101172714,0.8705874904915424,-0.34811983949603426,0.303068777457171,0.19323743402432553,2.415256134677155,0.11731911946630665,-0.015826369703488614,1.2813245014497874,1.1270845846417115,11.949205562592075,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,1.4990241702764409,0.828811800103531,-0.33798491386913243,0.2801258848717125,0.17490553005364937,2.4995696545955397,0.10489310293209568,-0.015826369703488614,1.2813245014497874,1.724019031642754,26.20989719970293,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,1.004441248696007,0.5761197078919256,-0.23422106859963063,0.13493937362375386,0.13514082857360407,1.4882021828644436,0.09121141210867864,-0.015826369703488614,1.2813245014497874,-0.04010127230023735,6.324933814548682,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,0.8721209085331849,0.2653445725664632,-0.38352683418616473,0.1017667638848967,0.11927298443035887,1.3497944000075988,0.0770639317693742,-0.015826369703488614,1.2813245014497874,0.7556312438361402,22.084713784155568,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.9443929663149329,0.3777409518991408,-0.25913297567040083,0.09788513689819411,0.1046274356500123,1.6339523996864602,0.060472639429643385,-0.015826369703488614,1.2813245014497874,2.884250075128093,45.64823493989264,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,2.414691008898926,2.867528509789439,-0.2217045006803786,0.6357439764496178,0.21334258040377357,4.146501638499769,0.12423880553503776,-0.015826369703488614,1.2813245014497874,0.7279610013516304,6.828095085110213,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,0.8495912652289116,0.3765845483269811,-0.23111915944366776,0.08703590426880514,0.10456473875881601,1.4941528461798188,0.059456627163391076,-0.015826369703488614,1.2813245014497874,4.340821265871197,80.01715774144849,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,1.7747953084410004,1.4535755350483988,-0.2845248617643332,0.4135783781736624,0.20712676162509902,2.9650629452568342,0.12397969674568272,-0.015826369703488614,1.2813245014497874,1.0285084396762574,9.678997701865152,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,1.544628424354757,0.8692703377202752,-0.3153585210272882,0.2741318080763573,0.1657865353859146,2.44580559062715,0.10470112420779779,-0.015826369703488614,1.2813245014497874,0.3708499547677366,5.963016831684982,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,1.3986285627685437,0.694107564205832,-0.3569874289668266,0.2477876747722665,0.16841592032278488,2.3014205797280485,0.10235039986312823,-0.015826369703488614,1.2813245014497874,0.9977213834973054,17.514617228826495,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,1.6010490704465694,1.2300073258951802,-0.26628495803754443,0.3275324491618703,0.18814888390572646,2.5617150193807547,0.1175913766378435,-0.011865480302095197,1.265226495419087,-0.2759104271461732,25.938202431218194,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,1.4616648305458348,0.750861900432024,-0.35935194460709063,0.2698236840516235,0.173773248166801,2.4004320990053074,0.10581355141867102,-0.011865480302095197,1.265226495419087,0.7873411432891263,11.884844266616456,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,1.2871918882647733,0.8351138427243826,-0.24564428011986134,0.20514093871416206,0.15411560975571903,2.286643777943374,0.08675437977967962,-0.011865480302095197,1.265226495419087,2.1547615239942544,19.72149956253696,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.9872605390387066,0.312030495654789,-0.2894771764870917,0.09032570686001606,0.09186869655567571,1.577898037830111,0.057480481442936604,-0.011865480302095197,1.265226495419087,0.7014298541688212,8.647803526383289,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,1.064164576762867,0.4839114132888403,-0.27110988543156106,0.1311931678157623,0.12292922061198629,1.710312020288557,0.07648716752997653,-0.011865480302095197,1.265226495419087,1.0231278779114787,11.918335581911181,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,1.0975704311405847,0.704737815614659,-0.18507030219091006,0.1304260405011668,0.11795693190209244,1.905519260960401,0.06794265650117227,-0.011865480302095197,1.265226495419087,3.6400129563756987,83.64612266669823,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,1.4713303814241108,0.9028760736309348,-0.27163224918047624,0.2452502586116081,0.1575014071404084,2.4517463703499303,0.09451899602880054,-0.011865480302095197,1.265226495419087,1.152906596792128,13.398415662223567,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,1.670047279316722,1.6514095260538795,-0.21009595986637378,0.3469544695087632,0.18905442325716823,2.807605884288028,0.11245518004158576,-0.011865480302095197,1.265226495419087,1.075033747338041,9.522672214797286,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,1.2355230552131813,0.5834315782504066,-0.33328167164664474,0.19444705169073573,0.15327363482182244,2.0765762905101637,0.09119487227322776,-0.011865480302095197,1.265226495419087,1.568565874997008,16.850050089306816,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,1.3907919458169478,0.6724851817906395,-0.32289105972490717,0.21713945299767645,0.14929275330564074,2.3537283126274913,0.0882154315569822,-0.011865480302095197,1.265226495419087,1.218582513271785,12.290449461353292,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,1.1753503991901297,0.6634929168012559,-0.24362453787248745,0.1616431552373747,0.13524749456779342,1.9351923131836237,0.08214335890380185,-0.011865480302095197,1.265226495419087,1.2095123012427849,20.096318241074144,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,1.5657388392494476,1.2593937477350658,-0.20792808313178734,0.26186332787471,0.15638547257012989,2.5630327749634487,0.09553479404918004,-0.011865480302095197,1.265226495419087,0.7295315377520647,8.312665185092758,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.7153852321381734,0.327382676470935,-0.20812138058010068,0.06813533460513943,0.09897012842180206,1.097911998221074,0.0644876533005327,-0.011865480302095197,1.265226495419087,0.9052163951196524,17.113244143080863,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,1.1961624618014248,0.5423919404677969,-0.26905963670214295,0.14593577845243577,0.11974993277668225,2.0705408197572397,0.06918017409939572,-0.011865480302095197,1.265226495419087,6.064859474289603,203.49008235131927,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,1.7379214250577133,1.054238232726595,-0.28670537909782967,0.30225577217330435,0.15927804620933217,2.975551783776478,0.09302904105308787,-0.011865480302095197,1.265226495419087,1.241533897713203,18.187668475464392,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,1.37914825182292,0.6842452590897032,-0.3095663841351438,0.21181933071801406,0.147170606028766,2.239578943935807,0.09062868025879689,-0.011865480302095197,1.265226495419087,0.7383529179692003,7.119599982511653,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PETD MK Equity,1.1108611115354774,0.5628375174264509,-0.25814272344065314,0.14529240960304013,0.1296754860119854,1.807698575203873,0.07968776238811338,-0.011865480302095197,1.265226495419087,1.1261655579808738,15.277066696290266,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PMAH MK Equity,1.3662281163448284,1.1041853731385178,-0.19386853937352375,0.21406680548797374,0.15015601521957322,2.496233877036193,0.0821827520724367,-0.011865480302095197,1.265226495419087,2.4992791675977473,23.045927583257896,Asia and Pacific_FBMKLCI,Asia and Pacific,train
