,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
SPACE GA Equity,-0.18515607473903428,-0.027870886378955437,-0.21431895063576217,-0.0059732591220262865,0.02993621429068173,-0.25172574635734885,0.022019487520917203,-0.007703948246323286,1.0085413578394486,-0.3573701221687204,6.7159059654316575,Europe_ASE,Europe,train
TATT GA Equity,0.050544427029037574,-0.042171422071765816,-0.7814828914312303,-0.032956244856410355,0.4184252207372732,0.14176133023917972,0.14918781448355023,-0.007703948246323286,1.0085413578394486,47.556096692101136,3068.568897468395,Europe_ASE,Europe,train
TITK GA Equity,0.12494848745583449,0.0304878891814564,-0.10011795558783601,0.0030523851350359177,0.02739310735494693,0.18204608035796352,0.018801433812723055,-0.007703948246323286,1.0085413578394486,0.35247903390493845,7.570720502864807,Europe_ASE,Europe,train
TPEIR GA Equity,-0.004896695912835171,,-3.2601046825667166,,0.41510452545916676,-0.00509869359169336,0.3986591068203828,-0.007703948246323286,1.0085413578394486,-59.79825736636666,4162.2339443358105,Europe_ASE,Europe,train
CAI AV Equity,-0.2847843908844111,-0.03599540265575785,-0.4164702290064601,-0.014991013587223212,0.048843386845655506,-0.391149295280627,0.03556144505282097,-0.005774083589114448,1.0314637410784686,-0.5516945867791465,30.12851596735085,Europe_ATX,Europe,train
EBS AV Equity,0.31352206964988494,0.07128220177844803,-0.37795075382689286,0.026941161896605115,0.10108650904195955,0.45267859869097,0.07001181770060376,-0.005774083589114448,1.0314637410784686,0.0893700814496242,7.7344234572324755,Europe_ATX,Europe,train
IIA AV Equity,0.16882032254778614,0.022922440141035526,-0.561687981442042,0.012875259132544281,0.11494132851627234,0.2414870572191857,0.08035392197676132,-0.005774083589114448,1.0314637410784686,0.2718908204623239,88.02682156251294,Europe_ATX,Europe,train
LNZ AV Equity,0.5326657280977298,0.12581716881793548,-0.30750857787578284,0.03868985865556063,0.076802788058389,0.7863603871262176,0.05202476331566658,-0.005774083589114448,1.0314637410784686,0.15022535238692772,5.747449659997468,Europe_ATX,Europe,train
OMV AV Equity,-0.3756902194835047,-0.06697693384145792,-0.6925683658497145,-0.046386105620202955,0.11024173430664334,-0.5265137797024015,0.0786622173142644,-0.005774083589114448,1.0314637410784686,0.1060008897103619,8.701530349408634,Europe_ATX,Europe,train
SBO AV Equity,0.37194713566552384,0.0950441170925614,-0.3533908113540822,0.033587717653772664,0.10306558070040123,0.5561626837492396,0.06892757937082745,-0.005774083589114448,1.0314637410784686,0.6030253613598686,8.110212056405956,Europe_ATX,Europe,train
SPI AV Equity,0.304772378495598,0.0482920578185084,-0.056479885777838995,0.002727529909566151,0.009072301734381389,0.43525454272134423,0.006352574658335815,-0.005774083589114448,1.0314637410784686,-0.6047499712778283,37.59801537506408,Europe_ATX,Europe,train
TKA AV Equity,-0.11899899660912801,-0.027945277360591037,-0.2537995036953315,-0.007092497524746388,0.04952035819146656,-0.16969832105071359,0.034725581844431294,-0.005774083589114448,1.0314637410784686,0.483607058135874,11.862444763320557,Europe_ATX,Europe,train
UQA AV Equity,0.09040645249795894,0.013912614346952085,-0.20910614958523238,0.002909213216755413,0.041793931416043824,0.12900568266115942,0.029288950667326837,-0.005774083589114448,1.0314637410784686,-0.13352177525397615,8.069753630161859,Europe_ATX,Europe,train
VER AV Equity,0.49703662141908506,0.14177634961610597,-0.010709381937665966,0.0015183370777669403,0.0030619008122459036,0.7220296404391171,0.0021077761210931663,-0.005774083589114448,1.0314637410784686,0.09766205789107564,7.391636514875735,Europe_ATX,Europe,train
VIG AV Equity,0.20192707895149373,0.04911365218024817,-0.11869183959667423,0.005829389726584866,0.0311935486913142,0.29315621712240464,0.021486230894902876,-0.005774083589114448,1.0314637410784686,0.2266750446221084,13.411054406422114,Europe_ATX,Europe,train
VOE AV Equity,-0.36841009158724536,-0.03899226746552926,-0.03925285782151787,-0.0015305579309630168,0.004134469093294754,-0.5143440197952921,0.0029614034162029888,-0.005774083589114448,1.0314637410784686,-0.12557978931523078,10.520121342055704,Europe_ATX,Europe,train
WIE AV Equity,0.25289102512123346,0.04348590582418903,-0.21758344483027015,0.009461813190791757,0.04047938932211974,0.35848461695006756,0.02855596524349116,-0.005774083589114448,1.0314637410784686,-0.16560357483115176,7.09534234039257,Europe_ATX,Europe,train
ABI BB Equity,0.3030157554516411,0.07329457988702856,-0.12932530697419733,0.009478844043434798,0.03292519510676323,0.423067218109871,0.02358219318727157,-0.004582253357950501,1.0037238859441748,-0.7163288270519685,15.80213987297456,Europe_BEL20,Europe,train
ACKB BB Equity,0.3975533139610948,0.10763891981307479,-0.12788258732751967,0.013765143562835425,0.036020116814440124,0.5814468910221454,0.024628073569493078,-0.004582253357950501,1.0037238859441748,0.31189278882954685,6.676495598190471,Europe_BEL20,Europe,train
AGS BB Equity,0.06735861625460503,0.009014160152853978,-0.14978931284055388,0.0013502248551306995,0.02450452621912521,0.09113845922926923,0.018110806261741944,-0.004582253357950501,1.0037238859441748,-3.399750065595345,113.0154772246583,Europe_BEL20,Europe,train
BAR BB Equity,0.22995727245734973,0.04306635827063877,-0.4597240443060792,0.01979864039771262,0.11302552968102127,0.3299515324476962,0.07877230431598303,-0.004582253357950501,1.0037238859441748,0.09567515785838646,12.320134358006797,Europe_BEL20,Europe,train
COFB BB Equity,-0.1801208481809115,-0.03382989450213613,-0.14866725597620767,-0.005029397585597173,0.026102362924598433,-0.25918864998316044,0.018139605070708578,-0.004582253357950501,1.0037238859441748,0.42958997373571844,9.12115189030192,Europe_BEL20,Europe,train
COLR BB Equity,-0.4069610190878485,-0.055059818248121895,-0.5873709941533969,-0.0323405401823047,0.07403627015921431,-0.5655400310793268,0.05327629221216151,-0.004582253357950501,1.0037238859441748,-0.2141766460963473,20.046717488276784,Europe_BEL20,Europe,train
GBLB BB Equity,0.30675630552360234,0.09021382513038805,-0.10247531302478896,0.009244689969400088,0.03162986926817391,0.4354935861494538,0.022279689413312667,-0.004582253357950501,1.0037238859441748,-0.2187276168363604,10.567470740728584,Europe_BEL20,Europe,train
INGA NA Equity,-0.11581245444655971,-0.015452618707151491,-0.04811606694150899,-0.0007435192361349152,0.006253570858093417,-0.15835030715755768,0.004573665837039778,-0.004582253357950501,1.0037238859441748,-0.607080510187077,15.121393974548308,Europe_BEL20,Europe,train
KBC BB Equity,-0.2221158235789053,-0.03305040250446055,-0.2970903235076508,-0.009818954772108257,0.04069112496859769,-0.30333975885751085,0.029795443791454188,-0.004582253357950501,1.0037238859441748,-0.9119540785072666,28.739972167462856,Europe_BEL20,Europe,train
SOF BB Equity,-0.5793726725798926,-0.06193416744543082,-0.5950728492657907,-0.0368553414886571,0.06154056647017251,-0.7945967329142455,0.044871720447600086,-0.004582253357950501,1.0037238859441748,-0.049108549139323755,8.018912847485014,Europe_BEL20,Europe,train
SOLB BB Equity,0.19400755364846023,0.05126579742107458,-0.17733513033878068,0.009091226867587787,0.05421944328510005,0.28188563690353374,0.03731648645696508,-0.004582253357950501,1.0037238859441748,0.28690073047921766,6.56644885599453,Europe_BEL20,Europe,train
UCB BB Equity,0.267622797203783,0.07076423854365235,-0.26571669290240246,0.018803239441576025,0.08221498613740813,0.39225220438013736,0.056093004236734266,-0.004582253357950501,1.0037238859441748,0.5339101034916832,14.182236054920057,Europe_BEL20,Europe,train
UMI BB Equity,-0.3115939393739169,-0.03563715037926914,-0.023632499827992145,-0.0008421949502082082,0.00269236440308284,-0.42757131095134426,0.0019620690376070445,-0.004582253357950501,1.0037238859441748,-0.4268298722823484,21.152584625207755,Europe_BEL20,Europe,train
WDP BB Equity,-0.5808147266260721,-0.05931411224747749,-0.49911357740092244,-0.02960447875419836,0.04961628512435072,-0.7930720785858218,0.036337011299260494,-0.004582253357950501,1.0037238859441748,-0.3764632820913688,14.033300081187523,Europe_BEL20,Europe,train
EMASZ HB Equity,0.3967324863339733,0.12113195145980521,-0.21090257128702933,0.025547040027888546,0.06969628844634178,0.5991887477750875,0.04614703114209012,-0.005783365671943191,1.0010807441826137,0.7209095336630601,14.192362273294613,Europe_BUX,Europe,train
MOL HB Equity,0.34864100417969796,0.09683432548951347,-0.17302404986255132,0.016754667161904102,0.05145409564035098,0.5134133110334658,0.034940674866999824,-0.005783365671943191,1.0010807441826137,0.3106418024892047,6.109323095545159,Europe_BUX,Europe,train
MTELEKOM HB Equity,0.11912081798287276,0.02651339953031603,-0.23754158049702842,0.006298034828780441,0.07867998453593845,0.1699716557541943,0.05514110029236147,-0.005783365671943191,1.0010807441826137,0.08387179366832327,5.7691863341912075,Europe_BUX,Europe,train
OPUS HB Equity,0.30508866737621354,0.06983246966829533,-0.5650309072910865,0.039457503695054186,0.17872404387257818,0.491579694995207,0.11092134383968899,-0.005783365671943191,1.0010807441826137,1.2672360291734979,9.69924753632088,Europe_BUX,Europe,train
OTP HB Equity,0.23607096826584487,0.033046151367033726,-0.01547755326186255,0.0005114735678828364,0.002176085608105969,0.33353159661836623,0.0015402158048694388,-0.005783365671943191,1.0010807441826137,-0.2737206252284404,13.374441746920901,Europe_BUX,Europe,train
PANNERGY HB Equity,0.10931155643246146,0.018152960231238306,-0.11452296554567071,0.002078930839114035,0.021017637768244345,0.1657095195890602,0.0138644460660916,-0.005783365671943191,1.0010807441826137,0.7302432620191526,9.729150725664264,Europe_BUX,Europe,train
RABA HB Equity,0.11075689920981953,0.02135655482781792,-0.14536925533075212,0.0031045864717502702,0.03284495108491457,0.17215461787723588,0.02113103314752479,-0.005783365671943191,1.0010807441826137,1.7710339993107151,27.779585082475005,Europe_BUX,Europe,train
RICHT HB Equity,-0.4052577045338724,-0.04643806959653617,-0.2788243166058799,-0.012948063019750489,0.03097440945988375,-0.5592316612835363,0.022446186341084938,-0.005783365671943191,1.0010807441826137,-0.02285943860215172,2.9323690530007402,Europe_BUX,Europe,train
BCP PL Equity,0.3460756758516437,0.08083482475884074,-0.47176154402898746,0.03813476173954333,0.13429255347557748,0.4805557517967325,0.09671174683091054,-0.005769815260237607,1.0239521918157808,-0.5767827548761932,8.680794832607738,Europe_BVLX,Europe,train
CFN PL Equity,-0.11210458417451899,-0.0337249281144876,-0.29150757323825677,-0.009831071952288939,0.06762364846464107,-0.14361824174606547,0.052785223515661936,-0.005769815260237607,1.0239521918157808,-1.8385136510585498,22.066155623462148,Europe_BVLX,Europe,train
COR PL Equity,0.4694893989941659,0.11527963493559112,-0.31935095740554514,0.03681466178604276,0.08462292290850487,0.7086417251424231,0.056064388827032054,-0.005769815260237607,1.0239521918157808,0.47034409132274757,6.3601891812270335,Europe_BVLX,Europe,train
EDP PL Equity,-0.21789896234816092,-0.027217498346347957,-0.13211967015836704,-0.003595966904055392,0.015948943620962348,-0.30634917142129586,0.011344108585094846,-0.005769815260237607,1.0239521918157808,0.0034317601183985152,8.097607751591596,Europe_BVLX,Europe,train
EGL PL Equity,0.13922173268971433,0.02595771896644512,-0.2600482270488613,0.006750258795456654,0.06216925758784966,0.20995802586692688,0.04122401001664688,-0.005769815260237607,1.0239521918157808,0.9276790331012287,13.007122080020185,Europe_BVLX,Europe,train
GLINT PL Equity,0.005462849062886986,-0.0055616768862225725,-0.43244551621228555,-0.0024051222320684573,0.07528788632658517,0.008705682242660308,0.04724343799851873,-0.005769815260237607,1.0239521918157808,1.6572211886464385,14.084411107719742,Europe_BVLX,Europe,train
INA PL Equity,-0.27663529826770406,-0.04662653764136255,-0.2902080047110683,-0.013531394455485346,0.04551241750910819,-0.4217239309120168,0.029854462290742307,-0.005769815260237607,1.0239521918157808,1.2917604144710175,13.69094270367778,Europe_BVLX,Europe,train
