,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
FOYRK GA Equity,0.08475621609855136,0.006506440030902296,-0.5278168512766709,0.003434208690131335,0.10338401586242302,0.12400608336463882,0.07066135589336944,-0.007398310332713285,1.004535823011678,0.42629089724349906,6.353450163798353,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.17061762662066263,0.026334762631007116,-0.5311688956455669,0.013988206783800194,0.13404542473520897,0.24983365834414933,0.09154295853994007,-0.007398310332713285,1.004535823011678,0.11763133087839796,7.175870639240278,Europe_ASE,Europe,train
HTO GA Equity,0.12390615522145954,0.016289941420726494,-0.34050996967017344,0.00554688745910048,0.05839549669682722,0.17899693050818152,0.04042282433228976,-0.007398310332713285,1.004535823011678,0.20062403222397718,7.461361968152996,Europe_ASE,Europe,train
IASO GA Equity,-0.07618269839799387,-0.01871198954803952,-0.39259163989739365,-0.007346170662407725,0.06713851763390893,-0.10162821657573447,0.05032847778038962,-0.007398310332713285,1.004535823011678,-0.7492109667784322,6.8283088261829175,Europe_ASE,Europe,train
IATR GA Equity,0.021206776802391795,0.0006406411063160114,-0.23329161356005665,0.0001494561974053621,0.03344817992397811,0.028373380169605958,0.024999773796915817,-0.007398310332713285,1.004535823011678,-0.7399864017393504,7.425785319972828,Europe_ASE,Europe,train
IKTIN GA Equity,-0.2783115417728018,-0.05844558723640064,-0.6878927183560021,-0.040204293879960495,0.12104396679538676,-0.371352364784233,0.09071689375317059,-0.007398310332713285,1.004535823011678,-0.435062643522575,6.1821450663542326,Europe_ASE,Europe,train
INKAT GA Equity,0.07556253328040952,0.0073825439222227505,-0.35589283179802605,0.002627394462353161,0.09768551990424415,0.11388605307977932,0.06481360227321047,-0.007398310332713285,1.004535823011678,0.7076971490075638,8.797773146227753,Europe_ASE,Europe,train
INLOT GA Equity,0.008495959513180903,-0.0056999120777626875,-0.20435604534374965,-0.001164811491018658,0.057517341487632635,0.011830906637209865,0.04130410454324835,-0.007398310332713285,1.004535823011678,-0.05337610622087917,8.079682046061453,Europe_ASE,Europe,train
INTRK GA Equity,0.03669142623641032,-0.013336678196841159,-0.7624007033642105,-0.01016789283781383,0.18398101697602512,0.05003886828976147,0.13490564722977189,-0.007398310332713285,1.004535823011678,-0.3084892187935591,5.306833954710758,Europe_ASE,Europe,train
KARTZ GA Equity,-0.06441157343052932,-0.01078888825429427,-0.06375361765164195,-0.0006878306566505676,0.009918576397432634,-0.08643777472523508,0.0073911101249467,-0.007398310332713285,1.004535823011678,-0.7184898470543896,7.666232513335178,Europe_ASE,Europe,train
KEKR GA Equity,-0.12758195968370345,-0.05703760711724505,-0.8326321914382637,-0.047491347808426454,0.20914044550193986,-0.17136414263807048,0.1557067159762537,-0.007398310332713285,1.004535823011678,-0.43116700262195723,6.733892349464698,Europe_ASE,Europe,train
KRI GA Equity,0.4662335364482851,0.15457568331491456,-0.21300238537820018,0.03292498926754206,0.0755672758394243,0.7410486469926509,0.047543435100188824,-0.007398310332713285,1.004535823011678,2.228789709952758,37.740925362155345,Europe_ASE,Europe,train
LAMDA GA Equity,0.08825062237044722,0.010542889854707022,-0.3690902495452867,0.0038912778474022858,0.08281103165587587,0.129257829574947,0.0565391288620734,-0.007398310332713285,1.004535823011678,0.35157450069841634,6.944762924437919,Europe_ASE,Europe,train
MIG GA Equity,-0.13502639601808217,-0.031742187408765124,-0.18533958804747408,-0.005883083938066247,0.038278131692094285,-0.19975754603313792,0.025874157303832763,-0.007398310332713285,1.004535823011678,0.5910182236849005,13.433173920772639,Europe_ASE,Europe,train
MLS GA Equity,-0.013954799420083897,-0.0026459897716008453,-0.08372118101111231,-0.0002215253886217461,0.011300821537841298,-0.019704537101468973,0.008003268335138041,-0.007398310332713285,1.004535823011678,-0.1856367152209153,31.09099198281821,Europe_ASE,Europe,train
MOH GA Equity,-0.20693775700403158,-0.033421181838912,-0.135759375679702,-0.0045372387809284875,0.020917888286674565,-0.2820027218465785,0.015349854976436495,-0.007398310332713285,1.004535823011678,-0.3896934026268644,11.32418056371973,Europe_ASE,Europe,train
MYTIL GA Equity,0.19222020763977582,0.03786297125652462,-0.030006149736454667,0.001136121984990357,0.006000828725812478,0.2796033851866265,0.004125416946996167,-0.007398310332713285,1.004535823011678,0.17669143471066784,7.233226909469225,Europe_ASE,Europe,train
NIR GA Equity,0.009949657040898183,-0.000722242291386106,-0.12141469640014788,-8.76908285359912e-05,0.026504273734085267,0.013352387618422489,0.019749908503883733,-0.007398310332713285,1.004535823011678,-0.5715298703262232,6.246800834733884,Europe_ASE,Europe,train
OLTH GA Equity,-0.34937868356170165,-0.061039701970191505,-0.6996195486995224,-0.04270456874513873,0.10810830248733426,-0.4625848732911822,0.08165147324508301,-0.007398310332713285,1.004535823011678,-0.8737820908304739,11.695343487995519,Europe_ASE,Europe,train
OLYMP GA Equity,0.016804826643757022,-0.002247887080905645,-0.25173358761711123,-0.0005658686794345336,0.05445602283368615,0.024895021374869833,0.03675931864643174,-0.007398310332713285,1.004535823011678,0.4081825237997903,6.229896679623735,Europe_ASE,Europe,train
OPAP GA Equity,0.2730553330220516,0.05653907058490918,-0.3378247683582633,0.019100298423538442,0.08145269955528221,0.38583006691278854,0.05764479212461163,-0.007398310332713285,1.004535823011678,-0.29975259846865226,6.965557370901317,Europe_ASE,Europe,train
OTOEL GA Equity,-0.16298748696057982,-0.03206968936643049,-0.5424729974761558,-0.017396940518736748,0.08533271487391882,-0.22554471710314639,0.0616647773065029,-0.007398310332713285,1.004535823011678,-0.020385608185305826,9.230427858261217,Europe_ASE,Europe,train
PAP GA Equity,-0.1506100890155509,-0.10955115090551565,-0.9757964502007068,-0.10689962416900411,0.31573007817931675,-0.18179475121648153,0.2615704516289833,-0.007398310332713285,1.004535823011678,-11.494348036100668,376.056528480981,Europe_ASE,Europe,train
PETRO GA Equity,0.02286612808872947,-0.0035702109960304923,-0.46367455927985657,-0.0016554160101205362,0.08485198101217407,0.0332181932829333,0.058408843909149605,-0.007398310332713285,1.004535823011678,0.21198603684584494,6.7529183995333,Europe_ASE,Europe,train
PLAIS GA Equity,0.03265478923454987,-0.0032781927619310014,-0.4360593614933212,-0.0014294866426196595,0.09534491872069939,0.04600811788620452,0.06767214936091302,-0.007398310332713285,1.004535823011678,0.07869751290913343,9.077220531249576,Europe_ASE,Europe,train
PLAKR GA Equity,-0.26095846528934585,-0.044660224689184534,-0.5825821561318905,-0.026018249992759812,0.08661979688306043,-0.3503300560224749,0.06452249491499004,-0.007398310332713285,1.004535823011678,-0.4073528172498974,5.4014550881542664,Europe_ASE,Europe,train
PLAT GA Equity,0.15229337077882532,0.027921982482488242,-0.1415402084352857,0.003952083220497782,0.028579270945562996,0.22654149892121864,0.019212521888604277,-0.007398310332713285,1.004535823011678,0.41612612442468844,4.489538443888034,Europe_ASE,Europe,train
PPA GA Equity,-0.2735937730549293,-0.053363097029614365,-0.3903216976878924,-0.020828774626482804,0.06836511392513688,-0.36469294784977346,0.05128771909187852,-0.007398310332713285,1.004535823011678,-0.9797324944867237,14.543061353852085,Europe_ASE,Europe,train
PPC GA Equity,-0.2678968414639077,-0.04206558972094386,-0.517281978676733,-0.02175977148505348,0.07234020700484578,-0.36704295738870724,0.052799577208397036,-0.007398310332713285,1.004535823011678,-0.32716775075959914,13.635761575919869,Europe_ASE,Europe,train
PROF GA Equity,0.2896459969790621,0.050726299096471944,-0.16859786955319372,0.008552345957983265,0.03106735225838161,0.42318435441366326,0.021263863194674205,-0.007398310332713285,1.004535823011678,0.137701137759648,6.208156346017331,Europe_ASE,Europe,train
QUEST GA Equity,0.18560725621906932,0.02583749426771554,-0.1211125732357207,0.003129245416726212,0.017674600677862598,0.27279459970791287,0.012025656446639041,-0.007398310332713285,1.004535823011678,0.10098940430788013,7.984819553701083,Europe_ASE,Europe,train
SAR GA Equity,-0.16427426600892614,-0.03500079671578277,-0.7118702396302364,-0.02491602554531347,0.1139876939195303,-0.22483732483276556,0.08328352406171372,-0.007398310332713285,1.004535823011678,-0.261816952783404,4.088496177566413,Europe_ASE,Europe,train
SPACE GA Equity,-0.15738161597802588,-0.045205878645471535,-0.7094536132902292,-0.03207147394698939,0.1424766898485407,-0.21487120699945025,0.10435652128868388,-0.007398310332713285,1.004535823011678,-0.31379553386156317,6.588775225866479,Europe_ASE,Europe,train
TATT GA Equity,0.04170885677329378,-0.019790734346128738,-0.5823195358120494,-0.01152453123781727,0.24375336697642727,0.11084874038438033,0.09171664229989306,-0.007398310332713285,1.004535823011678,44.61278740488401,2819.192166471863,Europe_ASE,Europe,train
TITK GA Equity,0.1063220440966612,0.019562952519553083,-0.27533840799384257,0.005386432202392877,0.08251393666077775,0.15418863166671765,0.05689816633952285,-0.007398310332713285,1.004535823011678,0.24763443303276758,5.951890579641709,Europe_ASE,Europe,train
TPEIR GA Equity,0.0034535511902480352,,-1.919598931243393,,0.31832639385207373,0.0036028180637017195,0.3051379439475939,-0.007398310332713285,1.004535823011678,-59.21475234061454,4109.250766349265,Europe_ASE,Europe,train
CAI AV Equity,-0.28649796738612643,-0.040604874926925855,-0.5278264811415511,-0.021432328249872068,0.06762132199347874,-0.3927722029493994,0.04932470057100829,-0.005730120137703065,0.995813974766464,-0.6498280152127707,31.734951089931833,Europe_ATX,Europe,train
EBS AV Equity,0.30094030909176506,0.06694051578382378,-0.17393439686268453,0.011643258238536403,0.041300177125453884,0.43300835510430896,0.02870357563120161,-0.005730120137703065,0.995813974766464,0.04255442483508778,7.709237471477099,Europe_ATX,Europe,train
IIA AV Equity,-0.17032506212789444,-0.04199989581856732,-0.6873525549349203,-0.028868735697892722,0.1254991029828288,-0.2375464583456516,0.08998510296222492,-0.005730120137703065,0.995813974766464,-0.43763406163083285,91.93316798495506,Europe_ATX,Europe,train
LNZ AV Equity,0.5322365526789437,0.12571371090696254,-0.285943471664557,0.03594701493257135,0.07110472725960824,0.7862854207486787,0.04813078548473645,-0.005730120137703065,0.995813974766464,0.16716828492257446,5.851676508503667,Europe_ATX,Europe,train
OMV AV Equity,-0.37403699725174,-0.06832771703159968,-0.7073055806587908,-0.048328575570125154,0.1148071748513641,-0.5244745585587683,0.08187648045762731,-0.005730120137703065,0.995813974766464,0.11710318097437934,8.39411961205714,Europe_ATX,Europe,train
SBO AV Equity,-0.3626971710930333,-0.04953731587509167,-0.5293197553866668,-0.026221079921515567,0.06704813471794804,-0.4881940857406752,0.0498125018298193,-0.005730120137703065,0.995813974766464,-0.5785157669218479,7.76327884551417,Europe_ATX,Europe,train
SPI AV Equity,0.29048285832945553,0.0495455672682654,-0.5676232144087292,0.02812321415251673,0.12057782928544478,0.4158486937371801,0.08422725147270445,-0.005730120137703065,0.995813974766464,-0.3824201309725205,34.17423087517626,Europe_ATX,Europe,train
TKA AV Equity,-0.13112712506980118,-0.026598995096606213,-0.12826126554339962,-0.003411620773273394,0.02388739746600891,-0.1863748308452366,0.01680637745403731,-0.005730120137703065,0.995813974766464,0.40665348624237146,11.113340409798216,Europe_ATX,Europe,train
UQA AV Equity,-0.08994363796809832,-0.016420870244708737,-0.17614758775992823,-0.002892496682524226,0.027884365909517563,-0.12615969458779555,0.019879735128799616,-0.005730120137703065,0.995813974766464,0.13122564995354377,7.796245913260957,Europe_ATX,Europe,train
VER AV Equity,-0.3929173888135813,-0.0447584505488936,-0.30787405085954744,-0.013779965480684608,0.03385514364235318,-0.5450361177665998,0.02440622594401817,-0.005730120137703065,0.995813974766464,-0.1328380303731469,6.660538492906191,Europe_ATX,Europe,train
VIG AV Equity,-0.19462947575793196,-0.037668637423156126,-0.18364461429549117,-0.006917642390612211,0.03288664893423615,-0.2687314599267297,0.023818243101312746,-0.005730120137703065,0.995813974766464,-0.23011822727477263,13.122124896174128,Europe_ATX,Europe,train
VOE AV Equity,0.33258132337509205,0.07742838080103263,-0.20893195442861343,0.016177262929002678,0.05237695776724657,0.4729903060721556,0.03682865738465003,-0.005730120137703065,0.995813974766464,0.044102171826418096,8.383206652000656,Europe_ATX,Europe,train
WIE AV Equity,-0.24638561257158056,-0.036352020002629194,-0.21032720196324312,-0.007645818652864844,0.02939737791535597,-0.3472609846127324,0.020857773509312526,-0.005730120137703065,0.995813974766464,0.10334103166459147,6.376734002842069,Europe_ATX,Europe,train
ABI BB Equity,-0.31045548787570515,-0.03860310645116426,-0.3872365553538521,-0.014948533968106914,0.04522383002254295,-0.44560524761588516,0.031507677004196995,-0.00526556451700751,1.0182453046245559,0.8263098599424742,18.31908034249087,Europe_BEL20,Europe,train
ACKB BB Equity,-0.4156103574419482,-0.0557105505483779,-0.6278786867158102,-0.03497946731453028,0.07828450752892904,-0.5681810563524219,0.057263176574623924,-0.00526556451700751,1.0182453046245559,-0.30955390487476747,6.330558034947719,Europe_BEL20,Europe,train
AGS BB Equity,0.0781223520734629,0.009809131225229884,-0.24995934725626476,0.0024518840382095064,0.043607966882606625,0.10557014956412271,0.03227007782101947,-0.00526556451700751,1.0182453046245559,-3.8463907575531193,134.42772656877568,Europe_BEL20,Europe,train
BAR BB Equity,0.21374825820976404,0.037858957930296123,-0.4814484708816744,0.01822713740471471,0.11595951263865709,0.3056096009383304,0.08110394363679602,-0.00526556451700751,1.0182453046245559,0.04994592799984737,12.409538674644605,Europe_BEL20,Europe,train
COFB BB Equity,0.172565274989942,0.04424924120218092,-0.05437686734479978,0.0024061351189590408,0.01453919161167583,0.23964916309879833,0.010469302567795522,-0.00526556451700751,1.0182453046245559,-0.44034079698765116,9.316720628628083,Europe_BEL20,Europe,train
COLR BB Equity,0.41064040417686226,0.2067717109937253,-0.13454847625194255,0.027820818646212775,0.0733792757755217,0.5913858357250698,0.05095234556255758,-0.00526556451700751,1.0182453046245559,0.2353778851189968,20.170281738615458,Europe_BEL20,Europe,train
GBLB BB Equity,0.2955690022672852,0.083514043832476,-0.2532893390207449,0.021153216961277366,0.08229196353255573,0.4179804485984561,0.05819160594111855,-0.00526556451700751,1.0182453046245559,-0.32320442185241227,11.51351081573355,Europe_BEL20,Europe,train
INGA NA Equity,0.0897813823272367,0.028136381920052092,-0.018293586079292934,0.0005147153246143343,0.005927103992470332,0.12961766554395598,0.00410548660483944,-0.00526556451700751,1.0182453046245559,0.45415337525625077,18.65432088435551,Europe_BEL20,Europe,train
KBC BB Equity,0.18911274781888193,0.03583121104129879,-0.09055814195812438,0.0032448078960094495,0.017985048391662428,0.2732662362921405,0.012446476985787316,-0.00526556451700751,1.0182453046245559,0.6281325076413937,25.707734230291454,Europe_BEL20,Europe,train
SOF BB Equity,0.5811365799993341,0.20562374663318198,-0.040522687740097096,0.008332426876765275,0.014458816759429453,0.8468892204394514,0.009921660495397258,-0.00526556451700751,1.0182453046245559,0.003356349953779853,7.962625579267064,Europe_BEL20,Europe,train
SOLB BB Equity,0.2021960936955325,0.05273918776997751,-0.2126174962888592,0.011213274059960643,0.06586998680484794,0.29368077508050755,0.04535078613867537,-0.00526556451700751,1.0182453046245559,0.2597602427572744,6.505047394386541,Europe_BEL20,Europe,train
UCB BB Equity,-0.2764932297723241,-0.038093190551721744,-0.3205633991766923,-0.01221128264874538,0.04134128868650272,-0.3761878845130582,0.030385312505949134,-0.00526556451700751,1.0182453046245559,-0.7236225452706981,16.469790711426864,Europe_BEL20,Europe,train
UMI BB Equity,0.5492025962050657,0.16807371450080083,-0.27220351253494807,0.045750255451914024,0.08860639031060655,0.8002473998099655,0.060809769092033845,-0.00526556451700751,1.0182453046245559,0.020461194705824266,6.01318275630789,Europe_BEL20,Europe,train
WDP BB Equity,0.5450145312552119,0.20760816019704464,-0.05890602775383679,0.012229372046490106,0.022778860031030208,0.7943168752970153,0.01562954295500495,-0.00526556451700751,1.0182453046245559,0.2595750662388369,13.495181787502453,Europe_BEL20,Europe,train
EMASZ HB Equity,0.3973606432003596,0.12155013954129555,-0.19159219796685475,0.023288058397894718,0.06290659652956028,0.6004964355700941,0.04162656791592862,-0.006048679561363384,0.9971405894714135,0.7266731114183513,13.755162962152486,Europe_BUX,Europe,train
MOL HB Equity,-0.3647841757180621,-0.04141709428623301,-0.19741876570766517,-0.008176511633186112,0.021851799303950262,-0.49513454511744764,0.016099039494724056,-0.006048679561363384,0.9971405894714135,-0.36774256655524096,6.766498315849528,Europe_BUX,Europe,train
MTELEKOM HB Equity,-0.11682975123535036,-0.02399841469778589,-0.25073021551935615,-0.00601712768929874,0.04354353412649891,-0.1637728840511088,0.031062408709364202,-0.006048679561363384,0.9971405894714135,-0.08723003890760664,5.807312646979742,Europe_BUX,Europe,train
OPUS HB Equity,0.30537714634421254,0.06954211979408068,-0.5685523459203295,0.03953833534919715,0.17889248685107562,0.4927013012045155,0.11087788281347521,-0.006048679561363384,0.9971405894714135,1.309207766998764,10.310067819173248,Europe_BUX,Europe,train
OTP HB Equity,-0.48079445223940115,-0.04975302283453616,-0.27382114970831783,-0.013623429914016882,0.027729512248738812,-0.6599393207069026,0.0202021537953174,-0.006048679561363384,0.9971405894714135,-0.2013642840490176,8.334623447129237,Europe_BUX,Europe,train
PANNERGY HB Equity,0.1042175226854158,0.014436914295534476,-0.33716911622278245,0.004867681634009413,0.07014716189442402,0.15808766800951804,0.04624373000182101,-0.006048679561363384,0.9971405894714135,0.7547237417718964,10.47272485874708,Europe_BUX,Europe,train
RABA HB Equity,-0.08561700627524325,-0.023466338517975752,-0.3114324026591178,-0.0073081781862653905,0.06265953347660219,-0.11272282285639759,0.04759215157079957,-0.006048679561363384,0.9971405894714135,-1.3630868643059109,19.41737404217993,Europe_BUX,Europe,train
RICHT HB Equity,0.40063727205910254,0.1704937566786145,-0.11521887752224903,0.01964409926906141,0.05192224477458909,0.580678637739493,0.03582357805800436,-0.006048679561363384,0.9971405894714135,0.018843521829379987,2.781733498326841,Europe_BUX,Europe,train
BCP PL Equity,-0.35740300381417134,-0.03906088033453788,-0.09271539726855742,-0.0036215450378762615,0.010011108691403741,-0.5134142616056429,0.006969031804118723,-0.005071089723493013,1.0003271866570147,0.511671898245982,7.923894304832636,Europe_BVLX,Europe,train
CFN PL Equity,-0.11534319543126965,-0.05160100724893775,-0.6414575296360637,-0.03309985463663623,0.16787125468588449,-0.14764099498188582,0.13114790332388404,-0.005071089723493013,1.0003271866570147,-1.862829638823625,22.21744007077277,Europe_BVLX,Europe,train
COR PL Equity,0.46586024119691516,0.1133370997859477,-0.28978395662881995,0.03284327320880731,0.0754753164244601,0.7028602893259139,0.05002551666083451,-0.005071089723493013,1.0003271866570147,0.46784729957296395,6.330109593671045,Europe_BVLX,Europe,train
EDP PL Equity,0.19672370735904665,0.048153675871202076,-0.11849627540861392,0.005706031237971088,0.03143445321193259,0.27856605393887823,0.022199051489643153,-0.005071089723493013,1.0003271866570147,-0.07930510013532203,8.124850688852176,Europe_BVLX,Europe,train
EGL PL Equity,0.12133748554986343,0.023037555764852422,-0.14421861469900435,0.003322444378458078,0.031391487674184045,0.18257586257413988,0.02086236443499364,-0.005071089723493013,1.0003271866570147,0.96867210737008,14.79395168878698,Europe_BVLX,Europe,train
GLINT PL Equity,-0.006051923934180534,-0.012358435879582696,-0.3471368478231463,-0.004290068475262809,0.08662026593505673,-0.007764627452222488,0.06751376853855416,-0.005071089723493013,1.0003271866570147,-1.6991607838402092,14.594542112728018,Europe_BVLX,Europe,train
INA PL Equity,0.311653722783697,0.08037950425974022,-0.058866084017262565,0.004731626651019782,0.015534024171602712,0.4147112140929206,0.01167375344185216,-0.005071089723493013,1.0003271866570147,-1.2011910372166144,12.432990597491104,Europe_BVLX,Europe,train
