,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
CBA AT Equity,0.638233097874555,0.27120261784370864,-0.3118552304045949,0.08457595487397906,0.14330923146497976,0.9332217287055092,0.09800960686887156,-0.01511654854817576,1.1232748687743181,0.062359921031280276,5.075320852340379,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,0.9570665646491838,0.3241367251999058,-0.9254727512744753,0.2999797068598553,0.34948093417380016,1.349338555017375,0.24788183501938063,-0.01511654854817576,1.1232748687743181,-5.508508861061973,192.66231142163147,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,0.8706898407072677,0.41417466625173144,-0.4805818782800501,0.19904483904326997,0.24217125906316186,1.3473716461568999,0.15649435371377032,-0.01511654854817576,1.1232748687743181,0.30779025405632016,15.505925979285802,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,0.5690053299328152,0.24912725154163268,-0.32004192378475516,0.07973116485059273,0.156360482268352,0.8364636875041381,0.10636438751696269,-0.01511654854817576,1.1232748687743181,-0.23243193143476776,13.427179112053402,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,0.7278696635458066,0.32483807675994386,-0.3854141957382901,0.12519720609960672,0.1857989297684583,1.1116205086982087,0.12165788903635097,-0.01511654854817576,1.1232748687743181,0.2672980423671442,28.87303279737361,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,0.7035241016635215,0.20059688949207458,-0.5417115269611869,0.10866564731041617,0.16646823988684475,1.0481422755301053,0.1117352306609984,-0.01511654854817576,1.1232748687743181,-0.44628419389326807,52.51341195722341,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,0.7693204956886254,0.3578041762624652,-0.2924328899605191,0.10463370930437565,0.1424224315074214,1.2592262708833433,0.08701255535878137,-0.01511654854817576,1.1232748687743181,1.836016521946253,24.299293475767104,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,0.799366962681629,0.24304428976979095,-0.7347375461055646,0.178573765060426,0.241562932507665,1.2540952644196932,0.1539734923921201,-0.01511654854817576,1.1232748687743181,1.7248790799829123,32.01992683289543,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,0.35530103198844964,0.07183415258082268,-0.37390542490514334,0.026859179343433404,0.0847076462557961,0.5102600006596031,0.058983095075239,-0.01511654854817576,1.1232748687743181,-0.25814633797341136,8.967338968382798,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,0.8407465551153163,0.34185230595608257,-0.557876258662692,0.19071128546199323,0.24234076518972203,1.2833100019483792,0.15876690993441211,-0.01511654854817576,1.1232748687743181,1.3119699099587316,61.02752869807587,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,0.5174204749448155,0.13627687097334026,-0.42668836550257944,0.05814775533142047,0.1240993832181317,0.7912430319693557,0.08115276749454046,-0.01511654854817576,1.1232748687743181,0.5822455062841339,46.50755482566728,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,0.9775751315666421,0.4354936005480956,-0.3984398770582606,0.17351801666204247,0.18016065189642605,1.5772020373858762,0.11166646301870789,-0.01511654854817576,1.1232748687743181,1.4232276659870473,21.2183403240616,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,1.0165031306779149,0.690371306627682,-0.4353515827984986,0.30055424105902895,0.3025537988049809,1.7568225840186795,0.17505858957041334,-0.01511654854817576,1.1232748687743181,2.4360580326684955,40.67820698748052,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,0.6129636654227065,0.33053885037392,-0.3185645623890798,0.10529796422195736,0.1924269343566267,1.0810070154281703,0.10911189041874435,-0.01511654854817576,1.1232748687743181,5.52804863869491,124.1134662549566,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,0.26193897521867066,0.0607460161449586,-0.2375436190246793,0.014429828516405063,0.06210679574384914,0.37026832124947306,0.04393622002649866,-0.01511654854817576,1.1232748687743181,-2.2079193035835463,112.95452693264085,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,0.6822512028074659,0.2850086169839428,-0.41363879910234,0.1178906220630569,0.1897741098015585,0.99917820887707,0.12958010245173257,-0.01511654854817576,1.1232748687743181,0.015227188926360947,7.475077221257761,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,0.4257984853035605,0.191437767690125,-0.2001373511377749,0.03831384773323032,0.10004145910539114,0.6300701428832179,0.06760755486636189,-0.01511654854817576,1.1232748687743181,0.33131283039562787,9.17404500922407,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,0.42978668002736664,0.1497202691680455,-0.33140075814322506,0.04961741071169801,0.13320436701624655,0.6591001470580737,0.08686003624880875,-0.01511654854817576,1.1232748687743181,1.1261210926366085,20.552353363416472,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,0.7247675886188027,0.22573636327339966,-0.4380918496358285,0.09889326091650896,0.14448424949646144,1.111420520325941,0.09421951384363302,-0.01511654854817576,1.1232748687743181,0.633574311214171,8.84937949034911,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,0.47998782864443973,0.17739333749627587,-0.27471340384169984,0.04873232756244139,0.11229725121794974,0.6833491341640592,0.07887814746524896,-0.01511654854817576,1.1232748687743181,-0.3482402360538671,6.752668227758942,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,0.48477233324679286,0.18134795110387214,-0.3069664940943659,0.05566774476155212,0.12890960034637908,0.7126838195210303,0.08768517823208655,-0.01511654854817576,1.1232748687743181,-0.08685525745415407,9.091465148081177,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,0.676936538458433,0.44192939568554296,-0.3058211567939277,0.13515135900979414,0.22202967773168297,1.1553708195872536,0.13008810585368624,-0.01511654854817576,1.1232748687743181,6.475116870911998,197.72512532736275,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,0.6476794215011804,0.27905777372277446,-0.30706047440532996,0.08568761238581035,0.14254846983466202,1.0028211844765198,0.09206597537784073,-0.01511654854817576,1.1232748687743181,1.0153687288607476,12.850856747698643,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,0.6291399646636093,0.2696813825628767,-0.30857601871909013,0.08321720735391236,0.14339137766719431,0.9386584891334429,0.09610869908808747,-0.01511654854817576,1.1232748687743181,0.221203978125249,6.340252929751578,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,0.8996705776306204,0.35673641315857196,-0.7797543494129839,0.2781667697543837,0.3338293326062966,1.4855881254008485,0.20216668628454007,-0.01511654854817576,1.1232748687743181,1.4172533462756693,19.21533345203037,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,0.6351819797177224,0.2916798934823865,-0.2474365534145902,0.0721722675436165,0.12126069315029944,0.9700973790874844,0.07939677891883518,-0.01511654854817576,1.1232748687743181,0.7047002891781287,16.658421886303195,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,0.8663436155560099,0.359026817819826,-0.5884561051427518,0.2112715228560511,0.2602613335440749,1.3259379383943788,0.17004999869378376,-0.01511654854817576,1.1232748687743181,0.4105666584251535,9.051195135285449,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,0.7415630951627524,0.22030038972832766,-0.5714143566850772,0.12588280547408415,0.18216924929742978,1.1260970675826343,0.119963008732872,-0.01511654854817576,1.1232748687743181,0.9470553443933146,30.08822084461611,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,0.5104594457203844,0.14991168852702244,-0.49311893617296315,0.07392429236633791,0.16702601335941408,0.7561457018883061,0.1127560548018908,-0.01511654854817576,1.1232748687743181,0.23187660492413795,12.276713606581872,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,0.5786929818035025,0.15969461842856575,-0.3858434032887325,0.06161711506137335,0.11469391522113191,0.8505150838997523,0.07803807957138839,-0.01511654854817576,1.1232748687743181,0.13612531800797306,9.152704716117452,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.4501219634287477,0.12374119796673033,-0.5431918398962376,0.06721520899451283,0.1808101822468887,0.662945630967119,0.12276517174138504,-0.01511654854817576,1.1232748687743181,0.16253823833269226,4.858196388020336,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,0.49725687571626104,0.17236420522975038,-0.33126073017433105,0.05709749248032536,0.12822447226344713,0.7265118056332323,0.08776251118522985,-0.01511654854817576,1.1232748687743181,-0.13156733046310232,13.674182117323248,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,0.46948024396265875,0.18521147450653586,-0.34912349987349867,0.06466167819645308,0.161111309734161,0.691766530045387,0.109341192026412,-0.01511654854817576,1.1232748687743181,0.09870139221505493,12.474968354396756,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,0.706267502495084,0.33821656451562443,-0.3392455493106055,0.11473846421504885,0.17567053639024377,1.0594570621183388,0.11710752180011505,-0.01511654854817576,1.1232748687743181,0.07388766862021486,13.89583569298589,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,0.5947102163748074,0.2324187709507671,-0.3978378106593891,0.09246497499119921,0.17417245387988417,0.9044302483863838,0.11452750272145418,-0.01511654854817576,1.1232748687743181,0.4462051483693244,19.46416926405716,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,0.8980322404286829,0.3904141046198082,-0.5665900876466249,0.2212047617550157,0.25968051757016863,1.4628528071576783,0.15941554464548535,-0.01511654854817576,1.1232748687743181,1.2160580783026835,9.587699206067063,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,0.6399277684457985,0.32429963911974374,-0.2852067823691595,0.0924924565968217,0.15759829314885723,0.9658161095054427,0.1044210414933513,-0.01511654854817576,1.1232748687743181,0.5534202036769035,11.357237848283132,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,0.7168123216764826,0.3791847921298156,-0.3095107576742159,0.11736177231063927,0.17633755779504223,1.1174683726243086,0.11311365699324447,-0.01511654854817576,1.1232748687743181,1.3256071819471729,22.281370419235753,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,0.6767952513316122,0.35025002807918276,-0.26202895385855113,0.09177564844651642,0.14524684630678297,1.0328306100346578,0.0951776359997934,-0.01511654854817576,1.1232748687743181,1.1766315457653107,34.25856382323071,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,0.9020297165871343,0.3632261326177448,-0.6431418097679236,0.23360591228678018,0.2739847134546126,1.419302901695115,0.1741293934730226,-0.01511654854817576,1.1232748687743181,1.2573364457891456,28.63546769347169,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,0.8622583770500943,0.5520177091785565,-0.34805902151608364,0.1921347437162384,0.23613012088635835,1.3042524990616844,0.15610870974339183,-0.01511654854817576,1.1232748687743181,0.259795418251268,3.646685726103933,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,0.5977711633983386,0.24133936984728674,-0.3148850375785601,0.07599415654354891,0.13859648132076155,0.8826140630788049,0.09386773148960181,-0.01511654854817576,1.1232748687743181,0.15224934534375462,3.4814171215657206,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,0.7470455221816679,0.31348901435979665,-0.5466659753762529,0.1713737778047384,0.2553737022875817,1.1209801694194381,0.17018657955001656,-0.01511654854817576,1.1232748687743181,0.25164155214317663,11.4723998675337,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,0.614429015717221,0.23414555827845104,-0.3437587508203185,0.08048958462392641,0.1424027531244257,0.9845913572520477,0.08886568299955623,-0.01511654854817576,1.1232748687743181,1.1342677080652952,10.24611677850098,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,0.6045764180402554,0.20186709090692254,-0.49534122004537606,0.09999309109684584,0.18605018119082573,0.9761278436103162,0.11523239794499103,-0.01511654854817576,1.1232748687743181,1.1048101151256002,8.329561854170505,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,0.6316390634115551,0.2560353854333845,-0.36185539042218995,0.09264778435789323,0.16077929952408668,0.922286375774492,0.11011166253223612,-0.01511654854817576,1.1232748687743181,-0.1214117424547867,7.828461066296443,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,0.6423909116832512,0.33570533374486394,-0.25069628986291337,0.08416008165702848,0.14128730879479492,0.9808594787323287,0.09253280931052688,-0.01511654854817576,1.1232748687743181,0.6598360323124219,14.23491892393541,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,0.6250596586871785,0.2521694450530168,-0.31508251216527705,0.07945418223862832,0.13742829583810642,0.927999891571904,0.09256561824056156,-0.01511654854817576,1.1232748687743181,0.14681401796402102,7.004466454578981,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,0.8727076945823767,0.4819041327175,-0.2987404448023309,0.14396425496010745,0.17079365305529332,1.3564814737794624,0.10988202794387772,-0.01511654854817576,1.1232748687743181,0.604580860269688,5.43001830553081,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,0.09610193220508552,0.0216102966912079,-0.043490443370361065,0.0009398413844656783,0.010330249733851238,0.13503384093261342,0.007351912326033848,-0.01511654854817576,1.1232748687743181,-0.32924241306339735,19.666344980089214,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,0.4714166317908054,0.13014649936158604,-0.41737719451777117,0.05432018077984768,0.1301534420064135,0.6976721378666956,0.08794460021616453,-0.01511654854817576,1.1232748687743181,0.3102159810406556,7.162083779143659,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,0.5966638055536396,0.215146893797042,-0.3412356785064408,0.07341579628338679,0.133698521472842,0.8922826781437897,0.08940335901715847,-0.01511654854817576,1.1232748687743181,0.39226944024103266,9.175577779937779,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,0.7259017321917594,0.2839910986804988,-0.46965790130397345,0.1333786633952927,0.19984775734843838,1.136414093489567,0.1276557850390665,-0.01511654854817576,1.1232748687743181,0.803464414007933,7.638393018382777,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,0.7091283674426018,0.24372373045017812,-0.4806398247275667,0.11714333108552233,0.1782140449109554,1.1917332042639468,0.10604440177623702,-0.01511654854817576,1.1232748687743181,2.80864163426334,43.2593829133444,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,0.46713545424652897,0.15351830795052662,-0.3049980295604189,0.046822781426360205,0.1111748153854395,0.6850214045724372,0.07581324837326242,-0.01511654854817576,1.1232748687743181,0.3659173462443039,17.09568640053968,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,0.38806506572060084,0.12431670567786544,-0.23044067574980343,0.028647625663396736,0.08128084222376512,0.5723983232802526,0.055105429377625484,-0.01511654854817576,1.1232748687743181,0.6534539317557548,16.33969816486379,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,0.29766177852776654,0.07841766684750417,-0.1638205415571537,0.012846424650606592,0.04651532610943331,0.4342964535087509,0.031881067843566875,-0.01511654854817576,1.1232748687743181,0.3612667370731102,14.680015740855094,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,0.6584867284034691,0.1888829056023655,-0.5752152297866532,0.10864832394883539,0.18167002260153325,0.9919959217523672,0.12059253088515275,-0.01511654854817576,1.1232748687743181,0.34636664536022227,13.300382098227082,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.8574846638811865,0.33005275215129054,-0.575369810954099,0.18990238961016814,0.2343945945341297,1.4248655814396662,0.14105875861397932,-0.01511654854817576,1.1232748687743181,1.6483567510680945,18.95986114829775,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,0.6418079329016948,0.2588437514622889,-0.30503413664758333,0.07895618025392093,0.1319592775995235,0.9583737014479002,0.08837107180153064,-0.01511654854817576,1.1232748687743181,0.3624225937189996,5.237467645869513,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,0.7643159561870887,0.2898947453338946,-0.5451140809375412,0.15802570767130852,0.2243573146057201,1.2502022876749748,0.1371617034546808,-0.01511654854817576,1.1232748687743181,2.201225586794382,40.42494030947155,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,0.8204860070535313,0.5499307159790975,-0.23956768416875898,0.13174562808037993,0.1680675086741097,1.2214967577458518,0.11289185847855214,-0.01511654854817576,1.1232748687743181,0.13796172858392586,5.1414455729601105,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,0.6550704246465381,0.23677164731325118,-0.42864670891251916,0.10149138738462082,0.16955932565754891,0.9506003401927422,0.1168454236390765,-0.01511654854817576,1.1232748687743181,-0.16675082602273858,5.117190780911981,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,0.7223653801784051,0.4877055882644184,-0.22821583034178192,0.11130213578809145,0.16467205690506753,1.1803695591192394,0.10077639843554502,-0.01511654854817576,1.1232748687743181,1.8371946073809138,29.382204944616497,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,0.09722743000067278,0.021707315621900366,-0.040095822381049834,0.0008703726715451054,0.009402655055457506,0.140486872105713,0.006507341024270625,-0.011658999672789574,1.1056671267461384,-0.18764368698520453,17.454718187443078,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.25404265042711915,0.07249082675519705,-0.18588391755379946,0.013474878863969808,0.05969373179412688,0.3741008541745485,0.04053653892965983,-0.011658999672789574,1.1056671267461384,0.42395240606504425,9.053114367013748,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,0.5951307136869188,0.19005267140834944,-0.5458135231403053,0.10373331816361797,0.19886649556719052,0.9304691492567934,0.12719557604876114,-0.011658999672789574,1.1056671267461384,0.9118546036507981,12.879538494515698,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.21539963222852815,0.06365645053167672,-0.14124643887847665,0.008991246949243248,0.04659391971240262,0.31511417803413394,0.03184976706776403,-0.011658999672789574,1.1056671267461384,0.10279157808161181,7.242400266533869,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,0.1950051976230509,0.04403069063988398,-0.19011663847285631,0.008370966894093002,0.04886265483577615,0.29232387040956287,0.03259559901587067,-0.011658999672789574,1.1056671267461384,0.5542533303672837,5.4036022112574695,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,0.5298461100040642,0.19879299948606383,-0.38767279315517483,0.0770666373704576,0.16585431682717455,0.8174259538992198,0.10750486228027743,-0.011658999672789574,1.1056671267461384,1.5281816451040897,33.9480004670184,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,0.5164093769852903,0.20145228038536958,-0.39093448046612445,0.07875464257117049,0.1769854122307915,0.7772669599241073,0.11758756151748925,-0.011658999672789574,1.1056671267461384,0.771664497071513,13.317408312344902,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,0.41858090489083116,0.13074149864109105,-0.3656737877061232,0.04780873901846272,0.13245870662025055,0.6380551651451016,0.08689638185934095,-0.011658999672789574,1.1056671267461384,0.6725795939408576,7.289277379928599,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.5124592490271707,0.13198450504174347,-0.528982885212588,0.06981754428033682,0.15516894820416016,0.7542975739695036,0.10541961874618833,-0.011658999672789574,1.1056671267461384,0.2601532160955446,12.017937948326317,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.45682990024410297,0.12588916944853318,-0.47153220117047956,0.05936079717359033,0.15120613325200485,0.6761544685030071,0.10215932303566919,-0.011658999672789574,1.1056671267461384,0.5186853676391001,25.870294102415293,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.2630597068547046,0.07568921282922789,-0.22689291054530292,0.017173345795706396,0.0755295815582723,0.40716120309229614,0.048798336955188024,-0.011658999672789574,1.1056671267461384,1.2729582152599992,15.009414412074854,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,0.15865129244579895,0.03387718110906029,-0.13729541450684696,0.004651181622691958,0.03259750223419707,0.2255533419249131,0.02292865987187113,-0.011658999672789574,1.1056671267461384,0.012144439974346386,6.8687187060467885,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.25838517291781843,0.06600893262585834,-0.2626012563420279,0.017334028637346677,0.0783959726998796,0.3741205053718094,0.054143936702928754,-0.011658999672789574,1.1056671267461384,0.2434437458390159,12.4048149430856,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.656877152169071,0.4426820426180069,-0.21335989785348997,0.09445059539455225,0.15574832600302682,0.9849782993350761,0.10386778765484733,-0.011658999672789574,1.1056671267461384,1.7194983810434568,97.7402117750139,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.5537074464677201,0.17531305049523035,-0.4737825735817269,0.08306026824609347,0.17010116218765378,0.8343148009751219,0.11289057804804037,-0.011658999672789574,1.1056671267461384,0.8744610504708075,15.104894613024253,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,0.6546174554299645,0.2822221687425829,-0.41469290942431436,0.11703553225990149,0.19940838087357224,0.9743194976013283,0.1339767983707946,-0.011658999672789574,1.1056671267461384,0.28810082978100016,6.193184089500413,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PETD MK Equity,0.556532490960772,0.1883987013837186,-0.5072080014911655,0.09555732881236678,0.19972199390253365,0.8398218747030622,0.1323516118290314,-0.011658999672789574,1.1056671267461384,0.4566013386833463,7.949155097369857,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PMAH MK Equity,0.6667154057444564,0.27868196432976755,-0.43485569761124643,0.12118644001029355,0.2018927680371004,1.0775659907926305,0.1249158008965323,-0.011658999672789574,1.1056671267461384,1.1477260595909415,12.41541668269127,Asia and Pacific_FBMKLCI,Asia and Pacific,train
