,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
OCDI EC Equity,0.47185954453105355,0.1269875718582676,-0.5560626791850561,0.07061304943071312,0.1784452484142179,0.6857438088745323,0.12278797497079479,-0.008460616671848926,0.9842358473846131,-0.2669343606357329,11.88089022671388,MEA_EGX30,MEA,train
ORHD EC Equity,-0.32099203131654336,-0.10867044818283092,-0.9530784116248705,-0.10357145814465529,0.22757484581906037,-0.3842058346584246,0.1901317092202768,-0.008460616671848926,0.9842358473846131,-18.555742304735197,939.0135408339681,MEA_EGX30,MEA,train
ORWE EC Equity,-0.351477841789627,-0.044397837654926775,-0.4256551828027354,-0.018898169703054024,0.05053639108398926,-0.43448502593799,0.04088155082373807,-0.008460616671848926,0.9842358473846131,-12.73995779494326,625.1807895886652,MEA_EGX30,MEA,train
PHDC EC Equity,-0.20649795200922028,,-2.2960666230992413,,0.41088401659538637,-0.20858929100400936,0.40676444860555616,-0.008460616671848926,0.9842358473846131,-70.6704427117757,5192.701263291921,MEA_EGX30,MEA,train
SWDY EC Equity,0.3535757814318923,0.08631185710280095,-0.23002364307759796,0.019853767811579326,0.060844975672590645,0.5079603649199274,0.0423523394842666,-0.008460616671848926,0.9842358473846131,-0.5017971139268605,22.69999421538544,MEA_EGX30,MEA,train
TMGH EC Equity,0.05170633055665644,0.007096243447712054,-0.16979265072176702,0.0012048899851540007,0.0354503700333986,0.07149676226172619,0.025637644185797573,-0.008460616671848926,0.9842358473846131,-0.5983407178353336,18.669851086284684,MEA_EGX30,MEA,train
ANM NW Equity,-0.30268306710168347,0.02629368187089935,-6.100108663915915,0.16039431658692194,2.0083208148908334,-0.30267647797438807,2.0083645351084987,-0.005174594734815894,1.0086126162736673,-53.03494181930738,2813.601339957965,MEA_FTN098,MEA,train
AOX NW Equity,-0.22678002939042366,-0.050368618532231825,-0.43005195337261365,-0.021661122788466325,0.08149290482192297,-0.2822992912533069,0.06546585104262177,-0.005174594734815894,1.0086126162736673,-7.5495147549414465,223.78990173213498,MEA_FTN098,MEA,train
BWL NW Equity,0.34718423135596654,0.101685601455853,-0.0900554853674639,0.009157346193989335,0.027311346582148247,0.6530168872597418,0.014520403768131017,-0.005174594734815894,1.0086126162736673,16.41118154683572,713.8226395483264,MEA_FTN098,MEA,train
FNB NW Equity,0.7244485122021814,0.14378421746418915,-0.06046217902770867,0.008693507097678799,0.012048946479029507,1.0928222517633723,0.007987430102426835,-0.005174594734815894,1.0086126162736673,-4.742680540408293,432.9558527012881,MEA_FTN098,MEA,train
FST NW Equity,-0.4182575614206488,-0.050725435514631254,-0.3873110346533736,-0.01964652091241481,0.04497647077197732,-0.5224630095149966,0.03600589638653519,-0.005174594734815894,1.0086126162736673,-8.784097351462972,321.86844916890755,MEA_FTN098,MEA,train
IVD NW Equity,-0.21054217203874243,-0.050573702277593106,-0.683100807962667,-0.03454693688748722,0.12746071264604994,-0.2784833416526994,0.0963643108088409,-0.005174594734815894,1.0086126162736673,-3.698701088172983,114.52823688631604,MEA_FTN098,MEA,train
MIM NW Equity,-0.21539770659264507,,-17.985803917144967,,6.014957764127825,-0.2154065212111397,6.014711626928012,-0.005174594734815894,1.0086126162736673,-74.93973624744537,5614.97626431166,MEA_FTN098,MEA,train
NAM NW Equity,-0.3075354099028621,-0.0453242086911718,-0.3789055685210336,-0.01717359506189442,0.05170276997444534,-0.34095008160190315,0.046635661392127034,-0.005174594734815894,1.0086126162736673,-26.063579766245134,1207.1274886834115,MEA_FTN098,MEA,train
NBS NW Equity,0.41993936244760005,0.09725132900663017,-0.43264703468711185,0.042075499114099246,0.11337723111355248,0.6442659613711225,0.07390047744967439,-0.005174594734815894,1.0086126162736673,1.9226096483079076,168.52636414399464,MEA_FTN098,MEA,train
OCG NW Equity,0.43105096449684344,0.1587370818049201,-0.0789724782569306,0.012535860741407667,0.029933319639796892,0.7451328739012235,0.017316087845880193,-0.005174594734815894,1.0086126162736673,6.179006990658027,153.26369304462838,MEA_FTN098,MEA,train
ORY NW Equity,0.33523715037608975,0.06549146348187306,-0.06431241700251412,0.004211914309551146,0.012780482477116889,0.533851945700785,0.008025619388604044,-0.005174594734815894,1.0086126162736673,6.4228119127334695,588.3299352021895,MEA_FTN098,MEA,train
SLA NW Equity,0.43630769648882184,0.2054130099475491,-0.11269256710731483,0.023148519408229706,0.05605096291029285,0.6360045255476104,0.03845171776460819,-0.005174594734815894,1.0086126162736673,0.20639171294921987,8.784355788017589,MEA_FTN098,MEA,train
SNB NW Equity,0.3666226933292326,0.12921011579169656,-0.20606963071198403,0.026626280845447603,0.0805161059633255,0.533817700734556,0.055297963301023594,-0.005174594734815894,1.0086126162736673,0.11078467882586425,8.06548626903347,MEA_FTN098,MEA,train
SNM NW Equity,0.4242091267117219,0.20149904365387974,-0.1824492453604436,0.03676334845550144,0.09477398926671658,0.9013875578502325,0.04460233655510466,-0.005174594734815894,1.0086126162736673,27.035955884468464,1420.862882104466,MEA_FTN098,MEA,train
SRH NW Equity,0.6418408191922247,0.2017662561403617,-0.08693230787977885,0.017540006298544242,0.027688515438511627,0.9710770794228711,0.018300935948187408,-0.005174594734815894,1.0086126162736673,0.38931090034869836,6.899144907431047,MEA_FTN098,MEA,train
TRW NW Equity,0.3295242635363282,0.1433019831406655,-0.4960509582619023,0.0710850860577581,0.3043454629928966,0.9346289592960407,0.10730377392638739,-0.005174594734815894,1.0086126162736673,46.8506085717909,2999.2664709313326,MEA_FTN098,MEA,train
AHLI JR Equity,0.23485217596825103,0.052769019356588565,-0.18121717964866826,0.009562652860626963,0.04464458901040182,0.4333251276409616,0.024196332512220583,-0.005635317831133413,0.9869682323749516,16.93485988242858,769.0293202493115,MEA_JOSMGNFF,MEA,train
ARBK JR Equity,-0.22859644717091884,-0.044825147847503445,-0.703025973378411,-0.031513243197322294,0.11235702768439437,-0.3038293220801103,0.08453567669997612,-0.005635317831133413,0.9869682323749516,-0.6775186978954727,11.63362316682242,MEA_JOSMGNFF,MEA,train
BOJX JR Equity,0.6531576366337639,0.22676528759805797,-0.3576760939925328,0.08110852232116672,0.13234471163778921,1.1402082561592595,0.07581243041117003,-0.005635317831133413,0.9869682323749516,7.7384370374753475,261.44585339630004,MEA_JOSMGNFF,MEA,train
DADI JR Equity,0.21313008516963383,0.09194412484721085,-0.03301216273591019,0.0030352744120669684,0.014723386411882165,0.4207730543028803,0.007457693803964658,-0.005635317831133413,0.9869682323749516,16.379321375560757,657.9446963967039,MEA_JOSMGNFF,MEA,train
EICO JR Equity,-0.6945189461442527,-0.0707617038324197,-0.7210854395853213,-0.05102523431380668,0.07168542350651404,-0.9012031501088766,0.05524490763445922,-0.005635317831133413,0.9869682323749516,-1.3561729643975082,26.74893070803736,MEA_JOSMGNFF,MEA,train
EXFB JR Equity,0.247391129685178,0.04202553973681768,-0.14155029296355479,0.005948727461698056,0.025265081388794016,0.3606722439845224,0.01732974225382849,-0.005635317831133413,0.9869682323749516,-0.21889088174009086,27.05025653632458,MEA_JOSMGNFF,MEA,train
JOCM JR Equity,-0.1666187522627773,-0.03319496847779224,-0.6527328114168016,-0.02166744509940144,0.1009500829103622,-0.24638823453564548,0.06826696448005538,-0.005635317831133413,0.9869682323749516,0.5189967799120108,5.505913052362162,MEA_JOSMGNFF,MEA,train
JOEP JR Equity,-0.2644541795263954,-0.039000336248560925,-0.5686216627430628,-0.022176436045195258,0.07434038249347574,-0.3575734869268299,0.05498065594000115,-0.005635317831133413,0.9869682323749516,-0.23467555769774223,11.157269320378765,MEA_JOSMGNFF,MEA,train
JOIB JR Equity,0.5568192255078127,0.2441514152668284,-0.10654825268238191,0.026013906686611188,0.04816643614568115,0.9529711359683851,0.02814355719478942,-0.005635317831133413,0.9869682323749516,10.632069341937484,536.7654147339348,MEA_JOSMGNFF,MEA,train
JOKB JR Equity,0.3605049413466806,0.07617971516615742,-0.10102693599073168,0.007696203207883556,0.02193459596683889,0.5222959487426168,0.01513994173518883,-0.005635317831133413,0.9869682323749516,-0.707241297735595,21.228455224240967,MEA_JOSMGNFF,MEA,train
JOPH JR Equity,-0.42063903388908824,-0.041945286733834346,-0.37470158846446405,-0.01571696556776514,0.03610914471242877,-0.5537525651230091,0.027429066162471486,-0.005635317831133413,0.9869682323749516,-0.5070198330571039,5.383351524883832,MEA_JOSMGNFF,MEA,train
JOPT JR Equity,-0.4316754816921182,-0.04705461540637402,-0.12430470556192713,-0.005849110113419043,0.013381940840181912,-0.5670512317849827,0.01018718492150525,-0.005635317831133413,0.9869682323749516,-0.6843100878580496,9.897410084789305,MEA_JOSMGNFF,MEA,train
JOST JR Equity,-0.14080366094958946,-0.029150314337047803,-0.6265606964449068,-0.01826444125260862,0.09727446297104704,-0.1927944117181818,0.07104251819938524,-0.005635317831133413,0.9869682323749516,-0.24879966154777858,4.634569898315484,MEA_JOSMGNFF,MEA,train
THBK JR Equity,0.41520936761919014,0.09080162021406685,-0.19671783391424544,0.017862298044415192,0.04508431577335895,0.6419493557306397,0.029160291344937302,-0.005635317831133413,0.9869682323749516,1.015749628219983,16.866335413409796,MEA_JOSMGNFF,MEA,train
UINV JR Equity,-1.13424242864868,-0.45946241413866823,-0.9999990119816174,-0.459461960181357,0.43586511877249384,-1.195255499196649,0.41361592664667723,-0.005635317831133413,0.9869682323749516,-9.688856249316329,138.47701857193252,MEA_JOSMGNFF,MEA,train
ARML KN Equity,-0.358263389872838,-0.028721258237006195,-0.30532755714929155,-0.00876939161575907,0.02379446864442114,-0.4842832327547436,0.017602688716440534,-0.007244989772849593,1.0420265351385516,-0.6176269519730165,15.65820465765578,MEA_KNSMIDX,MEA,train
BATK KN Equity,0.4273878492544117,0.1768349808404366,-0.08211154239163816,0.014520193025604033,0.03516809182547432,0.6839343838354621,0.02197639931974392,-0.007244989772849593,1.0420265351385516,4.666919328181083,154.21499778190352,MEA_KNSMIDX,MEA,train
BCBL KN Equity,-0.03869412763180491,-0.027961039288686436,-0.7535102126352666,-0.02106892865992116,0.17797447187248658,-0.07149169213636461,0.09632681398422488,-0.007244989772849593,1.0420265351385516,15.871059441550276,589.9656621856907,MEA_KNSMIDX,MEA,train
BMBC KN Equity,0.21175902708657418,0.032759091824293506,-0.3597197779584097,0.011784093237154014,0.06541784162845975,0.3102418861462065,0.04465167057042021,-0.007244989772849593,1.0420265351385516,0.3616152392814245,9.704849327971422,MEA_KNSMIDX,MEA,train
CENTUM KN Equity,0.2442782628933626,0.03973236781084375,-0.4101730617928506,0.016297146957253483,0.07944236865266777,0.3281129881081596,0.05914439390680497,-0.007244989772849593,1.0420265351385516,-6.797851692055767,293.7020581879237,MEA_KNSMIDX,MEA,train
CFCB KN Equity,-0.35900273191770404,-0.06602574300165256,-0.7081774931491831,-0.046757945162222536,0.11313021540526005,-0.4071287323067534,0.09975728355699984,-0.007244989772849593,1.0420265351385516,-21.722854111812314,944.5163624755049,MEA_KNSMIDX,MEA,train
EABL KN Equity,0.6667744008626543,0.18660602521996775,-0.4046784220243865,0.07551543182625942,0.11998449548156921,0.9904278507861528,0.08077578798297022,-0.007244989772849593,1.0420265351385516,0.14031905718887813,9.884226589223008,MEA_KNSMIDX,MEA,train
KNAL KN Equity,0.07079367451669603,0.0002912883129224405,-0.7541862637560603,0.00021968564439878158,0.13982316107116838,0.1072087543194816,0.09233010324203643,-0.007244989772849593,1.0420265351385516,3.1347888958622314,241.51655855817336,MEA_KNSMIDX,MEA,train
KNCB KN Equity,0.5522496363547753,0.18993446784984785,-0.4973754158886451,0.09446873493840657,0.19911082231973334,0.8439108935522159,0.13029678851226895,-0.007244989772849593,1.0420265351385516,1.1043033730187088,28.92999199866255,MEA_KNSMIDX,MEA,train
KNOC KN Equity,-0.6497280538954979,-0.05277410087670772,-0.29721369693223537,-0.015685185623841025,0.023891825483371903,-0.8407698213862291,0.01846306668063805,-0.007244989772849593,1.0420265351385516,-1.447219085868638,70.54055739138597,MEA_KNSMIDX,MEA,train
KPLL KN Equity,-0.32819278923506157,-0.032190123309489616,-0.01738708618725667,-0.0005596924483605159,0.0017014419628214573,-0.41444017151661905,0.001347362108881764,-0.007244989772849593,1.0420265351385516,-3.1979492568279166,54.424683158175085,MEA_KNSMIDX,MEA,train
NMG KN Equity,-0.17324029937007432,-0.01608150742440031,-0.11612163489604384,-0.0018674109337142308,0.010470770412303572,-0.2090230444674598,0.008678274711213385,-0.007244989772849593,1.0420265351385516,-15.47026226908179,686.1669935118778,MEA_KNSMIDX,MEA,train
SCBL KN Equity,0.3862178333906871,0.1780679723800601,-0.1399857280002069,0.02492697474714345,0.07007027427890386,0.5838960284347244,0.0463479595667687,-0.007244989772849593,1.0420265351385516,2.4899689048058273,153.5455395799473,MEA_KNSMIDX,MEA,train
STCL KN Equity,0.32626103532304396,0.08823456818873157,-0.37927414598135634,0.03346509049581492,0.12455574415146009,0.4878561271872476,0.08329850498462654,-0.007244989772849593,1.0420265351385516,1.0388049507921522,24.10712130791773,MEA_KNSMIDX,MEA,train
AGLTY KK Equity,0.5596361188739088,0.12604373985807338,-0.42799870754072383,0.05394655775285462,0.10344017464524802,0.8407492773258644,0.06885388954270712,-0.006561747074638209,0.9767549157174289,0.3751638919272545,20.263027768932304,MEA_KWSEPM,MEA,train
BPCC KK Equity,-0.43853334063282756,-0.06948887146488995,-0.673246295623167,-0.046783125300771555,0.09822499255696224,-0.5875830339995347,0.07330867575674996,-0.006561747074638209,0.9767549157174289,-0.3929478052410803,13.471780571269548,MEA_KWSEPM,MEA,train
BURG KK Equity,-0.3212617336406314,-0.04269437505067565,-0.34937681066350385,-0.014916424588476529,0.04379507535088372,-0.44271569444510545,0.031780399946701135,-0.006561747074638209,0.9767549157174289,0.16005309883916702,13.61550912161492,MEA_KWSEPM,MEA,train
GBK KK Equity,-0.2224865501826508,-0.03480057939666734,-0.35180464669277206,-0.012243005539348317,0.04979733006558021,-0.3080757409344625,0.03596270235686827,-0.006561747074638209,0.9767549157174289,0.3560471545279601,36.163748875366956,MEA_KWSEPM,MEA,train
KFH KK Equity,-0.512978130528512,-0.08259887165748474,-0.7830192305672827,-0.06467650493096944,0.1170011398095443,-0.7112453084484303,0.08438583039673836,-0.006561747074638209,0.9767549157174289,0.39778120555378904,15.438460032121345,MEA_KWSEPM,MEA,train
KIB KK Equity,-0.26948962955197736,-0.056131042031408694,-0.5507359715251172,-0.030913383965885055,0.0985051315522122,-0.36928107027353296,0.07188592524201494,-0.006561747074638209,0.9767549157174289,-0.02009143097110056,14.063946950705418,MEA_KWSEPM,MEA,train
KPROJ KK Equity,-0.33011533301588786,-0.03638490059826057,-0.4556612404919828,-0.016579188941780898,0.04725673301822473,-0.4437236472638292,0.035157405411568275,-0.006561747074638209,0.9767549157174289,-0.405102451883925,11.154697676646398,MEA_KWSEPM,MEA,train
MABANEE KK Equity,0.5931094449670203,0.15052896185839068,-0.11436599330394258,0.017215394243946136,0.02951315537926227,0.9212091940890463,0.01900168964719174,-0.006561747074638209,0.9767549157174289,0.6599461158661792,17.930561752987238,MEA_KWSEPM,MEA,train
NBK KK Equity,-0.4551990211089799,-0.04841584172349448,-0.2753189075114229,-0.013329796649558467,0.028582383491059394,-0.6258151644041058,0.02078996119961446,-0.006561747074638209,0.9767549157174289,0.06636208890480258,17.733637255956165,MEA_KWSEPM,MEA,train
NIND KK Equity,0.2314554606881089,0.037766135196944085,-0.5429380145036978,0.02050467045930704,0.1175045506168004,0.3355953834980635,0.08104125155856824,-0.006561747074638209,0.9767549157174289,0.1807319091674887,15.835969013226329,MEA_KWSEPM,MEA,train
ZAIN KK Equity,-0.32698832092250746,-0.04694148656651493,-0.4509968741365701,-0.02117046370882203,0.0599414761624742,-0.45523835070507085,0.0430547264166723,-0.006561747074638209,0.9767549157174289,-0.02713156490479948,18.311011849359947,MEA_KWSEPM,MEA,train
AGMA MC Equity,-0.34217672737487925,-0.06540073478546758,-0.618447916542854,-0.040446948168444186,0.10270743768086256,-0.3934727765444173,0.08931772919931516,-0.007335814675250656,1.0154972513920493,-27.826310065684083,1510.0124658025986,MEA_MOSENEW,MEA,train
ALM MC Equity,0.2715849028830447,0.0849069219529794,-0.3377978468496288,0.028681375418345922,0.14047607408159576,0.3881967569245001,0.09827794863382014,-0.007335814675250656,1.0154972513920493,-0.07910167802208334,7.068729472567812,MEA_MOSENEW,MEA,train
ATH MC Equity,0.38257086852450817,0.11890659092047726,-0.14263441625242415,0.01696017218450807,0.04682620132953768,0.5566893278502023,0.03218014001009414,-0.007335814675250656,1.0154972513920493,0.13397080081341836,5.9378475670947335,MEA_MOSENEW,MEA,train
ATW MC Equity,-0.41980416297290685,-0.04561757686186422,-0.4223662656870286,-0.019267325588836592,0.044033093139847455,-0.5821750876901026,0.031752090049104946,-0.007335814675250656,1.0154972513920493,0.0290926917819674,5.477075951278229,MEA_MOSENEW,MEA,train
BCE MC Equity,0.0919500401281809,0.015110325699476596,-0.1367457056693158,0.0020662721506681248,0.026289549857912656,0.11192988057715625,0.021596781412810982,-0.007335814675250656,1.0154972513920493,-18.90799688771072,905.620673836265,MEA_MOSENEW,MEA,train
BCI MC Equity,0.2785987929510821,0.12029537623479859,-0.005948648015530318,0.0007155948511166077,0.00257957454974105,0.404517834753761,0.001776599927473298,-0.007335814675250656,1.0154972513920493,0.2673437830021148,10.622322154286234,MEA_MOSENEW,MEA,train
