,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
VPK NA Equity,0.3289475259290633,0.09989166797574076,-0.1745344848369978,0.017434540809654342,0.05758569204097715,0.4755199768760026,0.039835699543558624,-0.003890330411267875,0.9839833668315611,-0.005444727795457667,8.196569604402574,Europe_AEX,Europe,train
WKL NA Equity,0.3112703724472694,0.06205834242216998,-0.1960546247205773,0.012166825034359618,0.04164112943523119,0.43410780328942916,0.029858136090190363,-0.003890330411267875,0.9839833668315611,-0.727552273931189,17.264325879579477,Europe_AEX,Europe,train
ALPHA GA Equity,-0.02288778719806123,-0.01425154970715955,-0.2755516864671376,-0.003927038556578055,0.06878680794929017,-0.034080189051367914,0.04619627608298338,-0.0037665690923758795,0.9816876161708125,0.7909940344497973,13.85626941381459,Europe_ASE,Europe,train
ASCO GA Equity,-0.17490177309275826,-0.03402193240391352,-0.3847070059128289,-0.013088475750478223,0.06371133121577686,-0.23876657135298887,0.04666995355587444,-0.0037665690923758795,0.9816876161708125,-0.34155979913450873,7.58713543560607,Europe_ASE,Europe,train
AVAX GA Equity,-0.03626890626928487,-0.009228942820256434,-0.2606984377879278,-0.0024059709756749648,0.04205647697882377,-0.052682064277816555,0.028953732972904583,-0.0037665690923758795,0.9816876161708125,0.4913342370539281,17.545727064718296,Europe_ASE,Europe,train
BELA GA Equity,-0.1584374020627644,-0.02315012011035763,-0.1434821511008905,-0.003321629031678097,0.019769532592983946,-0.23152018091092313,0.013528986422279284,-0.0037665690923758795,0.9816876161708125,3.063183469735683,95.6519262921545,Europe_ASE,Europe,train
EKTER GA Equity,0.3373744370336809,0.10514218373983532,-0.09469379708609661,0.009956312612249052,0.030766384004074082,0.5276963325551713,0.019670008758022432,-0.0037665690923758795,0.9816876161708125,1.1062432429570854,16.08439377827946,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.14261490429129578,0.023840048814778306,-0.1653291160557818,0.003941454197273986,0.030933643614447632,0.21434444846374542,0.020581818913783002,-0.0037665690923758795,0.9816876161708125,0.8187343479165534,17.388578800807565,Europe_ASE,Europe,train
ELPE GA Equity,-0.004941586900340639,-0.006379741480336559,-0.18727965971669117,-0.0011947958135178904,0.04420261053959926,-0.006870815583419329,0.03179113724584039,-0.0037665690923758795,0.9816876161708125,-0.15375888305519303,6.750473382419488,Europe_ASE,Europe,train
ELTON GA Equity,0.08238026855753353,0.020128428446668307,-0.09946718981663012,0.0020021182130152138,0.029604454892897657,0.11244365529734969,0.021689289076622358,-0.0037665690923758795,0.9816876161708125,-1.0071592516459167,23.521118849902585,Europe_ASE,Europe,train
ETE GA Equity,0.007181341468548906,-0.009989284877761281,-0.3823882874906939,-0.0038197855376638223,0.10137641077314925,0.015317146374392245,0.047529651073583284,-0.0037665690923758795,0.9816876161708125,34.05363018985928,1997.005467660345,Europe_ASE,Europe,train
EUPIC GA Equity,0.3386943865728407,0.09488312838691718,-0.11151903826638412,0.010581275225414855,0.03264982167599685,0.5199983594702486,0.021266050407409188,-0.0037665690923758795,0.9816876161708125,0.6951288200730936,21.32274292024608,Europe_ASE,Europe,train
EUROB GA Equity,-0.07006731813319633,-0.04470725164574063,-0.6807433427598862,-0.030434163930928904,0.14893661013717943,-0.07209288237322499,0.14475199909661704,-0.0037665690923758795,0.9816876161708125,-63.71517451374252,4525.673091803589,Europe_ASE,Europe,train
EXAE GA Equity,-0.2074728857643382,-0.027598330907650757,-0.21346974060532553,-0.005891408539996146,0.026752950625904312,-0.27335169632648204,0.020305386590459936,-0.0037665690923758795,0.9816876161708125,-1.0815000068282044,19.108598140258174,Europe_ASE,Europe,train
EYAPS GA Equity,-0.2197115281950918,-0.04460715686135408,-0.2433157148188686,-0.010853622257757767,0.045049084608440974,-0.30224939868661976,0.03274713950174922,-0.0037665690923758795,0.9816876161708125,-0.15379065678365642,9.378080573472982,Europe_ASE,Europe,train
EYDAP GA Equity,-0.13616282867478904,-0.03116038639720748,-0.2176850955499352,-0.006783151690249012,0.04314723008539745,-0.18571160523765964,0.03163533528446558,-0.0037665690923758795,0.9816876161708125,-0.23511637216118428,5.257003131840914,Europe_ASE,Europe,train
FLEXO GA Equity,0.16368517444343814,0.02910388451853511,-0.23752495516221458,0.006912898865311323,0.049638611010094626,0.23104106925110302,0.035167361061191574,-0.0037665690923758795,0.9816876161708125,-1.5015471972680259,46.306474548782276,Europe_ASE,Europe,train
FOYRK GA Equity,-0.0017000194339626795,-0.005066313653885987,-0.4091274943878074,-0.0020727682109971113,0.06270920569056285,-0.002346726354717892,0.045427907752429636,-0.0037665690923758795,0.9816876161708125,-0.43843880718887335,7.846484389543054,Europe_ASE,Europe,train
GEKTERNA GA Equity,-0.2032509166780016,-0.02766222360828995,-0.2847989703254993,-0.007878172800554695,0.03576549546426904,-0.27407528963496497,0.026523258438356512,-0.0037665690923758795,0.9816876161708125,-0.3811884902760988,9.552872340834252,Europe_ASE,Europe,train
HTO GA Equity,-0.073128244554652,-0.014216677021247135,-0.2504072069309561,-0.00355995838473,0.03859223079430267,-0.10396823271622666,0.027144657725771557,-0.0037665690923758795,0.9816876161708125,0.4019432384212348,12.065915043124082,Europe_ASE,Europe,train
IASO GA Equity,-0.032189340640929216,-0.008203830429300073,-0.204158955667906,-0.0016748854529224921,0.03405133067843723,-0.04329762879745147,0.02531524041680675,-0.0037665690923758795,0.9816876161708125,-0.6460736341655112,7.005228082968074,Europe_ASE,Europe,train
IATR GA Equity,0.12757697989102437,0.018243529872283032,-0.2534530693863585,0.004623878642571855,0.04363667507979394,0.1711584860685647,0.03252561615283233,-0.0037665690923758795,0.9816876161708125,-1.045094608627228,13.75515162656436,Europe_ASE,Europe,train
IKTIN GA Equity,0.2273410389283032,0.06425853003449176,-0.1865666823570194,0.011988500761674015,0.060450504287747904,0.339735307180624,0.040451728619451094,-0.0037665690923758795,0.9816876161708125,0.31494436872431036,8.313194163155416,Europe_ASE,Europe,train
INKAT GA Equity,-0.13045403516415294,-0.02920928715822946,-0.4429456245037328,-0.012938125941610812,0.07701970097561002,-0.1728965299706721,0.05811296953796068,-0.0037665690923758795,0.9816876161708125,-0.8945129222853838,11.528699020843893,Europe_ASE,Europe,train
INLOT GA Equity,-0.2530970515642971,-0.03724613104515882,-0.11158472887487646,-0.004156099434312166,0.015952270947641893,-0.34391847370798306,0.011739621600063062,-0.0037665690923758795,0.9816876161708125,-0.3897356345476772,40.57797532409826,Europe_ASE,Europe,train
INTRK GA Equity,0.02056285871686946,-0.0026273577475516207,-0.42770649680516115,-0.0011237379780592027,0.07231684634968663,0.03058129923675042,0.048625831192650674,-0.0037665690923758795,0.9816876161708125,0.40140155728567295,5.348712379986914,Europe_ASE,Europe,train
KARTZ GA Equity,-0.002970884598874507,-0.0024118532586832834,-0.08262137278555129,-0.00019927062718971822,0.017212495737904933,-0.0040675429631314595,0.012571800460238227,-0.0037665690923758795,0.9816876161708125,-0.41310139992375317,10.786084803191246,Europe_ASE,Europe,train
KEKR GA Equity,0.010374504321956838,-0.0010665550368137253,-0.20782629030827673,-0.00022165817671060406,0.0338018641827786,0.013844378836113579,0.025329961727114762,-0.0037665690923758795,0.9816876161708125,-1.3767627213740923,46.003282211065226,Europe_ASE,Europe,train
KRI GA Equity,0.5359064525986399,0.18866639031085244,-0.026385361604355964,0.0049780309309404025,0.009346924196290955,1.102121106447797,0.004544942438211021,-0.0037665690923758795,0.9816876161708125,19.467907076465696,862.7189195549566,Europe_ASE,Europe,train
LAMDA GA Equity,0.013149397481645739,-0.003276105161501633,-0.30210156287322887,-0.0009897164894266952,0.059503886311431185,0.018092023919002526,0.043247801147877664,-0.0037665690923758795,0.9816876161708125,-0.5503214289061351,11.413242575175627,Europe_ASE,Europe,train
MIG GA Equity,0.36128756547804053,0.11824176568026544,-0.0720726037853918,0.00852199192875891,0.02430387617646535,0.5388876537181104,0.016294098027467615,-0.0037665690923758795,0.9816876161708125,2.142317938489871,85.1186242950464,Europe_ASE,Europe,train
MLS GA Equity,0.029414418138883233,0.0011464789564014609,-0.2809578424275613,0.00032211225397915655,0.044324124845666016,0.04243483249315321,0.030724012921715768,-0.0037665690923758795,0.9816876161708125,0.31870936189572613,38.32850100837458,Europe_ASE,Europe,train
MOH GA Equity,0.041086029291357275,0.005432699153300856,-0.12196436721101019,0.0006625957144801298,0.022017483014873346,0.05965021087643611,0.015165259917436434,-0.0037665690923758795,0.9816876161708125,0.5076311023087918,26.474508036082458,Europe_ASE,Europe,train
MYTIL GA Equity,-0.28288399673705944,-0.03410754317163937,-0.5327911703367845,-0.018172197843730142,0.05872760251452178,-0.3846581652026962,0.04318925326682979,-0.0037665690923758795,0.9816876161708125,-0.2867482285638077,4.419963386398677,Europe_ASE,Europe,train
NIR GA Equity,0.21695346625706627,0.05317942907391558,-0.05661560616576764,0.003010785612569178,0.014329548787953696,0.3387080300093589,0.009178540229354456,-0.0037665690923758795,0.9816876161708125,1.3659770602053822,21.21418015350447,Europe_ASE,Europe,train
OLTH GA Equity,-0.16402105266668265,-0.02729426788353046,-0.23004667426194195,-0.006278955553020715,0.03472248848889893,-0.22222698785941145,0.025627936408691133,-0.0037665690923758795,0.9816876161708125,-0.7856424828315389,18.663496477360727,Europe_ASE,Europe,train
OLYMP GA Equity,0.028260164366497767,-0.0024405973724648967,-0.3351574785836897,-0.000817984461593313,0.07756276428032163,0.038751708487828405,0.056563608491488324,-0.0037665690923758795,0.9816876161708125,-0.251066903848758,7.652078329329985,Europe_ASE,Europe,train
OPAP GA Equity,-0.3848734904182833,-0.04690978013506734,-0.2718911630064482,-0.01275435467730024,0.032017877373563174,-0.524749016726957,0.02348328787238068,-0.0037665690923758795,0.9816876161708125,-0.9915622278534502,36.22792433070653,Europe_ASE,Europe,train
OTOEL GA Equity,0.4068352889682153,0.16443180322104894,-0.024470727192596617,0.004023765798409018,0.009993356455303432,0.5924482714598401,0.006862455773965991,-0.0037665690923758795,0.9816876161708125,-0.0699959744538038,57.776672770744966,Europe_ASE,Europe,train
PAP GA Equity,-0.15953370947297835,-0.027622533398026665,-0.1687311937148014,-0.004660783033676008,0.026979167254626745,-0.21133437845534306,0.020366239804812482,-0.0037665690923758795,0.9816876161708125,-7.330622731352101,1195.058124773104,Europe_ASE,Europe,train
PETRO GA Equity,-0.10089000151386525,-0.017887498531001418,-0.3084992324804953,-0.005518279567809925,0.04486967299535423,-0.1433198014485993,0.03158601484702356,-0.0037665690923758795,0.9816876161708125,-0.031291274502045226,11.697892196696367,Europe_ASE,Europe,train
PLAIS GA Equity,-0.04692043285727058,-0.010599481490508739,-0.09718902127611825,-0.0010301532320968754,0.01836719230124831,-0.0635317046132803,0.013564827488780356,-0.0037665690923758795,0.9816876161708125,-1.7849448467754996,48.59552844284046,Europe_ASE,Europe,train
PLAKR GA Equity,-0.23589103739879316,-0.03307365021870871,-0.21944865851009615,-0.007257968172527773,0.02908621298008174,-0.31803475261380265,0.02157367047935613,-0.0037665690923758795,0.9816876161708125,-0.3998800053968967,6.489030528985555,Europe_ASE,Europe,train
PLAT GA Equity,0.24485541648868345,0.06586687614163228,-0.08835118689083345,0.005819416683904732,0.024968600658336376,0.3837206789581586,0.015932675637747463,-0.0037665690923758795,0.9816876161708125,1.7798584053420103,24.07794660715032,Europe_ASE,Europe,train
PPA GA Equity,-0.29321993948649056,-0.04912189006102227,-0.2654897465070613,-0.013041358140248538,0.04178503818462167,-0.3896451446895805,0.03144452467820805,-0.0037665690923758795,0.9816876161708125,-1.0796044573035868,16.845270434597303,Europe_ASE,Europe,train
PPC GA Equity,0.5757516203752081,0.292519815058418,-0.03191779181851828,0.009336586559826054,0.016373978734376588,0.8810119943168593,0.01070058619986953,-0.0037665690923758795,0.9816876161708125,1.3662218081259396,61.60641475686798,Europe_ASE,Europe,train
PROF GA Equity,-0.3053631628792571,-0.03588911532997405,-0.3070998882060412,-0.011021543305648751,0.03435911800161929,-0.41624116608026307,0.025206562449166612,-0.0037665690923758795,0.9816876161708125,-0.31370478449827116,9.503733833033152,Europe_ASE,Europe,train
QUEST GA Equity,-0.12120424103113747,-0.016167886540691442,-0.34451019056610527,-0.005570001673184777,0.03960927095215267,-0.16590852543735124,0.028936497451815275,-0.0037665690923758795,0.9816876161708125,-0.2640795464253474,10.300490329221667,Europe_ASE,Europe,train
SAR GA Equity,0.14154239344324354,0.02526905936062028,-0.11687763174997542,0.0029533878146188464,0.02264556447387359,0.20829442633671297,0.015388349332611987,-0.0037665690923758795,0.9816876161708125,0.4486467198027099,6.942367787898046,Europe_ASE,Europe,train
SPACE GA Equity,-0.03447963626513807,-0.008808354350333255,-0.21300332324852,-0.0018762087489715418,0.03583649969946036,-0.04770529198334613,0.025901308288490927,-0.0037665690923758795,0.9816876161708125,-0.310091420260795,8.869020332906757,Europe_ASE,Europe,train
TATT GA Equity,0.012232810762598618,-0.02691455118355287,-0.5143458729497302,-0.013843388323554695,0.21834410514791125,0.039346963670663676,0.06788229307245756,-0.0037665690923758795,0.9816876161708125,55.57226531637831,3778.1717878328245,Europe_ASE,Europe,train
TITK GA Equity,0.21724956536392503,0.08599941443581136,-0.03527557935736012,0.003033679168616965,0.01441958492161065,0.36011972185756697,0.008698908631799765,-0.0037665690923758795,0.9816876161708125,6.4531073498702956,168.63680578118988,Europe_ASE,Europe,train
TPEIR GA Equity,-0.04193377348178222,-0.027950414682059256,-0.5516651270806665,-0.015419269067535546,0.11857352870335494,-0.043627636546177,0.11396985688920606,-0.0037665690923758795,0.9816876161708125,-60.07056651110038,4191.432931666405,Europe_ASE,Europe,train
CAI AV Equity,-0.4058298123647843,-0.051967439768838615,-0.5627803254752056,-0.02924625266722014,0.06746847165326884,-0.5286915847127911,0.051789583914900586,-0.005204474108584366,0.9992043794039458,-3.3065596453874453,125.64695369349417,Europe_ATX,Europe,train
EBS AV Equity,0.3416991624611941,0.08556158274584777,-0.35717620309534454,0.03056056125599005,0.10386739339474914,0.49931201698192107,0.07108060716130972,-0.005204474108584366,0.9992043794039458,0.299993293996573,8.610786089369293,Europe_ATX,Europe,train
IIA AV Equity,-0.14340409856375266,-0.027558392117133228,-0.4952956500967287,-0.013649551739276067,0.07569038256766113,-0.19549935644734692,0.05552095556378146,-0.005204474108584366,0.9992043794039458,-2.1999898627309946,136.40631189577235,Europe_ATX,Europe,train
LNZ AV Equity,0.6308486362571835,0.14926202541128578,-0.19917615158326557,0.029729435798943493,0.048288918189449685,0.9428756787294523,0.032308605337236666,-0.005204474108584366,0.9992043794039458,0.16362722269527022,4.237749249489035,Europe_ATX,Europe,train
OMV AV Equity,-0.39636846424212685,-0.061084889566494875,-0.6113658651856366,-0.037345216359589206,0.08656346770888394,-0.5529133777520441,0.06205498028414527,-0.005204474108584366,0.9992043794039458,0.040388762813870556,8.24019737773916,Europe_ATX,Europe,train
SBO AV Equity,-0.5129704957059543,-0.03991038566307066,-0.11355394441374028,-0.004531981715115263,0.00877939362018872,-0.6176222167968395,0.007291787398294487,-0.005204474108584366,0.9992043794039458,-9.617634865539681,349.81086865212905,Europe_ATX,Europe,train
SPI AV Equity,0.2964634209999721,0.04927460663827542,-0.36509171129223594,0.017989750460819742,0.06793513126757206,0.4254708579972464,0.04733645335069441,-0.005204474108584366,0.9992043794039458,-0.29729114882457197,37.01722611189887,Europe_ATX,Europe,train
TKA AV Equity,-0.14393563610161494,-0.03603137139850637,-0.32288216660029767,-0.011633887262729736,0.06612481962601481,-0.2042104023374427,0.046607410132063994,-0.005204474108584366,0.9992043794039458,0.3531455856633508,13.687729576295208,Europe_ATX,Europe,train
UQA AV Equity,0.27913301922936246,0.07379150723307167,-0.05764139416380243,0.004253445354362562,0.015644094881815576,0.4115508247255399,0.010610556886586176,-0.005204474108584366,0.9992043794039458,0.2859127073888506,8.970865527293308,Europe_ATX,Europe,train
VER AV Equity,-0.4032515833289104,-0.051835620447162285,-0.4789188287585865,-0.024825054632529597,0.05814323983366439,-0.558869080835456,0.04195321288439803,-0.005204474108584366,0.9992043794039458,-0.12201333852002866,6.922065952256567,Europe_ATX,Europe,train
VIG AV Equity,-0.22003117033824637,-0.04259721696062692,-0.26940694516637603,-0.01147598609395184,0.04735753424924482,-0.30273953284894217,0.03441946807255679,-0.005204474108584366,0.9992043794039458,-0.2933807220740046,12.745938077607025,Europe_ATX,Europe,train
VOE AV Equity,0.39610928394351624,0.11054228166205685,-0.14153057139813705,0.015645112287284713,0.04134855959314968,0.5747266346290233,0.028497980336530622,-0.005204474108584366,0.9992043794039458,0.41066366751088174,13.622228028336025,Europe_ATX,Europe,train
WIE AV Equity,0.4701996928194802,0.09284054062049339,-0.04349161618625662,0.004037785159191065,0.008649586735973665,0.754368393350464,0.005391308891146514,-0.005204474108584366,0.9992043794039458,4.098205212201393,156.8982161191518,Europe_ATX,Europe,train
ABI BB Equity,0.2793989671247468,0.060425301545635766,-0.18581062164584297,0.011227662843332098,0.04332708812345845,0.3867534737722794,0.03130041354804979,-0.0040393002180504,1.0119971465313893,-0.9954233230538108,22.90454876364356,Europe_BEL20,Europe,train
ACKB BB Equity,0.39755297784212223,0.1026863962841936,-0.22004416268099708,0.02259554208908443,0.06086125498980978,0.5799070967903379,0.041723188576799505,-0.0040393002180504,1.0119971465313893,0.23659506098855773,6.2716189474992134,Europe_BEL20,Europe,train
AGS BB Equity,-0.05257451052978167,-0.009091905974959133,-0.17849650352079874,-0.001622873426870064,0.024966480276450393,-0.07456951126107077,0.017602374723770978,-0.0040393002180504,1.0119971465313893,0.11369802618949781,34.91750582935122,Europe_BEL20,Europe,train
BAR BB Equity,-0.42882268141545793,-0.03780947955561176,-0.26987174044484136,-0.010203710052986592,0.023283794802553288,-0.5725262103731438,0.017439584668535492,-0.0040393002180504,1.0119971465313893,-0.9792381047050567,21.856643203203532,Europe_BEL20,Europe,train
COFB BB Equity,-0.19824181385106748,-0.0367318525193971,-0.20171618025294064,-0.007409408983827137,0.03451190937767718,-0.28380932541332543,0.024106690308820834,-0.0040393002180504,1.0119971465313893,0.3257093042261089,9.351974983711978,Europe_BEL20,Europe,train
COLR BB Equity,0.39412107387931183,0.19974934304871736,-0.07920847022351284,0.01582183989104058,0.042075844047021714,0.5681481469609355,0.029187768945290345,-0.0040393002180504,1.0119971465313893,0.3487088930094537,23.87956222005641,Europe_BEL20,Europe,train
GBLB BB Equity,0.2684830811680159,0.07445096783698327,-0.15962940097136427,0.011884563397555947,0.048365174562857,0.37691522144393713,0.03445133109275671,-0.0040393002180504,1.0119971465313893,-0.4427157818213095,11.890865591263758,Europe_BEL20,Europe,train
INGA NA Equity,0.2824710297091604,0.08861396791798669,-0.14572368853473025,0.012913154260707271,0.04980446234782336,0.4253988322818642,0.033070889471034724,-0.0040393002180504,1.0119971465313893,0.9884842458380725,16.018597972735364,Europe_BEL20,Europe,train
KBC BB Equity,-0.3162088672460358,-0.040119860374321345,-0.3079243150908397,-0.012353880527303018,0.03713010480537425,-0.4305242854232612,0.027271094288423673,-0.0040393002180504,1.0119971465313893,-0.35645295233021773,15.610996259598153,Europe_BEL20,Europe,train
SOF BB Equity,-0.5961303627308465,-0.05178588168548066,-0.34629736129639277,-0.017933314180089144,0.02961892254592358,-0.813503728744552,0.021704558217879606,-0.0040393002180504,1.0119971465313893,-0.13327304836921144,10.994745709927207,Europe_BEL20,Europe,train
SOLB BB Equity,0.21411411908620243,0.05645105134578999,-0.22181755596605524,0.012521834241237428,0.06933662210006479,0.3113465484860219,0.047683039473407886,-0.0040393002180504,1.0119971465313893,0.2665163087164112,6.649963382303142,Europe_BEL20,Europe,train
UCB BB Equity,0.3261324886963479,0.0997523109478543,-0.07284666756023733,0.007266623433983765,0.023012160255587968,0.482870012109251,0.015542512283276877,-0.0040393002180504,1.0119971465313893,0.66467605008688,17.718124444482317,Europe_BEL20,Europe,train
UMI BB Equity,-0.5848487537517422,-0.061972627476073884,-0.5670098493453234,-0.035139090168742504,0.05825676785682979,-0.7973240486585115,0.04273218415523297,-0.0040393002180504,1.0119971465313893,-0.10478589804587186,6.078022945904726,Europe_BEL20,Europe,train
WDP BB Equity,0.5402510060994994,0.19531820337027894,-0.13033494756433175,0.02545678779462479,0.048727789104283215,0.7868451132498289,0.03345669515549852,-0.0040393002180504,1.0119971465313893,0.486233519310379,23.12504454031067,Europe_BEL20,Europe,train
EMASZ HB Equity,0.37609520457600604,0.10709293197431857,-0.286747834328149,0.03070866631548763,0.09152745319221842,0.5691016731319946,0.06048661927701676,-0.004797623318402834,1.0430785339210007,0.8688777574764588,16.471370861208957,Europe_BUX,Europe,train
MOL HB Equity,0.2948978799622065,0.08038257768972887,-0.07579971004354139,0.006092976081433887,0.021372810179838195,0.43683810435548404,0.014428220313262661,-0.004797623318402834,1.0430785339210007,0.5952916330534559,17.214673986121575,Europe_BUX,Europe,train
MTELEKOM HB Equity,-0.13028534138811776,-0.02261556495782182,-0.1356416986505173,-0.0030676136468200665,0.021763609048340536,-0.18173003748366082,0.015602699883642022,-0.004797623318402834,1.0430785339210007,-0.18743954002924607,6.538010201059329,Europe_BUX,Europe,train
OPUS HB Equity,-0.3319696918421754,-0.05265141989441433,-0.5999192180419016,-0.03158659865185287,0.0855861036852373,-0.4203820056780537,0.06758612900315195,-0.004797623318402834,1.0430785339210007,-1.4541860149846737,11.781389974368956,Europe_BUX,Europe,train
OTP HB Equity,0.46244567440308765,0.10149548175760072,-0.42158429727697205,0.042788901353565834,0.10181560311309912,0.6689260713573149,0.07038772633103674,-0.004797623318402834,1.0430785339210007,0.026497580777884413,8.881531140296952,Europe_BUX,Europe,train
PANNERGY HB Equity,0.14378573549117027,0.02801093359030812,-0.06131319704429538,0.001717439890617234,0.012474879716062684,0.22479454184147013,0.007979329660072068,-0.004797623318402834,1.0430785339210007,1.4798184799142438,19.484529133666925,Europe_BUX,Europe,train
RABA HB Equity,-0.25878273370115895,-0.03889088486670423,-0.04151616129030699,-0.001614600248848852,0.006170813352356098,-0.421291838292711,0.003790483943277362,-0.004797623318402834,1.0430785339210007,7.429226792744927,302.2987957187629,Europe_BUX,Europe,train
RICHT HB Equity,-0.005602157513897298,-0.0017479934440851688,-0.022057514311607917,-3.8556390409505426e-05,0.004814290323866527,-0.00782474328092074,0.003446811191581776,-0.004797623318402834,1.0430785339210007,-0.02758692580603951,31.038493068972343,Europe_BUX,Europe,train
BCP PL Equity,-0.32369728668481795,-0.04694901610964382,-0.41205063480865844,-0.019345371891620666,0.05558156351445481,-0.4677580664604123,0.0384634762912241,-0.004635826591297632,0.981250711433235,0.5558391229059536,7.859963161844243,Europe_BVLX,Europe,train
CFN PL Equity,-0.11597458573217065,-0.038208053738978995,-0.4100345450527578,-0.015666621932213576,0.09604506729792447,-0.14830190428026313,0.07510885949545865,-0.004635826591297632,0.981250711433235,-1.9969860436399545,25.73273658144564,Europe_BVLX,Europe,train
COR PL Equity,0.5180653599696164,0.12456189598976147,-0.1293662046826283,0.01611409973226774,0.03183458638640962,0.7866869405646292,0.020964370457099563,-0.004635826591297632,0.981250711433235,0.5373406636725638,7.7604107317148685,Europe_BVLX,Europe,train
EDP PL Equity,-0.06331887979385539,-0.011053536502951412,-0.04560396253639054,-0.0005040850645752215,0.007516911974865259,-0.08970085043919085,0.005306108508749818,-0.004635826591297632,0.981250711433235,-0.23979670232674302,16.086619420360385,Europe_BVLX,Europe,train
EGL PL Equity,0.05102932808048184,0.006871261255024417,-0.16128739394379904,0.0011082478209298863,0.031281652626790946,0.07602929473824899,0.020995613865521245,-0.004635826591297632,0.981250711433235,0.8627434792171915,17.39281644000935,Europe_BVLX,Europe,train
GLINT PL Equity,-0.12094655421993149,-0.02342192532567169,-0.12743338624280204,-0.0029847352565763874,0.022598241820668878,-0.1521458475561409,0.01796420686821653,-0.004635826591297632,0.981250711433235,-2.855138661566788,43.01639864714221,Europe_BVLX,Europe,train
