,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ASX AT Equity,0.4126889657888396,0.12515363647128894,-0.0718929302891164,0.008997661662259793,0.022307894601775534,0.5999255178377769,0.015345608210355532,-0.006996579908533718,1.05424913131234,0.5762127203418403,19.670063579572904,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.10528851409025707,0.01265907354797963,-0.4326853057028011,0.00547739510802181,0.11807281563326949,0.15123866212786247,0.08219929439715365,-0.006996579908533718,1.05424913131234,0.0330095175850409,4.391993710366408,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.23960274407395657,0.06526637070395733,-0.2475661975372075,0.01615774722223251,0.08031133920378296,0.3531364662088728,0.0544911644500033,-0.006996579908533718,1.05424913131234,1.0449130163241143,21.082009046946755,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,0.4282928157234819,0.13050666879746617,-0.10857025033570569,0.014169141701819932,0.034218102341515386,0.6183750042551027,0.023699805619109414,-0.006996579908533718,1.05424913131234,0.03910952410732112,3.9443209611257837,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.5536034829063179,0.19059115704621246,-0.20842384602766773,0.03972374197043482,0.07551968976023041,0.8251526353966508,0.050666945103036674,-0.006996579908533718,1.05424913131234,0.15112212920552215,17.270733516274447,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,0.4803888005762306,0.20962756866284063,-0.0754976849818534,0.015826396142418986,0.03388097162297649,0.7276313076074381,0.022368525309661377,-0.006996579908533718,1.05424913131234,0.9332883279784026,17.955351857058286,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,0.35916460503532754,0.08741511212316562,-0.16771503307818697,0.014660828421270145,0.04311352734533451,0.5148648923279816,0.030075565942458214,-0.006996579908533718,1.05424913131234,-0.4798611816584214,15.446087416190181,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.2533114734566117,0.061990658655684115,-0.1586760479888264,0.009836432727708289,0.04214946106319947,0.3602139469593324,0.029640557167339644,-0.006996579908533718,1.05424913131234,-0.16299211799484004,7.964011183134364,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,0.4487888074222628,0.1594476591733398,-0.4468663847158457,0.07125179900619472,0.19600982443963996,0.6811329812738955,0.12914807794036334,-0.006996579908533718,1.05424913131234,0.524398123456109,6.465245401141429,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,0.6224412210983936,0.17915901638175052,-0.11450525887588787,0.02051464955074178,0.03352776246090362,0.9470027035594348,0.022036960748287843,-0.006996579908533718,1.05424913131234,0.958593408269375,25.039241702555067,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,0.4576361478637402,0.2292338323560301,-0.13505267360388892,0.030958641940147524,0.07232081319119611,0.6816002615842564,0.048557226610014874,-0.006996579908533718,1.05424913131234,1.1828914826883066,25.60988952709558,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,0.3700990996486857,0.09573194852589362,-0.12409411201142236,0.011879771143443962,0.03341857583689783,0.5322340407943631,0.02323824460817576,-0.006996579908533718,1.05424913131234,0.17832489074724603,8.31359087462016,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,0.6907880211587204,0.18597163118254217,-0.5498972841305185,0.10226529491260239,0.15994835834775417,0.9836701899213574,0.112324650154809,-0.006996579908533718,1.05424913131234,-2.8171357560932346,99.10703892263432,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,0.319418345845415,0.08287828140602466,-0.2983835908210964,0.02472951920701094,0.0888453350235792,0.4636062729178664,0.0612132138995907,-0.006996579908533718,1.05424913131234,-0.1505468794969911,15.664503080382332,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,0.3621729115173046,0.11395437741918454,-0.24690395797307058,0.028135786813153763,0.0870540445775585,0.5280280455875421,0.059710117762645294,-0.006996579908533718,1.05424913131234,0.7529032194652783,38.23208031041693,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,0.5671054192630497,0.19252646009384258,-0.15630523769933136,0.030092894108378898,0.054943771276248485,0.846975397466364,0.03678844809272919,-0.006996579908533718,1.05424913131234,0.28829086173676804,22.887781742658774,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,0.3165784612396171,0.08114466291944081,-0.026825182694934998,0.002176720407532917,0.006944440027319768,0.474346090572184,0.004634717523164964,-0.006996579908533718,1.05424913131234,1.7595686367863004,92.86639438257643,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,0.14631365895277196,0.021368438126784788,-0.31122130249232854,0.006650313146044695,0.056009301245589796,0.21086301376756322,0.03886374217179525,-0.006996579908533718,1.05424913131234,0.5265763170060628,27.748532688918978,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,0.7341919888646482,0.17645249006575106,-0.23522258303371552,0.04150561049599699,0.05765172209543522,1.1278927682812439,0.03752788713347356,-0.006996579908533718,1.05424913131234,1.180983941749323,20.608096201819848,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,0.24659766023310883,0.04547911058643125,-0.295682686573581,0.013447385601172979,0.06196638658974665,0.34465458096523355,0.04433646552248565,-0.006996579908533718,1.05424913131234,-0.6009727175604748,9.567911562998606,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,0.34745992532663433,0.12186143764501974,-0.32530771104207684,0.03964246534459814,0.14011534175386034,0.5035437226157635,0.09668369199403475,-0.006996579908533718,1.05424913131234,0.3333942049020935,28.108959265131606,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,0.2500849054484217,0.04580806025717023,-0.16692293440337824,0.007646415837453624,0.032578045210607524,0.3791549313339029,0.021487989955784825,-0.006996579908533718,1.05424913131234,1.064891095184251,44.34437809091638,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,0.228105121589916,0.042315815833040366,-0.2654459865599178,0.01123256348088919,0.0557975253301997,0.3235433730712224,0.03933847007603472,-0.006996579908533718,1.05424913131234,-0.2727943817559926,16.628651887390085,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,0.8201917833696273,0.39871929588350613,-0.47565896774435207,0.1896544086997034,0.24837607872266496,1.3930688556869977,0.1462354270015132,-0.006996579908533718,1.05424913131234,3.1081001350866693,52.44319836812197,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,0.2526504472771136,0.1014716500714804,-0.09620468220641717,0.00976204784808754,0.041911718647836625,0.397945060764934,0.026609237069494352,-0.006996579908533718,1.05424913131234,2.6995877525949745,61.70968169472411,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,0.32015383114154466,0.08266239479679674,-0.04609511248935126,0.0038103323867975103,0.01210788653654708,0.47893982969066556,0.00809368112943609,-0.006996579908533718,1.05424913131234,0.5765938996687042,58.364581610285704,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,0.46663591535937626,0.13590357469809747,-0.29597624433307795,0.04022422963058281,0.09398545818246314,0.6711652180734873,0.06534455172652,-0.006996579908533718,1.05424913131234,-0.10097034806906131,7.351517997470776,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,0.13548504487692042,0.02348713052814846,-0.045779404028279964,0.001075226837913057,0.00817853572548537,0.204073444853453,0.005429757314042485,-0.006996579908533718,1.05424913131234,1.7873808708907137,40.83514692170632,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,0.00032264229613389707,-0.0005426681375891852,-0.023195120991879807,-1.258725310981923e-05,0.005351266826134324,0.0004503227037132501,0.003834017254232276,-0.006996579908533718,1.05424913131234,0.520286579729475,82.87937558780435,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,0.3830919555080187,0.140641804642125,-0.04635421004353748,0.0065193397532832265,0.017355619475469555,0.5725101020470406,0.011613416392370284,-0.006996579908533718,1.05424913131234,0.41102077597115305,5.8966018448030635,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,0.28643649974810487,0.08011963760794102,-0.05144478628038273,0.0041217376336022404,0.01473942027414577,0.40913235416461524,0.010319173999971345,-0.006996579908533718,1.05424913131234,-0.048226718173538026,7.843460245015306,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,0.4021371257512617,0.1588544985841372,-0.19718335456712907,0.031323462918899425,0.08586281225681484,0.5920164864297971,0.058323755032741335,-0.006996579908533718,1.05424913131234,0.12080673097238943,4.861346096580451,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,0.4472881498776052,0.16926677786720404,-0.232531328379119,0.03935982870791421,0.09657602559463704,0.7157853460176673,0.06034953362916601,-0.006996579908533718,1.05424913131234,4.319856472633682,118.23666437717871,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,0.4794410283553967,0.16373529625367023,-0.1868497118596384,0.03059389292625081,0.06762152770103379,0.7126592981612809,0.04549233394357472,-0.006996579908533718,1.05424913131234,0.36187233457626566,7.946279963584299,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,-0.07112666339641188,-0.017103707747525107,-0.2592280777753622,-0.004433761282222504,0.046982579322275286,-0.10409238148854903,0.03210334951668206,-0.006996579908533718,1.05424913131234,0.7787120740942541,10.461969070137162,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,0.5872414338124504,0.17707849353480054,-0.38234404732501914,0.06770490791231287,0.1247163326024889,0.9567685155310401,0.07654787630283384,-0.006996579908533718,1.05424913131234,1.4571042539128756,17.211453104045688,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,0.5202736945048043,0.23955201012167845,-0.035429708372880925,0.008487257858748487,0.016505780458287177,0.8212179481625448,0.010457057592241675,-0.006996579908533718,1.05424913131234,2.7581325968969717,92.22091364746935,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,0.4843307841100326,0.14191699115215736,-0.4160290334120815,0.05904158865378295,0.13812139564200357,0.7103106402992453,0.09417913805357184,-0.006996579908533718,1.05424913131234,0.2121191856338629,5.246996370178254,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,-0.24324298595841873,-0.031414009215767064,-0.09675316343178479,-0.003039404767700704,0.012208120608692589,-0.3548802957310465,0.008367722146087879,-0.006996579908533718,1.05424913131234,0.844379940230703,23.38648040235331,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,0.4260197556572865,0.10049944389774212,-0.22208428185017576,0.02231934682437209,0.055409908997628925,0.6422509109100817,0.03675466315604381,-0.006996579908533718,1.05424913131234,1.1573881660809857,25.439173109319928,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,0.17417490160351484,0.04515823790153997,-0.20058042024958142,0.009057858336021463,0.06326151924274487,0.24491006761018855,0.04499026518963551,-0.006996579908533718,1.05424913131234,-0.10749082833509517,9.337797426674095,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.4451182332825335,0.11338117549618579,-0.2675963872360991,0.03034039294336144,0.07315938671671605,0.6586511430583455,0.04944131245589233,-0.006996579908533718,1.05424913131234,0.23788297561142394,4.799503797168494,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,0.21214188591874047,0.04753633063464394,-0.3632730162931504,0.017268666213155592,0.10848264905818032,0.30221731555064546,0.07614955390207157,-0.006996579908533718,1.05424913131234,-0.23813660583817814,17.853855377008042,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,0.33575599650059307,0.08360815181254082,-0.20477017234538203,0.01712045565613285,0.055073329298679564,0.4901907493750212,0.03772245923216463,-0.006996579908533718,1.05424913131234,0.36577667223634563,20.146399124133794,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,0.32507021479013154,0.10608606188669958,-0.05233621041613714,0.005552142457121656,0.017504062587017363,0.46465336891174164,0.01224579388757737,-0.006996579908533718,1.05424913131234,-0.31205254843530705,17.899930430072466,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,0.5211636569826584,0.17258770565529585,-0.027678714229505956,0.004777005784359023,0.009225820572513269,0.8475833301525539,0.00567279017553525,-0.006996579908533718,1.05424913131234,3.9492675745928008,113.53979226664299,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,0.542633396354344,0.15226400744705337,-0.48735861411137293,0.0742071756484397,0.1535022126001527,0.8364633054453497,0.09958049137227758,-0.006996579908533718,1.05424913131234,1.082748746897831,15.203161350147393,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,-0.20340163923197388,-0.046685584118204254,-0.21380273502503536,-0.009981505570713423,0.044458932230201156,-0.28562266854203383,0.03166072125957793,-0.006996579908533718,1.05424913131234,-0.1253058754463802,9.382516650313972,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,0.21961822528752725,0.05044176171153461,-0.25557888510856336,0.012891849221145835,0.06920917234944104,0.3234204034588241,0.04699640295556665,-0.006996579908533718,1.05424913131234,0.7170817551663399,16.327047500898384,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,0.43867252421795794,0.1208841672731014,-0.03752075882193013,0.004535665685643897,0.010440242211745453,0.6925525696215067,0.006612996045883171,-0.006996579908533718,1.05424913131234,3.9481747967927014,159.15129231408127,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,0.7301724604777565,0.2840085724252833,-0.4737747823292662,0.13455609958043424,0.20014355491329286,1.132480512091072,0.1290435556104755,-0.006996579908533718,1.05424913131234,1.1175133089013354,24.025028409686993,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,0.8265784862623816,0.5512625060188743,-0.1270853289661858,0.07005737692413261,0.08644341319722239,1.2485979333149788,0.05722600023709047,-0.006996579908533718,1.05424913131234,0.29515281289244466,4.575733320539707,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,0.4311007821128442,0.11838344313301347,-0.3931753757121228,0.04654545473191729,0.12318525663959136,0.6141537360536383,0.08646900175734047,-0.006996579908533718,1.05424913131234,-0.469650540506502,12.893513622526227,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,0.7459097310800434,0.28785875377148035,-0.15483541036149254,0.044570728266355,0.06095269288062333,1.1224833465920632,0.04050412586808144,-0.006996579908533718,1.05424913131234,0.36010515774353374,10.744041978137753,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,0.2694707426456917,0.0679576160655537,-0.5478956672249597,0.03723368339725419,0.27472687174125887,0.41124140388394764,0.18001799783208652,-0.006996579908533718,1.05424913131234,0.6796263504572305,6.172921946677446,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,0.41532459750765244,0.11112256169580681,-0.7439645540862962,0.08267124706094786,0.2963381079780387,0.6381831446242119,0.19285452218364463,-0.006996579908533718,1.05424913131234,0.5529901131924675,4.916585721294561,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,0.3363973126113634,0.08417856369608273,-0.28572091435867375,0.02405157618864462,0.08022986167507208,0.47921438471788297,0.05631949023100454,-0.006996579908533718,1.05424913131234,-0.29506826655731794,7.116492386358788,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,0.2921518072263487,0.08564508594814699,-0.1225576479060173,0.010496460288513587,0.03824527390736555,0.41840878225016226,0.02670456826889233,-0.006996579908533718,1.05424913131234,-0.19378381647910942,15.831722854752329,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,0.44396756762655326,0.17378574375285363,-0.17469596799145717,0.030359668728020095,0.07345770961855326,0.6334920405960297,0.05148105828146241,-0.006996579908533718,1.05424913131234,-0.6530383744603048,14.639973557183009,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,0.5413390451309857,0.2220851454454656,-0.1114751802963612,0.024756981629676877,0.04723713832043732,0.8086137198750591,0.031623637745173204,-0.006996579908533718,1.05424913131234,0.3474907221879223,4.4157269001764226,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,0.16921373716143598,0.0362275276992312,-0.17062822970273847,0.006181438917826743,0.04150774140630145,0.24244058613013575,0.02897072704122493,-0.006996579908533718,1.05424913131234,0.06231340436598303,3.275951129207736,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,0.29866763034014443,0.07782845278904418,-0.13387059003584056,0.010418940896445905,0.03699699908716857,0.42575995762992763,0.025953135913888974,-0.006996579908533718,1.05424913131234,-0.2756624160306121,10.760810063372615,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,0.24979063873645357,0.06454180797032734,-0.09490966391203469,0.006125641302738849,0.02577910369854175,0.35196343370957817,0.018295590286306434,-0.006996579908533718,1.05424913131234,-0.35910779437466706,11.844196708517408,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,0.3993117374721487,0.14368845770573346,-0.12645220375366453,0.018169722130855215,0.04797444662474772,0.6026029215759388,0.031790021173302214,-0.006996579908533718,1.05424913131234,0.4570234484279607,10.541748484319385,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,0.3711061990573936,0.08939862785674146,-0.06834688710473115,0.006110117925442582,0.01679289370827718,0.6087049824018391,0.01023804163827185,-0.006996579908533718,1.05424913131234,6.456649915572926,208.65017050019827,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,0.2879403700838085,0.06636852987171579,-0.04928977092011907,0.003271289633681951,0.011575269542836625,0.40215101454057967,0.008287900006398952,-0.006996579908533718,1.05424913131234,-1.0586078755233366,27.113303047296537,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,0.4502932941558933,0.15051281127684168,-0.1454513027668009,0.021892284483310265,0.05097718495763319,0.6652699321453981,0.034504316867803426,-0.006996579908533718,1.05424913131234,0.5279660626906473,19.433402352018305,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,0.09515838779032978,0.016883556156922455,-0.1845800949793444,0.003116368399033842,0.041922084766757,0.14092191463470535,0.02830814504298322,-0.006996579908533718,1.05424913131234,0.576644828552725,6.587172576172302,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,-0.36190374820047505,-0.0455686964704889,-0.5139886690943717,-0.02342179365123198,0.06043944336939522,-0.4990215641132302,0.043832296372609936,-0.006996579908533718,1.05424913131234,0.10385125912785848,16.778086029102305,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.6061074700912944,0.13080798515608477,-0.4733400000565506,0.06191665170117844,0.1088495763572178,0.9546388927403459,0.06910942121475769,-0.006996579908533718,1.05424913131234,1.190086328393572,17.142137231258644,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,0.2654111857343673,0.06619962688675742,-0.16948789395789934,0.011220035341835244,0.04603153497524814,0.37660703606950774,0.03244040368034639,-0.006996579908533718,1.05424913131234,-0.11162922497305512,6.410426094812214,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,0.5060238700812629,0.21100043252757647,-0.5190181273171248,0.1095130493535661,0.2834257881887381,0.8186040357623341,0.17520096158154885,-0.006996579908533718,1.05424913131234,1.6668788072536438,21.091947760938034,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,0.5309916194294442,0.143374971554156,-0.17746282034737929,0.025443726819225798,0.04963797879576154,0.7776061570893678,0.033895501605366876,-0.006996579908533718,1.05424913131234,0.4071382083680331,14.835998984880113,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,0.5835508572098604,0.20842735681332275,-0.08485100013621134,0.01768526968135742,0.030858405510496758,0.841369554865362,0.021402544082619507,-0.006996579908533718,1.05424913131234,-0.19946371761269396,7.806423165036829,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,0.5598093746054915,0.2666324404429039,-0.1200067702357883,0.031997698017639076,0.05941284409598361,0.8668008531075699,0.03837082875226312,-0.006996579908533718,1.05424913131234,0.7010672167585466,9.887280562307014,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,0.19607856033193938,0.04135760985883874,-0.42741102946857285,0.017676698606125862,0.1381174560835954,0.28433465982495304,0.09524646753320137,-0.010377082243274195,1.0816881027495306,-0.2830010304936179,17.815168927673586,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.24910518131684756,0.06686358731979182,-0.32439812177455807,0.021690422141649623,0.11069813741627849,0.3661652672269015,0.07530883472743925,-0.010377082243274195,1.0816881027495306,0.38041350941833485,8.266232221166522,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,0.5892969589774025,0.18699130570834,-0.5600578494248903,0.10472594853616513,0.2041617811766633,0.9196645915710344,0.13082151676764292,-0.010377082243274195,1.0816881027495306,0.887938226073972,13.062688936096404,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.22793059973287555,0.06518079337789562,-0.198045145801977,0.012908739728013874,0.0657539830382298,0.3337483831891515,0.04490611953087719,-0.010377082243274195,1.0816881027495306,0.09447857598122687,6.615651183413311,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,0.2909736503489789,0.07425589196915482,-0.21489694946080987,0.01595736466366282,0.06073423164294666,0.445745620753,0.039646067755943766,-0.010377082243274195,1.0816881027495306,0.8107878320453293,6.976295608338759,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,0.5119410885512445,0.19023875541290733,-0.21941128968036852,0.041740530672334186,0.08727749044349373,0.7905907572776232,0.05651588138662351,-0.010377082243274195,1.0816881027495306,1.7972556786687364,43.14143300350026,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,0.5551819673027321,0.21638592490873032,-0.17322487389517666,0.03748342455500597,0.07078674972348249,0.8415474647863751,0.04669912110117903,-0.010377082243274195,1.0816881027495306,0.8169200621352368,13.082110607131412,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,0.4437902110734686,0.14240318275098962,-0.2620533986642687,0.037317238020505794,0.09208810099193998,0.6805516604063515,0.06005098533176177,-0.010377082243274195,1.0816881027495306,0.7343313070669615,7.477635474948178,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.5249323528708694,0.13363449503017738,-0.47918039703899434,0.06403503038666591,0.13579020635004393,0.7747336691744235,0.0920066796530322,-0.010377082243274195,1.0816881027495306,0.2951749929293676,12.462557424279812,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.47085246760208344,0.12693394074897918,-0.2876871236420076,0.03651726030661884,0.08358339180583736,0.6991256548986972,0.05629237892583538,-0.010377082243274195,1.0816881027495306,0.5503132615920843,27.065823971388138,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.2559125103950642,0.06809364648529022,-0.40095638665836725,0.027302582449134194,0.14738215087415468,0.39593894491029935,0.09525947548850963,-0.010377082243274195,1.0816881027495306,1.2796086680574805,14.97121229318915,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,0.16658989280735306,0.031042136737971404,-0.383519824764044,0.011905274842048286,0.1026895160396378,0.23700858508960607,0.07217896964793301,-0.010377082243274195,1.0816881027495306,0.022411748708023118,6.83608325854717,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.26114017386482274,0.0709037720069384,-0.10828466659642655,0.007677791312200366,0.03114542930564778,0.37881812069787385,0.021470258099026186,-0.010377082243274195,1.0816881027495306,0.3021623751380262,12.943239837386306,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.6679829024419882,0.4563149780331628,-0.08586636277080163,0.03918210744154593,0.06024594575548867,1.007249449062749,0.039953619973245424,-0.010377082243274195,1.0816881027495306,1.986255362441486,101.86859199601423,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.5591526857836289,0.16326384182662293,-0.25663880090126506,0.041899836596918316,0.07897296615805925,0.8435987498317988,0.05234472685074854,-0.010377082243274195,1.0816881027495306,0.8841648423894772,15.058310595428459,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,0.660563854452365,0.2765670203174602,-0.2095557137331687,0.05795619933768115,0.09164771767321686,0.9834896942423675,0.06155546925646097,-0.010377082243274195,1.0816881027495306,0.28217475593903346,6.120707069169427,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PETD MK Equity,0.5648054665152804,0.17960238887772947,-0.3215725629612807,0.05775520050538008,0.11013697153932513,0.8535924487544801,0.07287548487760939,-0.010377082243274195,1.0816881027495306,0.4727181139369957,8.094051005374926,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PMAH MK Equity,0.6610838277716748,0.28327659777265485,-0.6187567606146569,0.17527930999574903,0.3215341765203561,1.0668225876876298,0.19924685381308135,-0.010377082243274195,1.0816881027495306,1.1281617515057578,12.2683950948763,Asia and Pacific_FBMKLCI,Asia and Pacific,train
