,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ASCO GA Equity,4.352726032607988,7.56921506859774,-0.031070990662012236,0.23518301071516268,0.048818768625923444,9.701513148901203,0.021903255895910457,-0.002501993368841443,3.44277841281306,1.4116286613318538,7.7522606382433,Europe_ASE,Europe,train
AVAX GA Equity,6.6614143394241045,21.263768575693263,-0.026602491862507464,0.565669230501122,0.06770144832014507,21.73710310918974,0.02074735517305117,-0.002501993368841443,3.44277841281306,1.9110631798110669,6.747958474006147,Europe_ASE,Europe,train
BELA GA Equity,5.628070581755766,8.348054830774128,-0.04976084541271071,0.4154062659309843,0.062112389095527534,15.679208624376578,0.022295315931163937,-0.002501993368841443,3.44277841281306,1.8716816467132407,7.478451837293717,Europe_ASE,Europe,train
EKTER GA Equity,4.6180654858594155,5.2254627585361275,-0.051909781538473476,0.27125263023303936,0.0522896861804794,11.094046199907837,0.021766377268060952,-0.002501993368841443,3.44277841281306,1.8412315097529433,10.448858673361158,Europe_ASE,Europe,train
ELLAKTOR GA Equity,7.0121806367705135,12.577232103092005,-0.051327373391347395,0.6455562883850448,0.07146223785572171,23.597919394801217,0.02123518231283465,-0.002501993368841443,3.44277841281306,1.7054967995288295,4.683877320095427,Europe_ASE,Europe,train
ELPE GA Equity,6.334876301593964,10.92871755967213,-0.0465029425712071,0.5082175250543757,0.06525455523228502,18.372795465754706,0.022499544845124977,-0.002501993368841443,3.44277841281306,1.64366038504039,5.720138148889477,Europe_ASE,Europe,train
ELTON GA Equity,4.198913694552816,7.194311828245825,-0.029212421244896376,0.21016326769385762,0.04569420606255838,10.200153484753024,0.01881011181690472,-0.002501993368841443,3.44277841281306,2.2747717357601203,15.780307442256362,Europe_ASE,Europe,train
ETE GA Equity,7.591076503530205,17.453598065638314,-0.040548355168698404,0.7077146933372098,0.07090135547899971,31.10185809789477,0.017304998690142837,-0.002501993368841443,3.44277841281306,2.010595103404691,6.241198808696895,Europe_ASE,Europe,train
EUPIC GA Equity,4.073973634491348,7.310116115614324,-0.02760584485903439,0.20180193138917613,0.04538921606946781,9.494754966481649,0.019475433564112743,-0.002501993368841443,3.44277841281306,1.9587326705138584,10.932612562033208,Europe_ASE,Europe,train
EUROB GA Equity,7.352845139595675,38.07105712447357,-0.016985852979100553,0.6466693790752467,0.06821247636301533,31.283178497439177,0.016032762633970812,-0.002501993368841443,3.44277841281306,2.1754518189778422,6.818652807329331,Europe_ASE,Europe,train
EXAE GA Equity,6.861356448049379,22.519724587239008,-0.02729794154672322,0.6147421254307561,0.0702603305303134,22.645507664428052,0.021288159182384227,-0.002501993368841443,3.44277841281306,1.8308781290396063,6.531677392964305,Europe_ASE,Europe,train
EYAPS GA Equity,5.821969094276025,12.724849279829781,-0.0332731636932847,0.4233959930601523,0.06099993484128665,18.725918163899653,0.01896514404743424,-0.002501993368841443,3.44277841281306,2.308880592120358,10.79673617013993,Europe_ASE,Europe,train
EYDAP GA Equity,6.526809353484315,4.7481547050676385,-0.12259657605822216,0.5821075094360302,0.07073305816230659,18.463584477589293,0.025003876477757998,-0.002501993368841443,3.44277841281306,1.5227874641662171,7.195507169578283,Europe_ASE,Europe,train
FLEXO GA Equity,3.072673379103139,3.122632927289852,-0.03543142403138963,0.1106393313411862,0.034349496093420535,7.12185901520523,0.014819835945435247,-0.002501993368841443,3.44277841281306,2.9622382082203043,21.95790263501469,Europe_ASE,Europe,train
FOYRK GA Equity,6.255026321576115,6.987031975163575,-0.07206192143072832,0.503498949228224,0.06558902207037191,20.20224494601342,0.02030769652347826,-0.002501993368841443,3.44277841281306,1.9192521808795848,5.945629080033749,Europe_ASE,Europe,train
GEKTERNA GA Equity,7.54298565263496,7.049462541607902,-0.10955113788427584,0.7722766429057248,0.076336603021255,26.81961162630699,0.02146958387702441,-0.002501993368841443,3.44277841281306,1.7294037366133699,5.699627183727703,Europe_ASE,Europe,train
HTO GA Equity,6.140533017496269,6.945451098500283,-0.06862989590743812,0.4766655859202762,0.06385678228138938,17.74490260594529,0.022097313729891495,-0.002501993368841443,3.44277841281306,1.6400103896829716,5.35971970048276,Europe_ASE,Europe,train
IASO GA Equity,5.004985291093223,7.67935087237614,-0.03937112269676778,0.30234466542785166,0.05308830539313969,12.769854536606829,0.02080729947706451,-0.002501993368841443,3.44277841281306,1.9442769769189403,9.760509403607875,Europe_ASE,Europe,train
IATR GA Equity,5.7439822180625795,9.206237550208577,-0.04471052103884185,0.41161567767717644,0.06037313334554073,16.275514785295098,0.021306988378568776,-0.002501993368841443,3.44277841281306,1.818511750502203,7.352907038330201,Europe_ASE,Europe,train
IKTIN GA Equity,3.9954963772175547,2.422790932394051,-0.08256161532516298,0.2000295329736106,0.04591721162317182,8.734725139480194,0.021003757961779744,-0.002501993368841443,3.44277841281306,1.686199846218357,15.411365670051609,Europe_ASE,Europe,train
INKAT GA Equity,6.307739540088939,14.202098398072158,-0.03481453360914139,0.4944394320000163,0.06406580589280297,19.559137261962857,0.02066095306686046,-0.002501993368841443,3.44277841281306,1.7970883199067826,6.649714393232426,Europe_ASE,Europe,train
INLOT GA Equity,5.964874019925412,9.998438865620704,-0.04779168457035753,0.47784223646174806,0.06589290490442709,16.43879257879637,0.023909473562480524,-0.002501993368841443,3.44277841281306,1.7427644907078883,9.371817469398977,Europe_ASE,Europe,train
INTRK GA Equity,7.716062625277682,25.84927168897391,-0.02953408993097876,0.7634347147124587,0.07395166269125897,28.54777614843687,0.019988094960609017,-0.002501993368841443,3.44277841281306,1.7419773448428624,5.250546941885778,Europe_ASE,Europe,train
KARTZ GA Equity,3.5840590729453607,5.4672579428919486,-0.027840474197795135,0.1522110536917738,0.03976201838178173,8.502526735677591,0.016760832064409616,-0.002501993368841443,3.44277841281306,2.373455556356142,14.240905228988137,Europe_ASE,Europe,train
KEKR GA Equity,4.676459893503324,6.0858615469811435,-0.04440543946204723,0.27024535649887227,0.05145797291167759,11.348683506273009,0.02120432263261424,-0.002501993368841443,3.44277841281306,1.7641303482872313,8.18583759145752,Europe_ASE,Europe,train
KRI GA Equity,3.4825400983225343,5.540452257933473,-0.026525140203693873,0.14696127293355765,0.03960745869932084,7.696910142428563,0.01792077087566424,-0.002501993368841443,3.44277841281306,2.05272572526677,16.97283440530592,Europe_ASE,Europe,train
LAMDA GA Equity,5.623032746623119,4.444425184409332,-0.09043761858100782,0.4019432296394365,0.060448246106656854,15.186596349875378,0.02238174107633105,-0.002501993368841443,3.44277841281306,1.6732880665438392,6.147688806227883,Europe_ASE,Europe,train
MIG GA Equity,6.3538417171134824,13.031976068651872,-0.03943994118849445,0.5139803697174969,0.06566490041121983,19.932330456032084,0.02093204226687136,-0.002501993368841443,3.44277841281306,1.933231563076744,7.166928434627126,Europe_ASE,Europe,train
MLS GA Equity,4.21626715568642,5.720419429612289,-0.03619590720601051,0.20705577085370597,0.04488682996237895,11.548955554088788,0.01638718462521537,-0.002501993368841443,3.44277841281306,3.2400142159230225,23.105287552880082,Europe_ASE,Europe,train
MOH GA Equity,5.579110995933151,15.675030036382486,-0.02502243503584558,0.3922274207703089,0.0596673377553085,15.81948026194829,0.021043087045623386,-0.002501993368841443,3.44277841281306,2.0598228818505886,9.816803512934206,Europe_ASE,Europe,train
MYTIL GA Equity,7.964371351166504,15.2107474669531,-0.0558832313437062,0.8500257196064331,0.07771427149714549,32.409256050572054,0.01909779467084423,-0.002501993368841443,3.44277841281306,1.8222216854341664,5.3474554542976325,Europe_ASE,Europe,train
NIR GA Equity,5.822661099310897,9.597975287154318,-0.043095219509199485,0.41362685184378734,0.059796253971903544,16.619773092710354,0.02094934268623865,-0.002501993368841443,3.44277841281306,1.8577927405137307,7.899412777649946,Europe_ASE,Europe,train
OLTH GA Equity,5.296578281160499,7.33618647028721,-0.04891179704935678,0.3588260637509251,0.0582438051168827,14.445648363284612,0.021355418977129344,-0.002501993368841443,3.44277841281306,2.140627135126982,13.591679033726404,Europe_ASE,Europe,train
OLYMP GA Equity,5.01387514297876,7.917378011871637,-0.03902256515721568,0.3089563993425677,0.05401509001413337,13.12804614526272,0.02062949156111484,-0.002501993368841443,3.44277841281306,1.8825215088772684,8.744907334834329,Europe_ASE,Europe,train
OPAP GA Equity,5.227503301235762,13.972976478889672,-0.023786296220167313,0.3323653576043002,0.05521471558628097,13.936549861007496,0.020710657291991463,-0.002501993368841443,3.44277841281306,1.8649879655646415,8.111827037490247,Europe_ASE,Europe,train
OTOEL GA Equity,4.687237447389965,4.510263401999508,-0.06105086251511013,0.27535547086240486,0.052205145904352296,11.656643908291164,0.020992141199002196,-0.002501993368841443,3.44277841281306,1.8952297995461507,9.073079160042376,Europe_ASE,Europe,train
PAP GA Equity,2.924904712166655,4.39890905750161,-0.02355448646856733,0.10361404387137996,0.03390933336473631,6.479629608629482,0.015306672593269613,-0.002501993368841443,3.44277841281306,3.242134641867814,36.91416509055431,Europe_ASE,Europe,train
PETRO GA Equity,3.442867135418871,4.832297687288059,-0.03085322573172213,0.14909197134877727,0.040614892119888384,7.528111912694251,0.018574601295758626,-0.002501993368841443,3.44277841281306,2.0780312418732847,15.710857601580756,Europe_ASE,Europe,train
PLAIS GA Equity,4.364761491292988,4.2368301337413525,-0.055951559613609314,0.2370572538007656,0.04903385555912282,10.483377695549004,0.020415279381277105,-0.002501993368841443,3.44277841281306,2.0740545639831605,12.847366878656464,Europe_ASE,Europe,train
PLAKR GA Equity,3.1224833099168854,4.236731565726383,-0.026954768449252667,0.11420011833579435,0.03483254388311073,6.9645653533683,0.015616773107651114,-0.002501993368841443,3.44277841281306,2.533678638204014,18.1490963953905,Europe_ASE,Europe,train
PLAT GA Equity,6.096756227683372,9.88143174834539,-0.048587807740916186,0.48011710599359114,0.06470758992999692,18.20314695003664,0.021672428562320455,-0.002501993368841443,3.44277841281306,1.777417444775243,5.7700343958203195,Europe_ASE,Europe,train
PPA GA Equity,5.808529876342924,11.08001241800452,-0.03707463223698939,0.41078738557879313,0.05959286179014333,17.888494614302754,0.019350254204624922,-0.002501993368841443,3.44277841281306,2.0761343185991823,8.241261795840156,Europe_ASE,Europe,train
PPC GA Equity,6.050721746448926,14.406458426972435,-0.031988615498333324,0.46084265931314516,0.06301221243079114,19.42769064228863,0.019625048137061167,-0.002501993368841443,3.44277841281306,2.162512474013729,8.695000814808779,Europe_ASE,Europe,train
PROF GA Equity,4.153896508446635,8.80847678188918,-0.023104292380120902,0.20351362299227405,0.044852721982212594,11.176207955875247,0.016670552836151983,-0.002501993368841443,3.44277841281306,2.5688929634204007,13.014060239034205,Europe_ASE,Europe,train
QUEST GA Equity,5.46134554751976,17.66952459385512,-0.02147320235664517,0.3794212771495695,0.059255101804734284,16.576353446085623,0.019522543812887524,-0.002501993368841443,3.44277841281306,2.297693979418905,9.876288131390453,Europe_ASE,Europe,train
SAR GA Equity,5.152454420925625,6.106833693389364,-0.05633933012813983,0.34405491948951084,0.0577436224631286,14.313509018263714,0.020786054800452956,-0.002501993368841443,3.44277841281306,2.055553620994933,8.590063030070281,Europe_ASE,Europe,train
SPACE GA Equity,2.8458553885341744,3.6640285623218087,-0.026319609151237672,0.09643579967928129,0.03254182741373657,5.949642640010715,0.015565528974016586,-0.002501993368841443,3.44277841281306,1.9863479866538298,13.731292317775967,Europe_ASE,Europe,train
TATT GA Equity,6.183120907368256,8.59969574850173,-0.05534129114982109,0.4759182662177128,0.06332925803418547,18.294468239409348,0.021403872158239537,-0.002501993368841443,3.44277841281306,2.020277640600424,9.653412514787663,Europe_ASE,Europe,train
TITK GA Equity,5.267619609182768,10.201909752437915,-0.033285387217825195,0.3395745164712032,0.05582599940609311,15.123550908219741,0.019444516103287138,-0.002501993368841443,3.44277841281306,2.1541851202271562,9.531502404145,Europe_ASE,Europe,train
TPEIR GA Equity,6.93925966668627,18.752171273675643,-0.0329153018665836,0.6172333781269113,0.06968800515174874,25.367548992486064,0.019063062164365725,-0.002501993368841443,3.44277841281306,2.2530814906292473,9.89095650955042,Europe_ASE,Europe,train
CAI AV Equity,4.581624555359032,6.153313083504327,-0.01469588313517049,0.09042836996929515,0.018937456887149914,14.49744585406672,0.005984800244374119,-0.0009844157186088295,3.324467901652646,2.773486678670034,12.503138493224878,Europe_ATX,Europe,train
EBS AV Equity,5.917757456501083,10.23911975378976,-0.014463793790680284,0.14809651671689616,0.023389940574408383,19.150640447929185,0.007227747584613534,-0.0009844157186088295,3.324467901652646,2.1323602617347364,7.844284899426235,Europe_ATX,Europe,train
IIA AV Equity,5.277801235635741,14.186096876371828,-0.007966496355096643,0.11301348905866404,0.020330444539547476,17.864810188963922,0.006006223641722918,-0.0009844157186088295,3.324467901652646,2.4792401440890948,9.36454241882808,Europe_ATX,Europe,train
LNZ AV Equity,4.895546767861662,8.880968837263389,-0.011622803107808567,0.10322175220209595,0.020111270210422215,13.351896535284455,0.007373908539213185,-0.0009844157186088295,3.324467901652646,2.1625749880708764,10.452580786905925,Europe_ATX,Europe,train
OMV AV Equity,6.22493652595132,14.335189361444817,-0.01154964650994568,0.16556636977782158,0.024668069020840795,19.18976624810628,0.008002034099173754,-0.0009844157186088295,3.324467901652646,1.7838480938678452,5.604211576169471,Europe_ATX,Europe,train
SBO AV Equity,5.441890060673655,3.9263861407008798,-0.03535610186081804,0.13882170833552454,0.02394643506762327,13.843207447950745,0.009413560222443745,-0.0009844157186088295,3.324467901652646,1.140501692193659,14.288702455622548,Europe_ATX,Europe,train
SPI AV Equity,4.419363630909539,10.403633354014655,-0.008300737970399348,0.08635783441178257,0.01878558300105795,12.338396295115922,0.006728615317143854,-0.0009844157186088295,3.324467901652646,2.286438538334464,9.11756176906257,Europe_ATX,Europe,train
TKA AV Equity,4.825829807733041,8.421105604382172,-0.012225397261569996,0.10295136139520555,0.020351999739443252,13.189653887916121,0.007446388496938618,-0.0009844157186088295,3.324467901652646,2.2407657213729784,10.093893775487196,Europe_ATX,Europe,train
UQA AV Equity,4.7779051013671525,8.993590529233357,-0.01098774842619833,0.09881931018345602,0.019767843913811572,11.733040186262652,0.00804982176651991,-0.0009844157186088295,3.324467901652646,1.6429826112683645,7.269355247956277,Europe_ATX,Europe,train
VER AV Equity,5.22295275931464,5.72432577179842,-0.02139842297692392,0.12249154412264907,0.02217570396009327,13.28207062354657,0.008720225744228637,-0.0009844157186088295,3.324467901652646,1.645301913935877,8.483140885609997,Europe_ATX,Europe,train
VIG AV Equity,5.715107845992129,12.692275359817872,-0.010803089294257719,0.1371157840594195,0.02253343124222042,18.52313552216885,0.0069524400734103835,-0.0009844157186088295,3.324467901652646,2.1830507836644193,7.595755423515396,Europe_ATX,Europe,train
VOE AV Equity,6.335943567508833,9.972069176670237,-0.017337233361739566,0.17288809041534203,0.025227017921823306,20.414475867653067,0.007829589305423688,-0.0009844157186088295,3.324467901652646,1.8196886860728267,5.350361103907796,Europe_ATX,Europe,train
WIE AV Equity,6.132685454889595,9.629930965540497,-0.016717144622052062,0.16098494865131796,0.02439546425072352,19.453980813261627,0.0076904418798287,-0.0009844157186088295,3.324467901652646,1.9387415156445151,6.695105599839106,Europe_ATX,Europe,train
ABI BB Equity,5.30342710679546,12.539331361653199,-0.008654188275181747,0.10851773444863788,0.019465489400373546,14.47709682483409,0.007130836063477377,-0.0009614440739848321,3.388317353668664,2.2642798761731253,13.975148559389261,Europe_BEL20,Europe,train
ACKB BB Equity,6.539160596266561,14.318578117338387,-0.011252023204690983,0.16111297323447205,0.022890500127132007,19.502040815539523,0.007675332949816477,-0.0009614440739848321,3.388317353668664,1.665203221529956,5.949980147248741,Europe_BEL20,Europe,train
AGS BB Equity,6.589595457356063,10.361434148895864,-0.015454528143984857,0.16013107566615692,0.02258578527230395,21.26010095179802,0.0070004930065304585,-0.0009614440739848321,3.388317353668664,1.8844738328714874,8.43292437415841,Europe_BEL20,Europe,train
BAR BB Equity,5.836821354492532,13.931912878223347,-0.009240486990942192,0.12873765971016282,0.020789502659735448,16.99892065981754,0.007138371635586278,-0.0009614440739848321,3.388317353668664,1.820293041103387,6.056161303456292,Europe_BEL20,Europe,train
COFB BB Equity,4.847015561336001,9.204942900418848,-0.01003913423124946,0.09240965736829154,0.01827269916956481,12.319247356298854,0.0071894048930844,-0.0009614440739848321,3.388317353668664,1.990452678523644,11.126673910790116,Europe_BEL20,Europe,train
COLR BB Equity,4.636520654521954,5.085905819800901,-0.017632454258735834,0.08967700173187776,0.018563035486944667,11.29833517596879,0.007617750412371082,-0.0009614440739848321,3.388317353668664,1.9931311187975398,12.729406352979899,Europe_BEL20,Europe,train
GBLB BB Equity,7.453733804434004,8.307261196959557,-0.02447733262158863,0.20333959549239555,0.024883833407997352,25.338745957010573,0.007319915143858065,-0.0009614440739848321,3.388317353668664,1.6641617609156403,5.172203197624235,Europe_BEL20,Europe,train
INGA NA Equity,7.315212841910852,7.352649702228312,-0.02674513507745272,0.19664760946328874,0.02459115627597425,25.14101312164575,0.007155222477194577,-0.0009614440739848321,3.388317353668664,1.6148089212704324,5.014458687854692,Europe_BEL20,Europe,train
KBC BB Equity,6.712806576984789,13.516409819487027,-0.01231952018986218,0.16651568366562186,0.02299067654721982,21.57371478411286,0.007153703767751629,-0.0009614440739848321,3.388317353668664,1.7676676814036738,7.171139005715489,Europe_BEL20,Europe,train
SOF BB Equity,6.087170222406165,11.468401351178036,-0.01273443316008664,0.146043590459624,0.022441262155019234,16.403394282223154,0.0083277753611815,-0.0009614440739848321,3.388317353668664,1.5781638759411005,7.858367888339538,Europe_BEL20,Europe,train
SOLB BB Equity,6.706537608981149,14.825792041856738,-0.011562652419721466,0.17142548022706205,0.023641072003968495,21.894108886216788,0.0072416620989338085,-0.0009614440739848321,3.388317353668664,1.9371135205101437,7.146874227274035,Europe_BEL20,Europe,train
UCB BB Equity,5.506143394827232,10.10425175798538,-0.011617371883621603,0.11738485027825352,0.020199082131125642,14.25494754494397,0.0078021362272439965,-0.0009614440739848321,3.388317353668664,1.6207430244217198,7.363290437966816,Europe_BEL20,Europe,train
UMI BB Equity,6.601137909178786,16.55066703409872,-0.009837036718753649,0.16280951933429466,0.022896919374890617,20.414710283663048,0.00740376524519947,-0.0009614440739848321,3.388317353668664,1.7458777179568203,5.78011410341524,Europe_BEL20,Europe,train
WDP BB Equity,4.662094535247108,9.561212876227783,-0.009708653500436901,0.09282650285921124,0.019082530215482986,13.441110157229557,0.0066188401698679435,-0.0009614440739848321,3.388317353668664,3.5549133516316687,38.46904195900281,Europe_BEL20,Europe,train
EMASZ HB Equity,5.290205726433208,12.414442893710294,-0.00849168000840121,0.10541947653595818,0.018983106088101342,17.56306706656311,0.005717938453013874,-0.0009099055760914266,3.771227812406899,2.4626497532923017,9.91246086884625,Europe_BUX,Europe,train
MOL HB Equity,7.0327960171013055,13.149694422177104,-0.014077577309944899,0.1851158398303494,0.02419945125223291,24.586558226742184,0.006922067042211283,-0.0009099055760914266,3.771227812406899,1.7728725096958289,4.884967114557466,Europe_BUX,Europe,train
MTELEKOM HB Equity,6.2100462059708805,4.593510708057203,-0.0341177830619815,0.15672040183038471,0.02349520375140737,17.236455108697957,0.008464983083517681,-0.0009099055760914266,3.771227812406899,1.2175831059300302,9.292536675823353,Europe_BUX,Europe,train
OPUS HB Equity,5.789967842506488,12.246357247166271,-0.010377165383497013,0.1270824744992316,0.02070384436984413,19.53180196850904,0.006137405719704167,-0.0009099055760914266,3.771227812406899,2.1888217466070596,7.631642529791183,Europe_BUX,Europe,train
OTP HB Equity,7.495746878140201,9.743180251932879,-0.02148750537492603,0.20935663803228088,0.025412045423667675,26.757790847479935,0.007118758840644488,-0.0009099055760914266,3.771227812406899,1.6079999309230453,3.92323532713033,Europe_BUX,Europe,train
PANNERGY HB Equity,5.087226931187352,3.727100429310035,-0.02769799549411381,0.103233210897139,0.019352613325448607,14.523138321031741,0.006778916066337051,-0.0009099055760914266,3.771227812406899,2.14491648002385,9.867038157330478,Europe_BUX,Europe,train
RABA HB Equity,5.416553871553839,13.440577635940999,-0.008479117014865326,0.11396423052252569,0.019966016145159877,15.700777828957772,0.006888002825637782,-0.0009099055760914266,3.771227812406899,2.0699273207757964,8.132779240562405,Europe_BUX,Europe,train
RICHT HB Equity,6.744815398490058,15.208481319377668,-0.011520703697477956,0.17521240696917872,0.02398695757668876,21.63620242934942,0.0074776339033837975,-0.0009099055760914266,3.771227812406899,1.6760055536231482,5.1301299752797505,Europe_BUX,Europe,train
BCP PL Equity,4.846213546017418,13.781789050949182,-0.007647052375027491,0.10539006269418882,0.02072389057477971,13.501900017323145,0.007438390085900784,-0.0009416638394832486,2.9136099281936003,2.208248540757299,9.296845786858563,Europe_BVLX,Europe,train
CFN PL Equity,3.9282038979432947,4.174174260641703,-0.01809331687902276,0.07552465760605087,0.018581331184792056,10.461201228314463,0.006977330422773637,-0.0009416638394832486,2.9136099281936003,3.06499153487649,20.751808181158736,Europe_BVLX,Europe,train
COR PL Equity,3.3263559376319827,3.4727529059893576,-0.015296197383838068,0.05311991391531046,0.015597797468043881,7.823589336333944,0.00663171646559367,-0.0009416638394832486,2.9136099281936003,2.438356548347536,13.723080064127416,Europe_BVLX,Europe,train
EDP PL Equity,4.339319741835549,6.827034955184192,-0.012264667077705026,0.08373131085318897,0.01857317997263142,10.689366326558867,0.007539732858032696,-0.0009416638394832486,2.9136099281936003,1.9708947413534907,9.421396391316376,Europe_BVLX,Europe,train
EGL PL Equity,5.162766243590933,9.921793971095942,-0.012144868568764258,0.12049888374531781,0.022089522403801354,15.209646694522975,0.007498072959476328,-0.0009416638394832486,2.9136099281936003,2.1553303195727525,8.503359271375178,Europe_BVLX,Europe,train
GLINT PL Equity,4.4444419946667315,2.5395988381029837,-0.046089839032796204,0.11704970165604278,0.024981043430378894,9.949808772625374,0.011158686667228647,-0.0009416638394832486,2.9136099281936003,1.1714639011752217,47.25275225031037,Europe_BVLX,Europe,train
INA PL Equity,4.507333262191963,7.402547542622385,-0.013043974526810902,0.09655864157947303,0.0205006373103968,12.643611467515434,0.007308291992575995,-0.0009416638394832486,2.9136099281936003,2.4915051121315637,12.637676889207814,Europe_BVLX,Europe,train
IPR PL Equity,4.161435441964612,6.060952263312666,-0.013484044698130077,0.08172615123174065,0.018923500705352685,10.483601516404503,0.007511629128412829,-0.0009416638394832486,2.9136099281936003,2.367069598402966,12.6183790652502,Europe_BVLX,Europe,train
JMT PL Equity,4.299671005188178,7.019534147178911,-0.011902328899434964,0.08354880414053811,0.018705827054469264,11.253915209868332,0.007146748550552394,-0.0009416638394832486,2.9136099281936003,2.3831764119276753,12.436238994118732,Europe_BVLX,Europe,train
NBA PL Equity,3.834114830373283,7.469811510733793,-0.008963577516978748,0.06695623451368249,0.0169430190545067,9.957267884395264,0.006524026608743446,-0.0009416638394832486,2.9136099281936003,2.7449416984748223,15.466910785451347,Europe_BVLX,Europe,train
NOS PL Equity,4.59654240962478,7.277965638296739,-0.01449690444269141,0.10550797239557941,0.021878068967142627,12.595315858384716,0.007984196107414144,-0.0009416638394832486,2.9136099281936003,2.8148599831470436,20.826791654845106,Europe_BVLX,Europe,train
NVG PL Equity,4.927974252131661,11.00663315329085,-0.01013751191959544,0.11157987478610032,0.021517041538594628,13.639405798254506,0.007774196930031331,-0.0009416638394832486,2.9136099281936003,2.144235835992423,8.998267404393244,Europe_BVLX,Europe,train
