,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
QAN AT Equity,0.21067675501909874,0.051183826730040245,-0.20831488706947743,0.010662353085052034,0.05843890609367485,0.3076232620350722,0.040022067971171804,-0.013390173972861089,1.037254194775447,0.41079997286831704,9.745428751996794,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,-0.18326809035856942,-0.030982023033113988,-0.29230729291419,-0.009056271281814632,0.044286400316927155,-0.2622089554109197,0.03095349661959097,-0.013390173972861089,1.037254194775447,0.005406078803139485,149.61917688692225,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,0.7053040626659635,0.26193179862735627,-0.727428684803743,0.19053670378377663,0.3189950765212036,1.0774287572583603,0.20881986110464845,-0.013390173972861089,1.037254194775447,0.7915920185189056,21.44244960623199,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,0.8002267584834436,0.5269966729821237,-0.21224312587553198,0.11185142119973146,0.14576528643293662,1.2095736120290494,0.09643504248242328,-0.013390173972861089,1.037254194775447,0.3719312435499624,5.709089454485836,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,0.3617544678770224,0.08630413274139699,-0.6928104284591097,0.05979240318235912,0.24375226225180588,0.5054376267162005,0.17445964697486602,-0.013390173972861089,1.037254194775447,-1.0197547504099593,20.71077390446299,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,0.3317613257598837,0.08771761139208573,-0.13678127873166795,0.01199812705349701,0.038143454711638235,0.4737031440085821,0.026714036552744347,-0.013390173972861089,1.037254194775447,-0.16341573610251003,13.994168990568987,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,0.24669688548606944,0.02377383939681133,-0.7343119065438225,0.017457413333339167,0.41323849209441693,0.3747631145079776,0.2720242334854496,-0.013390173972861089,1.037254194775447,0.6317322095967198,6.200206479707253,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,0.4342986951486959,0.11710283934148238,-0.829508354841785,0.09713778360945491,0.3687091482388384,0.6706148943770163,0.2387807120184396,-0.013390173972861089,1.037254194775447,0.6107255729224421,4.961882630797875,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,-0.28114830608580066,-0.060295941630806156,-0.575603819204404,-0.03470657428521784,0.1057707202171258,-0.39894417313928376,0.07453990012817624,-0.013390173972861089,1.037254194775447,0.46179617492185515,9.8955839779847,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,0.2232657666022565,0.04801096309030079,-0.3799295320424111,0.01824078273980345,0.10625914186532978,0.31840531882457784,0.07450889594005586,-0.013390173972861089,1.037254194775447,-0.036572755697773664,13.900303298926815,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,-0.4484536583904342,-0.059465726610928235,-0.5598440001050673,-0.03329153025501641,0.07002994361724661,-0.6199873815742954,0.05065455418186874,-0.013390173972861089,1.037254194775447,0.1922017376170788,8.921377194401797,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,0.5856081312501383,0.24989763519251404,-0.10943245870758608,0.027346912644328203,0.048042432925839984,0.87878349185051,0.032014756339092856,-0.013390173972861089,1.037254194775447,0.3470911780281822,3.7820138866074764,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,-0.22178653464781856,-0.02881995766817982,-0.064961779865108,-0.0018721957457620286,0.0082942150266515,-0.30073733775159456,0.006116783576452162,-0.013390173972861089,1.037254194775447,-0.5950543313880302,9.578165580144551,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,0.26452418796833693,0.04550171727564731,-0.7772193710349767,0.035364816081989936,0.2801289145583745,0.37714307903551186,0.19647947362446044,-0.013390173972861089,1.037254194775447,-0.11831133020230654,9.000989407272861,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,0.21053636983165736,0.03827781348525853,-0.44907155001089843,0.017189477032853118,0.10946400160138164,0.29561987272395834,0.077958742462221,-0.013390173972861089,1.037254194775447,-0.38608299252809114,11.00440633258537,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,0.3614533082764711,0.10754008614458489,-0.5300068327809079,0.05699698045447743,0.22018594106347697,0.5423059498776941,0.1467565252627433,-0.013390173972861089,1.037254194775447,0.4381022688894078,5.358836974234437,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,-0.03431142337858692,-0.008481994429709164,-0.07592198498725586,-0.000643969853754367,0.015341928367929813,-0.04583042767252583,0.011485893246236455,-0.013390173972861089,1.037254194775447,-1.382896896431682,25.37805155045635,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,0.15412791493538044,0.03182914518485156,-0.2728162629407816,0.008683508441930776,0.07379961217305539,0.21431992252669205,0.053072902477631884,-0.013390173972861089,1.037254194775447,-0.6263542252683549,15.391119912723383,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,-0.5193882513122032,-0.05145537412501468,-0.41068132562433474,-0.021131761256157122,0.03960941894257538,-0.7061170644030945,0.029134923764330044,-0.013390173972861089,1.037254194775447,-0.17085471799799948,22.34511727121153,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,0.07319029272121215,0.007162764684725245,-0.3531514506918171,0.002529540739374836,0.09110445745461747,0.10778911567712382,0.061861180207509754,-0.013390173972861089,1.037254194775447,0.5145141484244454,6.479051454822521,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,0.47272814858369827,0.13050718455546362,-0.7780808229796945,0.101545137563678,0.29910116071262693,0.7023331246249598,0.20131976263887358,-0.013390173972861089,1.037254194775447,0.2695864957101163,11.79032002929723,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.6549211355794117,0.18078528458464851,-0.7645192474224316,0.13821382971570562,0.24185198443795328,1.04459185899568,0.15163240544735435,-0.013390173972861089,1.037254194775447,1.2869119418011523,16.47765338482182,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,0.3124992937934802,0.07974739659983326,-0.15091272835950384,0.012034897200448258,0.04096704538941224,0.4497388397361484,0.028465793082286413,-0.013390173972861089,1.037254194775447,0.1138296742571189,12.492879455924562,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,-0.3218111609775366,-0.039113612944087175,-0.1957239746509293,-0.007655471788374779,0.023054123179563516,-0.44723916785602974,0.016588605558184782,-0.013390173972861089,1.037254194775447,-0.061757067362794224,37.742561076262284,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,0.48339978571638204,0.13252497203390048,-0.14483431336990377,0.019194163328895675,0.0410773095953371,0.6907783727934954,0.028745489781174013,-0.013390173972861089,1.037254194775447,-0.17167830251485758,18.90091399031859,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,0.5923092481450116,0.20846557221216733,-0.14756472046472124,0.030762163890006633,0.05357982911578294,0.8551023792570757,0.037113483799308455,-0.013390173972861089,1.037254194775447,-0.14841798027925981,6.178732527966609,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,-0.4601128472293758,-0.06803929421443428,-0.6681267736201298,-0.045458874122880744,0.09190639863933582,-0.6111254527581799,0.06919580024966783,-0.013390173972861089,1.037254194775447,-0.5364671792974313,9.294084411073838,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,-0.1399104158148424,-0.02578216196915472,-0.09952998470533209,-0.002566098186460364,0.017292534912779916,-0.18216736256263633,0.01328122511137433,-0.009502385021310147,1.0774383397796552,-4.376396427867231,125.77205590272118,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.31410065294597617,0.0884627069306309,-0.28551374099647386,0.02525731839443912,0.0932061989845762,0.4720250029832974,0.06202240935254842,-0.009502385021310147,1.0774383397796552,0.7056549852263234,8.967238120439823,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,0.5980233640015052,0.19896580904400923,-0.6597143514887475,0.1312605996819025,0.26404639220912235,0.9359219080735062,0.16871697345603584,-0.009502385021310147,1.0774383397796552,0.9389340615476118,13.335891817434753,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,-0.24487614660146617,-0.039233942556849345,-0.2971644772989774,-0.01165893403228424,0.04394474946105176,-0.3311227441579623,0.03249858580012148,-0.009502385021310147,1.0774383397796552,-0.36650107464713,9.811544090578266,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,0.23700671451597508,0.05205291184741064,-0.4906602989088197,0.025540297286124947,0.1604889513221999,0.359045605477068,0.10593907428124266,-0.009502385021310147,1.0774383397796552,0.7369563246736834,6.888534513958396,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,0.5818648983294178,0.24202888432757153,-0.11283554009699104,0.027309459882173703,0.048302111068609876,0.9282736142052148,0.03027695984884436,-0.009502385021310147,1.0774383397796552,2.4651024051239108,50.45196450895417,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,0.5261741373520431,0.20866996012975372,-0.3251990781559373,0.0678592786730321,0.14455753036294786,0.7940284304479701,0.09579308614120204,-0.009502385021310147,1.0774383397796552,0.8254609398219378,13.999443582024092,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,0.3678031924229859,0.1107066074140181,-0.15881307273195178,0.01758165649515009,0.05090579755086627,0.5548031102383404,0.03374767463723012,-0.009502385021310147,1.0774383397796552,0.5835642374426243,7.689121846012943,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.5162958650680528,0.13231942110465889,-0.49124172641788383,0.0650008208620676,0.1412956477935212,0.7610847421032506,0.09585050740382638,-0.009502385021310147,1.0774383397796552,0.2801628055669513,12.708478724736308,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.46210365120749863,0.12392039967624022,-0.3562677961283637,0.04414884768800009,0.10551983205800472,0.684059101059121,0.07128199828539636,-0.009502385021310147,1.0774383397796552,0.5473754113217891,28.17731709039305,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.030306468796223198,0.005007454986067085,-0.08799335991699414,0.0004406227888571479,0.02413497417505282,0.044000140977317394,0.016623715867432335,-0.009502385021310147,1.0774383397796552,1.0248172545823542,76.5624949095482,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,0.11987717939099042,0.019843148770582554,-0.33595033752380726,0.00666631252701233,0.08702342434622388,0.16886022712636337,0.061779631764701345,-0.009502385021310147,1.0774383397796552,-0.11341285763514565,7.425583974726592,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.26296233472556735,0.06410641676795355,-0.4409596302105696,0.028268341832121457,0.14706843163673308,0.3820809116813992,0.10121798018496916,-0.009502385021310147,1.0774383397796552,0.3344142695168164,13.10636156770823,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.5519382276276241,0.31009837574294513,-0.018132731577078925,0.005622930609834986,0.01025435989468546,0.8183321418587746,0.00691622989764617,-0.009502385021310147,1.0774383397796552,1.6164275755527397,95.498197444562,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.5455310574599807,0.1552295673040724,-0.15605977696404127,0.024225091651698172,0.045798623315951095,0.8145640688915329,0.030672321996428574,-0.009502385021310147,1.0774383397796552,0.7054752631362641,14.147993923654774,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,0.7445802393613633,0.3342089785397322,-0.048646425488702794,0.016258072172188553,0.021984671476261704,1.128896656816161,0.014500310414810274,-0.009502385021310147,1.0774383397796552,0.4271860872699976,6.179219674947705,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PETD MK Equity,0.53763147118527,0.1642762619257656,-0.21027012246887353,0.03454238971385948,0.06738561581149077,0.8105204952684285,0.044697978616147105,-0.009502385021310147,1.0774383397796552,0.4296716166997205,8.534260977873865,Asia and Pacific_FBMKLCI,Asia and Pacific,train
