,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
BHP AT Equity,-0.42147303127268687,-0.049501124924746086,-0.3305555513906814,-0.016362871643958443,0.03747694289722903,-0.5857524161044448,0.026966206696639607,-0.0027238117165152725,1.004431979362224,0.028777469784810526,4.271738395775971,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.5504390965795407,0.2061542230030633,-0.009254410760411442,0.001907835859663809,0.0034736949334543115,0.8192231910319593,0.002333988492873277,-0.0027238117165152725,1.004431979362224,0.1377766564726717,14.4419788484598,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,0.4476072385522128,0.20160286081482942,-0.023699990271154506,0.004777985839948373,0.010778904142577385,0.6715373440368707,0.007184582600983646,-0.0027238117165152725,1.004431979362224,0.6925841693257447,13.018335514990369,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,-0.34444088780982857,-0.04262387962927963,-0.12253237904153548,-0.005222805374955675,0.014881351962668557,-0.4804726074172456,0.010668133838857664,-0.0027238117165152725,1.004431979362224,0.2753395499733994,9.55728744986882,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.24003498393474557,0.06167033150001624,-0.02422891584393584,0.001494205271981519,0.006303060608437611,0.3423804325683953,0.004418929669947816,-0.0027238117165152725,1.004431979362224,0.014779205647886599,6.636869736108409,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,-0.427065783131491,-0.0503963817843547,-0.3786208296555854,-0.01908111988283201,0.04294811658472803,-0.5683506428254713,0.032271752086170856,-0.0027238117165152725,1.004431979362224,-0.5417562072192397,6.872823596098394,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,0.6145881754599183,0.1722212105480547,-0.20446579466875736,0.03521334667352338,0.059154057870381554,0.9320487959193738,0.03900588108345467,-0.0027238117165152725,1.004431979362224,0.888675310520616,22.085146000198836,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,0.4009945173769594,0.18294422132364738,-0.03429862577438278,0.0062747353847656395,0.015914926431431272,0.5809252843316806,0.010985574936376665,-0.0027238117165152725,1.004431979362224,0.3324189035043674,10.62831051933882,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,-0.36296455896438956,-0.04046620809271447,-0.0352591343494059,-0.0014268034677520358,0.003912682149138717,-0.5071750960021798,0.002800147250573735,-0.0027238117165152725,1.004431979362224,-0.07998534330760472,8.170197768566185,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,0.6740477452214929,0.14863844938347506,-0.09826560161340893,0.014606046651551408,0.021868721581058823,0.9583228323707121,0.015381625037696214,-0.0027238117165152725,1.004431979362224,-2.9601386055736416,108.32296333862526,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,-0.28534323554224544,-0.04273971094036502,-0.24393741431575114,-0.010425814575395265,0.034627945243734276,-0.3937203564529399,0.025096111425490574,-0.0027238117165152725,1.004431979362224,0.012355675883181995,13.552265081794392,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,-0.34600854809095377,-0.04484937368529577,-0.35915321228456853,-0.016107796628024973,0.044112464011700735,-0.473976095588035,0.03220265698519401,-0.0027238117165152725,1.004431979362224,-1.142614332422162,55.366772248079634,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,0.5267488067085236,0.18616957597843592,-0.08721165526267621,0.01623615688062996,0.03151970182293395,0.7743769195230267,0.021440418618449326,-0.0027238117165152725,1.004431979362224,-0.06513020616994002,21.00615213084361,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,-0.28101934050204547,-0.02950244386358691,-0.13123419527164198,-0.00387172947898462,0.013480860272353021,-0.3936357623730084,0.009624081003968861,-0.0027238117165152725,1.004431979362224,0.4104118733059933,22.43498798178862,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,-0.1443214966303385,-0.017640754854603948,-0.004104713571124887,-7.241024585658007e-05,0.0005008778623922941,-0.20976972102282693,0.0003446037987608058,-0.0027238117165152725,1.004431979362224,0.9752559174920741,57.46132584259283,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,-0.7182522845770203,-0.0495130223025907,-0.3196256061387332,-0.015825629765226168,0.02187555875233104,-0.944541619656096,0.016634703779364792,-0.0027238117165152725,1.004431979362224,-1.2251969943117995,21.363337137167516,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,0.22544236738901446,0.04475408598602359,-0.0025192113295205,0.00011274500045832525,0.0005006333408897322,0.322090405484494,0.0003504108276503324,-0.0027238117165152725,1.004431979362224,-0.22830468355312825,22.33436235637163,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,0.33478111212389633,0.12012416549464094,-0.12610561689636168,0.01514833199386234,0.04840605209637447,0.48639168823974543,0.03331765806483879,-0.0027238117165152725,1.004431979362224,0.5150477050141504,30.910671307800214,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,-0.022379491498133165,-0.003934178994164215,-0.1431359556636369,-0.0005631224700815007,0.017961575641291142,-0.03107910494621274,0.012933800058046216,-0.0027238117165152725,1.004431979362224,-0.2092348844187206,30.47765779722949,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,0.22585409116890165,0.04147392701843592,-0.2037294245350031,0.008449459284672667,0.040971737171106866,0.32052967505846236,0.02886982136896887,-0.0027238117165152725,1.004431979362224,-0.2204976647181482,15.901252123280617,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,-0.8070377846346504,-0.06348464819778564,-0.5630396963674544,-0.03574437704527589,0.04389796910965452,-0.999189839290488,0.03545604483465562,-0.0027238117165152725,1.004431979362224,-2.9398558341328282,50.138645717569084,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,-0.16102959839446837,-0.038294433373927884,-0.13179519787045832,-0.0050470224238539085,0.028835375712390972,-0.21525854584325887,0.02157103195290092,-0.0027238117165152725,1.004431979362224,-1.3676833775419488,55.5308692572493,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,0.07172658036434444,0.008740907723983627,-0.05769398072318674,0.0005042977617306654,0.007412031001902334,0.10007877901114924,0.0053122114655468865,-0.0027238117165152725,1.004431979362224,-0.4945534523283609,31.296140168863893,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,-0.462957874701363,-0.045166406037509155,-0.11195756428951396,-0.005056720807670723,0.010823735981325711,-0.644170349856587,0.007778895454220792,-0.0027238117165152725,1.004431979362224,0.11338744473144638,7.015648788945265,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,0.18408008132445272,0.07100632758953329,-0.09865884676634969,0.007005402393096993,0.042928100914325404,0.26461874147024733,0.029862617679714973,-0.0027238117165152725,1.004431979362224,0.06849764763641504,6.011275482844187,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,-0.18447636804194517,-0.03838876940777197,-0.26548038251999867,-0.010191465186847326,0.04900880834230559,-0.24881219963211465,0.036336509939705476,-0.0027238117165152725,1.004431979362224,-0.7054976321060221,10.27535788630549,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,0.2652339844664865,0.07015994965192839,-0.13525850823393362,0.009489730127687723,0.038387647115700974,0.3850022258982554,0.026445843462425903,-0.0027238117165152725,1.004431979362224,0.09530098599637582,4.173627202884059,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,-0.2231926140105531,-0.03620617271593624,-0.22469161379088803,-0.008135223376735334,0.034007883300790756,-0.31605656116846353,0.024015664610182105,-0.0027238117165152725,1.004431979362224,0.16924126726013886,5.990614514951595,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,0.3798822170517639,0.14583698453673255,-0.06477724588853731,0.009446918206978738,0.025615103009014043,0.5572633939128769,0.01746162089124209,-0.0027238117165152725,1.004431979362224,0.07781821079017115,5.215753115582569,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,-0.4572829263471266,-0.04815843997755692,-0.16001584816003983,-0.0077061136190731405,0.016614239278746865,-0.5842396801604047,0.013003923243164258,-0.0027238117165152725,1.004431979362224,-4.432184976403872,122.05692056359403,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,-0.5077375722513564,-0.049070065996429726,-0.24682756997692654,-0.012111845148506162,0.0234575754214669,-0.6836532540680047,0.017421539829625306,-0.0027238117165152725,1.004431979362224,-0.3981795402164751,8.53980411696167,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,0.03486313676574546,0.006136209513150559,-0.007190119341938142,4.412007870668866e-05,0.0012893299369343388,0.05256668209381509,0.0008551060127266539,-0.0027238117165152725,1.004431979362224,1.3625906183902876,26.550154454138248,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,-0.48387923485206885,-0.07761732816910229,-0.7298617184587232,-0.05664991651967566,0.10832266151026729,-0.623868161759051,0.0840162870644638,-0.0027238117165152725,1.004431979362224,-1.0165892501463836,10.184335161693259,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,0.16991776051674304,0.029811678944721413,-0.07764333156664388,0.002314678072863341,0.014199655538691089,0.24390129504658797,0.009892418442397728,-0.0027238117165152725,1.004431979362224,0.6323340194226229,35.51844367615154,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,0.4790645349348037,0.13224422139373096,-0.16047467583152014,0.021221848558750755,0.04604869312638962,0.7015831770049545,0.03144359283403049,-0.0027238117165152725,1.004431979362224,0.1827619136150016,5.249916139865386,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,0.4128931952186581,0.09870807509571349,-0.0826476160366361,0.008157987090225971,0.020170560262781308,0.5994078823303243,0.013894190119543143,-0.0027238117165152725,1.004431979362224,0.7071848607219612,25.0374480120242,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,0.417564982092723,0.10122825368247107,-0.04273953034434869,0.004326448019967399,0.010470082443808888,0.6202592341329658,0.00704856864286711,-0.0027238117165152725,1.004431979362224,0.575187191669638,14.58645580887234,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,-0.15718511815099714,-0.035173936732128874,-0.06627810623654332,-0.002331261915489491,0.014206729233591668,-0.22489283070133623,0.009929558030628956,-0.0027238117165152725,1.004431979362224,0.21142020601181297,10.375150239938996,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.39423417083567736,0.09774569261386652,-0.1620064816273424,0.015835435754600224,0.042101256971506296,0.5763397944195847,0.028798556500886228,-0.0027238117165152725,1.004431979362224,0.10180317218669771,3.4490297083271617,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,-0.21516533811891245,-0.033029123473268154,-0.08273536315997614,-0.002732676525416533,0.012362614182343983,-0.30174266210032236,0.008815478865541774,-0.0027238117165152725,1.004431979362224,0.21614277203604113,16.038937481500977,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,-0.27678267140081564,-0.030167359499614195,-0.22279387532285103,-0.00672110293117667,0.023377101455837417,-0.3822960392201802,0.016925042183939594,-0.0027238117165152725,1.004431979362224,-0.4263582691443444,21.73345501006012,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,-0.2399416163639495,-0.03257644817724415,-0.3538443014085581,-0.011526990547649052,0.04424214516661149,-0.3387386430934533,0.031338413963465574,-0.0027238117165152725,1.004431979362224,0.2538204372748474,11.585759190865113,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,0.28195510075494173,0.08113921776943135,-0.14305362240216116,0.011607259020794958,0.044434572405106156,0.4040460630635306,0.031007737693299876,-0.0027238117165152725,1.004431979362224,-0.4408852642436519,16.81486305726958,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,0.5392463834379518,0.14675324524359407,-0.034251444255830585,0.005026510598823197,0.00937963130718783,0.8307496710842629,0.006088395140477161,-0.0027238117165152725,1.004431979362224,1.0184712101295603,13.127203168055885,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,0.26185526825609134,0.07665335490463508,-0.1616843431387171,0.012393647337134883,0.05224884246134567,0.3777226994325885,0.03622137266131569,-0.0027238117165152725,1.004431979362224,0.29434742095857513,9.250767626836872,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,0.19062281078390977,0.043535551758935864,-0.0828219338799335,0.0036056985892050086,0.019921851752590362,0.2778357124154379,0.013668363019584674,-0.0027238117165152725,1.004431979362224,0.5092491972759875,15.212343671140836,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,-0.2232864451874535,-0.03398620239705538,-0.22639297404739805,-0.007694237437246176,0.03226077274603846,-0.3164391860935247,0.022763910356330585,-0.0027238117165152725,1.004431979362224,-0.07735853232008788,111.21409113215559,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,0.4724284608425919,0.128758935644657,-0.0034117334789031274,0.0004392911714468095,0.0009305704922607953,0.7042076992220564,0.0006242873882946195,-0.0027238117165152725,1.004431979362224,0.6895435131481417,35.10973100175444,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,-0.737300910138033,-0.039361960627510434,-0.025315424246086807,-0.000996464732443192,0.0013509371975592556,-1.010345560030652,0.0009858480748601939,-0.0027238117165152725,1.004431979362224,0.4042136936928309,17.919643212468362,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,-0.41056656283116844,-0.04059327263745941,-0.026315815819489555,-0.0010682450862377069,0.002595066601620466,-0.5836445160984098,0.0018255077286901604,-0.0027238117165152725,1.004431979362224,1.0265877717613454,22.645001606380145,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,-0.6604112893522741,-0.04595707043660116,-0.09027912897354005,-0.004148964289191981,0.006265691980211622,-0.8948755180667785,0.004624032768574382,-0.0027238117165152725,1.004431979362224,-0.156464217654292,10.458730774826908,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,-0.2534447874713589,-0.03937694878561056,-0.40485626212575626,-0.015942004299259627,0.05698920406489078,-0.3362425519016507,0.04295594543492768,-0.0027238117165152725,1.004431979362224,-0.6522691771692698,6.235950503847329,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,0.418626881338615,0.11239802200025772,-0.3000113100488856,0.033720677827200785,0.0885775182945277,0.6431738667299115,0.05765304244851053,-0.0027238117165152725,1.004431979362224,0.5497402675229245,4.92935487491426,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,0.31167450070826624,0.08176282643333317,-0.12682858195591967,0.010369863333247631,0.03507486811619611,0.4426953649025261,0.0246940512013961,-0.0027238117165152725,1.004431979362224,-0.29298592333920365,6.272810690869056,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,-0.20937305170113338,-0.04096803798771593,-0.03474675540517883,-0.0014235063953892402,0.006696659860907497,-0.2982793740340355,0.004700627107802304,-0.0027238117165152725,1.004431979362224,0.37840739463069895,11.650170869179345,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,0.4391776832235472,0.16872790967242654,-0.06327537254265628,0.010676321342866446,0.024886780614060376,0.6290308126484031,0.017375490092382633,-0.0027238117165152725,1.004431979362224,-0.4652634275428264,10.775137715126903,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,0.5317638840370691,0.22429898289047037,-0.05972391260646244,0.013396012851868866,0.025642988829113974,0.7935425316842538,0.017183723359032906,-0.0027238117165152725,1.004431979362224,0.35014902974842327,4.793105927174253,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,-0.0747579450581784,-0.012805580133629122,-0.11948261791221423,-0.0015300442382506496,0.018254091106449287,-0.10574172263307659,0.012905391609310254,-0.0027238117165152725,1.004431979362224,0.03793246976675384,3.0773376656422684,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,-0.2673959405386149,-0.042625418662884725,-0.11341053190586182,-0.004834171403267806,0.017546826515432507,-0.376134888030411,0.012474115879361423,-0.0027238117165152725,1.004431979362224,0.22250777294820479,10.558363466898754,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,-0.19627711909225176,-0.035623997464133805,-0.005671094311610153,-0.00020202704937566374,0.0010267137663586355,-0.28248479897238077,0.0007133850066492653,-0.0027238117165152725,1.004431979362224,0.831316377294393,30.653970497206075,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,0.3633488667567289,0.12453426655780399,-0.03732149919778909,0.0046478055294343346,0.012994322616171144,0.5441743589680095,0.008676396303955,-0.0027238117165152725,1.004431979362224,0.3894979264521803,5.608898922655779,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,0.012816740725493775,0.0017508071303720695,-0.020447313866306854,3.579930291408573e-05,0.0031901261476665276,0.01731402141469757,0.0023614975826212084,-0.0027238117165152725,1.004431979362224,-1.1825837512675796,22.530241252128988,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,-0.152334374465489,-0.03630343848312839,-0.09079586344440123,-0.003296202043076346,0.02031920099846262,-0.21865476998639244,0.014156163956230972,-0.0027238117165152725,1.004431979362224,0.5196301620073392,14.236910276498424,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,0.4086891992698501,0.14820764225446373,-0.052970776139094386,0.007850673839964184,0.01960457835063416,0.6025001886206168,0.013298218954067138,-0.0027238117165152725,1.004431979362224,0.5820505982972594,18.44829022856998,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,-0.06067614519676408,-0.016667212375171013,-0.12189697534020423,-0.0020316827758861677,0.027350687628842803,-0.08258677298679563,0.02009443199898777,-0.0027238117165152725,1.004431979362224,-0.5493033401158461,6.51066180899867,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,-0.47239197720207843,-0.041314062984910596,-0.21250747702726522,-0.008779547290668877,0.01831208551226089,-0.6383176214621681,0.013552002938623483,-0.0027238117165152725,1.004431979362224,-0.2664593320299625,10.925315122892169,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.5960677470802153,0.10429163393577066,-0.059923275687351195,0.006249496332217497,0.010545262376878181,0.9332066721074245,0.006735582776279128,-0.0027238117165152725,1.004431979362224,1.0419040512846833,14.613982905831396,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,-0.2835595346711784,-0.04118341619184888,-0.1386005045959128,-0.005708042265173741,0.019515941303492438,-0.3979402075821948,0.013906439030907195,-0.0027238117165152725,1.004431979362224,0.05401752772982984,6.437312767987935,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,-0.48259016548092526,-0.05826349808827369,-0.5952279383539254,-0.034680061848371024,0.06827987100217059,-0.6164564624554334,0.053452589522225875,-0.0027238117165152725,1.004431979362224,-1.5782301575877762,20.79734216832224,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,0.4881617555764596,0.12860727748799222,-0.04460507601295287,0.005736537388170815,0.011861962536581564,0.6964864417264218,0.008313954313434239,-0.0027238117165152725,1.004431979362224,-0.178301105007962,9.055173584620958,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,-0.601021302196538,-0.04367640523202674,-0.020450370479997676,-0.0008931986682294557,0.001484962091762923,-0.8227055959517412,0.0010848277372799097,-0.0027238117165152725,1.004431979362224,-0.1358764785208486,8.621888133442141,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,0.48024787598010904,0.2122326426666917,-0.12302663423943729,0.02611026770302427,0.05705636582100332,0.7347269829453776,0.03729439524166494,-0.0027238117165152725,1.004431979362224,0.6981536157780557,10.95513502856735,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,-0.1477798506900066,-0.020475013990748865,-0.14251137980312287,-0.002917922495309866,0.01860342356920269,-0.20622805505699995,0.013330927048794891,-0.0015434105869793293,1.0133472302490665,0.4240613007446078,17.495425294942745,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.24635062765508142,0.07495691416185188,-0.0601725017699508,0.004510345050074083,0.01899994981463084,0.3625216181905665,0.012911366736173182,-0.0015434105869793293,1.0133472302490665,0.41379132444100636,8.693762698816352,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,-0.588151331966062,-0.045039800362979034,-0.2557942570323636,-0.011520922270734202,0.0193820750305643,-0.7659916739449608,0.014882137278050416,-0.0015434105869793293,1.0133472302490665,-0.8694314387367592,13.179119618744632,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.19558069814263296,0.057665348781353355,-0.043401095580826755,0.0025027393141612286,0.013227755416469606,0.2848206851454841,0.009083236485761745,-0.0015434105869793293,1.0133472302490665,0.041430900690166486,6.716061930262848,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,-0.22799404289402986,-0.027422262901828785,-0.07139694304392559,-0.0019578657425374235,0.00843952923644403,-0.304838983707387,0.006312061427767487,-0.0015434105869793293,1.0133472302490665,-0.6376473176121417,6.444813110966109,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,-0.4993084638439415,-0.039321410571422716,-0.022705289889906645,-0.0008928040259041925,0.0017856837133803862,-0.6573914141801748,0.0013562802504060972,-0.0015434105869793293,1.0133472302490665,-1.5260456772570226,34.76019249485523,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,-0.7101146959950095,-0.04407273958087257,-0.0029999078126856206,-0.00013221415579511842,0.00018617490120433116,-0.8349942840558303,0.00015833106393070218,-0.0015434105869793293,1.0133472302490665,-9.776114241381945,267.85921927669983,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,-0.4198661650250686,-0.04390060922761173,-0.27077782541914486,-0.011887311501228348,0.027574974459407778,-0.5557173213328669,0.02083397139604511,-0.0015434105869793293,1.0133472302490665,-0.6879738437518679,7.469244718752702,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.5048921827286005,0.11038652972917261,-0.06545047244750296,0.007224850522614679,0.014465599831005139,0.7423461313691646,0.009838494422654482,-0.0015434105869793293,1.0133472302490665,0.26289979312141903,13.256137589016117,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.4513052164798741,0.11213702288647534,-0.04472928907220825,0.005015809312385988,0.011225894194276201,0.6673125492815695,0.007592101504733247,-0.0015434105869793293,1.0133472302490665,0.51981572902068,26.50653544400459,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.24347857860707992,0.07053548854515126,-0.0449161706236589,0.0031681840385171522,0.013357769222573954,0.3757508107488123,0.008655551952615408,-0.0015434105869793293,1.0133472302490665,1.272205183924998,15.493541635827693,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,-0.1404953284389967,-0.026364409504501918,-0.15468151907078662,-0.004078086911560641,0.0265730766246273,-0.19848124569014874,0.01880980298682667,-0.0015434105869793293,1.0133472302490665,0.03183456088870616,6.87408815722514,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,-0.260489190544904,-0.03922652724448551,-0.11297125987866591,-0.004431470203474341,0.016525540627613557,-0.3596076220626918,0.011970615852668216,-0.0015434105869793293,1.0133472302490665,-0.300845466283974,12.878451775793923,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.6560797240145688,0.44830773297509735,-0.020605848329347604,0.009237761150558521,0.014168667816413046,0.9841388979108974,0.009445593188501326,-0.0015434105869793293,1.0133472302490665,1.7438821897473837,98.73179829191497,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.5429940410394188,0.14602322128564732,-0.009362971112420909,0.0013672112026401617,0.002522054660289442,0.8146004726892311,0.0016811439443336908,-0.0015434105869793293,1.0133472302490665,0.8019966711661806,14.763271924159497,Asia and Pacific_FBMKLCI,Asia and Pacific,train
