,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
MARK QD Equity,-0.3016313887955838,-0.04139930734736754,-0.3807869001789128,-0.015764313914358175,0.048732903149647,-0.3991423930931563,0.03682739170639286,-0.004087160244271935,0.9679361115882554,-1.0541773750204886,24.19859485999729,MEA_DSM,MEA,train
MCGS QD Equity,0.35198406671330756,0.08918457137848562,-0.3318149218644881,0.029592771583470068,0.09585086927050059,0.5516282731251236,0.061160713486822574,-0.004087160244271935,0.9679361115882554,1.1242168190619801,15.127293305810479,MEA_DSM,MEA,train
ORDS QD Equity,-0.24548647762954187,-0.03804136967877492,-0.18915728524396272,-0.007195802215399061,0.027839283094253764,-0.3361721488140696,0.020329368660221336,-0.004087160244271935,0.9679361115882554,-0.1840904462967027,10.993960587894598,MEA_DSM,MEA,train
QATI QD Equity,-0.3561739789983929,-0.041007677974179084,-0.3244612702834742,-0.013305403286877793,0.03580553700274136,-0.4820386063266185,0.026456388382716873,-0.004087160244271935,0.9679361115882554,-0.41365519146494867,10.574938891387033,MEA_DSM,MEA,train
QEWS QD Equity,-0.38708643157974665,-0.049186779191002984,-0.3376212781831539,-0.016606503260178984,0.04107772016948701,-0.5136335999615393,0.0309571416648536,-0.004087160244271935,0.9679361115882554,-0.7591206831870239,16.94518649505288,MEA_DSM,MEA,train
QFLS QD Equity,0.578966798000482,0.1799118829982632,-0.03695604023860626,0.0066488307874872365,0.011561475408909032,0.8757743034569062,0.007643191140954446,-0.004087160244271935,0.9679361115882554,0.6867794361897515,28.519296982770655,MEA_DSM,MEA,train
QGTS QD Equity,-0.030859189363504395,-0.00585122777767652,-0.05067115483313258,-0.0002964884686865732,0.00845283350367141,-0.04649893266301657,0.005609754349381837,-0.004087160244271935,0.9679361115882554,2.7283681611915407,72.80444830126672,MEA_DSM,MEA,train
QIBK QD Equity,-0.5979379977030748,-0.07074093072237732,-0.6640940201799731,-0.04697862907469652,0.07566243745050576,-0.7930415863519917,0.05704801252428787,-0.004087160244271935,0.9679361115882554,-0.9454770752639122,24.567975712288696,MEA_DSM,MEA,train
QIIK QD Equity,0.5481986627394202,0.164388715025953,-0.2725504598586199,0.044804219875891116,0.0868220113743327,0.8232795568113528,0.057812331349631756,-0.004087160244271935,0.9679361115882554,0.4587527771048172,15.914512710599162,MEA_DSM,MEA,train
QNBK QD Equity,-0.5705770017012968,-0.052507679013833665,-0.3454411802877493,-0.018138314612708983,0.031224998718419807,-0.7636816425045612,0.023329441425949164,-0.004087160244271935,0.9679361115882554,-0.6545443564891088,32.28837045967127,MEA_DSM,MEA,train
QNNS QD Equity,0.2820770636440918,0.06744198690965031,-0.33949776908573065,0.022896404098535328,0.09678702922821464,0.42869711651510295,0.06368459210890877,-0.004087160244271935,0.9679361115882554,1.1916229778692318,25.132266196125947,MEA_DSM,MEA,train
UDCD QD Equity,0.2714510245995397,0.07993520230398556,-0.05058773652178301,0.0040437409529694435,0.015297668310931574,0.4048896699187769,0.010256047623589195,-0.004087160244271935,0.9679361115882554,0.5219300908106855,16.898498924568553,MEA_DSM,MEA,train
ACGC EC Equity,-0.09226372179998105,-0.015885429660278172,-0.06346509539321599,-0.0010081703087517768,0.010353109157223307,-0.14040605052554156,0.00680324230666343,-0.005527920299839462,0.9985167884985673,5.389932559424207,167.64614744292106,MEA_EGX30,MEA,train
AMOC EC Equity,-0.08158006337144534,-0.021973286518430463,-0.5379279340521136,-0.011820044621194459,0.09277615631936832,-0.11109641296403719,0.06812717449611294,-0.005527920299839462,0.9985167884985673,-0.9453378357872482,31.477115609972977,MEA_EGX30,MEA,train
COMI EC Equity,0.5893522071787153,0.21349363263260768,-0.08846811090417132,0.018887378369075947,0.032654246622913885,0.8603812588438304,0.02236781906062598,-0.005527920299839462,0.9985167884985673,0.13810175642419817,13.288197896136015,MEA_EGX30,MEA,train
EAST EC Equity,-0.4851954235105682,-0.05116452971366843,-0.6486624857933989,-0.033188511028518386,0.0651772841374875,-0.6602023425353263,0.047900042067276896,-0.005527920299839462,0.9985167884985673,-0.25562582892653124,17.04209278294239,MEA_EGX30,MEA,train
EGCH EC Equity,-0.13676172333103373,-0.02911811213809657,-0.021958158366241314,-0.0006393801176542979,0.004599297348593685,-0.1862280180675815,0.003377621896170649,-0.005527920299839462,0.9985167884985673,-0.509264137993409,24.30302153483382,MEA_EGX30,MEA,train
EGTS EC Equity,-0.5012893400821024,-0.04738306044638147,-0.3235645345612107,-0.015331477899419133,0.029926618378185974,-0.6771281774141976,0.022155177229485075,-0.005527920299839462,0.9985167884985673,-0.1704744068661303,7.128360220917724,MEA_EGX30,MEA,train
EKHO EC Equity,0.38020482695090585,0.07768885342311065,-0.16955269083808852,0.013172354146014253,0.036132878329447636,0.5939257784944942,0.023130659166384588,-0.005527920299839462,0.9985167884985673,1.5162564307027016,34.86054136767387,MEA_EGX30,MEA,train
ESRS EC Equity,-0.33789504361321815,-0.06173434656152095,-0.8525510597276077,-0.05263168258261608,0.13357598017821506,-0.46758390495579255,0.09652740646037328,-0.005527920299839462,0.9985167884985673,-0.04826633013743048,7.4860436541013815,MEA_EGX30,MEA,train
ETEL EC Equity,0.07615828593515717,0.010809095918918803,-0.2679561580624342,0.00289636381456182,0.08160523049054695,0.1116873383858639,0.055645649429229234,-0.005527920299839462,0.9985167884985673,0.6213227309350167,15.348599548297443,MEA_EGX30,MEA,train
GTHE EC Equity,0.48983970712279734,0.17382379901304,-0.06125031237979807,0.010646761988591935,0.022116085308784915,0.8517818668565516,0.01271844021561267,-0.005527920299839462,0.9985167884985673,8.621537037259978,349.7232390691367,MEA_EGX30,MEA,train
HELI EC Equity,0.5671119062912825,0.1510713063478378,-0.14180226134710686,0.02142225286478494,0.038693018819623254,0.8722501467838871,0.025157085663864934,-0.005527920299839462,0.9985167884985673,1.745503958979114,45.88663401017783,MEA_EGX30,MEA,train
HRHO EC Equity,-0.35228966838493025,-0.03430861033266164,-0.2993811380463991,-0.010271350806182689,0.028178436814985542,-0.4752482465933985,0.020887972196244727,-0.005527920299839462,0.9985167884985673,-0.6613984596815607,19.16274469615937,MEA_EGX30,MEA,train
IRON EC Equity,0.3196144114562738,0.07151955843792383,-0.26509402622882766,0.018959407700417152,0.06543532334428602,0.4999276364597547,0.04183419925979342,-0.005527920299839462,0.9985167884985673,1.593739048756752,25.742304498787714,MEA_EGX30,MEA,train
OCDI EC Equity,0.4678763514264681,0.11791278442573694,-0.3651165047247965,0.04305190371189349,0.101014591941477,0.6789714445353863,0.06960872817081863,-0.005527920299839462,0.9985167884985673,-0.288863328123953,11.696682845633923,MEA_EGX30,MEA,train
ORHD EC Equity,-0.3246716922750149,-0.0658814365913941,-0.7862643965507172,-0.05180022798542683,0.13252382857574344,-0.38745928191291934,0.11104840611386041,-0.005527920299839462,0.9985167884985673,-19.11492448705276,975.9237258889019,MEA_EGX30,MEA,train
ORWE EC Equity,-0.3384783986177107,-0.05027987343700157,-0.5639065522236969,-0.028353150076103395,0.07596114567791229,-0.41391154772882527,0.06211763621311459,-0.005527920299839462,0.9985167884985673,-14.76267739350727,738.2522297983737,MEA_EGX30,MEA,train
PHDC EC Equity,-0.20663466719009074,,-3.0139945311368113,,0.49841983748233154,-0.20871048392896296,0.49346259612983706,-0.005527920299839462,0.9985167884985673,-70.70301164055205,5195.8985149075215,MEA_EGX30,MEA,train
SWDY EC Equity,-0.33984520601805424,-0.0338992380439272,-0.1989116591356697,-0.006742953682752573,0.01935724635529124,-0.47544924328279314,0.01383631895201769,-0.005527920299839462,0.9985167884985673,0.622907662216692,24.272392638444074,MEA_EGX30,MEA,train
TMGH EC Equity,0.058855789560086205,0.007136638170611829,-0.2389531183723645,0.0017053219455629431,0.051558952576945274,0.08145980826452945,0.03725202559958032,-0.005527920299839462,0.9985167884985673,-0.5593396211171907,18.427502966428666,MEA_EGX30,MEA,train
ANM NW Equity,-0.3024297455002846,0.01817785125033255,-14.545293244643013,0.2644021769935876,5.392781097102692,-0.3024218473360839,5.392921937028704,-0.003603868071186891,1.0308658053357567,-52.97291531602597,2804.756200049732,MEA_FTN098,MEA,train
AOX NW Equity,0.22953258863407333,0.08331079132953947,-0.05537856861155456,0.004613632373725807,0.021008649067171918,0.3892812741017711,0.012387365961076527,-0.003603868071186891,1.0308658053357567,8.112220897763736,244.0359007022646,MEA_FTN098,MEA,train
BWL NW Equity,-0.34500818308557013,-0.04743562557226003,-0.37919666831961163,-0.017987431176657576,0.04900007121728455,-0.4084146746294702,0.04139279656656839,-0.003603868071186891,1.0308658053357567,-16.25179378717962,719.9824925673181,MEA_FTN098,MEA,train
FNB NW Equity,-0.7049176444541031,-0.03722006802521356,-0.14916550642357804,-0.005551950296101005,0.00785420578641167,-0.9456794924774211,0.005854592688174731,-0.003603868071186891,1.0308658053357567,5.034135424038854,440.41562608110473,MEA_FTN098,MEA,train
FST NW Equity,0.42223717028929225,0.20803809030456216,-0.11535364394663121,0.023997951796329575,0.060396798963787385,0.7067156196454474,0.03608491560126383,-0.003603868071186891,1.0308658053357567,8.900741507155223,325.8591706633282,MEA_FTN098,MEA,train
IVD NW Equity,0.21093169312308074,0.06646897817045148,-0.06402826784582773,0.004255893537736144,0.021194951244493512,0.32448276048153624,0.013777887444706186,-0.003603868071186891,1.0308658053357567,4.029118112625742,123.39125069917502,MEA_FTN098,MEA,train
MIM NW Equity,-0.21537397862685306,,-9.601932835826759,,2.3952177572516176,-0.21538237451662676,2.3951243884960776,-0.003603868071186891,1.0308658053357567,-74.94059170861341,5615.061736248242,MEA_FTN098,MEA,train
NAM NW Equity,0.30672088850969514,0.13603849639198495,-0.4269981571985359,0.05808818726743725,0.2957458343684207,0.7618662558166643,0.11906476287401282,-0.003603868071186891,1.0308658053357567,28.99525920393022,1349.7446147819564,MEA_FTN098,MEA,train
NBS NW Equity,0.41915668313150345,0.09689772402019182,-0.3894548313964934,0.037737286770987755,0.10032669888988152,0.6428426364097216,0.06541664157666918,-0.003603868071186891,1.0308658053357567,1.9139848926046763,166.3812489141036,MEA_FTN098,MEA,train
OCG NW Equity,-0.32993626352405314,-0.039637529508179455,-0.40517466129858376,-0.01606012259318923,0.04589621914745867,-0.4556479742931302,0.03323360995708464,-0.003603868071186891,1.0308658053357567,3.7469561506935105,387.0484292819412,MEA_FTN098,MEA,train
ORY NW Equity,-0.3433239558081596,-0.03367066006203189,-0.21922028961290715,-0.007381291850256377,0.020936404916919654,-0.438582256526135,0.016389102043050687,-0.003603868071186891,1.0308658053357567,-6.973914488753461,576.0766850166909,MEA_FTN098,MEA,train
SLA NW Equity,0.4316512867192179,0.19511774459020373,-0.19441995221934147,0.03793478258037308,0.09719540007185204,0.6286893049996382,0.06673331194051127,-0.003603868071186891,1.0308658053357567,0.2093646196557985,8.905934275870262,MEA_FTN098,MEA,train
SNB NW Equity,0.35106083380503766,0.13036569526717806,-0.02789302318452272,0.0036362933605538217,0.01049616951591921,0.5113789701682615,0.00720560335284259,-0.003603868071186891,1.0308658053357567,0.1847021595484417,10.126511389929611,MEA_FTN098,MEA,train
SNM NW Equity,0.3718545459785734,0.22848434982793883,-0.007544705754285113,0.001723847188910943,0.004660845413594592,0.8735105419475605,0.001984127806041498,-0.003603868071186891,1.0308658053357567,34.361232049899385,1944.554783016511,MEA_FTN098,MEA,train
SRH NW Equity,0.6542864178721798,0.21539492674197777,-0.11638318152637028,0.025068346858870827,0.03900498146990078,0.9958239881450998,0.025627450140710602,-0.003603868071186891,1.0308658053357567,0.4664309132650817,7.107486229447106,MEA_FTN098,MEA,train
TRW NW Equity,0.32895534443264657,0.14925470710583924,-0.3271602942683118,0.048830213897677055,0.18423023573071842,0.9470706615780055,0.06399049522738756,-0.003603868071186891,1.0308658053357567,47.59300921383843,3062.8346204114946,MEA_FTN098,MEA,train
AHLI JR Equity,0.232573624355319,0.051254888700618596,-0.34812400718226644,0.017843057242140414,0.09379756950122589,0.43814885790004965,0.04978865127978133,-0.004978560339361597,1.1274532894290112,18.762815586209648,881.8866446166647,MEA_JOSMGNFF,MEA,train
ARBK JR Equity,0.22871597360288687,0.039298646695693606,-0.29348902180899694,0.011533721377136485,0.057307290880569746,0.347252692172803,0.03774511508112622,-0.004978560339361597,1.1274532894290112,0.6886696534459364,11.822126719325212,MEA_JOSMGNFF,MEA,train
BOJX JR Equity,0.6555697288575059,0.22059381352098595,-0.19151734616376648,0.042247541745684014,0.06642194137568333,1.148647531572749,0.03790911737582751,-0.004978560339361597,1.1274532894290112,7.885708109365597,265.4650178638892,MEA_JOSMGNFF,MEA,train
DADI JR Equity,0.47993778009384336,0.6134295187018823,-7.382989105474167e-05,4.528943453552259e-05,9.437236779142753e-05,2.1186453958982936,2.1378218737172643e-05,-0.004978560339361597,1.1274532894290112,36.76148216177662,1764.607879303158,MEA_JOSMGNFF,MEA,train
EICO JR Equity,0.6938960133375371,0.3053038637529742,-0.16513707885410947,0.050416988223039194,0.07491943588056547,1.08600491116577,0.047869302748564026,-0.004978560339361597,1.1274532894290112,1.35823013110715,27.002033442445924,MEA_JOSMGNFF,MEA,train
EXFB JR Equity,0.2441288717725829,0.04051150809563984,-0.3456944657529043,0.01400460414796667,0.06586225425950003,0.3553180517707341,0.045252071333390875,-0.004978560339361597,1.1274532894290112,-0.3453590061385277,28.142849442705533,MEA_JOSMGNFF,MEA,train
JOCM JR Equity,0.16762593448720758,0.02520680074609177,-0.37780790352369753,0.009523328544420506,0.07205314531760407,0.22756510993023366,0.05307481371071682,-0.004978560339361597,1.1274532894290112,-0.5186887603945214,5.519720871006408,MEA_JOSMGNFF,MEA,train
JOEP JR Equity,0.2672989855552008,0.04866224695433742,-0.24443055895987045,0.01189454022329195,0.048664350167534176,0.39750230105324136,0.0327241663709078,-0.004978560339361597,1.1274532894290112,0.25490372177353254,11.272958071131818,MEA_JOSMGNFF,MEA,train
JOIB JR Equity,0.5541011733242736,0.22759884257950647,-0.21804065281587393,0.04962580021617291,0.0953748137804934,0.9337552559074648,0.056596518077958374,-0.004978560339361597,1.1274532894290112,9.463906341660152,487.1022222573041,MEA_JOSMGNFF,MEA,train
JOKB JR Equity,-0.44285007427133694,-0.030847165705213307,-0.09398559014475064,-0.0028991890730973857,0.006508313709751383,-0.5946868821709911,0.004846596244434791,-0.004978560339361597,1.1274532894290112,-0.060810545218093495,12.316565875628552,MEA_JOSMGNFF,MEA,train
JOPH JR Equity,0.4307340244068626,0.060716937527814485,-0.344763557639179,0.0209329873910451,0.05112905734586801,0.6646235696487125,0.03313608731383884,-0.004978560339361597,1.1274532894290112,0.5427648827126084,4.815188313766517,MEA_JOSMGNFF,MEA,train
JOPT JR Equity,0.4002610021688041,0.07810434817162203,-0.260929526093036,0.020379730554226816,0.05405037680422113,0.6120071719751874,0.03534968049056809,-0.004978560339361597,1.1274532894290112,0.5485647277846605,8.069334025407679,MEA_JOSMGNFF,MEA,train
JOST JR Equity,-0.14548482315416697,-0.021257744191227064,-0.3807565951624912,-0.008094026299086843,0.0479541008837633,-0.19909507750068553,0.03504151872648566,-0.004978560339361597,1.1274532894290112,-0.24768634754788377,4.581620551158221,MEA_JOSMGNFF,MEA,train
THBK JR Equity,0.42117544925484557,0.09200792543581605,-0.2301683520930622,0.021177312577063123,0.0530970463010142,0.6525751257112931,0.03426911546093579,-0.004978560339361597,1.1274532894290112,1.0551185184299368,17.247497321837557,MEA_JOSMGNFF,MEA,train
UINV JR Equity,1.143822931513201,2.219522944165807,-0.2130072963822736,0.4727745815951825,0.39980905983489723,3.5129295153995947,0.13017931867439417,-0.004978560339361597,1.1274532894290112,9.27021634870198,124.80368297173953,MEA_JOSMGNFF,MEA,train
ARML KN Equity,-0.35795361937571996,-0.036768535735359646,-0.592598377569804,-0.021788974622391488,0.05699907955063998,-0.4859733867140426,0.04198383570794536,-0.004962039194608425,1.01528452086976,-0.36843625910133554,11.48973583953108,MEA_KNSMIDX,MEA,train
BATK KN Equity,0.4336093632013824,0.1823166301156577,-0.14207437416821336,0.02590252112413971,0.06358015996390334,0.7000960433032765,0.039378815146720494,-0.004962039194608425,1.01528452086976,5.29104445635609,184.52511994043877,MEA_KNSMIDX,MEA,train
BCBL KN Equity,0.040422564531642426,0.0029286890266920157,-0.27051323023757623,0.0007922491289718003,0.04113215713928516,0.04813560721237443,0.03454131717821111,-0.004962039194608425,1.01528452086976,-15.834608460133106,593.6136093875355,MEA_KNSMIDX,MEA,train
BMBC KN Equity,0.20313964722112327,0.03157694155657528,-0.13298508970165318,0.004199262405405024,0.021797508168430853,0.2980292962636112,0.014857392126034553,-0.004962039194608425,1.01528452086976,0.40900970949985566,10.200894610414158,MEA_KNSMIDX,MEA,train
CENTUM KN Equity,0.23277760504602066,0.037724705373772066,-0.2734928255001682,0.010317436263834301,0.04942966676036295,0.31194814209203464,0.036884718625140936,-0.004962039194608425,1.01528452086976,-7.074082728729591,312.06528579411327,MEA_KNSMIDX,MEA,train
CFCB KN Equity,-0.36371597432887454,-0.10012330113142887,-0.9029101001531201,-0.09040233985223944,0.1929878080108111,-0.41073684731905025,0.17089469591639037,-0.004962039194608425,1.01528452086976,-22.491204644338694,987.078234935693,MEA_KNSMIDX,MEA,train
EABL KN Equity,-0.7319955753340004,-0.04446195803597791,-0.16507396005922637,-0.007339511484986017,0.00999530722184731,-0.9809947736181722,0.007458266707691946,-0.004962039194608425,1.01528452086976,-0.19482499859943145,13.17063449107933,MEA_KNSMIDX,MEA,train
KNAL KN Equity,0.06867772283836783,8.65723841364778e-05,-0.7501936348241203,6.49460515307343e-05,0.1376657121223036,0.1038034335316262,0.09108145366503259,-0.004962039194608425,1.01528452086976,3.0043438747469073,239.55790613007701,MEA_KNSMIDX,MEA,train
KNCB KN Equity,0.4222680663493689,0.13158575198474395,-0.01042914178526391,0.0013723264643694666,0.0032602562195193463,0.6409919467919305,0.002147768152954382,-0.004962039194608425,1.01528452086976,1.3649042190547183,42.39964309721266,MEA_KNSMIDX,MEA,train
KNOC KN Equity,0.6396859880060719,0.23773679568015646,-0.03347453990159931,0.007958129853073759,0.012513896044332465,1.0134337514433949,0.00789885273065252,-0.004962039194608425,1.01528452086976,1.8427264976173283,70.39763805936973,MEA_KNSMIDX,MEA,train
KPLL KN Equity,-0.04397562543770264,-0.012224825742849534,-0.3318821414333163,-0.0040572013461860346,0.05638662599402074,-0.06736743105166566,0.03680765476283624,-0.004962039194608425,1.01528452086976,1.0159434360501731,12.59441444495196,MEA_KNSMIDX,MEA,train
NMG KN Equity,-0.19896506158127764,-0.022159942639364584,-0.37954749141650374,-0.008410750638704445,0.03862160314033375,-0.24293800469087723,0.03163090788105387,-0.004962039194608425,1.01528452086976,-12.338533478593119,499.6370145873192,MEA_KNSMIDX,MEA,train
SCBL KN Equity,-0.32353196498476017,-0.03413882217644882,-0.02652095475524021,-0.0009053941583387903,0.0027877155248124735,-0.42390135810100865,0.0021276532012105276,-0.004962039194608425,1.01528452086976,-5.600959524210992,276.3635422620662,MEA_KNSMIDX,MEA,train
STCL KN Equity,-0.31523037477528276,-0.06939679730195905,-0.8119185281613809,-0.056344545524520284,0.14864595416261903,-0.42471916804154913,0.11032636001709237,-0.004962039194608425,1.01528452086976,-0.9833279506355357,23.706496041573494,MEA_KNSMIDX,MEA,train
AGLTY KK Equity,-0.566257302873109,-0.05214717822799969,-0.40627265841302557,-0.021185972727427282,0.03662895981382251,-0.756135829560919,0.027430806979834535,-0.0041317213414586084,1.0680144631482986,-0.46016347429019244,19.63698725836994,MEA_KWSEPM,MEA,train
BPCC KK Equity,0.4433794665174784,0.10611108254823688,-0.19559652196936544,0.020754958688839364,0.049043261914152224,0.6662943472851159,0.032635389137511184,-0.0041317213414586084,1.0680144631482986,0.38997877800983793,13.432335076262468,MEA_KWSEPM,MEA,train
BURG KK Equity,0.3181973946049274,0.06944711368349403,-0.31247926557822203,0.02170078308034551,0.07672630107565516,0.46230475312258806,0.05280955675892194,-0.0041317213414586084,1.0680144631482986,-0.13963616638864793,13.086808111714603,MEA_KWSEPM,MEA,train
GBK KK Equity,-0.2229840508465488,-0.03530877714821787,-0.3685913869928218,-0.013014511142082075,0.052558572191568904,-0.3094605476198793,0.03787146188464234,-0.0041317213414586084,1.0680144631482986,0.47203678333764526,37.2380507678257,MEA_KWSEPM,MEA,train
KFH KK Equity,0.5088212332354584,0.11325367337986006,-0.20536184306245425,0.023257983098881274,0.047396924566117195,0.733824151182481,0.03286422444728539,-0.0041317213414586084,1.0680144631482986,-0.384345448998038,15.075978300229082,MEA_KWSEPM,MEA,train
KIB KK Equity,0.277460813146019,0.06513047941337258,-0.044239050678253976,0.0028813105794671667,0.010571026684618757,0.4072584069863131,0.007201927840868751,-0.0041317213414586084,1.0680144631482986,0.05165268004714865,16.952585911464965,MEA_KWSEPM,MEA,train
KPROJ KK Equity,0.309481721983055,0.06725943321745542,-0.024727463242084965,0.0016631551625680974,0.005416949478218398,0.4600547584818782,0.0036440158948606487,-0.0041317213414586084,1.0680144631482986,0.3761129835534371,12.851045734098411,MEA_KWSEPM,MEA,train
MABANEE KK Equity,0.607057658842705,0.16134137019292258,-0.2535431032208944,0.040906991676624704,0.07008561879800151,0.9467103379298556,0.04494089687357932,-0.0041317213414586084,1.0680144631482986,0.7253843837460908,17.48241095351935,MEA_KWSEPM,MEA,train
NBK KK Equity,0.44308588530107296,0.12943906028394994,-0.15827830940098359,0.020487395632195593,0.048417992596333295,0.6434007628785268,0.03334364886057416,-0.0041317213414586084,1.0680144631482986,-0.08796303927317627,17.35395119623688,MEA_KWSEPM,MEA,train
NIND KK Equity,-0.23228354240229063,-0.033274360261049886,-0.2734974708209748,-0.009100453374583095,0.036490539989735185,-0.32128005233604895,0.026382440588382197,-0.0041317213414586084,1.0680144631482986,-0.08339550922888599,13.95393622602188,MEA_KWSEPM,MEA,train
ZAIN KK Equity,0.32521187965146686,0.06350587017228733,-0.3580194803447271,0.022736338637922016,0.07864000094144553,0.46693080057632474,0.054771847328114256,-0.0041317213414586084,1.0680144631482986,0.009571431193626584,18.02426603829692,MEA_KWSEPM,MEA,train
AGMA MC Equity,-0.32940791673485564,-0.043849797104622265,-0.0906107157958619,-0.003973261503153136,0.011869084519816574,-0.3818683036027031,0.01023853084515346,-0.00581582607168446,1.0141367795344352,-26.194440201099106,1395.2431060479878,MEA_MOSENEW,MEA,train
ALM MC Equity,-0.27509762467316234,-0.03244770175282889,-0.2541674229804631,-0.008247148736155174,0.028614894615157392,-0.3846135719551572,0.020467009260454437,-0.00581582607168446,1.0141367795344352,0.06782396725438884,6.980239614298386,MEA_MOSENEW,MEA,train
ATH MC Equity,-0.39203302337737334,-0.048781883501015796,-0.4529536905688183,-0.02209593416468325,0.0533594259535234,-0.5383171944861601,0.03885935150596173,-0.00581582607168446,1.0141367795344352,-0.1602940897976351,5.922824825740555,MEA_MOSENEW,MEA,train
ATW MC Equity,0.41640783361042644,0.1754454880142997,-0.13549912989028187,0.023772710969113486,0.06087357311485657,0.6000561254125124,0.04224310298883711,-0.00581582607168446,1.0141367795344352,-0.044604521685894474,5.28879136029958,MEA_MOSENEW,MEA,train
BCE MC Equity,0.0787472612613724,0.012372713316839555,-0.1558930735307192,0.0019288203068765775,0.030583400530040803,0.09456349824244432,0.025468167702782155,-0.00581582607168446,1.0141367795344352,-21.326554539121275,1060.1997241031393,MEA_MOSENEW,MEA,train
BCI MC Equity,0.20708675450201552,0.08410230662802251,-0.14828534105294724,0.012471139221675864,0.07256998695723428,0.2946470583466773,0.051004354693218054,-0.00581582607168446,1.0141367795344352,-0.13892401006365615,7.311257068457486,MEA_MOSENEW,MEA,train
