,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
BRES QD Equity,0.1443230394445786,0.019407746587668643,-0.5371440327735268,0.01042475526914699,0.1346277393648701,0.20829583747990332,0.09328023437129518,-0.01241905514189267,1.1076210346141313,0.157281233845555,18.873040475179664,MEA_DSM,MEA,train
CBQK QD Equity,0.3968316067222254,0.10040789443996558,-0.6258927007097154,0.06284456822360607,0.20817118656326453,0.5839832829731154,0.14145765614488562,-0.01241905514189267,1.1076210346141313,0.17363620522921314,12.967111473112558,MEA_DSM,MEA,train
DHBK QD Equity,0.2807552457663413,0.05252559659294758,-0.6150003280519518,0.03230325913578724,0.15725078125848846,0.40751924821173574,0.10833594224790459,-0.01241905514189267,1.1076210346141313,0.17207268995845287,12.379690134655124,MEA_DSM,MEA,train
IQCD QD Equity,0.44021946902468573,0.12052052061379703,-0.10685918734001743,0.012878724890586168,0.030097004671210268,0.6702954790973303,0.019766338620448617,-0.01241905514189267,1.1076210346141313,0.6316183464006656,14.912658343622152,MEA_DSM,MEA,train
MARK QD Equity,0.30127606981856553,0.06278948016720802,-0.5960983546400915,0.03742870581637936,0.16915703100909035,0.46003200072420974,0.11078134869827974,-0.01241905514189267,1.1076210346141313,1.0599815079298773,24.062566247683485,MEA_DSM,MEA,train
MCGS QD Equity,0.35252404456910974,0.08499094024208224,-0.728302352474329,0.06189910171731361,0.2815613464492732,0.5527846348979585,0.17955843628494583,-0.01241905514189267,1.1076210346141313,1.130500243136076,15.115380494166757,MEA_DSM,MEA,train
ORDS QD Equity,0.2417998184467913,0.05699714192609186,-0.3352438633810566,0.01910794206098143,0.09821319840401567,0.353586836986692,0.06716294572940645,-0.01241905514189267,1.1076210346141313,0.16665431799725677,11.073136159331572,MEA_DSM,MEA,train
QATI QD Equity,0.36716024835807376,0.0908943298510009,-0.5103763416539192,0.046390315546438465,0.15698190574797494,0.5465443271585232,0.10545808022893018,-0.01241905514189267,1.1076210346141313,0.4616945275613878,10.633220978892979,MEA_DSM,MEA,train
QEWS QD Equity,0.3958960605527523,0.13465960636653695,-0.31435462343407045,0.04233086985113288,0.12410076192087889,0.6045922913393867,0.08126303206286063,-0.01241905514189267,1.1076210346141313,0.8480291948876518,17.103604277011808,MEA_DSM,MEA,train
QFLS QD Equity,0.613687449543852,0.21059087520212094,-0.478075084492856,0.10067825045567846,0.18365212419359153,0.9431757112213219,0.11949523546756073,-0.01241905514189267,1.1076210346141313,0.9874151280699468,29.722365750339087,MEA_DSM,MEA,train
QGTS QD Equity,0.012712105264261675,-0.015252876995040767,-0.6099289601632001,-0.009303171405082411,0.15112794494695075,0.019241932004175604,0.09984207116625711,-0.01241905514189267,1.1076210346141313,2.4734808565052773,61.48615126679313,MEA_DSM,MEA,train
QIBK QD Equity,0.5935354154533614,0.18227318132844686,-0.5322718733932049,0.09701888769503175,0.184546340820424,0.9018037033153942,0.12146189760205456,-0.01241905514189267,1.1076210346141313,0.9631426405173669,25.106158596451305,MEA_DSM,MEA,train
QIIK QD Equity,0.5548488798816688,0.17494133055479555,-0.43930594742917906,0.07685276696389565,0.15507886880933566,0.8346113756595839,0.10309629027542967,-0.01241905514189267,1.1076210346141313,0.47516244624210285,15.916161672005963,MEA_DSM,MEA,train
QNBK QD Equity,0.5684306363194698,0.17840677457886617,-0.43641199794708724,0.0778588569412586,0.15223660445775936,0.8538789252636054,0.10134452014531757,-0.01241905514189267,1.1076210346141313,0.689102188860508,31.337402359185653,MEA_DSM,MEA,train
QNNS QD Equity,0.28132838458276155,0.06571840599368077,-0.4264441131224499,0.02802522735979629,0.1265500215720493,0.4276041357858361,0.08325951542154736,-0.01241905514189267,1.1076210346141313,1.1926115466355074,25.136993613278722,MEA_DSM,MEA,train
UDCD QD Equity,0.20931731771060544,0.05359250731171916,-0.2831424615585006,0.015174314441332104,0.0922630084675899,0.3072034609143043,0.06286467411164363,-0.01241905514189267,1.1076210346141313,0.3058010341472803,16.392546146105687,MEA_DSM,MEA,train
ACGC EC Equity,0.1078360244040252,-0.002130015295192745,-0.6202580855958896,-0.0013211592092862157,0.21603287035098634,0.14575219533145928,0.15983379067644354,-0.017950067735077065,1.1446071225315098,-4.212051895635216,127.50699917422583,MEA_EGX30,MEA,train
AMOC EC Equity,0.20937569280624943,0.03434041861782445,-0.07890445788341985,0.0027096121145291363,0.013352114404821726,0.27332111476259346,0.010228292118470667,-0.017950067735077065,1.1446071225315098,-10.175938589449355,456.1794119216161,MEA_EGX30,MEA,train
COMI EC Equity,0.5972283031764348,0.23211988512224196,-0.39654253988822735,0.09204540880493739,0.17227493816516987,0.8755628694345514,0.11751008704452663,-0.017950067735077065,1.1446071225315098,0.23329744135436883,13.691519947933791,MEA_EGX30,MEA,train
EAST EC Equity,0.504643620455405,0.16626927268841327,-0.4311867594481142,0.07169310888631175,0.16373557703368244,0.7469528956088616,0.11062024777918551,-0.017950067735077065,1.1446071225315098,0.36198680786440196,18.012173407722912,MEA_EGX30,MEA,train
EGCH EC Equity,0.49624037092173273,0.15520018354523393,-0.7059270169578119,0.10956000260139187,0.29713093760046644,0.7855161180523604,0.18770890029954695,-0.017950067735077065,1.1446071225315098,1.4643727201709862,20.46743468986462,MEA_EGX30,MEA,train
EGTS EC Equity,0.4861962968287008,0.12857953495916935,-0.7946733808604765,0.10217873375547093,0.2814769764560682,0.7231715621037248,0.18924010672843747,-0.017950067735077065,1.1446071225315098,0.21369809417229654,7.029422943139265,MEA_EGX30,MEA,train
EKHO EC Equity,0.3753575514256211,0.07740715610558098,-0.518681539893181,0.04014966292759459,0.12579771654322955,0.5872081394160112,0.08041292292637706,-0.017950067735077065,1.1446071225315098,1.6177622594110834,36.735922191814204,MEA_EGX30,MEA,train
ESRS EC Equity,0.37685803547682106,0.09367805126082276,-0.7476696973690491,0.07004024023630162,0.2950204824946532,0.5498288075412355,0.20220992049424513,-0.017950067735077065,1.1446071225315098,0.16711735194898503,7.493383444943861,MEA_EGX30,MEA,train
ETEL EC Equity,0.03236719131460498,0.002150899611149823,-0.16841514577292177,0.00036224407155471816,0.05029324711751038,0.0452237456168729,0.0359954959298598,-0.017950067735077065,1.1446071225315098,-0.4006941770674051,17.87594949750354,MEA_EGX30,MEA,train
GTHE EC Equity,0.8701201818132265,0.3819059982469141,-0.6292364149346245,0.2403091611789172,0.30715397283978846,1.395807636972178,0.19147399943430654,-0.017950067735077065,1.1446071225315098,-0.023871284245695575,349.07927503147556,MEA_EGX30,MEA,train
HELI EC Equity,0.5856210883513133,0.1926583141831549,-0.6766975351210969,0.13037140632832678,0.27128684005601394,0.9011669553734853,0.1762950733842076,-0.017950067735077065,1.1446071225315098,1.6016342972226865,40.88853678406975,MEA_EGX30,MEA,train
HRHO EC Equity,1.5525294745876397,0.5176893052856879,-0.5527474848293137,0.2861514614196987,0.17148802307099933,2.915281770061734,0.09132572127011025,-0.017950067735077065,1.1446071225315098,2.336063835334222,23.881435091181626,MEA_EGX30,MEA,train
IRON EC Equity,0.3462220210232091,0.07994424374620601,-0.7413844076777637,0.059269415797027714,0.27045597709011765,0.5425413788330852,0.17259110298157598,-0.017950067735077065,1.1446071225315098,1.497622524290793,23.371297433855567,MEA_EGX30,MEA,train
OCDI EC Equity,0.4751181974300309,0.13361502926104224,-0.8337744113680731,0.11140479237205336,0.35894308129031854,0.6905089962583149,0.24697779563590097,-0.017950067735077065,1.1446071225315098,-0.27146563149030856,11.36866264747898,MEA_EGX30,MEA,train
ORHD EC Equity,0.3847425158704336,0.10287526237901207,-0.640868180150984,0.06592948218339245,0.22115465449938693,0.7512307447220267,0.1132642650295617,-0.017950067735077065,1.1446071225315098,21.28374519688191,1047.2008325320587,MEA_EGX30,MEA,train
ORWE EC Equity,0.45584634134682733,0.179863608360736,-0.38438984468307524,0.06913774448192078,0.17880430421978433,0.8393882887836068,0.09710319882323999,-0.017950067735077065,1.1446071225315098,15.104481854200877,653.6049957731146,MEA_EGX30,MEA,train
PHDC EC Equity,0.21231715348759478,0.11670129933906082,-0.4351105206373808,0.050777963114477576,0.47210179286889997,1.4287482710648887,0.07015603157553188,-0.017950067735077065,1.1446071225315098,70.16871463923277,5143.6160596269765,MEA_EGX30,MEA,train
SWDY EC Equity,0.3526841299883224,0.08769325704874614,-0.4672168505571148,0.040971767373410684,0.1429424403683867,0.5064692927768201,0.09953916444436296,-0.017950067735077065,1.1446071225315098,-0.5223638594728821,23.12510989313075,MEA_EGX30,MEA,train
TMGH EC Equity,0.09570846745557988,0.004147155647935511,-0.5865448547198548,0.00243249280701896,0.1605898356447041,0.13372314346378458,0.11493752435352068,-0.017950067735077065,1.1446071225315098,-0.40148869442505153,18.06201551037421,MEA_EGX30,MEA,train
ANM NW Equity,0.3020422349394117,0.468317602091105,-0.9187777000203619,0.43027976932831646,28.527250098544336,27.35715034340812,0.3149609615138905,-0.013080821170387431,1.0645246500394867,53.09560260752678,2821.980837062581,MEA_FTN098,MEA,train
AOX NW Equity,0.2493156639341933,0.07978629542515295,-0.2960289993745131,0.02361905719850732,0.12294680688033942,0.42012098662373276,0.07296127963589166,-0.013080821170387431,1.0645246500394867,7.463576346892107,217.57156221151286,MEA_FTN098,MEA,train
BWL NW Equity,0.3440341991618518,0.09875705396347624,-0.6459402367316021,0.06379115481608344,0.278950081716235,0.6500793885380561,0.14762561259663742,-0.013080821170387431,1.0645246500394867,17.07083560687328,758.8514032251112,MEA_FTN098,MEA,train
FNB NW Equity,0.7225683742195025,0.14624871194169908,-0.12797212600411173,0.018715758592542153,0.0261386282547384,1.093091680765656,0.017278464793662057,-0.013080821170387431,1.0645246500394867,-4.661071331140364,445.53325724782763,MEA_FTN098,MEA,train
FST NW Equity,0.4194460237044079,0.18277900193750016,-0.4241980426850926,0.07753449486582231,0.24472806225786398,0.7033247360889351,0.14594995360715673,-0.013080821170387431,1.0645246500394867,9.1334001373478,337.6397839276403,MEA_FTN098,MEA,train
IVD NW Equity,0.20983980355677037,0.050374317888774736,-0.4414031740803307,0.022235383808236753,0.18126530761997825,0.3218326819850202,0.11818773751636641,-0.013080821170387431,1.0645246500394867,3.8951893611859254,118.66878765024883,MEA_FTN098,MEA,train
MIM NW Equity,0.2153793811485839,0.6363515483792168,-0.3666355719047163,0.2333091138724659,11.376406204266752,23.032097493474453,0.10638385534205455,-0.013080821170387431,1.0645246500394867,74.93987279910279,5614.989906432342,MEA_FTN098,MEA,train
NAM NW Equity,0.3769367797940398,0.16409800225212023,-0.6779158652189691,0.11124463917745042,0.5097266906542566,1.1079931822216489,0.17340786968114436,-0.013080821170387431,1.0645246500394867,32.06359027803311,1457.5046348297992,MEA_FTN098,MEA,train
NBS NW Equity,0.426095102263012,0.10127741681286725,-0.462216004591386,0.04681204295457997,0.12583059634411406,0.6587316513082591,0.08139247705887309,-0.013080821170387431,1.0645246500394867,2.260649846744727,173.9623895072675,MEA_FTN098,MEA,train
OCG NW Equity,0.3550994707660223,0.11239933631885618,-0.4765412019088649,0.05356291482314646,0.21664219089931241,0.5298414947277634,0.14519347408504568,-0.013080821170387431,1.0645246500394867,-1.5929750018744937,323.48312160950866,MEA_FTN098,MEA,train
ORY NW Equity,0.3455232095824512,0.0708992620710729,-0.28371711389543597,0.020115334012120956,0.06335538831835272,0.5604268251514101,0.039060865992960915,-0.013080821170387431,1.0645246500394867,7.695421770523608,591.5705047179009,MEA_FTN098,MEA,train
SLA NW Equity,0.43087255065610097,0.19503371852035858,-0.23314679357347654,0.04547148611173357,0.11986944455106657,0.6273708963854683,0.08232522996685894,-0.013080821170387431,1.0645246500394867,0.2028487520825684,8.820564316330545,MEA_FTN098,MEA,train
SNB NW Equity,0.3689090913679625,0.11898103319638319,-0.4628603013701847,0.05507159688261387,0.19895677373265502,0.5368877972413291,0.13670819675237172,-0.013080821170387431,1.0645246500394867,0.09805427534002546,7.991560461595558,MEA_FTN098,MEA,train
SNM NW Equity,0.43513478521856336,0.20672643016734926,-0.27848451013221,0.05757010863653478,0.15188036867930735,0.9213060859310345,0.07173341478299292,-0.013080821170387431,1.0645246500394867,26.409004778131504,1373.4939561338333,MEA_FTN098,MEA,train
SRH NW Equity,0.6558003088030694,0.21728895317655778,-0.25802799930114967,0.05606663385838839,0.08925370075214148,0.9970707926266049,0.058704562351964425,-0.013080821170387431,1.0645246500394867,0.44631029798751104,7.037856080651892,MEA_FTN098,MEA,train
TRW NW Equity,0.3229755645548895,0.14621745281314733,-0.3304017624194118,0.048310504105941066,0.18724421748743597,0.9321259736273314,0.06487889895107833,-0.013080821170387431,1.0645246500394867,47.775236358995215,3078.25109920063,MEA_FTN098,MEA,train
AHLI JR Equity,0.21959164638177764,0.11297056505086644,-0.2106167274063103,0.023793490704255182,0.13905260853256832,1.3317283792518588,0.02292869305563751,-0.008966610735188299,1.1200920759997517,68.80917153477519,5011.41792727323,MEA_JOSMGNFF,MEA,train
ARBK JR Equity,0.23942662251947766,0.04136827775315667,-0.40465669582743524,0.016739950587663976,0.0840590390967455,0.3642696370676145,0.05525020417617399,-0.008966610735188299,1.1200920759997517,0.6978733120408663,11.637866908775143,MEA_JOSMGNFF,MEA,train
BOJX JR Equity,0.6628621665068206,0.2377038028589213,-0.3565890952288005,0.0847625839939079,0.13624402490588972,1.1609283541206035,0.07779206115707057,-0.008966610735188299,1.1200920759997517,7.798317679461969,262.1289605287477,MEA_JOSMGNFF,MEA,train
DADI JR Equity,0.21055023671583092,0.08874434457364849,-0.055156701723276975,0.004894845343276444,0.02460624634893634,0.4124159312440357,0.012562198986418329,-0.008966610735188299,1.1200920759997517,15.99210001234709,644.6770084895962,MEA_JOSMGNFF,MEA,train
EICO JR Equity,0.7371679721082645,0.3002419731505797,-0.053831583974412754,0.01616250099029881,0.02207845993381569,1.3460730184209284,0.01209112233434203,-0.008966610735188299,1.1200920759997517,8.816827617803952,289.3155584692232,MEA_JOSMGNFF,MEA,train
EXFB JR Equity,0.25445923744773563,0.04433664247955424,-0.4147725937351534,0.018389624198752896,0.08625653866104395,0.3709868112543747,0.05916321655305623,-0.008966610735188299,1.1200920759997517,-0.3477881898345712,28.342711439721104,MEA_JOSMGNFF,MEA,train
JOCM JR Equity,0.15312210774955473,0.019994008269310328,-0.5580749286390253,0.011158154738103443,0.11824264830923215,0.20747201794638243,0.08726749618677743,-0.008966610735188299,1.1200920759997517,-0.5326271103587418,5.467447578599769,MEA_JOSMGNFF,MEA,train
JOEP JR Equity,-0.3012084695532274,-0.032947521602056336,-0.09421339950009311,-0.0031040980152324815,0.010149057683296945,-0.3362396415791224,0.009091676751249275,-0.008966610735188299,1.1200920759997517,-19.321662742628376,672.6359794715237,MEA_JOSMGNFF,MEA,train
JOIB JR Equity,0.5869618995420128,0.24741495305701144,-0.2587247150031111,0.0640123632171834,0.11696466671412145,0.9959568804507807,0.06893250531362938,-0.008966610735188299,1.1200920759997517,9.274673614494645,465.67487411931046,MEA_JOSMGNFF,MEA,train
JOKB JR Equity,0.37172586748848313,0.08252000755269179,-0.3626905850410766,0.029929229816879843,0.09034449014065644,0.5399271010039173,0.06219984866085944,-0.008966610735188299,1.1200920759997517,-0.6589293010740972,20.355568930379143,MEA_JOSMGNFF,MEA,train
JOPH JR Equity,0.5258914004005454,0.08993571212271612,-0.46738611153570153,0.04203470277723054,0.08518193057605848,0.8301134771736188,0.05396424222865161,-0.008966610735188299,1.1200920759997517,0.7141906297470431,5.34629394553618,MEA_JOSMGNFF,MEA,train
JOPT JR Equity,0.42569251837686467,0.09169522803521352,-0.3476501403778747,0.031877858898423206,0.0815056807286715,0.6557409676575793,0.05291168342790946,-0.008966610735188299,1.1200920759997517,0.6077063733864299,8.156926787620364,MEA_JOSMGNFF,MEA,train
JOST JR Equity,-0.10611390874545772,-0.042961115680309865,-0.8347047254033525,-0.03585984626695471,0.18408671091322312,-0.1456877983155149,0.13408233681170906,-0.008966610735188299,1.1200920759997517,-0.23884564755647325,4.682765354558299,MEA_JOSMGNFF,MEA,train
THBK JR Equity,-0.039305137190313214,-0.008396650810890046,-0.20453910353019314,-0.0017174434295155194,0.031311042971862275,-0.05901986673538037,0.020852043687233302,-0.008966610735188299,1.1200920759997517,3.033412209468,81.47517319150839,MEA_JOSMGNFF,MEA,train
UINV JR Equity,1.2648881636620457,1.3792632234544284,-0.9316890487705427,1.285044440664449,3.933793066389605,4.230725395207834,1.1761123266492695,-0.008966610735188299,1.1200920759997517,9.657628980959284,133.3106996874744,MEA_JOSMGNFF,MEA,train
ARML KN Equity,0.40597033104755126,0.07423804362767057,-0.7729245703771502,0.05738040797655741,0.1750648802765975,0.6071405224133145,0.11705881056693511,-0.018250708998266342,1.0817186826104994,0.5359440754989606,12.914369838432158,MEA_KNSMIDX,MEA,train
BATK KN Equity,0.4334537444793728,0.15032724285395294,-0.6270846871934193,0.09426791206172025,0.32340335458814173,0.6986485070240889,0.20064509351136,-0.018250708998266342,1.0817186826104994,5.120318580121651,174.5220313043338,MEA_KNSMIDX,MEA,train
BCBL KN Equity,0.10222425606232449,-0.004605653115433366,-0.808716922478239,-0.0037246696135155855,0.2017407323631748,0.1230283686208419,0.1676263492272334,-0.018250708998266342,1.0817186826104994,-14.93588809697894,553.0181407670573,MEA_KNSMIDX,MEA,train
BMBC KN Equity,0.23164553781085265,0.036125267767589585,-0.6924677221615227,0.02501558188349784,0.16598850614753308,0.3409171143045994,0.1127854694399734,-0.018250708998266342,1.0817186826104994,0.40826495156189546,9.721958361496517,MEA_KNSMIDX,MEA,train
CENTUM KN Equity,0.2716442403958232,0.0356699951529086,-0.8774614754355216,0.03129904657564908,0.27189318859328493,0.36606452529057415,0.20176284119744767,-0.018250708998266342,1.0817186826104994,-6.867333306954562,302.40317331344926,MEA_KNSMIDX,MEA,train
CFCB KN Equity,0.37428518936464,0.1138363121411241,-0.7212111094747241,0.08210001297781111,0.3272573024701365,0.8047641370127134,0.1522030565137637,-0.018250708998266342,1.0817186826104994,22.35241141759873,983.051353348951,MEA_KNSMIDX,MEA,train
EABL KN Equity,0.6894805091259756,0.2031717053027631,-0.46416850831244055,0.09430590738167832,0.14621471263339603,1.0293855128653686,0.09793434359452377,-0.018250708998266342,1.0817186826104994,0.20057382055197043,10.076390998815148,MEA_KNSMIDX,MEA,train
KNAL KN Equity,0.1843254623822114,0.018476974693567582,-0.8787071833150601,0.016235850389168416,0.2324911677658225,0.2847653316249933,0.15048897193233438,-0.018250708998266342,1.0817186826104994,3.2878791206230193,226.03886666073905,MEA_KNSMIDX,MEA,train
KNCB KN Equity,0.5600912413480036,0.19908661188686416,-0.6098199504829757,0.1214069878026709,0.26829860955321116,0.8572628533725,0.17529244465151805,-0.018250708998266342,1.0817186826104994,1.1185859244671086,29.051822320562685,MEA_KNSMIDX,MEA,train
KNOC KN Equity,0.6288698703010919,0.20825031433252994,-0.7030382220527136,0.1464079307302606,0.27955612445582834,0.9758743913873089,0.18015066824172735,-0.018250708998266342,1.0817186826104994,0.9398062575267743,79.8076485886371,MEA_KNSMIDX,MEA,train
KPLL KN Equity,0.07635760633040949,-0.00042668255185809915,-0.6573342071808901,-0.0002804730369435626,0.1574910224655505,0.11983225693701141,0.10035392640830702,-0.018250708998266342,1.0817186826104994,1.2501215352016015,14.242950073520095,MEA_KNSMIDX,MEA,train
NMG KN Equity,0.27177507339643264,0.04312858131206114,-0.7369183130902118,0.03178224138645813,0.15863193305990686,0.47871462318681274,0.09005825843249862,-0.018250708998266342,1.0817186826104994,11.61131781105945,451.6976084605676,MEA_KNSMIDX,MEA,train
SCBL KN Equity,0.3947995419990198,0.1663855596454094,-0.32135913342011974,0.053469519261270415,0.16706186640759088,0.5942046243218974,0.11099871263790115,-0.018250708998266342,1.0817186826104994,2.028996140657848,148.94658983077343,MEA_KNSMIDX,MEA,train
STCL KN Equity,0.33209542595554065,0.07724591678287822,-0.7415899253266753,0.05728479365880523,0.3327628891243438,0.4971514426048161,0.22228444682154638,-0.018250708998266342,1.0817186826104994,1.049107602422249,24.561013858083054,MEA_KNSMIDX,MEA,train
AGLTY KK Equity,0.5649023785084332,0.16410706698297312,-0.9091981121560523,0.14920583549238597,0.36252586891674166,0.8489660940759206,0.2412248581550418,-0.01462669584660557,1.1490176794481348,0.36664866050721734,19.94221132560084,MEA_KWSEPM,MEA,train
BPCC KK Equity,0.4419585654965166,0.11937399575336491,-0.6654387696804902,0.07943608486596321,0.2356179212414747,0.6639514841239743,0.15683880670068565,-0.01462669584660557,1.1490176794481348,0.39142611127614646,13.480100882048912,MEA_KWSEPM,MEA,train
BURG KK Equity,0.3203312326080466,0.07108631800517758,-0.6050864638750014,0.043013368791646744,0.18500080503469926,0.4654641109676519,0.12731708957549379,-0.01462669584660557,1.1490176794481348,-0.1463720903353992,13.197981465953482,MEA_KWSEPM,MEA,train
GBK KK Equity,0.23933400622479828,0.050182853280896965,-0.3081623821596028,0.015464467610607047,0.07628149677968538,0.34863818436898636,0.052365911261698865,-0.01462669584660557,1.1490176794481348,-0.040860745966443124,29.762986493520067,MEA_KWSEPM,MEA,train
KFH KK Equity,0.5110149093891232,0.13119501987213503,-0.5992186217777944,0.0786144989918911,0.17989736591490207,0.7366041106131438,0.12480277372579902,-0.01462669584660557,1.1490176794481348,-0.4044475112347313,15.405961082486556,MEA_KWSEPM,MEA,train
KIB KK Equity,0.3431015222915919,0.09093901162253656,-0.14490967068778582,0.013177942226894501,0.040553732794986044,0.509763206342167,0.027295119152296522,-0.01462669584660557,1.1490176794481348,0.22396427515196723,12.92831473383513,MEA_KWSEPM,MEA,train
KPROJ KK Equity,0.32241843709825607,0.06865210397251385,-0.7106837922714895,0.04878993759860273,0.22858279897017267,0.4808304109949557,0.15327505728892238,-0.01462669584660557,1.1490176794481348,0.3667308220727565,11.177396240191332,MEA_KWSEPM,MEA,train
MABANEE KK Equity,0.6047798980491339,0.19357403783734273,-0.7109202299732309,0.13761569949617058,0.2757326316101198,0.9418973148546633,0.17704430218034825,-0.01462669584660557,1.1490176794481348,0.699382165138199,17.573951846452182,MEA_KWSEPM,MEA,train
NBK KK Equity,0.442620540778245,0.13134389430319826,-0.3685137794003866,0.0484020348908365,0.1242523424359857,0.6428636929250494,0.08554945567347765,-0.01462669584660557,1.1490176794481348,-0.09890993372855433,17.59764545831668,MEA_KWSEPM,MEA,train
NIND KK Equity,1.302841896018749,0.9815956216245197,-0.14818715406116784,0.1454598616074405,0.10874502867813239,2.47166944233213,0.05732060158171965,-0.01462669584660557,1.1490176794481348,2.881084092620418,28.928615590811056,MEA_KWSEPM,MEA,train
ZAIN KK Equity,0.332407823302856,0.06666046022808884,-0.539457108347969,0.0359604591157896,0.13283352514645896,0.4782914288264427,0.09231798918897638,-0.01462669584660557,1.1490176794481348,0.044829221475702695,18.326698184449832,MEA_KWSEPM,MEA,train
AGMA MC Equity,0.3458504803625989,0.1810203477275939,-0.2204932885348752,0.0399137717621838,0.1370150057633984,0.7061360654429784,0.06710704619006908,-0.013897250900682398,1.067120078588295,28.413648782585266,1551.6472012970867,MEA_MOSENEW,MEA,train
ALM MC Equity,0.2802657557653732,0.0903391321045541,-0.2907360316512449,0.026264840770895637,0.11689325490901749,0.4011132201275598,0.08167563367901881,-0.013897250900682398,1.067120078588295,-0.06906561334183318,7.033004821198119,MEA_MOSENEW,MEA,train
ATH MC Equity,0.3988649354267767,0.12143262596757753,-0.4949361469455802,0.06010139600987663,0.19295795675854127,0.5825060148260279,0.13212595407373529,-0.013897250900682398,1.067120078588295,0.17307952354271094,5.9690179130861445,MEA_MOSENEW,MEA,train
ATW MC Equity,0.42783064729942555,0.17931957674338506,-0.1287803711729525,0.023092841651589868,0.05718643059741435,0.6179946522786345,0.03958951348369347,-0.013897250900682398,1.067120078588295,-0.01529123007251888,5.218818755150684,MEA_MOSENEW,MEA,train
BCE MC Equity,0.09126174106237397,0.0032711197511593455,-0.5794732108441482,0.0018955262652600169,0.13145879839528243,0.10988968182301821,0.10917457053741404,-0.013897250900682398,1.067120078588295,-21.021481675214932,1041.4284933275437,MEA_MOSENEW,MEA,train
BCI MC Equity,0.23420186546229732,0.08613743915374285,-0.2523749032693662,0.021738927874296765,0.1254603242002035,0.33414924191064754,0.08793388786753369,-0.013897250900682398,1.067120078588295,-0.1402574656441665,7.375264825864944,MEA_MOSENEW,MEA,train
CDM MC Equity,0.17181151480884857,0.05267862789154165,-0.24013894137589997,0.01265018993500977,0.10557350509960066,0.24912849231542972,0.07280878901589478,-0.013897250900682398,1.067120078588295,0.19485129552686722,4.8935039833108895,MEA_MOSENEW,MEA,train
CIH MC Equity,0.15207766903556447,0.021345828734225875,-0.5402180642897554,0.011531402279464142,0.17302148318822083,0.2308801831673522,0.11396692212977026,-0.013897250900682398,1.067120078588295,1.2278782061998348,17.454357749515605,MEA_MOSENEW,MEA,train
