,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
GFINBURO MF Equity,-0.3806146415896277,-0.03514772558231577,-0.013169387439204702,-0.000462874015800363,0.0012144656245170462,-0.5153821953891808,0.0008968943873767793,-0.002495067602748913,1.025959590052328,-0.47265428453469194,6.683517048964948,Americas_MEXBOL,Americas,train
GFNORTEO MF Equity,0.6292699161429444,0.22136407678659914,-0.11782014540034474,0.02608114771341019,0.04234005803099438,0.9419359030279755,0.028285708911830194,-0.002495067602748913,1.025959590052328,0.603456373861377,13.282925897110964,Americas_MEXBOL,Americas,train
GMEXICOB MF Equity,-0.5455142327054922,-0.04225354679565771,-0.3842664871762336,-0.01623662199790399,0.029224291787117333,-0.7415240247608019,0.021499326492831202,-0.002495067602748913,1.025959590052328,-0.1820770416685059,5.066684170327747,Americas_MEXBOL,Americas,train
GRUMAB MF Equity,-0.5846658986586818,-0.04252510769204751,-0.12917900815289338,-0.005493351233253674,0.009346882164887561,-0.8074179226647515,0.006768246167430984,-0.002495067602748913,1.025959590052328,2.5944933796760963,118.24271387719553,Americas_MEXBOL,Americas,train
KIMBERA MF Equity,-0.30783927520192933,-0.03574583831894333,-0.08358051134915635,-0.0029876554453015514,0.009570939413286782,-0.4204470457608183,0.007007567496773099,-0.002495067602748913,1.025959590052328,-0.25507614721029187,4.439360923298444,Americas_MEXBOL,Americas,train
KOFL MF Equity,0.4811403356656255,0.21856600172170812,-0.026622856711385628,0.0058188513458174995,0.012213965467564668,0.7052317940539429,0.008332907697044244,-0.002495067602748913,1.025959590052328,-0.045092077489428936,8.35035395272792,Americas_MEXBOL,Americas,train
TLEVICPO MF Equity,0.2604111769608846,0.060706779324679834,-0.09968856921252137,0.0060517719723776064,0.02430238424382561,0.3921692473558553,0.016137452200956713,-0.002495067602748913,1.025959590052328,0.7974563612898652,9.060559514502142,Americas_MEXBOL,Americas,train
BMA AR Equity,-0.6967284698615521,-0.046347338796745005,-0.39674331765230886,-0.01838799695857618,0.026145943689808906,-0.9325443168410102,0.01953432454748702,-0.00386053069446485,1.0576252857557147,-0.1927787160838426,17.927771810009578,Americas_MERVAL,Americas,train
CEPU AR Equity,0.7575954570149186,0.21720205015195673,-0.15334378526660836,0.03330658453796875,0.04456096241177846,1.1457518323872917,0.02946465519765758,-0.00386053069446485,1.0576252857557147,-0.2757950255728354,15.971400711344877,Americas_MERVAL,Americas,train
COME AR Equity,0.5675879678869503,0.1839544836481647,-0.06387620754772975,0.011750314776845627,0.02096875585429891,0.905202461983305,0.01314801276432964,-0.00386053069446485,1.0576252857557147,1.4084175227763132,21.48975231099007,Americas_MERVAL,Americas,train
CRES AR Equity,-0.7354359175112254,-0.058530581534295106,-0.49763149902339837,-0.029126661027622514,0.039146425753360824,-0.9492210689209584,0.030329802491568268,-0.00386053069446485,1.0576252857557147,-1.2801315906657191,21.41272739126849,Americas_MERVAL,Americas,train
GGAL AR Equity,0.6388233434118115,0.1621253278379605,-0.1929292765034658,0.03127872220266492,0.050183056549848545,0.9721274153040298,0.03297726971085593,-0.00386053069446485,1.0576252857557147,0.8473952393455549,26.06550318787679,Americas_MERVAL,Americas,train
TECO2 AR Equity,0.5484000800596398,0.12183922847826725,-0.2816586166425248,0.034317068545981266,0.0654295363706929,0.8260270755787521,0.043438725006456784,-0.00386053069446485,1.0576252857557147,0.35387969826730753,7.740889634815714,Americas_MERVAL,Americas,train
TGSU2 AR Equity,-0.8541619010169389,-0.03881641173626525,-0.008613147600658703,-0.0003343314836123934,0.00039139018356925423,-1.1215574556980306,0.00029807709051233217,-0.00386053069446485,1.0576252857557147,-0.10674100074918448,38.685006811472206,Americas_MERVAL,Americas,train
TRAN AR Equity,-0.5839713461721124,-0.05084737802024531,-0.5180568860860242,-0.026341834322807234,0.04404957854360736,-0.784855998646195,0.032775046282114945,-0.00386053069446485,1.0576252857557147,0.15990779839388594,16.09769508845062,Americas_MERVAL,Americas,train
TXAR AR Equity,0.7857254937759326,0.22686609212282022,-0.11271622105394537,0.025571488589360536,0.03282235456112457,1.2152451233961157,0.021221529918472384,-0.00386053069446485,1.0576252857557147,0.5728612886915736,7.295972543394411,Americas_MERVAL,Americas,train
YPFD AR Equity,0.53744604560576,0.19854282115828448,-0.1649298060635282,0.03274562898894162,0.06373656293420658,0.7800659145851924,0.04391290924140352,-0.00386053069446485,1.0576252857557147,-0.22018266722074942,12.9542466360067,Americas_MERVAL,Americas,train
ABX CT Equity,0.20352104716944927,0.048864514709261626,-0.18799139183203603,0.00918610813139109,0.051417633886925544,0.29971928586757757,0.034914572351763574,-0.0025245454650125393,0.9975587954838742,0.50537640933098,8.887420614722219,Americas_SPTSX,Americas,train
AEM CT Equity,-0.4249463610155734,-0.053472466764469095,-0.4639638417433859,-0.0248092911075386,0.05549162250830245,-0.5794236046529738,0.04069727719476674,-0.0025245454650125393,0.9975587954838742,-0.1117212311503782,6.210256172134525,Americas_SPTSX,Americas,train
ALA CT Equity,0.33815679295963,0.0640703244414283,-0.030777053065483492,0.0019718957752565824,0.00587664993143331,0.47897029074997205,0.0041489610786679745,-0.0025245454650125393,0.9975587954838742,-0.6830933454090911,34.3114506673023,Americas_SPTSX,Americas,train
AQN CT Equity,-0.2701787225751445,-0.027493472641975464,-0.19462179163417473,-0.005350828903826432,0.019179067685498704,-0.3994412697553405,0.01297256042327357,-0.0025245454650125393,0.9975587954838742,3.6706946424104863,127.15356901813587,Americas_SPTSX,Americas,train
ARE CT Equity,0.3990040967617709,0.1201655944636541,-0.11424063851339934,0.01372779423887005,0.03577389900440757,0.6046497671558575,0.023606942457022623,-0.0025245454650125393,0.9975587954838742,0.6397056748182101,10.281901142796452,Americas_SPTSX,Americas,train
ARX CT Equity,-0.2014554447580158,-0.03130488298765627,-0.014585005911262425,-0.0004565819034263452,0.0022543202093922863,-0.2778362816180504,0.00163457802474636,-0.0025245454650125393,0.9975587954838742,-0.5876621616938567,25.439232669127428,Americas_SPTSX,Americas,train
BB CT Equity,0.3341823808239183,0.08979378214413455,-0.17637439016698006,0.015837323566458394,0.05089177951226572,0.5036628856345934,0.03376690347224337,-0.0025245454650125393,0.9975587954838742,0.49468595423249606,16.20928986912183,Americas_SPTSX,Americas,train
BCE CT Equity,-0.2666802299042447,-0.0455924396405418,-0.15871395906347502,-0.007236156598712906,0.02597034257950351,-0.3836465134547418,0.01805249542717665,-0.0025245454650125393,0.9975587954838742,1.7055775345621706,68.8243571970669,Americas_SPTSX,Americas,train
BEI-U CT Equity,0.3535982072101929,0.08051881256826922,-0.04170092655332584,0.0033577090890704042,0.00961061822671632,0.49940395759384715,0.0068047065376126755,-0.0025245454650125393,0.9975587954838742,-0.9182045657713495,26.447180478690935,Americas_SPTSX,Americas,train
BEP-U CT Equity,0.56017469533903,0.26322104372595573,-0.012256503584170226,0.0032261696658562045,0.005779798628113457,0.8083378153826233,0.004005376061853359,-0.0025245454650125393,0.9975587954838742,0.06492603482764872,12.99334563313611,Americas_SPTSX,Americas,train
BHC CT Equity,-0.28005208484110394,-0.03716444169347567,-0.15664891180655144,-0.005821769349180994,0.020125988592587102,-0.3973601688953034,0.01418442387044423,-0.0025245454650125393,0.9975587954838742,0.6477210646849526,21.283692080515145,Americas_SPTSX,Americas,train
BLX CT Equity,-0.40420116644872306,-0.039677812419659855,-0.03235739332456312,-0.0012838705827211694,0.0031659503123170874,-0.5394057796371406,0.0023723898732010426,-0.0025245454650125393,0.9975587954838742,-0.9147459508528731,24.950580540003152,Americas_SPTSX,Americas,train
BMO CT Equity,-0.4395240200266929,-0.0454487272032951,-0.1400071923928505,-0.006363148693561915,0.014291100931420882,-0.6055632692003525,0.010372627356146892,-0.0025245454650125393,0.9975587954838742,-0.2255320534215461,18.06231155359095,Americas_SPTSX,Americas,train
BNS CT Equity,-0.43148927911411555,-0.04601226320405737,-0.2285527576271408,-0.010516229639953134,0.023841737813764953,-0.5997830528352378,0.017151958884898975,-0.0025245454650125393,0.9975587954838742,-0.20712156541248156,15.270837593255493,Americas_SPTSX,Americas,train
CAE CT Equity,-0.4510615187552278,-0.04649110826193599,-0.11801787392475213,-0.005486781753479164,0.012036934203974165,-0.6182998514215127,0.00878117277679881,-0.0025245454650125393,0.9975587954838742,0.03619587240482936,11.997185113023505,Americas_SPTSX,Americas,train
CAR-U CT Equity,-0.48234652822517143,-0.04924891276361493,-0.2537460893302993,-0.01249671901753635,0.025401834080946293,-0.6579487559435293,0.01862225039384054,-0.0025245454650125393,0.9975587954838742,-0.2001426355265504,11.266284718775948,Americas_SPTSX,Americas,train
CAS CT Equity,-0.24635878654672191,-0.03191385661121523,-0.19601989557913954,-0.006255750840458041,0.024276199649245756,-0.3398838670980947,0.01759617230031118,-0.0025245454650125393,0.9975587954838742,-0.13584979456133822,10.540274513047386,Americas_SPTSX,Americas,train
CCA CT Equity,-0.37916557353450636,-0.04063043888468386,-0.36012834404042116,-0.014632172673176735,0.037062287578171205,-0.5138139532811462,0.02734986746922535,-0.0025245454650125393,0.9975587954838742,-0.33321298335574234,10.991000316247817,Americas_SPTSX,Americas,train
CCO CT Equity,-0.39719451512656356,-0.04580247918078127,-0.2916576651486467,-0.013358644135886166,0.032526360586691914,-0.5451156867968507,0.023700092173053747,-0.0025245454650125393,0.9975587954838742,-0.13780341475492958,4.672740622219643,Americas_SPTSX,Americas,train
CFP CT Equity,-0.25227567004886037,-0.03246661695053872,-0.07020297984173428,-0.002279253255307978,0.008888241741264265,-0.32713321628242603,0.006854354829250489,-0.0025245454650125393,0.9975587954838742,-4.253986457732389,122.29698799923392,Americas_SPTSX,Americas,train
CIGI CT Equity,-0.602447661206732,-0.047435729168146604,-0.2070140043804796,-0.009819860245805945,0.016163346220295673,-0.8142718609532158,0.011958622905490863,-0.0025245454650125393,0.9975587954838742,-0.22603450623618732,11.937417283181915,Americas_SPTSX,Americas,train
CIX CT Equity,0.3195253448513414,0.10007507421326087,-0.008572288486887038,0.0008578724065027021,0.0026950508910856315,0.4638996718587751,0.0018563002252525995,-0.0025245454650125393,0.9975587954838742,0.07288088154319161,12.776543494125052,Americas_SPTSX,Americas,train
CLS CT Equity,-0.05894021959470061,-0.017294292009490567,-0.1313121932884944,-0.0022709514151378896,0.03061772045759518,-0.08144827778580464,0.022156578583596983,-0.0025245454650125393,0.9975587954838742,-0.421156213899549,11.620228274210326,Americas_SPTSX,Americas,train
CM CT Equity,0.38946600346880583,0.1073249416293973,-0.08178603474651082,0.008777681405269133,0.023125996444646968,0.5686633324291936,0.01583852676601394,-0.0025245454650125393,0.9975587954838742,0.3802991122805861,19.918781248858192,Americas_SPTSX,Americas,train
CNQ CT Equity,-0.45656814915815336,-0.06499823117384816,-0.623692073153618,-0.040538881552135475,0.08307861706757254,-0.6325251340261927,0.05996765723398091,-0.0025245454650125393,0.9975587954838742,0.22546707553552245,15.053882675704557,Americas_SPTSX,Americas,train
CNR CT Equity,-0.5833558658499589,-0.042042213470794496,-0.008848451620392694,-0.0003720084919105471,0.0006374740964280936,-0.7501908035111705,0.0004957062279865623,-0.0025245454650125393,0.9975587954838742,-4.648241630506659,134.46557697260394,Americas_SPTSX,Americas,train
CU CT Equity,0.3729447972230672,0.16983119503136254,-0.0641575187431599,0.010895948078397888,0.030288759065311623,0.5301725646506983,0.021306336579663115,-0.0025245454650125393,0.9975587954838742,-0.29463554401335984,12.962041588738492,Americas_SPTSX,Americas,train
CUF-U CT Equity,0.1865662377723201,0.03688447035720035,-0.026986736496701736,0.000995391482350172,0.005411148863851452,0.26232907298740954,0.0038483637137816675,-0.0025245454650125393,0.9975587954838742,-0.5069439401581588,25.092337142777875,Americas_SPTSX,Americas,train
CWB CT Equity,0.6072418007554348,0.160910247589472,-0.004613206596200947,0.0007423122155760797,0.0012232127423499532,0.9090956948265482,0.0008170601979512176,-0.0025245454650125393,0.9975587954838742,0.30501525481539776,10.551169785000592,Americas_SPTSX,Americas,train
D-U CT Equity,0.25312754961508793,0.04329397418883832,-0.2548370015103223,0.011032906565748846,0.04786884974389082,0.36770972226729215,0.032952418456197334,-0.0025245454650125393,0.9975587954838742,0.6271734951808913,33.8400514694344,Americas_SPTSX,Americas,train
DSG CT Equity,0.3355004506737388,0.05728784208787303,-0.4341647530407289,0.024872361812317667,0.0836646097567231,0.49201268873043075,0.05705038695496349,-0.0025245454650125393,0.9975587954838742,-0.03235949322702217,17.172597050776638,Americas_SPTSX,Americas,train
ECA CT Equity,0.16433790586385888,0.03073402793178696,-0.1930231071016971,0.005932377565143865,0.04113755716161102,0.2384314357348017,0.028353895431025924,-0.0025245454650125393,0.9975587954838742,0.3153536911362402,6.355061432694811,Americas_SPTSX,Americas,train
ELD CT Equity,-0.371434948294794,-0.04261600525803199,-0.3126075514131217,-0.0133220850547221,0.03450303762267287,-0.4951559457936904,0.0258820157654545,-0.0025245454650125393,0.9975587954838742,-0.5356581235106909,6.792916482512021,Americas_SPTSX,Americas,train
EMA CT Equity,-0.4458566527353346,-0.04157874558255651,-0.05242595366329331,-0.002179805389288969,0.004867774831956937,-0.6216310548075505,0.003491347119904641,-0.0025245454650125393,0.9975587954838742,0.0979221864522726,13.041992792652682,Americas_SPTSX,Americas,train
ENB CT Equity,0.4856013224232281,0.23365650973858074,-0.021043824298687158,0.004917026537183178,0.010208202503546357,0.7031216707908972,0.007050154818454494,-0.0025245454650125393,0.9975587954838742,0.09847529525302527,20.594168583601622,Americas_SPTSX,Americas,train
ERF CT Equity,0.02965813567451078,0.0038048910997766946,-0.0027266557210198464,1.037462808506362e-05,0.0003518925519470002,0.04285812073032122,0.00024351224156943433,-0.0025245454650125393,0.9975587954838742,0.6593361656862585,35.341987210986865,Americas_SPTSX,Americas,train
ESI CT Equity,0.15570796412348853,0.021558634709840752,-0.3736113729859967,0.008054551113647168,0.06507366753587342,0.2364682906130077,0.042849247414072644,-0.0025245454650125393,0.9975587954838742,1.302758743173662,41.91687231773705,Americas_SPTSX,Americas,train
EXE CT Equity,0.32990507195678026,0.08090050323523994,-0.16152735020584105,0.013067643917907379,0.04202706241651301,0.4932708746856959,0.028108168882840137,-0.0025245454650125393,0.9975587954838742,0.9071126684389845,26.9188538155777,Americas_SPTSX,Americas,train
FFH CT Equity,-0.26016409881226954,-0.03016733909747332,-0.1540384582609808,-0.004646930404410998,0.01732595004169304,-0.3521598735989976,0.012799840403725952,-0.0025245454650125393,0.9975587954838742,-0.5149974417116101,11.317071627716974,Americas_SPTSX,Americas,train
FM CT Equity,0.5629261539632199,0.1894894261286806,-0.2648299470159204,0.050182474681735645,0.09497977700452528,0.8538198551081766,0.06262046994288699,-0.0025245454650125393,0.9975587954838742,0.6502428632547371,7.370290252627658,Americas_SPTSX,Americas,train
FRU CT Equity,-0.22278079051789892,-0.038920422200736104,-0.2017294936078021,-0.007851397061556353,0.03294654888134,-0.3139887983163227,0.02337617852604763,-0.0025245454650125393,0.9975587954838742,0.36313992109142845,11.231107394255407,Americas_SPTSX,Americas,train
FTS CT Equity,0.5583320491355481,0.33322565158660694,-0.025106365131481515,0.008366084879909197,0.01512682128752739,0.819805095842203,0.010302191544315617,-0.0025245454650125393,0.9975587954838742,0.2570143443110647,11.823057169210136,Americas_SPTSX,Americas,train
FTT CT Equity,-0.38549493757812137,-0.052379027559867224,-0.42465848624231256,-0.022243198554417587,0.05449807014693062,-0.5344442710723205,0.03930948704392832,-0.0025245454650125393,0.9975587954838742,0.1106502091099635,5.729592113528323,Americas_SPTSX,Americas,train
G CT Equity,-0.36965844375944173,-0.04145113347540772,-0.018709035568521507,-0.0007755107305469355,0.0020927963329504607,-0.46111966065523663,0.001677698657317374,-0.0025245454650125393,0.9975587954838742,-5.425805746486773,277.18517209012236,Americas_SPTSX,Americas,train
GIL CT Equity,-0.498512122546927,-0.042133783536575695,-0.019318205339737982,-0.0008139490820996409,0.0016307525447000007,-0.7188365051261684,0.0011309246353098231,-0.0025245454650125393,0.9975587954838742,1.6970946717419564,43.60751134004741,Americas_SPTSX,Americas,train
GWO CT Equity,0.32969260191082284,0.08380022321711957,-0.05668477431263,0.0047501967404104395,0.014701599867205012,0.47770108254695604,0.01014653072718165,-0.0025245454650125393,0.9975587954838742,0.5175699423384832,25.637608086313584,Americas_SPTSX,Americas,train
HCG CT Equity,0.6282283414200821,0.16125562991898135,-0.022689059238492345,0.003658738539772166,0.005840468894093771,0.9154224738899069,0.004008147266541087,-0.0025245454650125393,0.9975587954838742,-1.819880650583829,99.69125706269209,Americas_SPTSX,Americas,train
HR-U CT Equity,0.28613400327956307,0.045525861728184916,-0.016954695000104596,0.00077187710021831,0.0027093924097174116,0.438890072856941,0.001766386037399398,-0.0025245454650125393,0.9975587954838742,2.3571038148344665,68.85891382688877,Americas_SPTSX,Americas,train
HSE CT Equity,-0.17419786612883426,-0.02546078855770772,-0.1365385083489397,-0.003476378091057164,0.018959459273009554,-0.24069671223523711,0.013721406153180103,-0.0025245454650125393,0.9975587954838742,-0.06997219157364225,16.127955039101494,Americas_SPTSX,Americas,train
IAG CT Equity,-0.38895078035333097,-0.042839447047294324,-0.008843414369754797,-0.0003788469816103923,0.000972989963874323,-0.5403292498133941,0.0007003974074244092,-0.0025245454650125393,0.9975587954838742,-0.020094429575935928,15.388177004986037,Americas_SPTSX,Americas,train
IFP CT Equity,0.41428093237711733,0.10224720117011164,-0.17979234208245062,0.018383263769749858,0.046589504571607036,0.6239598409329693,0.030933310329801844,-0.0025245454650125393,0.9975587954838742,0.42425305659706536,5.315536896245632,Americas_SPTSX,Americas,train
IGM CT Equity,-0.2774136098693826,-0.03798207058864582,-0.0717957748280475,-0.002726952187485421,0.00967461057870163,-0.384741945223348,0.006975763048554826,-0.0025245454650125393,0.9975587954838742,-0.12342145106307129,7.881107650257915,Americas_SPTSX,Americas,train
IMG CT Equity,-0.27951310934202006,-0.04569125288538755,-0.38229386719554975,-0.017467485762564627,0.05718765308135701,-0.37835168535986813,0.04224825565013421,-0.0025245454650125393,0.9975587954838742,-0.36429154740049646,4.099703996920161,Americas_SPTSX,Americas,train
IMO CT Equity,0.32477210024370967,0.06805509628685275,-0.056121679213099615,0.0038193662826273567,0.011957926662214475,0.4664154074731857,0.00832648513411495,-0.0025245454650125393,0.9975587954838742,0.040635657879343465,15.924393737964365,Americas_SPTSX,Americas,train
IPL CT Equity,-0.3788774127049848,-0.03828514314504122,-0.03749325281670197,-0.0014354345510606548,0.0037725871551194993,-0.5364314836845705,0.002664549162398179,-0.0025245454650125393,0.9975587954838742,1.221788497853138,73.267989529095,Americas_SPTSX,Americas,train
