,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
EGIE3 BS Equity,0.5733329845321286,0.3159724542964297,-0.1841652472377196,0.05819114516581103,0.1089608218230632,0.894392509352801,0.06984722313707138,-0.0166127802859263,1.083076770018104,1.1919079592952415,13.608342519654816,Americas_IBOV,Americas,train
ELET3 BS Equity,0.3058133368234387,0.0753338250804031,-0.49735349900184506,0.037467541496931434,0.16408838227666409,0.459898423621075,0.10911195416345214,-0.0166127802859263,1.083076770018104,0.8042612515230825,15.647833925335934,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.2784317187636245,-0.03633004362743559,-0.18921943602691804,-0.0068743503660166905,0.023760126301972617,-0.3740008400734015,0.017688657605690574,-0.0166127802859263,1.083076770018104,-0.6653592000182708,10.010606565954353,Americas_IBOV,Americas,train
EMBR3 BS Equity,0.3100691645244196,0.09410816513176792,-0.2153854178838718,0.020269526473190247,0.07340431875536141,0.452851521288999,0.050260217132921906,-0.0166127802859263,1.083076770018104,0.11115310644986777,8.971592156897952,Americas_IBOV,Americas,train
GGBR4 BS Equity,-0.5007634795302471,-0.08129852301305472,-0.8131550678583849,-0.06610830599746698,0.12174796171128563,-0.6786077956331432,0.0898411915167823,-0.0166127802859263,1.083076770018104,-0.14623565118519002,3.4132318262406285,Americas_IBOV,Americas,train
GOAU4 BS Equity,0.4152421524821248,0.08636264678202854,-0.8822760605485939,0.07619569578139784,0.2552852082196262,0.6078098556523535,0.17440516696490743,-0.0166127802859263,1.083076770018104,0.0978072011275379,4.727993674007615,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.5335809694154233,0.23540115059239822,-0.22156257083527023,0.052156084102832345,0.10574542690103969,0.8032210365316547,0.07024684966014444,-0.0166127802859263,1.083076770018104,0.5129037766029535,6.372940932465859,Americas_IBOV,Americas,train
ITUB4 BS Equity,0.48436252717117445,0.22458968008669952,-0.28434614852958856,0.06386121053214544,0.15142077013954583,0.7284412599249397,0.10068422936195749,-0.0166127802859263,1.083076770018104,0.44318677493532826,4.42860471891488,Americas_IBOV,Americas,train
LAME4 BS Equity,0.6292165818395841,0.225042695698045,-0.7538635340093425,0.16965148188191725,0.3405968613469913,0.9618864310299587,0.2228009315533943,-0.0166127802859263,1.083076770018104,0.6291765167705753,7.951717831645761,Americas_IBOV,Americas,train
PCAR4 BS Equity,0.28149211620544706,0.07513359164922088,-0.3573088792831281,0.026845899428699305,0.11939484949258997,0.414470379268188,0.08108832507413775,-0.0166127802859263,1.083076770018104,0.31080606894015916,3.520558621521883,Americas_IBOV,Americas,train
PETR3 BS Equity,0.41170992497247444,0.11105855557424117,-0.4725265508276144,0.05247811620539311,0.15251934661922673,0.5968615629088657,0.10520652133707689,-0.0166127802859263,1.083076770018104,-0.11746332461414272,8.746546561915045,Americas_IBOV,Americas,train
PETR4 BS Equity,0.3841072877538133,0.0912367659370675,-0.6108979295748664,0.055736351412061236,0.1866286777341147,0.5510440792820573,0.13009020134093188,-0.0166127802859263,1.083076770018104,-0.15903092522694834,7.521772981573932,Americas_IBOV,Americas,train
SBSP3 BS Equity,0.3640757479006961,0.12048937043278211,-0.515489008691275,0.06211094612223067,0.25420103950864936,0.5284224584088538,0.17514099202921998,-0.0166127802859263,1.083076770018104,0.10415443287312721,4.115962853450865,Americas_IBOV,Americas,train
TIMP3 BS Equity,0.359146029873687,0.12521971528004622,-0.46821096809198004,0.058629244115472545,0.2359390185331517,0.5349442611386392,0.15840259996081132,-0.0166127802859263,1.083076770018104,0.33485660768379266,6.7677376518809265,Americas_IBOV,Americas,train
UGPA3 BS Equity,0.441637436094594,0.1362742391952476,-0.5962590988687104,0.08125475506157742,0.24411995249739074,0.6541733494041521,0.1648072487494053,-0.0166127802859263,1.083076770018104,0.5636210929586148,18.649170096288252,Americas_IBOV,Americas,train
USIM5 BS Equity,0.4466363398303926,0.1044800995217709,-0.8214350659398519,0.08582361744006817,0.2591157708053991,0.6772727262113493,0.17087727732998884,-0.0166127802859263,1.083076770018104,0.5647323260305286,5.772151491312654,Americas_IBOV,Americas,train
VALE3 BS Equity,0.5913795640868987,0.18420662825585765,-0.7312814337936984,0.13470688722524637,0.2799572030663903,0.8754530186612535,0.1891146242953915,-0.0166127802859263,1.083076770018104,0.11749265903948365,6.155655116772364,Americas_IBOV,Americas,train
VIVT4 BS Equity,0.17776054285779927,0.04358334904063421,-0.26837692157610704,0.011696765047502389,0.0864319481471432,0.2551702475541037,0.06021152610919369,-0.0166127802859263,1.083076770018104,-0.01764143535763614,5.527427601634008,Americas_IBOV,Americas,train
WEGE3 BS Equity,0.8752539329405792,0.3823013446828078,-0.42286092328631886,0.16166029958617334,0.19219276103467195,1.3411844748263595,0.125424558019943,-0.0166127802859263,1.083076770018104,1.2017176775680345,35.898357547028596,Americas_IBOV,Americas,train
ALFAA MF Equity,0.38044454362327174,0.08438333694084389,-0.30634098880982785,0.025850074877530993,0.07433337978862026,0.5670501323015847,0.049871655324147654,-0.01124307421911916,1.0871803338847934,0.6388875545893009,11.290970186375947,Americas_MEXBOL,Americas,train
ASURB MF Equity,0.628544279103705,0.31002319729964584,-0.261228382565418,0.08098685838834596,0.13965755121516377,0.885184007288651,0.0991669010365426,-0.01124307421911916,1.0871803338847934,-2.1118277468683124,58.32378547692605,Americas_MEXBOL,Americas,train
BIMBOA MF Equity,0.49038175103161724,0.20627867444978099,-0.28030827691842347,0.05782161980003453,0.13249224340761764,0.7403550674704044,0.08775759250534478,-0.01124307421911916,1.0871803338847934,0.4434589925497953,4.656151273226883,Americas_MEXBOL,Americas,train
CEMEXCPO MF Equity,0.2833254076148411,0.06310590356932597,-0.2269026648602703,0.014318897688295307,0.05563693450387087,0.420023519080545,0.03752970114925064,-0.01124307421911916,1.0871803338847934,0.519328271208229,10.325708418817438,Americas_MEXBOL,Americas,train
FEMSAUBD MF Equity,0.550560593987187,0.2510028213820918,-0.22084782404489112,0.05543342693136344,0.10873404191733624,0.8094352263928266,0.07395857846639285,-0.01124307421911916,1.0871803338847934,0.10849526964101222,6.35292518990723,Americas_MEXBOL,Americas,train
GCARSOA1 MF Equity,0.4533922508090616,0.19303577457643759,-0.33534184907061926,0.06473297358324182,0.17026740810079924,0.6653988625807823,0.11601751631920511,-0.01124307421911916,1.0871803338847934,0.27947218006885693,5.585471108417449,Americas_MEXBOL,Americas,train
GFINBURO MF Equity,0.3498814369952023,0.11819888888493944,-0.23841956324895944,0.02818092746445955,0.09133791120449422,0.515303558384511,0.06201672607221258,-0.01124307421911916,1.0871803338847934,0.36588967984774334,5.94732014308107,Americas_MEXBOL,Americas,train
GFNORTEO MF Equity,0.6234388110380963,0.22816113955880096,-0.4080009141059857,0.09308995350345417,0.16437676952622782,0.9336017911098937,0.1097672034603583,-0.01124307421911916,1.0871803338847934,0.6287867681555793,13.698108155286999,Americas_MEXBOL,Americas,train
GMEXICOB MF Equity,0.5382121500555884,0.14164775390749948,-0.48349764736359996,0.06848635576861417,0.14173748237879882,0.792551611945489,0.09625219857581489,-0.01124307421911916,1.0871803338847934,0.1651246991473541,5.126480720716014,Americas_MEXBOL,Americas,train
GRUMAB MF Equity,0.5962164361571659,0.13779300970834915,-0.6346628028244305,0.08745209775111484,0.1635867001513084,0.869538882730906,0.11216643821677993,-0.01124307421911916,1.0871803338847934,-2.2702699097156622,111.8406525357676,Americas_MEXBOL,Americas,train
KIMBERA MF Equity,0.30788940738423204,0.1696057123916335,-0.1590122452273495,0.026969385130777734,0.10397117829168274,0.4519945025646976,0.07082303941226463,-0.01124307421911916,1.0871803338847934,0.2568755270190236,4.486199760377225,Americas_MEXBOL,Americas,train
KOFL MF Equity,0.4769753390214433,0.2116160928955997,-0.21336761241165247,0.045152020489016564,0.10391862787471376,0.6982198901391045,0.0709899896310742,-0.01124307421911916,1.0871803338847934,-0.06750480763861842,8.563870041615113,Americas_MEXBOL,Americas,train
TLEVICPO MF Equity,0.27125203849640966,0.06250756810563633,-0.3258751408816601,0.020369662562594204,0.08884663520045889,0.4092650332084895,0.0588856338953206,-0.01124307421911916,1.0871803338847934,0.8480890120504249,9.91608863772317,Americas_MEXBOL,Americas,train
BMA AR Equity,0.6794175324618293,0.2004521175701723,-0.40565218786358315,0.08131384005422859,0.12692530913038985,1.017805538485529,0.08472667624175091,-0.021541233246892756,1.1804881679141848,0.23862245198714654,19.58089523528611,Americas_MERVAL,Americas,train
CEPU AR Equity,0.7537925810325785,0.25355579234414044,-0.5762847817201638,0.14612034444492616,0.21046599609159913,1.1385989109134538,0.13933590212746838,-0.021541233246892756,1.1804881679141848,-0.29460995569638204,15.951812769282586,Americas_MERVAL,Americas,train
COME AR Equity,0.5719730789778287,0.20766628915381022,-0.7368278778841828,0.15301431114528508,0.3608129409190105,0.9140907620068416,0.2257711130341203,-0.021541233246892756,1.1804881679141848,1.4494834501583673,22.09039917299159,Americas_MERVAL,Americas,train
CRES AR Equity,0.7262416113315158,0.28655271183364445,-0.4999189607277914,0.14325313389360583,0.21627190539360241,1.1424929109972721,0.1374762640073501,-0.021541233246892756,1.1804881679141848,1.2342270440808556,21.007821779264965,Americas_MERVAL,Americas,train
GGAL AR Equity,0.6407014206276227,0.20479487971450594,-0.7395296757531501,0.15145189099117395,0.2816173626234769,0.9767856895800592,0.18472081054323988,-0.021541233246892756,1.1804881679141848,0.9116481618597596,27.244711949460974,Americas_MERVAL,Americas,train
TECO2 AR Equity,0.5575749755671494,0.14323903669496932,-0.6365787236326249,0.09118292315365029,0.18820408543239908,0.8415108163069642,0.12470177008197673,-0.021541233246892756,1.1804881679141848,0.3717161449800667,7.610475145041182,Americas_MERVAL,Americas,train
TGSU2 AR Equity,0.6779316453026615,0.2735136684221518,-0.7019117491249587,0.19198245741177655,0.350028731152164,0.999240591691641,0.23747589478072095,-0.021541233246892756,1.1804881679141848,-0.260058554167629,8.830069589959628,Americas_MERVAL,Americas,train
TRAN AR Equity,0.5896669922577158,0.19100178607381113,-0.6612230056861088,0.12629477507914055,0.2586847493223771,0.882507602244498,0.17284594227620806,-0.021541233246892756,1.1804881679141848,-0.14161419923012825,16.194276296750918,Americas_MERVAL,Americas,train
TXAR AR Equity,0.7840210746568911,0.29383145406107597,-0.6541774737277077,0.1922179183194137,0.2707997671839976,1.2129939947389625,0.17503196669174248,-0.021541233246892756,1.1804881679141848,0.5857161803791872,7.396269977492018,Americas_MERVAL,Americas,train
YPFD AR Equity,0.5508385094067338,0.21564119682244653,-0.2925050077606404,0.06307612995006351,0.1253222465338728,0.8025616772430685,0.08601497110273082,-0.021541233246892756,1.1804881679141848,-0.12765292196255945,12.138385435539483,Americas_MERVAL,Americas,train
ABX CT Equity,0.2018565947572241,0.03112260344741801,-0.6465272338116019,0.020121610715874594,0.23550215668655466,0.29708656501935626,0.16001283465522215,-0.013959548804847963,1.0580905215338798,0.5064034686836405,9.096631418881142,Americas_SPTSX,Americas,train
AEM CT Equity,0.4201387419133229,0.16813843404048506,-0.43731378210982563,0.07352925450826797,0.23402042456485503,0.617708979463286,0.15917049942212094,-0.013959548804847963,1.0580905215338798,0.12547222081697887,6.18954630541371,Americas_SPTSX,Americas,train
ALA CT Equity,0.36535127810587104,0.07599331645443572,-0.3431854289752764,0.02607979890666945,0.07902342628555435,0.524152034130344,0.05508193789924845,-0.013959548804847963,1.0580905215338798,-0.19014064219404345,24.90859398237161,Americas_SPTSX,Americas,train
AQN CT Equity,0.27440723222343594,0.048867289741708335,-0.5303901561110692,0.025918729434829535,0.12018684917556034,0.37251033240143955,0.08853483450864302,-0.013959548804847963,1.0580905215338798,-3.7685210906728646,131.13738612175712,Americas_SPTSX,Americas,train
ARE CT Equity,0.40424757645748427,0.1230615403689526,-0.4529260909787433,0.05573778242913252,0.16961757483824416,0.613187329329902,0.11182144554077378,-0.013959548804847963,1.0580905215338798,0.6545593359241146,10.290331052401626,Americas_SPTSX,Americas,train
ARX CT Equity,0.18504685262253712,0.025421030859531863,-0.672572215434952,0.01709747904383563,0.16664654751316352,0.2644758572824855,0.11659823862404833,-0.013959548804847963,1.0580905215338798,0.0644931291325894,9.011685908009,Americas_SPTSX,Americas,train
BB CT Equity,0.33064335241004306,0.08515215034805411,-0.49035871678840115,0.04175509917644482,0.1645792710214498,0.4978799868539535,0.10929750812357063,-0.013959548804847963,1.0580905215338798,0.479878458890832,16.663143279713903,Americas_SPTSX,Americas,train
BCE CT Equity,0.26567033167007814,0.08607082835937559,-0.2765005282816766,0.023798629511008862,0.11268154363833352,0.3688350245320973,0.08116404647164223,-0.013959548804847963,1.0580905215338798,-1.836719232337743,72.77410970982878,Americas_SPTSX,Americas,train
BEI-U CT Equity,0.3531304824007031,0.08169976975903451,-0.6200020702496399,0.050654026389520324,0.1935682973265176,0.4970717691937486,0.13751508423676448,-0.013959548804847963,1.0580905215338798,-1.0570768036960476,30.372105710121275,Americas_SPTSX,Americas,train
BEP-U CT Equity,-0.5547458466986951,-0.045567055343051596,-0.20924972615137222,-0.009534893852057968,0.017009234026869775,-0.765882391280095,0.012320170876576934,-0.013959548804847963,1.0580905215338798,-0.18942660537432393,17.4607516061058,Americas_SPTSX,Americas,train
BHC CT Equity,0.26816181600254335,0.05160974920127732,-0.44365471109603044,0.022896908371631275,0.10508579245541651,0.3769445854215776,0.07475899119069225,-0.013959548804847963,1.0580905215338798,-0.7118091084902594,21.374030461028152,Americas_SPTSX,Americas,train
BLX CT Equity,0.47734980115125064,0.15792055176166864,-0.40205684965572136,0.06349303953718977,0.15353945855451565,0.7280964894287271,0.10066252354461219,-0.013959548804847963,1.0580905215338798,0.8457458538247185,13.011036248149473,Americas_SPTSX,Americas,train
BMO CT Equity,0.44973610761768273,0.11493769297585381,-0.2152485981709243,0.024740177290052623,0.05809324265288923,0.6525762651698842,0.040036130984320184,-0.013959548804847963,1.0580905215338798,0.1971648709000587,17.28356101992777,Americas_SPTSX,Americas,train
BNS CT Equity,0.4343250566793848,0.13388787191973892,-0.21070088675515847,0.02821029333925007,0.06963341901918425,0.625758980840758,0.048330970211009835,-0.013959548804847963,1.0580905215338798,0.2563614270551171,15.828021614595784,Americas_SPTSX,Americas,train
CAE CT Equity,-0.48522482491871244,-0.048648800433096794,-0.17374547352329409,-0.008452508867588637,0.017189079447844157,-0.6614552774284137,0.01260942099973899,-0.013959548804847963,1.0580905215338798,-0.09796776558758179,15.871272148744978,Americas_SPTSX,Americas,train
CAR-U CT Equity,-0.4650395744616905,-0.043917270725386606,-0.07196406722247152,-0.003160465422709202,0.006757742859191966,-0.6333397244667478,0.004961978132993545,-0.013959548804847963,1.0580905215338798,-0.41425850099193445,19.3426265757709,Americas_SPTSX,Americas,train
CAS CT Equity,0.2557304345796041,0.04212507232693169,-0.7894112016333799,0.03325400396449618,0.25586380314201745,0.3718194698638827,0.17597830902898137,-0.013959548804847963,1.0580905215338798,0.15695295322530278,10.220325926225042,Americas_SPTSX,Americas,train
CCA CT Equity,0.3789395523576724,0.0810812631983727,-0.7350564993954677,0.05959930949315839,0.21190625851362235,0.5611954302578841,0.14308680793434372,-0.013959548804847963,1.0580905215338798,0.32982948152016267,11.053793003323005,Americas_SPTSX,Americas,train
CCO CT Equity,-0.40753882640199285,-0.043061555460537096,-0.17848043727416052,-0.007685645248302175,0.018510888445978653,-0.5612580375878656,0.013441064978515058,-0.013959548804847963,1.0580905215338798,-0.04642630524757317,4.667586571647061,Americas_SPTSX,Americas,train
CFP CT Equity,0.26581567943914236,0.07679212787476127,-0.2563218118916769,0.019683497355876156,0.0875465321043835,0.4190065804977484,0.055539082193465546,-0.013959548804847963,1.0580905215338798,4.210749030494615,119.35909048464747,Americas_SPTSX,Americas,train
CIGI CT Equity,0.6018704171424344,0.19677890143303595,-0.4443642422380826,0.08744150742373336,0.16074985553640872,0.890920301690994,0.10859622619851496,-0.013959548804847963,1.0580905215338798,0.1610162535131852,12.5101615898771,Americas_SPTSX,Americas,train
CIX CT Equity,0.309242716596962,0.08509257278590575,-0.40891290053629265,0.03479545075198032,0.14430578826613844,0.4470322571236059,0.09982616080375505,-0.013959548804847963,1.0580905215338798,-0.0797190672774426,11.216694973508137,Americas_SPTSX,Americas,train
CLS CT Equity,0.08807114899702363,0.011053984611227191,-0.346249422027888,0.003827435782742583,0.09968416848857772,0.12812775592243558,0.0685198862057386,-0.013959548804847963,1.0580905215338798,0.462970666466332,11.564677159097768,Americas_SPTSX,Americas,train
CM CT Equity,0.3921440247000172,0.10346894393816007,-0.5786176903443414,0.059868961363866324,0.1983748342150619,0.5720750237846539,0.13598130079801576,-0.013959548804847963,1.0580905215338798,0.3494071239289015,17.249444474753368,Americas_SPTSX,Americas,train
CNQ CT Equity,0.4543231485075255,0.14233311287608993,-0.6498133763147772,0.09248996063940429,0.28391852080851215,0.6554399154324164,0.19680027605310385,-0.013959548804847963,1.0580905215338798,-0.24319139466205675,15.27768925724859,Americas_SPTSX,Americas,train
CNR CT Equity,0.6927886831744892,0.442863341242583,-0.21725773278625218,0.09621548545250791,0.1485494008487412,1.0075713731504594,0.10214000371861578,-0.013959548804847963,1.0580905215338798,-0.032610400405598844,4.901122068381088,Americas_SPTSX,Americas,train
CU CT Equity,0.37489216034660144,0.1567126247491622,-0.31943375672487834,0.050059302449841026,0.16806445734586867,0.5331701059538803,0.11817250590062535,-0.013959548804847963,1.0580905215338798,-0.261080847876704,12.040170719890114,Americas_SPTSX,Americas,train
CUF-U CT Equity,-0.15607087599707425,-0.030539191988590193,-0.2686284396588239,-0.008203695492336238,0.046011457577022935,-0.22586837094372433,0.03179306805970352,-0.013959548804847963,1.0580905215338798,1.0623994491643671,32.235574893608444,Americas_SPTSX,Americas,train
CWB CT Equity,0.4623223385062683,0.11141508235964602,-0.14570672657644046,0.016233926941868537,0.03625460107846025,0.6683320554480372,0.025079317706778483,-0.013959548804847963,1.0580905215338798,-0.17526666691509382,8.511488918333873,Americas_SPTSX,Americas,train
D-U CT Equity,0.20912798532221127,0.039183041194365074,-0.02950730263829243,0.0011561858548108095,0.005600397135521217,0.2961717961041901,0.003954460841179555,-0.013959548804847963,1.0580905215338798,0.07367651672289131,42.60230089154351,Americas_SPTSX,Americas,train
DSG CT Equity,-0.24754164686082628,-0.02742224720430766,-0.08204052497814689,-0.0022497355567219213,0.008937208606322232,-0.3424693381075031,0.006459939885343229,-0.013959548804847963,1.0580905215338798,0.12154556977143159,50.92613468343652,Americas_SPTSX,Americas,train
ECA CT Equity,0.16734270403142829,0.024369053574697347,-0.5725048059792489,0.013951400288680027,0.1490534451693644,0.24276640985448245,0.10274488375386386,-0.013959548804847963,1.0580905215338798,0.31689207597323965,6.412128921845234,Americas_SPTSX,Americas,train
ELD CT Equity,0.372455334764273,0.0915364307903571,-0.7696771110332601,0.07045349560501801,0.316390880757655,0.563104026656959,0.20927122845943377,-0.013959548804847963,1.0580905215338798,0.5386248664462482,6.712977207157552,Americas_SPTSX,Americas,train
EMA CT Equity,0.4434208269321211,0.2312720902087986,-0.09971968608578044,0.023062380236023694,0.05480901542864417,0.6363432778004181,0.038192371621669406,-0.013959548804847963,1.0580905215338798,-0.06839668953671948,11.5472399068469,Americas_SPTSX,Americas,train
ENB CT Equity,0.4868359629024201,0.20394102093200248,-0.2543936075718788,0.051881292046784155,0.1182664633004245,0.7052282365572787,0.08164217561820432,-0.013959548804847963,1.0580905215338798,0.1092272502798795,19.25823316371593,Americas_SPTSX,Americas,train
ERF CT Equity,0.10592829866961126,0.015035336657436262,-0.2959394888223264,0.004449549844673273,0.0575658590691933,0.15061596431041904,0.04048610345239764,-0.013959548804847963,1.0580905215338798,-0.33674198362000973,16.051766842696438,Americas_SPTSX,Americas,train
ESI CT Equity,0.15232078810579922,0.01768820459272039,-0.6606673461691774,0.011686019186770036,0.1439034489771662,0.23016490129742126,0.09523383728703295,-0.013959548804847963,1.0580905215338798,1.0992447333237096,41.108939900162106,Americas_SPTSX,Americas,train
EXE CT Equity,0.3427322250508684,0.08886336304697008,-0.40643740895184594,0.03611739502755773,0.12691567591963457,0.5151419153530926,0.08443904622274132,-0.013959548804847963,1.0580905215338798,1.0121314792789382,28.163241147704095,Americas_SPTSX,Americas,train
FFH CT Equity,0.2641375332026162,0.06402115570909432,-0.4358076388980929,0.027900908709107552,0.142533347485041,0.39242178908929626,0.09593862484339037,-0.013959548804847963,1.0580905215338798,0.5234497878287454,10.878246385663124,Americas_SPTSX,Americas,train
FM CT Equity,0.5600593526700073,0.2003328807772489,-0.416763034582626,0.08349133931940567,0.1683966178395093,0.8494968459979682,0.1110211311829164,-0.013959548804847963,1.0580905215338798,0.6805481006133262,8.052630831802388,Americas_SPTSX,Americas,train
FRU CT Equity,0.21638743721597642,0.031336788533687786,-0.7489422533288651,0.02346944501651027,0.20017546573618222,0.3065761901842399,0.14128773665735792,-0.013959548804847963,1.0580905215338798,-0.3843687608292834,11.323563006107912,Americas_SPTSX,Americas,train
FTS CT Equity,0.5597066458295186,0.32127666998166104,-0.2337286132736723,0.0750915505519969,0.14925198012442614,0.8221335790885268,0.10161040407992056,-0.013959548804847963,1.0580905215338798,0.26206194990036197,11.76599600180328,Americas_SPTSX,Americas,train
FTT CT Equity,0.38863501182744403,0.11508625896840878,-0.49967332449443613,0.05750553362237243,0.19074427332798424,0.560940174112788,0.1321529573774709,-0.013959548804847963,1.0580905215338798,-0.11335331424148795,5.86604979538612,Americas_SPTSX,Americas,train
G CT Equity,0.3723235455206873,0.1639836655401366,-0.03624705973451998,0.005943925720318877,0.016271526604527128,0.6245588672328325,0.009700082400996854,-0.013959548804847963,1.0580905215338798,5.541651915706506,275.17988314415885,Americas_SPTSX,Americas,train
GIL CT Equity,0.5752779644799758,0.1687612894281158,-0.3819291855776457,0.06445486182831361,0.12148950026153198,0.8151510515227914,0.08573899559545557,-0.013959548804847963,1.0580905215338798,-0.9654271143670553,28.044360622657514,Americas_SPTSX,Americas,train
GWO CT Equity,0.33740628205230766,0.08382010882251158,-0.3973587250509101,0.03330665157534174,0.11754000409406126,0.488827984524715,0.08113024832723155,-0.013959548804847963,1.0580905215338798,0.5234174349928102,24.094375576467932,Americas_SPTSX,Americas,train
HCG CT Equity,0.6271458182459081,0.17242280845759964,-0.4058942446096177,0.0699854255923662,0.11937022226604643,0.9121445334144742,0.08207310681016648,-0.013959548804847963,1.0580905215338798,-1.8138880462826505,95.7032430900101,Americas_SPTSX,Americas,train
HR-U CT Equity,0.21936307622396795,0.03550728678571293,-0.44859316640478947,0.015928326209645904,0.09085781870924553,0.31620070030194525,0.06303227852445421,-0.013959548804847963,1.0580905215338798,0.13408122587875518,44.25894261220584,Americas_SPTSX,Americas,train
HSE CT Equity,0.15032707273004953,0.019484433238975328,-0.2271243715721306,0.004425389654841405,0.03299515880505661,0.21618394852192527,0.022943727651103706,-0.013959548804847963,1.0580905215338798,-0.18469768702893627,21.501406183761517,Americas_SPTSX,Americas,train
IAG CT Equity,0.47866985121007394,0.13847344048878052,-0.5009252513545651,0.06936484298277379,0.17051421284331406,0.6951815556595302,0.11740819678893487,-0.013959548804847963,1.0580905215338798,-0.045044909169291894,10.769643814977655,Americas_SPTSX,Americas,train
IFP CT Equity,0.39403279201762087,0.1026415022479947,-0.4941609806156402,0.0507214254027315,0.15661544256730336,0.5920694948477581,0.10423036593658339,-0.013959548804847963,1.0580905215338798,0.4203848322634646,5.361507593361191,Americas_SPTSX,Americas,train
IGM CT Equity,-0.23390122518242537,-0.03202500216812996,-0.053286390920116326,-0.0017064967847485457,0.007191489461573371,-0.3304345323907994,0.005090564184614708,-0.013959548804847963,1.0580905215338798,0.4943531805430219,16.995651866796422,Americas_SPTSX,Americas,train
IMG CT Equity,0.28354205845334646,0.06318514989719137,-0.6355058470281459,0.04015453220501497,0.24058197700469575,0.42066484332923654,0.16216023294653606,-0.013959548804847963,1.0580905215338798,0.36101071402684354,4.0675382097993795,Americas_SPTSX,Americas,train
IMO CT Equity,0.3293095695194975,0.07279347042534355,-0.5923986752564281,0.043122755447291494,0.17440830089141754,0.47321880561655016,0.12136948448688409,-0.013959548804847963,1.0580905215338798,0.053828114479096356,13.81891691880013,Americas_SPTSX,Americas,train
IPL CT Equity,0.3740442438142526,0.07590498402255602,-0.6272502744065053,0.047611422056969666,0.15784320672668775,0.5360237545358875,0.11014501204787154,-0.013959548804847963,1.0580905215338798,-0.39300371142186025,58.33052222860139,Americas_SPTSX,Americas,train
ITP CT Equity,0.2161433851038654,0.02676840164905467,-0.8591603646464431,0.022998349721804257,0.2549860294146912,0.3225440039663484,0.170871393900211,-0.013959548804847963,1.0580905215338798,0.6080925868744418,19.36164012747833,Americas_SPTSX,Americas,train
K CT Equity,0.2664949916818883,0.06681275948983426,-0.42464843762259835,0.028371933930612547,0.14346022226498187,0.40482867359251623,0.09443854458212204,-0.013959548804847963,1.0580905215338798,0.6024646809976705,5.4396407744020525,Americas_SPTSX,Americas,train
L CT Equity,-0.3326256220731523,-0.04330506902170982,-0.11895002207945263,-0.005151138916284603,0.015179821740299753,-0.45707275812874215,0.011046813793931198,-0.013959548804847963,1.0580905215338798,-0.06962117896439783,12.31604488861719,Americas_SPTSX,Americas,train
