,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
FEMSAUBD MF Equity,0.5623613778796704,0.25934107819114866,-0.3388557509107117,0.08787921579245528,0.17792206197848306,0.8289163000794431,0.12070759848711198,-0.017428504637226512,1.1019262290517355,0.13150309160975315,6.370290163299119,Americas_MEXBOL,Americas,train
GCARSOA1 MF Equity,0.4583543610578355,0.19083248846440914,-0.4090975081582119,0.0780690955064205,0.21370387459320675,0.674014479001092,0.145326407586853,-0.017428504637226512,1.1019262290517355,0.3445588816839884,6.688086922782405,Americas_MEXBOL,Americas,train
GFINBURO MF Equity,0.35636555384676843,0.10951635694259898,-0.48065579707078965,0.05263967183853402,0.19982132348123088,0.5257476148786409,0.13544414581741943,-0.017428504637226512,1.1019262290517355,0.39019297123092367,6.397902851408951,Americas_MEXBOL,Americas,train
GFNORTEO MF Equity,0.6342712003973889,0.24436785874938052,-0.6841954606175237,0.16719537967715037,0.3282268867362083,0.9501864358571663,0.21909896163174378,-0.017428504637226512,1.1019262290517355,0.6033173175288815,13.18369686066508,Americas_MEXBOL,Americas,train
GMEXICOB MF Equity,0.540842558482317,0.14427787625679683,-0.5134898886418899,0.07408523061259098,0.15408254428373808,0.7972075305735425,0.10453287791690546,-0.017428504637226512,1.1019262290517355,0.18328921794072672,5.245408869205935,Americas_MEXBOL,Americas,train
GRUMAB MF Equity,0.5935515312650592,0.14820915820024153,-0.7613416461438072,0.11283780447775982,0.22405513863923693,0.8633738479780737,0.1540332394113721,-0.017428504637226512,1.1019262290517355,-2.3940235700629815,115.0065991522004,Americas_MEXBOL,Americas,train
KIMBERA MF Equity,0.30877455622066974,0.1528263821014953,-0.24801939902200618,0.037903907443520346,0.163941236121204,0.45328938224286836,0.11167453819262545,-0.017428504637226512,1.1019262290517355,0.2512615084866239,4.400908043784189,Americas_MEXBOL,Americas,train
KOFL MF Equity,0.49977028557131276,0.22321235952720025,-0.30374668857278475,0.06780001505490496,0.1554623107402143,0.7344812477340077,0.10578274622247463,-0.017428504637226512,1.1019262290517355,-0.02222232444585015,8.185079897206526,Americas_MEXBOL,Americas,train
TLEVICPO MF Equity,0.2657957235067586,0.0606044539484675,-0.3847021679867655,0.02331466482362954,0.10896171386117162,0.40100897097048394,0.07222171987867627,-0.017428504637226512,1.1019262290517355,0.8384482888103985,9.616544955870818,Americas_MEXBOL,Americas,train
BMA AR Equity,0.6936020000256139,0.2543976254857179,-0.721838854986531,0.18363409069190295,0.31447427835804087,1.0407094168675153,0.20958779164531757,-0.02614816548239977,1.1622821750531687,0.18183994337724563,16.528049553297766,Americas_MERVAL,Americas,train
CEPU AR Equity,0.7875604003398166,0.3105648425595357,-0.7205966157038189,0.22379197450499078,0.32361423029477926,1.1959387003594653,0.21310937817298875,-0.02614816548239977,1.1622821750531687,-0.32910120494724665,19.201493473582428,Americas_MERVAL,Americas,train
COME AR Equity,0.7527653045925222,0.3218395274340238,-0.1631517942088671,0.05250869634819488,0.07132475422205586,1.3407666417094046,0.04004485095818003,-0.02614816548239977,1.1622821750531687,4.739987357477682,104.19893646170196,Americas_MERVAL,Americas,train
CRES AR Equity,0.7344713913236078,0.3228307959674234,-0.6979056014449679,0.22530542082460236,0.3670913999175553,1.1583499029777393,0.2327605247320154,-0.02614816548239977,1.1622821750531687,1.2702223875474778,21.52284612017054,Americas_MERVAL,Americas,train
GGAL AR Equity,0.6312787921092345,0.1979743062996843,-0.7583310101452269,0.15013005567904014,0.28611430059562,0.956614482882901,0.18880948732959008,-0.02614816548239977,1.1622821750531687,0.7170218146958521,22.519801765152994,Americas_MERVAL,Americas,train
TECO2 AR Equity,0.5449131712496951,0.1556582351993769,-0.84057445772333,0.1308423366428868,0.3184530477364788,0.8200383018297437,0.21161116468465072,-0.02614816548239977,1.1622821750531687,0.34039080434526864,7.740890572059731,Americas_MERVAL,Americas,train
TGSU2 AR Equity,0.7360385317213635,0.27705467141373186,-0.393462823883972,0.10901071338469293,0.15751168604241356,1.0883690094380727,0.10652147306497799,-0.02614816548239977,1.1622821750531687,-0.44569191275263,14.886084392348508,Americas_MERVAL,Americas,train
TRAN AR Equity,0.6048516480083189,0.2168171970645633,-0.8410897485035774,0.18236272175028412,0.43575666401887536,0.9075256840565079,0.290424988507557,-0.02614816548239977,1.1622821750531687,-0.15303418307284045,17.523483159401223,Americas_MERVAL,Americas,train
TXAR AR Equity,0.8026014116133777,0.3268909209391765,-0.7518903709072106,0.24578613579115705,0.3493606384128276,1.2464516748688752,0.22495644813649404,-0.02614816548239977,1.1622821750531687,0.6281603398018518,8.004070090409954,Americas_MERVAL,Americas,train
YPFD AR Equity,0.5400598082605517,0.20806331194326422,-0.44467765224509037,0.0925211050732686,0.20160825851748773,0.7837724239692202,0.13891853567302084,-0.02614816548239977,1.1622821750531687,-0.2343075150485366,12.994786258090443,Americas_MERVAL,Americas,train
ABX CT Equity,0.2183196523034959,0.05000942795325485,-0.3473178648666187,0.017369167739925473,0.10323867065094233,0.32156626711880193,0.07009140256761404,-0.005700346972763707,1.0692996197975628,0.4511099139897415,7.71872905412299,Americas_SPTSX,Americas,train
AEM CT Equity,0.5485149029391849,0.2812945556711268,-0.09561531219005938,0.026896066757858828,0.05073137903441309,0.831271804271085,0.033475112838011634,-0.005700346972763707,1.0692996197975628,0.6670943589885296,21.649064350076117,Americas_SPTSX,Americas,train
ALA CT Equity,-0.23102904763876828,-0.032787109276451044,-0.1023276873115483,-0.003355029065890247,0.014115356725203,-0.3268309566174774,0.009977810716142992,-0.005700346972763707,1.0692996197975628,0.2922366613562882,48.42139050210729,Americas_SPTSX,Americas,train
AQN CT Equity,0.3317035935345994,0.06738583443475268,-0.09365809380332422,0.006311228802505342,0.01954431075904967,0.4607645473822151,0.014069915206726995,-0.005700346972763707,1.0692996197975628,-3.0214271850074406,122.65900014795622,Americas_SPTSX,Americas,train
ARE CT Equity,0.42117529266993264,0.13809763801469555,-0.10071626444986348,0.013908678230189597,0.03418191385039982,0.6456421008449678,0.022298077450524693,-0.005700346972763707,1.0692996197975628,0.863895810920769,11.409816914837835,Americas_SPTSX,Americas,train
ARX CT Equity,0.23660613967794808,0.0434813897933079,-0.19032915725143598,0.008275776275481483,0.0378589816322886,0.345896226146331,0.02589697955352834,-0.005700346972763707,1.0692996197975628,0.6328064178119505,15.089753660685524,Americas_SPTSX,Americas,train
BB CT Equity,-0.28342903404198566,-0.049217757022568774,-0.41064531354813916,-0.020211041264668883,0.06465257416286857,-0.3809274691478815,0.048104739425331056,-0.005700346972763707,1.0692996197975628,-0.483296669979903,16.69419087516436,Americas_SPTSX,Americas,train
BCE CT Equity,0.3193547775637444,0.12070411026327509,-0.1259766319172844,0.015205897269539914,0.051408726236524385,0.4518876211268537,0.03633120617723655,-0.005700346972763707,1.0692996197975628,-1.4186711028382113,76.67809564891859,Americas_SPTSX,Americas,train
BEI-U CT Equity,0.38354697981297947,0.09584542187897985,-0.28180294026321856,0.027009521696265137,0.07731707342654687,0.5421907358416769,0.05469427646102347,-0.005700346972763707,1.0692996197975628,-1.2714963793765213,43.19581905097787,Americas_SPTSX,Americas,train
BEP-U CT Equity,0.5965150441263274,0.23363547834328793,-0.08305493608733942,0.019404579721536752,0.03313944397921534,0.8688691299341598,0.022751616102509656,-0.005700346972763707,1.0692996197975628,0.35683840253962873,26.584028050670728,Americas_SPTSX,Americas,train
BHC CT Equity,0.3009799749492167,0.06263929195444311,-0.39632288491723133,0.024825384896557612,0.09721239573942689,0.42726933484046187,0.06847901791344575,-0.005700346972763707,1.0692996197975628,-0.5016921480280013,20.850161786942923,Americas_SPTSX,Americas,train
BLX CT Equity,0.5031748219551619,0.16410209542377482,-0.25338852424236624,0.041581587784510265,0.08877818273554226,0.7701614745701042,0.05800205251294106,-0.005700346972763707,1.0692996197975628,0.8806218420190088,12.151831526802624,Americas_SPTSX,Americas,train
BMO CT Equity,0.4926045417737438,0.12429101778733181,-0.08194450503567824,0.010184965932963586,0.021019828139437743,0.7211539122960596,0.01435818711129684,-0.005700346972763707,1.0692996197975628,0.3143835149880525,15.400904436548938,Americas_SPTSX,Americas,train
BNS CT Equity,0.4750496473456494,0.19754434310052474,-0.05082502235352217,0.010040195653896022,0.02151693277511947,0.6962537991502525,0.01468086973350175,-0.005700346972763707,1.0692996197975628,0.7570812874693271,22.360742923413614,Americas_SPTSX,Americas,train
CAE CT Equity,0.4410312224288338,0.11683811001363255,-0.08269316609519521,0.009661713237606007,0.022369499201299776,0.6470627790196104,0.015246816688819408,-0.005700346972763707,1.0692996197975628,0.09309700496210334,20.427716012949002,Americas_SPTSX,Americas,train
CAR-U CT Equity,0.49800800972737025,0.14884586168738742,-0.03224479449666456,0.004799504221788764,0.009709055342274914,0.7417115854306212,0.006518958881479543,-0.005700346972763707,1.0692996197975628,0.2780462551175048,28.18712301512982,Americas_SPTSX,Americas,train
CAS CT Equity,0.2658068195427511,0.05151920641328208,-0.2929825762811934,0.015094229822925964,0.06406859612070825,0.3944432206163737,0.04317445167596721,-0.005700346972763707,1.0692996197975628,0.7796824032056323,21.53052898518563,Americas_SPTSX,Americas,train
CCA CT Equity,0.38160022732364596,0.07408966721827434,-0.40193067098284085,0.029778909657936392,0.08674769180707836,0.5661311829850773,0.05847220557404846,-0.005700346972763707,1.0692996197975628,0.37243386176841947,11.557019446033989,Americas_SPTSX,Americas,train
CCO CT Equity,0.4116038197639741,0.14282096013662235,-0.17427574061818799,0.024890228603610565,0.0648371030483482,0.6024744849976091,0.044295982554740765,-0.005700346972763707,1.0692996197975628,0.17011940145267365,5.043868344686873,Americas_SPTSX,Americas,train
CFP CT Equity,0.2800483634275773,0.07743950240224148,-0.2299706685137894,0.017808814136818674,0.07225082602452426,0.439536048304594,0.046034280151776914,-0.005700346972763707,1.0692996197975628,3.936802876675765,109.46702546349931,Americas_SPTSX,Americas,train
CIGI CT Equity,0.679998232135504,0.23920703702901056,-0.18026537306195203,0.04312074576907876,0.06521076423069691,1.0273816215633864,0.04316137593117653,-0.005700346972763707,1.0692996197975628,0.5934346770494155,37.68436542860202,Americas_SPTSX,Americas,train
CIX CT Equity,0.33330184123074225,0.09956989999775727,-0.1752605254014124,0.01745067298777303,0.05673632967962838,0.48391124932081603,0.03907808130816499,-0.005700346972763707,1.0692996197975628,-0.0814057222871756,12.958539795793861,Americas_SPTSX,Americas,train
CLS CT Equity,0.10320104281350703,0.01883471446624101,-0.27049756328434027,0.005094744368274506,0.0807940117593347,0.1518618891892455,0.05490532424668776,-0.005700346972763707,1.0692996197975628,0.6941975732908642,14.41621546178245,Americas_SPTSX,Americas,train
CM CT Equity,0.3978878833101531,0.11596543325013736,-0.17698075908197183,0.020523650403879046,0.05483758750779939,0.5792466470748954,0.0376682570878868,-0.005700346972763707,1.0692996197975628,0.24329290259971673,16.85789273564932,Americas_SPTSX,Americas,train
CNQ CT Equity,0.4779210411550773,0.15918922141507152,-0.29454387926480047,0.04688821081273842,0.10811806810616226,0.6955306662245413,0.07429133205219615,-0.005700346972763707,1.0692996197975628,-0.03445712424092116,13.150703686559286,Americas_SPTSX,Americas,train
CNR CT Equity,0.8476680071873031,0.6140198522192327,-0.05503484175007776,0.033792485398291605,0.040158910234966025,1.2922671913236874,0.02634240321060719,-0.005700346972763707,1.0692996197975628,0.7249304048456188,11.475049613752503,Americas_SPTSX,Americas,train
CU CT Equity,0.3846584042327768,0.17926980432862866,-0.11429747120877093,0.020490085298853433,0.05694886142724485,0.5492417655843196,0.03988381716778702,-0.005700346972763707,1.0692996197975628,-0.1902786079717898,12.666296130070322,Americas_SPTSX,Americas,train
CUF-U CT Equity,-0.02809687776578538,-0.010249143838201897,-0.22683539678890097,-0.002324868609285047,0.04573778254518416,-0.04206424962273023,0.030550619516000792,-0.005700346972763707,1.0692996197975628,1.7423308681410274,40.895378583990926,Americas_SPTSX,Americas,train
CWB CT Equity,0.4556081789188548,0.1151017931639458,-0.31354213893531085,0.036089262423913304,0.08592587798068851,0.6591741214011598,0.05939027567643273,-0.005700346972763707,1.0692996197975628,-0.13190353015834136,8.204688731693022,Americas_SPTSX,Americas,train
D-U CT Equity,0.2844606977739624,0.09128999256959279,-0.042339184462637645,0.0038651438349968092,0.013899136880910141,0.5310176815724864,0.007445624341342778,-0.005700346972763707,1.0692996197975628,9.730449227789522,256.69026189828725,Americas_SPTSX,Americas,train
DSG CT Equity,0.2917854308763504,0.045174712489517106,-0.43159557811178506,0.01949720615294681,0.07611820180430896,0.42147834389941596,0.052695903911740824,-0.005700346972763707,1.0692996197975628,-0.31351311397681403,19.63124799565074,Americas_SPTSX,Americas,train
ECA CT Equity,0.25039021210321566,0.05259614578803239,-0.15951962033672565,0.008390117207282,0.03594619433098091,0.37118888532840294,0.024247965331382744,-0.005700346972763707,1.0692996197975628,0.6444473887684228,11.341193993847323,Americas_SPTSX,Americas,train
ELD CT Equity,0.3845672276040129,0.1082307898677273,-0.2736415724087403,0.029616443522444857,0.08534728767404308,0.5848454087437123,0.05612041971028256,-0.005700346972763707,1.0692996197975628,0.5907806460537045,6.7674034474017635,Americas_SPTSX,Americas,train
EMA CT Equity,0.4699082908015323,0.26392138481408917,-0.1037216453785762,0.027374360283509702,0.06149787597811216,0.6786514048562464,0.04258204076792652,-0.005700346972763707,1.0692996197975628,0.022741262540798644,11.680259287708356,Americas_SPTSX,Americas,train
ENB CT Equity,0.13221361409697174,0.02236639979577077,-0.028077344603290595,0.0006279891146008243,0.004837060057181068,0.15977098987524027,0.004002761654436748,-0.005700346972763707,1.0692996197975628,-14.953326371268252,741.592649803318,Americas_SPTSX,Americas,train
ERF CT Equity,0.2904835857692531,0.07385967471416716,-0.22029062700521182,0.016270594053184873,0.062214284055324184,0.43489218573238303,0.041555651978484695,-0.005700346972763707,1.0692996197975628,0.5935851230977662,13.697395936211333,Americas_SPTSX,Americas,train
ESI CT Equity,0.5064760835380473,0.33308964380052425,-0.07567004201324695,0.025204907340563132,0.0517102943050035,1.0153784365552943,0.025793365700229477,-0.005700346972763707,1.0692996197975628,15.461509800940272,693.5838886619234,Americas_SPTSX,Americas,train
EXE CT Equity,0.35111218395851834,0.0914682055233234,-0.3266146940835013,0.029874859965367095,0.09727015648702152,0.5269456550490086,0.06481263627644598,-0.005700346972763707,1.0692996197975628,0.9392125737798304,27.650206298162068,Americas_SPTSX,Americas,train
FFH CT Equity,0.2734863170886512,0.0662487616061565,-0.21060434580181153,0.013952277098244759,0.05649270850143611,0.4053844085087536,0.03811193145600931,-0.005700346972763707,1.0692996197975628,0.45071900730602443,11.034220803747688,Americas_SPTSX,Americas,train
FM CT Equity,0.568390327164476,0.19442205883200414,-0.48424617315958995,0.09414813796720667,0.1897936100587463,0.8678128974032174,0.12430888321413627,-0.005700346972763707,1.0692996197975628,0.9366736631950994,13.554296724089337,Americas_SPTSX,Americas,train
FRU CT Equity,0.22270397109143628,0.0374076674956715,-0.2661605743123734,0.009956446264334229,0.05013070200882514,0.3169054582018619,0.0352291389183186,-0.005700346972763707,1.0692996197975628,-0.21397505923080204,9.229083649979012,Americas_SPTSX,Americas,train
FTS CT Equity,0.6462094675368961,0.37999210716382864,-0.01319824736293901,0.005015229826312639,0.007788581476819561,0.9825536308832691,0.005122422767374868,-0.005700346972763707,1.0692996197975628,1.536193061836526,56.83369842226317,Americas_SPTSX,Americas,train
FTT CT Equity,0.41207902527242,0.12020770790562793,-0.2412169674851334,0.028996138769334268,0.07646632674968865,0.59651938763986,0.052823378495449484,-0.005700346972763707,1.0692996197975628,-0.18978769665294545,9.033802659609423,Americas_SPTSX,Americas,train
G CT Equity,0.394254200152916,0.18140230596544268,-0.010741642953413205,0.0019485588016066036,0.0049688725467308325,0.6678306524828878,0.002933376694061439,-0.005700346972763707,1.0692996197975628,5.5076384302446595,259.2329331999006,Americas_SPTSX,Americas,train
GIL CT Equity,0.6211487715776038,0.1822196716521878,-0.20825215251940052,0.0379476388529465,0.0631883270782104,0.8841973735602694,0.04438980810883271,-0.005700346972763707,1.0692996197975628,-0.958597257316738,26.46397627900472,Americas_SPTSX,Americas,train
GWO CT Equity,0.32893183772750856,0.10608194602547595,-0.06547885058567204,0.0069461238936394665,0.02176356684844466,0.4885776073171536,0.01465218612509474,-0.005700346972763707,1.0692996197975628,1.223731422284068,49.37522447249088,Americas_SPTSX,Americas,train
HCG CT Equity,0.7669825924022048,0.2441161993033535,-0.1762085451482316,0.043015360326359664,0.0570413941089762,1.15812321321079,0.03777642640168333,-0.005700346972763707,1.0692996197975628,-0.7864255999746363,87.22175124308067,Americas_SPTSX,Americas,train
HR-U CT Equity,0.46285498058275415,0.12394588511308005,-0.08345558646920148,0.010343976532556365,0.022795743013320328,0.6825137960426484,0.015459208665051691,-0.005700346972763707,1.0692996197975628,-1.0953222367033169,112.23192154572871,Americas_SPTSX,Americas,train
HSE CT Equity,0.30917845871409116,0.05424666407119981,-0.17498745036089738,0.009492485436403353,0.03223628166231791,0.4678263073940235,0.021304410892468973,-0.005700346972763707,1.0692996197975628,0.8852340374270071,14.76403681331384,Americas_SPTSX,Americas,train
IAG CT Equity,0.4127885349933127,0.10449299251515844,-0.12116706343837044,0.01266110905294937,0.03169702951213483,0.5967066021136835,0.021927309551472266,-0.005700346972763707,1.0692996197975628,0.035083247499826435,14.423190933641472,Americas_SPTSX,Americas,train
IFP CT Equity,0.4676574573241334,0.12149553535892249,-0.22929363689069737,0.027858153168429656,0.06299064865684277,0.7165105564994945,0.04111320666365884,-0.005700346972763707,1.0692996197975628,0.7927692493546132,10.985324809718975,Americas_SPTSX,Americas,train
IGM CT Equity,0.2520036310042294,0.07457447796237376,-0.12569874847199222,0.009373918547822546,0.04023475328943829,0.36436179755563947,0.027827571357695643,-0.005700346972763707,1.0692996197975628,0.29679711244640833,12.907832328841668,Americas_SPTSX,Americas,train
IMG CT Equity,0.2915100124763227,0.0702934914669894,-0.5111168336984436,0.03592818678821619,0.1712112902826826,0.4341087563896297,0.11497074093017394,-0.005700346972763707,1.0692996197975628,0.45932570718821314,5.615101344870341,Americas_SPTSX,Americas,train
IMO CT Equity,0.38201232684602326,0.08352506511304458,-0.21164319571679516,0.017677511702978155,0.04901313589929841,0.56070562121403,0.033392963049614664,-0.005700346972763707,1.0692996197975628,0.4407529865906991,28.940127787768336,Americas_SPTSX,Americas,train
IPL CT Equity,0.442133814055482,0.09124538908353243,-0.27128156756980853,0.024753192184097772,0.05927044113756865,0.6599960629460676,0.039705488672052244,-0.005700346972763707,1.0692996197975628,1.084282295806433,98.10246384920863,Americas_SPTSX,Americas,train
ITP CT Equity,0.2824995531930591,0.05206108280112041,-0.6499069071829773,0.033834857307873056,0.16665113685333602,0.43114808610175537,0.10919420314687808,-0.005700346972763707,1.0692996197975628,1.0086039208856206,22.168417137356474,Americas_SPTSX,Americas,train
K CT Equity,0.3141110054375333,0.09510843478249602,-0.1355040370990244,0.012887576875197482,0.04381239432232951,0.49330207326324077,0.02789762293147469,-0.005700346972763707,1.0692996197975628,1.861646817022005,36.07723994764349,Americas_SPTSX,Americas,train
L CT Equity,0.4775593532696827,0.16623477791673938,-0.03492703789391537,0.005806088387584563,0.012279495637208926,0.8922838364320836,0.006572110527556035,-0.005700346972763707,1.0692996197975628,14.594558888974012,581.2304881767715,Americas_SPTSX,Americas,train
