,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
NIR GA Equity,-0.018551642225472967,-0.013501911920933874,-0.3927854309361355,-0.005303354292325757,0.08630045359925544,-0.027757674408416026,0.05767828801190908,-0.014995552193521965,1.068561197076861,0.5464937621318326,7.083774293728911,Europe_ASE,Europe,train
OLTH GA Equity,0.34869936783449623,0.08877526204841495,-0.7006982878853311,0.062204674123895964,0.3065889554698603,0.5319386266507429,0.20097689771186972,-0.014995552193521965,1.068561197076861,0.8791984533820048,11.706530904084515,Europe_ASE,Europe,train
OLYMP GA Equity,0.02539269401755609,-0.006768449617915033,-0.43627817948696834,-0.002952926877253237,0.10651789779921267,0.03769625422399503,0.07175186081186365,-0.014995552193521965,1.068561197076861,0.433618827865379,6.131775470933505,Europe_ASE,Europe,train
OPAP GA Equity,0.28009272043080424,0.05169854896638059,-0.7661236596677014,0.03960748153363336,0.25799889324096015,0.39608840344590474,0.18244313958024386,-0.014995552193521965,1.068561197076861,-0.2996756179961354,6.941380163167334,Europe_ASE,Europe,train
OTOEL GA Equity,0.164070267913673,0.01708529314544691,-0.7065441054983832,0.012071513162627445,0.21779807503199092,0.23733818034748205,0.15056232616793175,-0.014995552193521965,1.068561197076861,0.010538646368981558,9.155553904198658,Europe_ASE,Europe,train
PAP GA Equity,0.16246512687150674,0.03093496437449536,-0.4494539654613373,0.013903842409522138,0.14844190324180262,0.2961873189981914,0.08142358263276846,-0.014995552193521965,1.068561197076861,12.747181666097392,432.7630850897107,Europe_ASE,Europe,train
PETRO GA Equity,0.04174186707787526,0.0027769094208640686,-0.3000797260764444,0.0008332942183519876,0.050574540006284564,0.060736514930788264,0.03475793316216236,-0.014995552193521965,1.068561197076861,0.21643825249968732,6.9016228472771175,Europe_ASE,Europe,train
PLAIS GA Equity,-0.03212102589863236,-0.00892650862929639,-0.17176828845769881,-0.00153329110915712,0.031916381545951236,-0.045672954657145395,0.022446257876766122,-0.014995552193521965,1.068561197076861,-0.0368415494998258,9.032732160604828,Europe_ASE,Europe,train
PLAKR GA Equity,0.26488557399405976,0.054974679424595496,-0.6516797426300632,0.035825884938590624,0.2594313766389597,0.39751044602687574,0.17287502705887078,-0.014995552193521965,1.068561197076861,0.42145883407097573,5.388771657878216,Europe_ASE,Europe,train
PLAT GA Equity,0.17799556833689542,0.02518566095238441,-0.6339288341872327,0.015965916685779957,0.16804076633952053,0.2665535829873577,0.11221200395490093,-0.014995552193521965,1.068561197076861,0.4990154407483771,4.237471498546219,Europe_ASE,Europe,train
PPA GA Equity,0.2718484833223865,0.05670208800256505,-0.6697877756515788,0.037978365398038116,0.2680603868211216,0.4109719133949104,0.1773157902547717,-0.014995552193521965,1.068561197076861,0.9829535466450361,14.709308796755657,Europe_ASE,Europe,train
PPC GA Equity,0.2855388374153979,0.05055864380487853,-0.8135491154117822,0.041131939943878315,0.2528682143871409,0.4191255653789984,0.17227223037592773,-0.014995552193521965,1.068561197076861,0.3731923547114887,13.427987016361755,Europe_ASE,Europe,train
PROF GA Equity,0.2940688817609437,0.052311726436893184,-0.8274021650891282,0.04328283571343561,0.25176438725329686,0.4302885988701006,0.1720614304474213,-0.014995552193521965,1.068561197076861,0.15309148925746074,5.9537897043513475,Europe_ASE,Europe,train
QUEST GA Equity,0.1692278762106568,0.01919905264244744,-0.7501448482961168,0.014402070431897895,0.17648690338560435,0.24811455248738443,0.12037384965744716,-0.014995552193521965,1.068561197076861,0.10092904492838876,6.928588529544182,Europe_ASE,Europe,train
SAR GA Equity,0.18578269282001816,0.021360482959538817,-0.771812309699356,0.01648628368929539,0.22980389610138435,0.27300406109441955,0.15638443789845716,-0.014995552193521965,1.068561197076861,0.2859158277696743,4.175925353024981,Europe_ASE,Europe,train
SPACE GA Equity,0.16383381309048212,0.025815926640361125,-0.5030046173477792,0.012985530301213188,0.1311687255875429,0.24092220801960487,0.08919838751219447,-0.014995552193521965,1.068561197076861,0.3254724133179695,6.649304286523723,Europe_ASE,Europe,train
TATT GA Equity,-0.37986381935346064,-0.03912889721028379,-0.07870516656721677,-0.0030796463725268897,0.008034558990789697,-0.49674001752488145,0.006144136082028433,-0.014995552193521965,1.068561197076861,-6.288628282750222,215.0510785761642,Europe_ASE,Europe,train
TITK GA Equity,0.11796842584639415,0.013246712745451908,-0.47396987132945584,0.006278542735500103,0.1558835273589586,0.17146680991946284,0.10724719464109143,-0.014995552193521965,1.068561197076861,0.26622852663618646,5.677558362838656,Europe_ASE,Europe,train
TPEIR GA Equity,0.03494148062193406,-0.002664738117773552,-0.36859927646273666,-0.000982220542174006,0.07747811425743403,0.037099597556236666,0.07297114271513243,-0.014995552193521965,1.068561197076861,-52.94478846912212,3541.113449372554,Europe_ASE,Europe,train
CAI AV Equity,0.28606259508264953,0.05088713582432489,-0.6804607815198972,0.034626700212329276,0.16852066783538805,0.41778311081664515,0.11538872280361129,-0.01584605494478071,1.0501445815974624,0.5461608795079197,29.49628842597076,Europe_ATX,Europe,train
EBS AV Equity,0.31579448718952513,0.0702104074350306,-0.5997130172989548,0.04210609528865117,0.184471579110889,0.4560409883408957,0.12774094701070762,-0.01584605494478071,1.0501445815974624,0.08892535553971788,7.754481873483735,Europe_ATX,Europe,train
IIA AV Equity,0.1614679460738501,0.019712131878163546,-0.6605592685549186,0.013021031415097806,0.14952657877961228,0.23065184810263514,0.10467615914462684,-0.01584605494478071,1.0501445815974624,0.22453897728815553,90.46404650364963,Europe_ATX,Europe,train
LNZ AV Equity,0.5345708770109311,0.15232096617300372,-0.7531898897182057,0.1147266117136152,0.2726571424925212,0.7895733239484362,0.18459915420729195,-0.01584605494478071,1.0501445815974624,0.1543240187906222,5.733151727406321,Europe_ATX,Europe,train
OMV AV Equity,0.3810897981888926,0.11286491981382346,-0.5359320155090331,0.06048792395608782,0.2146735717704534,0.5442454581859174,0.15031803557016382,-0.01584605494478071,1.0501445815974624,-0.09555928226147474,8.464789334414974,Europe_ATX,Europe,train
SBO AV Equity,0.3740208645619642,0.096682631938336,-0.6173682265932428,0.0596887850221377,0.21855080369041546,0.5597369810196335,0.14603744851393705,-0.01584605494478071,1.0501445815974624,0.6028705585434893,7.8345569462439215,Europe_ATX,Europe,train
SPI AV Equity,0.28861373001524276,0.04997567496217593,-0.7310487930482461,0.03653465686287016,0.18203441981092242,0.41322159465352326,0.12714154722925966,-0.01584605494478071,1.0501445815974624,-0.3801480648226783,33.80642099836666,Europe_ATX,Europe,train
TKA AV Equity,0.12854178188550475,0.03147896078321247,-0.0745014875730772,0.002345229405603888,0.019739524033774478,0.1810212384858664,0.014016883400514497,-0.01584605494478071,1.0501445815974624,-0.4271159642053061,12.75574722447408,Europe_ATX,Europe,train
UQA AV Equity,0.06568667460979895,0.009498605576807316,-0.15595853633756798,0.0014813886230067297,0.028889078507456072,0.09318577438121332,0.020363918337290475,-0.01584605494478071,1.0501445815974624,-0.21948943809846408,8.382845496683004,Europe_ATX,Europe,train
VER AV Equity,0.4161675444761243,0.10162108907808085,-0.7541646814580136,0.07663903627398727,0.2562358137559937,0.6028233593312905,0.1768959808325368,-0.01584605494478071,1.0501445815974624,0.18761021082492213,7.000542419058114,Europe_ATX,Europe,train
VIG AV Equity,0.1980631540200329,0.04227826168169527,-0.395256047773871,0.016710738619056364,0.11999022772235757,0.2871839007845032,0.0827540920272734,-0.01584605494478071,1.0501445815974624,0.21187032994232533,13.354527764691266,Europe_ATX,Europe,train
VOE AV Equity,0.3438424665125048,0.08040220689754841,-0.5786720117761378,0.04652650681664561,0.17870230383495947,0.48979492227166194,0.12545136367910148,-0.01584605494478071,1.0501445815974624,0.05226122700179926,8.119511222064247,Europe_ATX,Europe,train
WIE AV Equity,0.2392354254446776,0.041725935279566514,-0.38850360378375415,0.016210676227359277,0.0809057775252192,0.33851076990529827,0.05717847060698586,-0.01584605494478071,1.0501445815974624,-0.1709490832061256,6.612158402305781,Europe_ATX,Europe,train
ABI BB Equity,0.3026285392313024,0.07235940817592569,-0.4363071547098367,0.03157092749772583,0.13136608707351263,0.4214789903866256,0.09432291512115834,-0.014581768031159568,1.0388761088983012,-0.8119593141773388,17.395175113187978,Europe_BEL20,Europe,train
ACKB BB Equity,0.40724351007743254,0.11136918166462535,-0.5377492942504343,0.05988869884140069,0.18457484254023093,0.5962788936940122,0.12605998223818712,-0.014581768031159568,1.0388761088983012,0.3000831169127371,6.389104745937031,Europe_BEL20,Europe,train
AGS BB Equity,0.07584650726073727,0.006190907928941262,-0.44865950973406976,0.002777609716207552,0.08621765919115244,0.10303289379006052,0.06346816121820267,-0.014581768031159568,1.0388761088983012,-3.1752851206366803,109.22977341229358,Europe_BEL20,Europe,train
BAR BB Equity,0.2164040950604556,0.038915161944859,-0.45872685600930907,0.01785142989005828,0.1094324329476788,0.30949475654331127,0.07651705278241884,-0.014581768031159568,1.0388761088983012,0.04314114838969556,12.46434511775084,Europe_BEL20,Europe,train
COFB BB Equity,0.16316201248271925,0.03331887268401709,-0.33603946092876785,0.011196456015491352,0.0973083584728275,0.22645412105500518,0.07011145359531747,-0.014581768031159568,1.0388761088983012,-0.42240988250324435,9.245536025744741,Europe_BEL20,Europe,train
COLR BB Equity,0.4071333871796926,0.1837112159219897,-0.37820933545599866,0.0694812968896692,0.22988358215938007,0.5861064547989562,0.15968648817159595,-0.014581768031159568,1.0388761088983012,0.23583136464142507,20.53634208585813,Europe_BEL20,Europe,train
GBLB BB Equity,0.29555560040654894,0.08116225713677823,-0.3511054831795521,0.02849651350795157,0.11912080561685164,0.4178288059942571,0.084261354698183,-0.014581768031159568,1.0388761088983012,-0.32900694039642664,11.480575309299823,Europe_BEL20,Europe,train
INGA NA Equity,0.1227053914637678,0.021555042593303167,-0.2814507008912782,0.0060666818456265315,0.0682334765273703,0.1783302144719067,0.04695006661108326,-0.014581768031159568,1.0388761088983012,0.5398932116602861,15.214981223277217,Europe_BEL20,Europe,train
KBC BB Equity,0.25107823324816964,0.047898624751957684,-0.5396323097221084,0.025847645507411476,0.14116487608447165,0.3687661512346002,0.09611356022054658,-0.014581768031159568,1.0388761088983012,0.8185669426608198,25.878023816612682,Europe_BEL20,Europe,train
SOF BB Equity,0.5817013180010906,0.21214626385793128,-0.5140400209850802,0.10905166992543736,0.21930477387890682,0.8491173219909247,0.15023822115673982,-0.014581768031159568,1.0388761088983012,0.052213399611128204,7.92448988419007,Europe_BEL20,Europe,train
SOLB BB Equity,0.1943907547054682,0.0499678846633531,-0.224652781567961,0.011225424278689333,0.07002890276233054,0.2819909162498152,0.04827450274003003,-0.014581768031159568,1.0388761088983012,0.25445644670619655,6.631968082786836,Europe_BEL20,Europe,train
UCB BB Equity,0.26948282261616,0.06652393943372983,-0.4722432696895401,0.03141548267081351,0.1653329470749348,0.39538768683034464,0.11268532312266791,-0.014581768031159568,1.0388761088983012,0.5765013350678294,14.847991311513521,Europe_BEL20,Europe,train
UMI BB Equity,0.5462278317675023,0.18264310445203943,-0.6592340353897044,0.12040455078402124,0.2799483409965442,0.7956086436094736,0.19219948970854905,-0.014581768031159568,1.0388761088983012,0.01647328241511351,6.073818293299285,Europe_BEL20,Europe,train
WDP BB Equity,0.5696784143862166,0.21943194112316414,-0.5252558965962626,0.11525792097650589,0.24344959840370423,0.8324207458917636,0.16660803071769725,-0.014581768031159568,1.0388761088983012,0.28173164541513074,12.893854311934,Europe_BEL20,Europe,train
EMASZ HB Equity,0.40553383504928453,0.11774385904080865,-0.5566174885955861,0.06553829111684761,0.211259760808777,0.6140912378432384,0.13951181145862235,-0.01453367275034419,1.0916226429059008,0.7635787067850377,14.338398277754916,Europe_BUX,Europe,train
MOL HB Equity,0.3455890176512025,0.09336163900684925,-0.5052966516171014,0.04717532357964549,0.1803610347638788,0.5086140702926647,0.12255027233268855,-0.01453367275034419,1.0916226429059008,0.3006528399384641,6.245037793399542,Europe_BUX,Europe,train
MTELEKOM HB Equity,0.10878346413759073,0.023662516027252996,-0.2214004341216971,0.005238891320845429,0.07156938476064609,0.15490723011641122,0.05025953659237468,-0.01453367275034419,1.0916226429059008,0.0618382514652585,5.859720460436565,Europe_BUX,Europe,train
OPUS HB Equity,0.30529009874540475,0.07207085020949393,-0.4804235841994905,0.03462453617394967,0.14626367907585916,0.4927401894931569,0.09062149583103037,-0.01453367275034419,1.0916226429059008,1.3149784359463499,10.348449111217622,Europe_BUX,Europe,train
OTP HB Equity,0.4858214049943411,0.12561516755828522,-0.7309122036296372,0.09181365892933235,0.24014047109008646,0.7068179390319017,0.16505718745732503,-0.01453367275034419,1.0916226429059008,0.13175075461164834,7.633677433149646,Europe_BUX,Europe,train
PANNERGY HB Equity,0.10643185518624525,0.017602904005510726,-0.09870621754569682,0.0017375160722039595,0.017798080026420488,0.16119540906732946,0.011751467904237702,-0.01453367275034419,1.0916226429059008,0.7553841569492088,10.561334217859748,Europe_BUX,Europe,train
RABA HB Equity,0.10859025045910771,0.022856889808264513,-0.03948718947106126,0.0009025543385781098,0.00865230544363176,0.1675782975430881,0.005606668816593588,-0.01453367275034419,1.0916226429059008,1.278670416973514,17.055540005801596,Europe_BUX,Europe,train
RICHT HB Equity,0.39159329111164093,0.14784121535381767,-0.40207918861583186,0.05944387591344147,0.19703278290016385,0.5670511896266114,0.1360665797448839,-0.01453367275034419,1.0916226429059008,0.021458236357378275,2.738505977079937,Europe_BUX,Europe,train
BCP PL Equity,0.3467820642379559,0.08037305190552713,-0.6897471656859661,0.05543708474936837,0.237322984830424,0.48182307592375145,0.17080824618626486,-0.012710763616164383,1.0295450834976514,-0.5550470040850134,8.408250263225955,Europe_BVLX,Europe,train
CFN PL Equity,-0.08918132363851518,-0.024636934444375622,-0.08658020298493566,-0.0021330707851205943,0.021378010629546324,-0.11496523480343177,0.01658344183753433,-0.012710763616164383,1.0295450834976514,-1.6824427721709907,20.79067250661868,Europe_BVLX,Europe,train
COR PL Equity,0.47142677077185907,0.1266358839185793,-0.6835190193678319,0.08655803519280592,0.2338978206950789,0.711679987914265,0.15493718549542787,-0.012710763616164383,1.0295450834976514,0.46920105544855073,6.351094053878532,Europe_BVLX,Europe,train
EDP PL Equity,0.19713075278885184,0.045667259727941376,-0.27002399756218937,0.012331256029449511,0.07735201009690089,0.2789716788202158,0.05465952689039757,-0.012710763616164383,1.0295450834976514,-0.10007108620242136,8.44918295327712,Europe_BVLX,Europe,train
EGL PL Equity,0.12575350899088938,0.02345568787924215,-0.19753283108287212,0.004633268431782911,0.044683414324767766,0.18926651239131242,0.029688802704916546,-0.012710763616164383,1.0295450834976514,0.895620929300124,12.70771401185293,Europe_BVLX,Europe,train
GLINT PL Equity,0.013375730117635359,-0.010790381938895244,-0.42419383187598647,-0.00457721346206541,0.10959476138691551,0.01719941715596702,0.08523021084522368,-0.012710763616164383,1.0295450834976514,-1.6863069374159996,14.921153637288704,Europe_BVLX,Europe,train
INA PL Equity,0.2776976305402922,0.05864738893482249,-0.6277589006012122,0.036816420400855865,0.21225555267648594,0.3685673386993318,0.15992427396114028,-0.012710763616164383,1.0295450834976514,-1.1847372444693274,11.718078801707959,Europe_BVLX,Europe,train
IPR PL Equity,0.06445522181863425,-0.0010856180181749774,-0.556624587916458,-0.0006042816820013286,0.13651644476274574,0.083454985612783,0.10543645372968961,-0.012710763616164383,1.0295450834976514,-1.522892287262821,13.821763394317564,Europe_BVLX,Europe,train
