,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMOC EC Equity,0.062382686625536234,0.007024176177713824,-0.2525135629393122,0.001773699753347957,0.043653235949663194,0.09196677577984243,0.02961076013969941,-0.00455033417559408,1.0263669743865167,0.954381113676093,29.83803403310189,MEA_EGX30,MEA,train
COMI EC Equity,-0.22524794337245965,-0.029373114282122508,-0.03333809033575966,-0.0009792435373799924,0.004308338226169835,-0.3196330195151435,0.003036120380396834,-0.00455033417559408,1.0263669743865167,1.3240207763069878,82.54670482246132,MEA_EGX30,MEA,train
EAST EC Equity,0.5424848267253537,0.19015077211165213,-0.13103559040657425,0.02491651868991629,0.0474408237702813,0.8157522184704548,0.03154870618799452,-0.00455033417559408,1.0263669743865167,0.6959375395379133,21.627955014950764,MEA_EGX30,MEA,train
EGCH EC Equity,-0.5342138326211965,-0.07388979859438502,-0.7481116479167176,-0.05527781899067974,0.09748038470767752,-0.6857227185790046,0.07594231386702595,-0.00455033417559408,1.0263669743865167,-1.4978415253368897,20.065566882518528,MEA_EGX30,MEA,train
EGTS EC Equity,-0.5707908314800536,-0.07319656509008703,-0.7373047010644804,-0.0539681715426934,0.09007130962841133,-0.7628021575926549,0.06739870516039204,-0.00455033417559408,1.0263669743865167,-0.25796696068822544,6.609496129185562,MEA_EGX30,MEA,train
EKHO EC Equity,0.3288700231541202,0.07009446076542335,-0.06072504520562276,0.004256489298644084,0.013179295949569026,0.5012903549919902,0.008646237297262625,-0.00455033417559408,1.0263669743865167,1.003431758128854,55.58816481754719,MEA_EGX30,MEA,train
ESRS EC Equity,-1.0771192974639907,-0.047908387940556914,-0.23928975715103168,-0.011463986515793279,0.010651575314407925,-1.2470058430284854,0.009200451933470025,-0.00455033417559408,1.0263669743865167,-7.897679255040268,197.60868188481336,MEA_EGX30,MEA,train
ETEL EC Equity,0.04888161487291603,0.0075235283299501824,-0.15879653952384307,0.0011947102638056872,0.04681136069084098,0.07141673580197444,0.032040317710846526,-0.00455033417559408,1.0263669743865167,0.6121780571489303,15.741846247282613,MEA_EGX30,MEA,train
GTHE EC Equity,0.3318743484008374,0.07314025821680607,-0.33036678336465064,0.02416311184154618,0.08182092672271685,0.5649052388816738,0.04806871112650825,-0.00455033417559408,1.0263669743865167,6.745058433170194,206.94355013335476,MEA_EGX30,MEA,train
HELI EC Equity,1.1003436210330095,0.6159587837914409,-0.02462763921168163,0.015169610696481817,0.013769112156160257,1.9334062028404562,0.00783630191423837,-0.00455033417559408,1.0263669743865167,3.1237249378914287,48.30376975260658,MEA_EGX30,MEA,train
HRHO EC Equity,0.18674006505836793,0.022115106823472085,-0.5095795393272171,0.0112694059472771,0.07508979453247361,0.2753395147114282,0.05092720937969894,-0.00455033417559408,1.0263669743865167,0.40915813943634594,19.70724925166045,MEA_EGX30,MEA,train
IRON EC Equity,0.23656832150566084,0.043062657332350984,-0.4182513456338092,0.01801101437582342,0.09406437102695718,0.3637321983302307,0.061178665153888576,-0.00455033417559408,1.0263669743865167,1.3440554371961386,22.981614094735374,MEA_EGX30,MEA,train
OCDI EC Equity,0.5355560319905862,0.14202654956853467,-0.2049137729732783,0.02910319613446477,0.05655707648813511,0.7843110810322008,0.038619221629650986,-0.00455033417559408,1.0263669743865167,-0.2899713785260819,10.531426906706011,MEA_EGX30,MEA,train
ORHD EC Equity,0.02899754246952555,-0.008176455629534384,-0.4364899851013501,-0.0035689409959173135,0.09881462223761114,0.03146720660184533,0.09105928089521674,-0.00455033417559408,1.0263669743865167,-51.561714616388166,3610.606910969098,MEA_EGX30,MEA,train
ORWE EC Equity,-0.43665152883560737,-0.06523371014647227,-0.7414788091361676,-0.04836941371494019,0.10094878183158945,-0.5233081895197127,0.08423227613026926,-0.00455033417559408,1.0263669743865167,-14.582422487335206,629.7575762489477,MEA_EGX30,MEA,train
PHDC EC Equity,-0.22646314156006642,-0.09703373144001488,-0.8657078381147052,-0.08400286186913819,0.18146562934975355,-0.22774874182924565,0.18044128884159066,-0.00455033417559408,1.0263669743865167,-72.42660181585872,5365.328720233376,MEA_EGX30,MEA,train
SWDY EC Equity,0.5516900876295797,0.16473639558741252,-0.058688133685875395,0.00966807160716332,0.017725111336045825,0.838994749264063,0.011655339005166326,-0.00455033417559408,1.0263669743865167,0.9572932997504697,57.400176234435435,MEA_EGX30,MEA,train
TMGH EC Equity,-0.10163693544370041,-0.015476162138167328,-0.3464710250997105,-0.005362041760620162,0.04356674818309177,-0.14492861726727357,0.03055290843223092,-0.00455033417559408,1.0263669743865167,0.3068276915101614,18.561716796809318,MEA_EGX30,MEA,train
ANM NW Equity,0.21063972774719994,1.7030006218528209,-0.08211679244936168,0.13984494860582197,4.138317590515929,53.4405020253677,0.01631148768370362,-0.003487794199628385,1.0081218401867311,74.95812934976612,5616.814606780448,MEA_FTN098,MEA,train
AOX NW Equity,0.27007286816515125,0.09853331546378069,-0.14498666430430332,0.01428601673193719,0.05880862644842021,0.45835278741473634,0.034651506119033545,-0.003487794199628385,1.0081218401867311,8.021142387318822,246.83717972621133,MEA_FTN098,MEA,train
BWL NW Equity,-0.33496582413409287,-0.05763516513220762,-0.6145689429579068,-0.035420782512505244,0.09351262469926234,-0.3956465653882072,0.07917049240297584,-0.003487794199628385,1.0081218401867311,-17.02603728693996,771.946853665767,MEA_FTN098,MEA,train
FNB NW Equity,-0.7406388984597758,-0.048015210986510334,-0.4831889704097766,-0.02320042036058012,0.03104388560223527,-0.968668329986214,0.02373599768320912,-0.003487794199628385,1.0081218401867311,2.7884735635838287,352.40514780685015,MEA_FTN098,MEA,train
FST NW Equity,-0.4402197478987382,-0.04718782899389182,-0.22333005487952579,-0.010538460438851538,0.023436666505311315,-0.5489927215334787,0.018793115128623392,-0.003487794199628385,1.0081218401867311,-8.089546906173856,285.4968851663932,MEA_FTN098,MEA,train
IVD NW Equity,-0.25404329599286707,-0.03552150342204296,-0.32763655432398303,-0.011638142985605726,0.0424971389203074,-0.3315201536181543,0.03256548093307362,-0.003487794199628385,1.0081218401867311,-4.163941804236162,120.76824539582523,MEA_FTN098,MEA,train
MIM NW Equity,0.21531230992380945,1.1140745658789402,-0.15051763283167674,0.16768786645407596,4.618252992179929,23.395908031105463,0.04250173655310874,-0.003487794199628385,1.0081218401867311,74.94060761166219,5615.063347742109,MEA_FTN098,MEA,train
NAM NW Equity,-0.2791904333431945,-0.05384164267518589,-0.5772604821813444,-0.031080652612113457,0.09525342818178958,-0.31992738407640936,0.0831246314480763,-0.003487794199628385,1.0081218401867311,-19.471061720883757,903.1751560626524,MEA_FTN098,MEA,train
NBS NW Equity,-0.4179867374987386,-0.04328043959308704,-0.6020592805120061,-0.026057390321657325,0.058983880422844345,-0.5555763635710579,0.044376401444600214,-0.003487794199628385,1.0081218401867311,-1.3223270133508858,157.07914290716218,MEA_FTN098,MEA,train
OCG NW Equity,0.37377191522299,0.15224179376972757,-0.17769905314658907,0.027053222602218874,0.07995023817191038,0.5814449561702977,0.05139463904008269,-0.003487794199628385,1.0081218401867311,1.488467312287214,212.49537153721283,MEA_FTN098,MEA,train
ORY NW Equity,0.30299586317052984,0.0559144611612021,-0.05663485850768129,0.003166707596397922,0.010620855132410246,0.45268611575762946,0.007108844420969096,-0.003487794199628385,1.0081218401867311,1.860657408975894,590.5853607693595,MEA_FTN098,MEA,train
SLA NW Equity,0.4150742941629078,0.18580371169938478,-0.09423435730125994,0.017509093356180117,0.04416788214538664,0.6035772139758953,0.030373831353578913,-0.003487794199628385,1.0081218401867311,0.23372318367296813,9.645233479829047,MEA_FTN098,MEA,train
SNB NW Equity,0.35538627914383436,0.12460278536536888,-0.09058275766071769,0.01128686391060163,0.033125816238096455,0.5139393238197986,0.022906323822357015,-0.003487794199628385,1.0081218401867311,-0.023532576887622822,8.813040117854504,MEA_FTN098,MEA,train
SNM NW Equity,-0.44395729191152233,-0.05067647857020531,-0.4236551266286268,-0.021469349945753224,0.04632308300149237,-0.502310747023065,0.040941729007822524,-0.003487794199628385,1.0081218401867311,-27.081311486015306,1423.676136673055,MEA_FTN098,MEA,train
SRH NW Equity,0.6528156479779672,0.21501771411316076,-0.1776860945300756,0.03820565787555186,0.06021141072790748,0.990583201753154,0.03968061546010493,-0.003487794199628385,1.0081218401867311,0.42796494616455877,7.226278932740504,MEA_FTN098,MEA,train
TRW NW Equity,-0.3282841399653825,-0.0490419463186832,-0.3394827169252912,-0.016648893179570856,0.0473314110856873,-0.34794429291122086,0.04465700946437836,-0.003487794199628385,1.0081218401867311,-49.88453906236134,3261.3681652565674,MEA_FTN098,MEA,train
AHLI JR Equity,0.2197309221439211,0.10622056575847875,-0.20544400597447043,0.02182237854629654,0.12478130742186748,1.2493604256948987,0.02194587821275104,-0.0034930351504305437,1.0533859528406049,67.94480708255166,4927.534694881761,MEA_JOSMGNFF,MEA,train
ARBK JR Equity,0.050747556250361675,0.005209958061461924,-0.22734013934763736,0.0011844325916881004,0.03627668313012712,0.07537003696559669,0.024425528921565895,-0.0034930351504305437,1.0533859528406049,0.6880284884998223,15.691075821257861,MEA_JOSMGNFF,MEA,train
BOJX JR Equity,0.6618724008195597,0.2444293056699017,-0.15507224150270915,0.03790420031918251,0.05877969942084379,1.155154440145766,0.03367918559029793,-0.0034930351504305437,1.0533859528406049,7.305936787458421,238.4798951129611,MEA_JOSMGNFF,MEA,train
DADI JR Equity,0.2119031613953595,0.10262745334033758,-0.002406363347361196,0.0002469589421512097,0.0011685089616683562,0.39281796195095586,0.0006303447578276687,-0.0034930351504305437,1.0533859528406049,12.431192245413806,634.2383983140179,MEA_JOSMGNFF,MEA,train
EICO JR Equity,0.6481437885482999,0.22981561028929942,-0.08307992214283255,0.019093063010042544,0.029868381225665583,1.0101631965727798,0.01916423586910299,-0.0034930351504305437,1.0533859528406049,1.343213718837108,27.037479163390103,MEA_JOSMGNFF,MEA,train
EXFB JR Equity,0.30441874354217663,0.06398289560769616,-0.18606451337474617,0.011904946335553168,0.04173631580465856,0.45671853833724785,0.027818701784230727,-0.0034930351504305437,1.0533859528406049,0.29809439836273816,28.13662130585673,MEA_JOSMGNFF,MEA,train
JOCM JR Equity,-0.011487512142317599,-0.002331716808215138,-0.05335756800632203,-0.00012441473816582338,0.008027810806069893,-0.017913605254575297,0.005148018659582923,-0.0034930351504305437,1.0533859528406049,1.3205553333035782,12.625487066277737,MEA_JOSMGNFF,MEA,train
JOEP JR Equity,-0.0329491283329782,-0.006079077919179217,-0.07770741290741619,-0.00047238941796201583,0.012107206824188785,-0.041281292065933284,0.009663503525203601,-0.0034930351504305437,1.0533859528406049,-7.9072950843549545,217.83236921154486,MEA_JOSMGNFF,MEA,train
JOIB JR Equity,0.5198701643152616,0.19766317818230464,-0.1388701030353363,0.027449505920468686,0.054938345110348084,0.8746942754424093,0.032652330421711645,-0.0034930351504305437,1.0533859528406049,9.436879730312583,480.54272100429193,MEA_JOSMGNFF,MEA,train
JOKB JR Equity,-0.3441580760772725,-0.03457443997471577,-0.38704473263309275,-0.013381854875952781,0.037138178620503975,-0.46291910984049267,0.027610448200012325,-0.0034930351504305437,1.0533859528406049,-0.7473016678828067,48.14000931482372,MEA_JOSMGNFF,MEA,train
JOPH JR Equity,-0.45463874717652164,-0.060622401086192164,-0.692121067871345,-0.041958040976700306,0.08610218436497677,-0.5948813612732201,0.06580369091590353,-0.0034930351504305437,1.0533859528406049,-0.5637425751520706,4.843935008271108,MEA_JOSMGNFF,MEA,train
JOPT JR Equity,-0.5324107180536604,-0.05321453538568862,-0.32579432175263745,-0.01733699346336215,0.03188990150979207,-0.6753667466186478,0.025139711788439566,-0.0034930351504305437,1.0533859528406049,-2.1177557113482397,33.851217725314136,MEA_JOSMGNFF,MEA,train
JOST JR Equity,-0.15021157430488075,-0.022470628505594274,-0.19341857793070963,-0.004346237010761311,0.026629736826926025,-0.20150691665891265,0.019850905162069995,-0.0034930351504305437,1.0533859528406049,-2.510990802823281,131.04156088401749,MEA_JOSMGNFF,MEA,train
THBK JR Equity,-0.49756041949747226,-0.04343119241160375,-0.4373311200104317,-0.01899381202075523,0.03714926756572413,-0.6363479625318927,0.029047009250224704,-0.0034930351504305437,1.0533859528406049,-1.6417921463841771,22.441613514185843,MEA_JOSMGNFF,MEA,train
UINV JR Equity,1.5165778147917157,5.128220848505414,-0.37708512506415204,1.933775800015256,0.9123525252819489,6.4597190783427605,0.2141971782876319,-0.0034930351504305437,1.0533859528406049,11.724596735406667,220.3813850645448,MEA_JOSMGNFF,MEA,train
ARML KN Equity,0.6920004762247368,0.1189996641221778,-0.10048568639703055,0.011957762930333127,0.0173963467315956,1.1055382864012302,0.01088906677490297,-0.0036181972417801845,1.0262976671495416,1.070971918998395,21.32232825792968,MEA_KNSMIDX,MEA,train
BATK KN Equity,0.59997189709188,0.3162215006925227,-0.08471635022189086,0.026789131400359656,0.045797773956576346,0.9924694079582567,0.027685868302822193,-0.0036181972417801845,1.0262976671495416,4.787749282740203,151.502078949316,MEA_KNSMIDX,MEA,train
BCBL KN Equity,-0.03461642186461993,-0.012047884782391686,-0.4355571665248793,-0.005247542558436735,0.07467943519557282,-0.06301744515009959,0.04102252681275843,-0.0036181972417801845,1.0262976671495416,14.40768963880747,512.2446145179384,MEA_KNSMIDX,MEA,train
BMBC KN Equity,-0.03202271940275989,-0.0039016104060969627,-0.15951945004907686,-0.0006223827462863429,0.015628665606096798,-0.04506884901949141,0.01110461847222141,-0.0036181972417801845,1.0262976671495416,0.04600869852999283,13.357586754850164,MEA_KNSMIDX,MEA,train
CENTUM KN Equity,0.3119015388405453,0.056886452347890006,-0.2322025608483485,0.013209179912757607,0.045450327611084335,0.4141247131021068,0.03423129959213247,-0.0036181972417801845,1.0262976671495416,-9.369573702168891,407.34998621725794,MEA_KNSMIDX,MEA,train
CFCB KN Equity,-0.42425018753374566,-0.04745056405001847,-0.3273651697921291,-0.015533661956966593,0.03538526177613515,-0.49266494812384654,0.030471426882763004,-0.0036181972417801845,1.0262976671495416,-16.902175085749818,696.1845094183352,MEA_KNSMIDX,MEA,train
EABL KN Equity,-0.6162226133363056,-0.04763730197464679,-0.45392026616328446,-0.021623536791632425,0.03450767530543611,-0.8385709009896843,0.025357915272018385,-0.0036181972417801845,1.0262976671495416,-0.04842519888035875,9.859900783026136,MEA_KNSMIDX,MEA,train
KNAL KN Equity,-0.9239679491835113,-0.03968914623172027,-0.17259429124251519,-0.006850120063884302,0.007409507327400872,-1.2061500183249867,0.005676032985736064,-0.0036181972417801845,1.0262976671495416,-0.26185803465937385,98.75188917098883,MEA_KNSMIDX,MEA,train
KNCB KN Equity,0.5493070140460038,0.170954300830874,-0.1625795882399708,0.027793679836935592,0.052403035616224274,0.8419007491866043,0.03419091270450262,-0.0036181972417801845,1.0262976671495416,1.1448947356894725,29.786684388981236,MEA_KNSMIDX,MEA,train
KNOC KN Equity,0.4086428013160109,0.07338015512343654,-0.1190022735887343,0.008732405295982959,0.021861334539452798,0.6107086259016317,0.014628051099686599,-0.0036181972417801845,1.0262976671495416,0.4119385976627455,45.84423814446136,MEA_KNSMIDX,MEA,train
KPLL KN Equity,-0.14079066394875245,-0.025190518585650454,-0.3415680274793322,-0.008604275744482082,0.05184786701227392,-0.2108177782929015,0.03462561687203994,-0.0036181972417801845,1.0262976671495416,0.8001537355678737,12.051800973013911,MEA_KNSMIDX,MEA,train
NMG KN Equity,0.17865834940788972,0.02291322180863792,-0.5200573225190478,0.011916188784085291,0.08655507357434061,0.30317092564109116,0.05100682575339347,-0.0036181972417801845,1.0262976671495416,11.09822721606859,494.16113266725324,MEA_KNSMIDX,MEA,train
SCBL KN Equity,0.25089978469240043,0.0991521509995412,-0.08393766013837578,0.008322599552588406,0.03554917735892798,0.36537792866201124,0.024411110375519334,-0.0036181972417801845,1.0262976671495416,1.2917730900339135,294.801305495364,MEA_KNSMIDX,MEA,train
STCL KN Equity,0.21673066108142622,0.048167447295656904,-0.3146102744872047,0.015153973815034583,0.08672344019237303,0.31607824554611047,0.05946511279722531,-0.0036181972417801845,1.0262976671495416,0.39318746268085364,10.874939093733891,MEA_KNSMIDX,MEA,train
AGLTY KK Equity,-0.5640446080626033,-0.062398951886662356,-0.611756289235886,-0.03817295125839315,0.06522235518281294,-0.7559598208866295,0.04866438235151486,-0.00442289710679261,1.001801253129551,-0.342051371522988,19.860285120349214,MEA_KWSEPM,MEA,train
BPCC KK Equity,-0.43180972417858476,-0.05621608904235883,-0.456391288782599,-0.025656533328359488,0.0564897881048294,-0.5773882180248887,0.0422468610528551,-0.00442289710679261,1.001801253129551,-0.43362547327330536,13.525215098514334,MEA_KWSEPM,MEA,train
BURG KK Equity,-0.2592776744612542,-0.034102693118031276,-0.30020233074753017,-0.010237707958800746,0.03704345666321457,-0.3618057337752271,0.026546127938401814,-0.00442289710679261,1.001801253129551,0.30153255989952604,14.309116802452166,MEA_KWSEPM,MEA,train
GBK KK Equity,0.24954244589711055,0.05329139214639529,-0.10148243606299419,0.005408140296204511,0.022641392696140895,0.3599385417993079,0.01569709229711292,-0.00442289710679261,1.001801253129551,-0.3592532801416631,33.616455612170625,MEA_KWSEPM,MEA,train
KFH KK Equity,-0.5494431732645283,-0.04581776360227804,-0.04804732765445834,-0.0022014211001931683,0.003996508682757057,-0.7672538529768254,0.0028619659635643465,-0.00442289710679261,1.001801253129551,0.735334121895591,138.97025967654875,MEA_KWSEPM,MEA,train
KIB KK Equity,0.2722440798024179,0.0646500312188473,-0.29051805361632055,0.018782001235933876,0.08015009881274145,0.39810705992143336,0.05481035654493022,-0.00442289710679261,1.001801253129551,-0.0028223219233276427,14.576567563849643,MEA_KWSEPM,MEA,train
KPROJ KK Equity,0.27703916082535596,0.05537852691726988,-0.31209936085566886,0.017283602856008384,0.0709257856034298,0.4094901599243309,0.047984596572685057,-0.00442289710679261,1.001801253129551,0.30023188414432034,11.685703088050909,MEA_KWSEPM,MEA,train
MABANEE KK Equity,-0.5866645806235213,-0.06650702533571404,-0.6307982351867488,-0.041952514209288805,0.06898378994482943,-0.7681639126808525,0.05268451892847323,-0.00442289710679261,1.001801253129551,-0.6004672721602089,18.125855820506974,MEA_KWSEPM,MEA,train
NBK KK Equity,-0.43547968201020254,-0.05019680656973399,-0.3312500070831606,-0.016627692531776428,0.03693598389623733,-0.6006572139324682,0.02677878521854532,-0.00442289710679261,1.001801253129551,0.03834690106272998,19.731142019377188,MEA_KWSEPM,MEA,train
NIND KK Equity,0.7343822923568671,0.2861278831417681,-0.09843301412995982,0.028164429964269155,0.03884786044020905,1.2061660214256629,0.02365278104047358,-0.00442289710679261,1.001801253129551,1.5112672553628912,17.8662439144952,MEA_KWSEPM,MEA,train
ZAIN KK Equity,0.357448790330264,0.0768852997642902,-0.22171929871084434,0.01704695474491147,0.050914955366001095,0.5179093394936178,0.035140299310089475,-0.00442289710679261,1.001801253129551,0.12370007815075713,18.101856969742258,MEA_KWSEPM,MEA,train
AGMA MC Equity,-0.3127046134743349,-0.044433582085814126,-0.10990950866833174,-0.004883673175425818,0.015277275221674672,-0.37140293148453424,0.012862780657221991,-0.0032289679468604175,0.9781688354657723,-21.066282730506106,1054.6366236403653,MEA_MOSENEW,MEA,train
ALM MC Equity,-0.2664332921411342,-0.036145875445664576,-0.36550838403586167,-0.013211620523706391,0.04595373779152463,-0.3725961435001598,0.03286025864618512,-0.0032289679468604175,0.9781688354657723,0.031943499708993656,7.077126884149735,MEA_MOSENEW,MEA,train
ATH MC Equity,-0.6644965357748291,-0.04341470892998263,-0.13875592377278573,-0.006024048042906349,0.009031505871310923,-0.8725067285263158,0.006878347373266277,-0.0032289679468604175,0.9781688354657723,-0.7217557555702182,11.110594732071869,MEA_MOSENEW,MEA,train
ATW MC Equity,-0.5236950319768099,-0.04583991829657251,-0.36260710609819163,-0.016621880117297705,0.031082785726787503,-0.7140238066684034,0.02279741979622516,-0.0032289679468604175,0.9781688354657723,-0.1481422381600462,5.433758832945459,MEA_MOSENEW,MEA,train
BCE MC Equity,-0.09069856360396489,-0.01611324039796424,-0.32359654126388504,-0.005214188861334734,0.04627023087592923,-0.16277521670476516,0.025781833150204325,-0.0032289679468604175,0.9781688354657723,20.85893405780669,1030.2875741516311,MEA_MOSENEW,MEA,train
BCI MC Equity,0.8576893617142878,0.4152301457649598,-0.006859457431140157,0.0028482535090008643,0.003322577838564353,1.3383819018488452,0.0021292425291074674,-0.0032289679468604175,0.9781688354657723,0.037929157926855216,46.00835890763192,MEA_MOSENEW,MEA,train
