,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
UPP DB Equity,0.1324506203019016,0.020007376315467583,-0.3412210100756649,0.0068269371553277836,0.06958292103888197,0.20506636118459207,0.044943017473850974,-0.005123563809344846,1.0359966357463106,1.1749969581940618,15.269811638309832,MEA_DFMGI,MEA,train
BRES QD Equity,-0.28047683908423127,-0.035134328388265634,-0.03684313250638815,-0.0012944587163318255,0.004580760416683079,-0.36058485953217617,0.003563092482419632,-0.003357838378656379,0.978769902650634,-3.37601193373448,84.28324807022959,MEA_DSM,MEA,train
CBQK QD Equity,0.37353166035262747,0.08679332295292047,-0.2704868682709222,0.02347645411236221,0.0683827076721618,0.5471734737556897,0.04668191635984866,-0.003357838378656379,0.978769902650634,0.1282159308382583,12.868039475836813,MEA_DSM,MEA,train
DHBK QD Equity,0.27716763487379076,0.05167816181625592,-0.21738134921417154,0.011233868540525993,0.04375836023707307,0.4020665753138683,0.030165156612177935,-0.003357838378656379,0.978769902650634,0.18063265311820975,12.193948143320101,MEA_DSM,MEA,train
IQCD QD Equity,-0.26504106908902497,-0.05546781701400161,-0.5839655139304816,-0.03239129226918336,0.10385469634192383,-0.36380257669696886,0.07566125561366559,-0.003357838378656379,0.978769902650634,-0.2199998591960743,13.781959760231647,MEA_DSM,MEA,train
MARK QD Equity,-0.29853422983316263,-0.03460473429421557,-0.16008802723619475,-0.005539803646193664,0.018061378368337214,-0.3959982533412558,0.013616069352382546,-0.003357838378656379,0.978769902650634,-0.972605360527146,24.742948162212407,MEA_DSM,MEA,train
MCGS QD Equity,0.2793750443488621,0.06319153011677348,-0.03430066785443756,0.002167511685749135,0.007860596710415925,0.43038331109242733,0.005102555089803082,-0.003357838378656379,0.978769902650634,0.9382530445734797,16.61261981511139,MEA_DSM,MEA,train
ORDS QD Equity,-0.18254263723424444,-0.0315883632073404,-0.138526139872347,-0.004375814019998536,0.02262230718460822,-0.2532666511647601,0.01630509028650263,-0.003357838378656379,0.978769902650634,0.018836940235426702,11.579853143163472,MEA_DSM,MEA,train
QATI QD Equity,-0.36681373169162496,-0.03979194417165266,-0.2724219167574268,-0.010840197702746135,0.028597720277051344,-0.49471675353343597,0.02120412623541659,-0.003357838378656379,0.978769902650634,-0.48975874502964395,10.992948061596774,MEA_DSM,MEA,train
QEWS QD Equity,0.3923765316361113,0.13289960218455285,-0.2932635389523167,0.03897460766199701,0.11392487496880442,0.5988304699033269,0.0746479171551734,-0.003357838378656379,0.978769902650634,0.8407772121885849,17.072790600698003,MEA_DSM,MEA,train
QFLS QD Equity,-0.6135186901965468,-0.065094363843638,-0.6281055711708275,-0.040886132582009904,0.06462379160025422,-0.8075393962534947,0.04909717614034114,-0.003357838378656379,0.978769902650634,-0.9655024939849283,29.751420213492644,MEA_DSM,MEA,train
QGTS QD Equity,-0.015000575166901085,-0.006906029018975665,-0.30440489794691067,-0.002102229058739691,0.051484985044984805,-0.020022472642669462,0.038571878804230776,-0.003357838378656379,0.978769902650634,-2.2967176701556786,56.23379534549276,MEA_DSM,MEA,train
QIBK QD Equity,0.5939458287782751,0.15587452244208008,-0.10008270815295339,0.015600344338051686,0.026661287096613865,0.901782628579499,0.0175600635441802,-0.003357838378656379,0.978769902650634,0.9165068580501969,23.484384150666372,MEA_DSM,MEA,train
QIIK QD Equity,-0.5470584046033561,-0.0479360505634574,-0.17014421902426874,-0.008156041886227317,0.014770367992154584,-0.7324335239684897,0.011032064596677563,-0.003357838378656379,0.978769902650634,-0.45021058043521095,16.635151816795354,MEA_DSM,MEA,train
QNBK QD Equity,-0.5516111496943757,-0.05288528480503554,-0.35062807106044963,-0.01854306539867212,0.032945928629713205,-0.7419407049294479,0.02449433148557751,-0.003357838378656379,0.978769902650634,-0.5404170402021524,32.48833220207458,MEA_DSM,MEA,train
QNNS QD Equity,0.26250914739092235,0.060858234484602924,-0.05509026027134071,0.0033526959774110576,0.013075880552317959,0.3955732487213917,0.008677377113516894,-0.003357838378656379,0.978769902650634,0.9767632349737921,21.373293178487828,MEA_DSM,MEA,train
UDCD QD Equity,0.06756047929918142,0.017788771770180296,-0.0083862934527808,0.00014918186022927493,0.0022452589092568885,0.09899907482900323,0.0015322442994761467,-0.003357838378656379,0.978769902650634,0.6496551904684483,22.402973446568822,MEA_DSM,MEA,train
ACGC EC Equity,-0.07026717796473057,-0.01640851501799085,-0.24341153243219374,-0.003994021785465818,0.04355595620756167,-0.10498741657336648,0.029151628129853013,-0.005280140743759377,1.0050765000494621,4.277308225098398,130.7053811845348,MEA_EGX30,MEA,train
AMOC EC Equity,-0.055077943362463036,-0.008714950190588466,-0.14347960126108697,-0.0012504175783558669,0.019324918218812274,-0.07550704511598114,0.014096389939575267,-0.005280140743759377,1.0050765000494621,-0.8043050972720512,29.75486980200364,MEA_EGX30,MEA,train
COMI EC Equity,-0.612621031131069,-0.04352391772949999,-0.3041304714500247,-0.01323694961842492,0.021377769235444467,-0.8374277015698355,0.015638927405613033,-0.005280140743759377,1.0050765000494621,-0.17811235144408627,13.39838355319106,MEA_EGX30,MEA,train
EAST EC Equity,-0.4987369804913805,-0.05372820922559186,-0.67629612421128,-0.036336179660080514,0.06937619813138977,-0.6759499532067269,0.05118792509693268,-0.005280140743759377,1.0050765000494621,-0.37945341400759575,18.72873207646372,MEA_EGX30,MEA,train
EGCH EC Equity,-0.5083286432821099,-0.06746133472829742,-0.7036124884926218,-0.04746663760521108,0.08799550831016655,-0.6535700576357442,0.06844046301025072,-0.005280140743759377,1.0050765000494621,-1.5210040004556247,20.913102665540965,MEA_EGX30,MEA,train
EGTS EC Equity,0.49184038228017357,0.12395858618723456,-0.5699742316670195,0.07065319992059904,0.1672004426067199,0.731940830743721,0.1123532479060416,-0.005280140743759377,1.0050765000494621,0.2092655952508946,6.964139341508613,MEA_EGX30,MEA,train
EKHO EC Equity,-0.011413263552440961,-0.002072531917730534,-0.011671849646147056,-2.4190280930591612e-05,0.0019525367463326146,-0.01651838580615003,0.0013490916572140323,-0.005280140743759377,1.0050765000494621,0.67837766481089,60.15221315789679,MEA_EGX30,MEA,train
ESRS EC Equity,-0.34231217791924706,-0.03683408616153782,-0.49673348188722316,-0.018296723871154663,0.050254015406081334,-0.4724048105425461,0.03641487359768065,-0.005280140743759377,1.0050765000494621,-0.10618099218392064,7.509342318264737,MEA_EGX30,MEA,train
ETEL EC Equity,-0.13649791087104232,-0.027920304502167908,-0.021884012303285676,-0.0006110082872369249,0.004406553658609024,-0.18384606025613828,0.003271679402339531,-0.005280140743759377,1.0050765000494621,-0.978170540578094,19.726778163260125,MEA_EGX30,MEA,train
GTHE EC Equity,0.46831623066380973,0.15028982559487336,-0.15946316410657912,0.023965691122384447,0.053614355103229004,0.7696862908601084,0.032621696643910604,-0.005280140743759377,1.0050765000494621,4.35755728945285,197.7727105891852,MEA_EGX30,MEA,train
HELI EC Equity,0.5674977156482096,0.1547778138996858,-0.11279591935586027,0.01745830581470531,0.031363889691689864,0.8721118934438638,0.0204090047248302,-0.005280140743759377,1.0050765000494621,1.6790615147168049,44.16326510013327,MEA_EGX30,MEA,train
HRHO EC Equity,0.36945828932593683,0.08446956477171537,-0.3654085358415533,0.030865899986405765,0.09427637532053203,0.5545396212000184,0.06281100036531091,-0.005280140743759377,1.0050765000494621,0.7938819668020456,18.089606237807647,MEA_EGX30,MEA,train
IRON EC Equity,0.292894909869862,0.0628285829931466,-0.42150146277828526,0.02648233963589819,0.10962123395979233,0.4558499004216253,0.07043437195177515,-0.005280140743759377,1.0050765000494621,1.5144336968103398,24.870224893417642,MEA_EGX30,MEA,train
OCDI EC Equity,-0.44741666152600396,-0.04198247143719007,-0.33256590437816513,-0.013961938581539601,0.030392857033954217,-0.6180940389592512,0.02200032644104728,-0.005280140743759377,1.0050765000494621,0.26502144728783367,10.576346413733004,MEA_EGX30,MEA,train
ORHD EC Equity,-0.3194291053452707,-0.05248185952132065,-0.6367577770736493,-0.033418232205487675,0.09195332880088075,-0.38243732169433203,0.0768036169227784,-0.005280140743759377,1.0050765000494621,-18.494889029208665,934.4398137416026,MEA_EGX30,MEA,train
ORWE EC Equity,0.3260302645120553,0.134725821256479,-0.06129655318293338,0.008258228467762141,0.026268278205056,0.5593969584284172,0.015309796670205855,-0.005280140743759377,1.0050765000494621,14.367311360177046,738.995211049504,MEA_EGX30,MEA,train
PHDC EC Equity,0.20587660440317956,0.12400139695879638,-0.3200937119731202,0.03969206744239351,0.3306418257464969,1.4393625208848815,0.04729275312553511,-0.005280140743759377,1.0050765000494621,70.57019398959586,5182.904903268653,MEA_EGX30,MEA,train
SWDY EC Equity,0.3518516753853771,0.0864095271741354,-0.27945199900974804,0.024147315102299283,0.07604975109472371,0.5051447568795847,0.052971414571562146,-0.005280140743759377,1.0050765000494621,-0.5295337105577725,23.11291717151553,MEA_EGX30,MEA,train
TMGH EC Equity,-0.06157266667826176,-0.011583334500394442,-0.2934437398116145,-0.003399056995284644,0.04139600104743841,-0.08896430439330785,0.028650391768798366,-0.005280140743759377,1.0050765000494621,0.5157597488427643,17.8905730540023,MEA_EGX30,MEA,train
ANM NW Equity,0.3024277522792028,1.9001579337672905,-0.12085344782477074,0.22964063770736942,2.4819122857504228,27.71147759727863,0.027086219105377132,-0.0037623378217053805,1.0206783492120268,52.987076207937434,2806.639632130271,MEA_FTN098,MEA,train
AOX NW Equity,0.23145612578508473,0.07776796937439238,-0.16426379125232704,0.012774461487432553,0.06334953410427775,0.38993690932717207,0.03760259001736024,-0.0037623378217053805,1.0206783492120268,7.616553827803636,222.73765391795112,MEA_FTN098,MEA,train
BWL NW Equity,0.3372515127024611,0.09799426816190639,-0.35129594679750975,0.03442498921466597,0.12040512816124412,0.6331702542896959,0.06413253202342376,-0.0037623378217053805,1.0206783492120268,16.737442802259245,740.7642292596163,MEA_FTN098,MEA,train
FNB NW Equity,0.7247148249071025,0.14681240910665358,-0.10700076175559076,0.015709039609585362,0.021838310281147567,1.11320699392626,0.014217074899834124,-0.0037623378217053805,1.0206783492120268,-2.9695830463640074,376.204743293485,MEA_FTN098,MEA,train
FST NW Equity,0.421636503080466,0.20437538403495772,-0.11113949980701991,0.022714177954512804,0.05706019459570811,0.7004845585608425,0.03434574055972655,-0.0037623378217053805,1.0206783492120268,8.413092060344571,303.5363380884971,MEA_FTN098,MEA,train
IVD NW Equity,0.2012929141548952,0.06266692284382448,-0.12198417485610448,0.007644372873875094,0.042226171335856426,0.31085448541704985,0.02734343392341554,-0.0037623378217053805,1.0206783492120268,4.673848750910592,151.95905539047766,MEA_FTN098,MEA,train
MIM NW Equity,0.21522708794252046,0.9733717729747676,-0.18008787344498223,0.17529245266639792,5.223729012779347,23.181438543591426,0.04849949158708136,-0.0037623378217053805,1.0206783492120268,74.94034357334846,5615.036988746198,MEA_FTN098,MEA,train
NAM NW Equity,0.3068971604281154,0.15381499100509563,-0.29958535432166733,0.04608071858024565,0.20191190594131583,0.7650398676314922,0.08099733518706857,-0.0037623378217053805,1.0206783492120268,28.91710110610101,1332.7965647720532,MEA_FTN098,MEA,train
NBS NW Equity,-0.4178919174198253,-0.03115635840484637,-0.19701410042665538,-0.006138241923701271,0.014482623353363394,-0.5588692117772739,0.010829315902301198,-0.0037623378217053805,1.0206783492120268,-0.7421549434997363,170.43247232184913,MEA_FTN098,MEA,train
OCG NW Equity,0.39825812463522875,0.17230593907665395,-0.11037588130056522,0.019018419878907178,0.05049924616962652,0.6261834414106916,0.032117960560725904,-0.0037623378217053805,1.0206783492120268,1.8226697736748558,208.21266287072172,MEA_FTN098,MEA,train
ORY NW Equity,0.34425252483745933,0.06754799133844334,-0.02838044721800797,0.0019170422028631506,0.005609035102634192,0.5431716825161602,0.0035549064101409776,-0.0037623378217053805,1.0206783492120268,4.865562080360042,509.58129010103005,MEA_FTN098,MEA,train
SLA NW Equity,-0.42054478130675105,-0.05160540143479839,-0.4713019185862586,-0.02432172470563454,0.054953952366766076,-0.5792026884339309,0.03990070892542043,-0.0037623378217053805,1.0206783492120268,-0.18355328660093104,8.981300352711198,MEA_FTN098,MEA,train
SNB NW Equity,-0.3742411251000456,-0.0436675943070279,-0.21704783022661273,-0.009477956595556392,0.02463525083369272,-0.5142223091852414,0.017929062633884666,-0.0037623378217053805,1.0206783492120268,-0.14426968081029015,8.800653914554935,MEA_FTN098,MEA,train
SNM NW Equity,0.4191433674600811,0.2084000965727203,-0.09968474767221944,0.020774311041717786,0.05210017598302119,0.9394380248582316,0.023245219619550506,-0.0037623378217053805,1.0206783492120268,31.26756121895111,1736.004677880587,MEA_FTN098,MEA,train
SRH NW Equity,-0.6514583721720935,-0.05267451876074865,-0.45149398707749133,-0.023782228492678525,0.03595277276224485,-0.8636407956238151,0.027119764301832792,-0.0037623378217053805,1.0206783492120268,-0.4561176995743709,6.846853387754189,MEA_FTN098,MEA,train
TRW NW Equity,0.32605347933418993,0.14762511724748242,-0.1581474774587553,0.023346539902242336,0.079215061969751,0.9101854440714532,0.028377015628128586,-0.0037623378217053805,1.0206783492120268,45.86350645471526,2913.7005427259537,MEA_FTN098,MEA,train
AHLI JR Equity,0.2446771068384989,0.062321046893102396,-0.10584378946994547,0.006596295766900129,0.02848834918271877,0.4794489481102641,0.014538454790872693,-0.00538769809372567,1.0454821479657666,21.94031758547663,1086.8997416393142,MEA_JOSMGNFF,MEA,train
ARBK JR Equity,-0.2248035275484574,-0.03500569282342565,-0.5468993182709613,-0.01914458954073417,0.0738332469574883,-0.2989312528703392,0.05552438631633848,-0.00538769809372567,1.0454821479657666,-0.6759624526038409,11.72133687477923,MEA_JOSMGNFF,MEA,train
BOJX JR Equity,0.6555901561894615,0.22283185707752348,-0.2571847076917881,0.057308946026901175,0.09119776538666807,1.1380732882924913,0.05253471623403011,-0.00538769809372567,1.0454821479657666,7.299000742079765,241.0826776566877,MEA_JOSMGNFF,MEA,train
DADI JR Equity,0.20904416881234564,0.08980817216887269,-0.027953174381217055,0.0025104234974948625,0.012356290476894136,0.4067586502516759,0.00635022874313315,-0.00538769809372567,1.0454821479657666,15.619261707165535,627.9251673666013,MEA_JOSMGNFF,MEA,train
EICO JR Equity,-0.6798928153241911,-0.04856634006577958,-0.33044554929190817,-0.01604853092013414,0.023392351807858276,-0.8864256861089705,0.01794204768310779,-0.00538769809372567,1.0454821479657666,-1.1710600259856934,22.59942401838024,MEA_JOSMGNFF,MEA,train
EXFB JR Equity,0.2410509235374491,0.039524784630877455,-0.35666930664047175,0.014097277529409036,0.0675517800842622,0.35049402833665977,0.04645847763280396,-0.00538769809372567,1.0454821479657666,-0.38599887879725964,27.301065308811832,MEA_JOSMGNFF,MEA,train
JOCM JR Equity,0.16692363581554384,0.026425787218039995,-0.23040217141860794,0.0060885587564825094,0.04153660875632194,0.22658172197225876,0.030600181218067974,-0.00538769809372567,1.0454821479657666,-0.5178251130359741,5.451568591937207,MEA_JOSMGNFF,MEA,train
JOEP JR Equity,-0.2737999564140434,-0.031181407357026087,-0.3359906695661306,-0.010476661935901466,0.0360861648518014,-0.36941168105399863,0.02674628570320965,-0.00538769809372567,1.0454821479657666,-0.2842980770491426,10.719015228968196,MEA_JOSMGNFF,MEA,train
JOIB JR Equity,0.5564062546279221,0.22785736996342906,-0.24560113666141392,0.05596202905969849,0.10801632667560397,0.9353758491432537,0.06425327296967061,-0.00538769809372567,1.0454821479657666,9.210520455341015,475.1690368413422,MEA_JOSMGNFF,MEA,train
JOKB JR Equity,-0.3700900593857757,-0.04118657830178379,-0.526930950393837,-0.021702482848029114,0.055176683594783414,-0.5096675412795779,0.0400660047077669,-0.00538769809372567,1.0454821479657666,0.604973395532325,19.326024761189007,MEA_JOSMGNFF,MEA,train
JOPH JR Equity,0.43339180887654094,0.062285196124452845,-0.39260677380906617,0.024453589906486384,0.05987738885833111,0.6687577462193891,0.03880384192156036,-0.00538769809372567,1.0454821479657666,0.5361510281950425,4.793006078442463,MEA_JOSMGNFF,MEA,train
JOPT JR Equity,0.40269116198561167,0.08009167027287539,-0.36289085613952216,0.029064534794968067,0.07885641132767157,0.616064255299133,0.05154459073775791,-0.00538769809372567,1.0454821479657666,0.5486627421835976,8.09949024899497,MEA_JOSMGNFF,MEA,train
JOST JR Equity,0.1376036576844267,0.014287062908596737,-0.5934846205870861,0.008479152109612365,0.09225444887292852,0.20130975044716215,0.0630597851041887,-0.00538769809372567,1.0454821479657666,0.24125587311802646,4.595823563127344,MEA_JOSMGNFF,MEA,train
THBK JR Equity,0.4232566000134707,0.09412082201592813,-0.2893271215440768,0.027231706511230858,0.06910527314386185,0.6556558049032182,0.044610697770289205,-0.00538769809372567,1.0454821479657666,1.0378672271086433,16.816783705351735,MEA_JOSMGNFF,MEA,train
UINV JR Equity,-1.1401311173669928,-0.37728721511940866,-0.9999762710734409,-0.3772782624987894,0.3510275641651833,-1.2023721353049046,0.33285655680699444,-0.00538769809372567,1.0454821479657666,-9.39568582766597,128.76441111546012,MEA_JOSMGNFF,MEA,train
ARML KN Equity,0.3852614063034138,0.05404496078901122,-0.14480184331579313,0.007825809944178586,0.020794933458257683,0.5773848852273394,0.01387546766999248,-0.005073732980930051,1.0124487090598764,0.8246355632235802,19.124231507608187,MEA_KNSMIDX,MEA,train
BATK KN Equity,-0.43219798219644007,-0.07324919336416381,-0.762552922769373,-0.05585638649034208,0.11671630274984547,-0.5504929335592588,0.0916352371896193,-0.005073732980930051,1.0124487090598764,-5.236035047537837,181.6460129210227,MEA_KNSMIDX,MEA,train
BCBL KN Equity,0.03155723126501229,0.00020937341475771345,-0.3586573942297089,7.509332335797758e-05,0.05796874503145281,0.03741317747336532,0.04889542179095593,-0.005073732980930051,1.0124487090598764,-16.300804457741652,612.7794822172135,MEA_KNSMIDX,MEA,train
BMBC KN Equity,-0.20843710377758387,-0.021447247590198955,-0.10639045197793384,-0.0022817823648039193,0.010685652276411528,-0.284030448805197,0.007841717047728056,-0.005073732980930051,1.0124487090598764,-0.41873726477845946,10.89863292097115,MEA_KNSMIDX,MEA,train
CENTUM KN Equity,0.24493224017352572,0.039585465508917166,-0.4436843559703559,0.01756345177011065,0.08702441392599695,0.32838285164739306,0.06490925011994857,-0.005073732980930051,1.0124487090598764,-7.040794326726439,304.4000372162118,MEA_KNSMIDX,MEA,train
CFCB KN Equity,0.3877266880432104,0.14108758426281073,-0.022715857781999863,0.0032049254989199305,0.008342331557489226,0.6473863810001833,0.004996312372754006,-0.005073732980930051,1.0124487090598764,5.5534922624264755,138.18247556402002,MEA_KNSMIDX,MEA,train
EABL KN Equity,-0.6525146323461396,-0.06770675004111619,-0.7432940447194267,-0.05032602409286846,0.07483339622715456,-0.8834096715935719,0.055274339410718826,-0.005073732980930051,1.0124487090598764,-0.10343581605977335,9.999497807270386,MEA_KNSMIDX,MEA,train
KNAL KN Equity,-0.06405100368033406,-0.017330112615860187,-0.4487527545463096,-0.00777693577296501,0.0761530815971856,-0.08595466234705396,0.05674714060251666,-0.005073732980930051,1.0124487090598764,-2.40839216799381,223.74391866494497,MEA_KNSMIDX,MEA,train
KNCB KN Equity,0.5329167229096224,0.17146596218113347,-0.12048199505205962,0.020658561207103965,0.039859551558777115,0.8097510459402234,0.026232533690260556,-0.005073732980930051,1.0124487090598764,1.0044466610788847,28.336298878505954,MEA_KNSMIDX,MEA,train
KNOC KN Equity,0.6104854516514198,0.18211009740665127,-0.0936864266423671,0.01706124428152256,0.028370741892827393,0.9403393376001591,0.018418803176235066,-0.005073732980930051,1.0124487090598764,0.7996533718412808,82.46692622033827,MEA_KNSMIDX,MEA,train
KPLL KN Equity,0.035478645676982695,-0.002356025571945916,-0.7383719114710094,-0.0017396231050322841,0.10396224827856528,0.046792744781036205,0.0788250355416753,-0.005073732980930051,1.0124487090598764,-1.0466228231259267,12.977101600442221,MEA_KNSMIDX,MEA,train
NMG KN Equity,-0.21885662895529595,-0.03265287038788156,-0.6558462333493845,-0.021415262051937778,0.08255830062024408,-0.26664749262480447,0.06776148985375365,-0.005073732980930051,1.0124487090598764,-12.168724182786606,488.41032551263845,MEA_KNSMIDX,MEA,train
SCBL KN Equity,-0.3830654259176526,-0.06270199297968464,-0.6865257358921544,-0.04304653187228269,0.10127991767405121,-0.5110174784926028,0.07592075894381921,-0.005073732980930051,1.0124487090598764,-2.4468027665351797,153.93908717770097,MEA_KNSMIDX,MEA,train
STCL KN Equity,0.3566807517273823,0.10466146826897046,-0.09040377188384008,0.009461791502415773,0.027458321465183316,0.5384922919181367,0.018187548621146455,-0.005073732980930051,1.0124487090598764,1.254807202773519,28.126356663768856,MEA_KNSMIDX,MEA,train
AGLTY KK Equity,-0.5869650283876726,-0.0457432890809838,-0.19173396277410584,-0.008770542085818511,0.014820626670708135,-0.7720286765818971,0.01126796169413078,-0.003735055376175649,0.954101568543976,-1.0968370055301164,27.27138868547641,MEA_KWSEPM,MEA,train
BPCC KK Equity,-0.44554493114934146,-0.0566857010929939,-0.4627894071328904,-0.026233542001738885,0.056124350806790846,-0.5963774193415963,0.04192968949699634,-0.003735055376175649,0.954101568543976,-0.39178058906882685,13.361622952492962,MEA_KWSEPM,MEA,train
BURG KK Equity,-0.3103651300671727,-0.04489672557970881,-0.4194168064059367,-0.018830441260725195,0.05616773102017052,-0.42833531887505666,0.040698266931236106,-0.003735055376175649,0.954101568543976,0.16760131445251022,13.616412172723876,MEA_KWSEPM,MEA,train
GBK KK Equity,0.27347443212761413,0.06336570553301882,-0.024463515108752585,0.0015501478946837732,0.005723875043006659,0.39431385120474816,0.003969765384028741,-0.003735055376175649,0.954101568543976,-0.6731416929143385,47.90858199878265,MEA_KWSEPM,MEA,train
KFH KK Equity,-0.511209205639858,-0.05440577331499521,-0.37516892657419093,-0.020411355574025514,0.03886282834319037,-0.7086443410441285,0.028035270241441684,-0.003735055376175649,0.954101568543976,0.3706116677218712,14.599040593615335,MEA_KWSEPM,MEA,train
KIB KK Equity,-0.2647593985006786,-0.04326582417644977,-0.25688435199744236,-0.011114313207202575,0.03929710679463946,-0.36360017343000967,0.028614613297945575,-0.003735055376175649,0.954101568543976,0.042217386534781624,14.67138887884973,MEA_KWSEPM,MEA,train
KPROJ KK Equity,0.3228550230250114,0.0709922468157261,-0.2813557696777379,0.019974078243990556,0.06852255271292529,0.4816557999325113,0.04593082931206032,-0.003735055376175649,0.954101568543976,0.36747382283041136,11.057498080484656,MEA_KWSEPM,MEA,train
MABANEE KK Equity,0.6210866429083735,0.1636828462179502,-0.14817191352350634,0.024253200535087505,0.039862926136885336,0.9697988295968532,0.025529347133935645,-0.003735055376175649,0.954101568543976,0.6966094106577829,16.845930183339544,MEA_KWSEPM,MEA,train
NBK KK Equity,0.4587618149981552,0.1356468317202077,-0.011942809907668113,0.0016200043258118857,0.0035420796116703806,0.6658480230986766,0.0024404530991256677,-0.003735055376175649,0.954101568543976,-0.13699088494203068,16.51565645300628,MEA_KWSEPM,MEA,train
NIND KK Equity,-0.21866477219925387,-0.03359047266909966,-0.2921558895089149,-0.009813654421665707,0.04121563424469089,-0.30229527029086484,0.029813259282857687,-0.003735055376175649,0.954101568543976,-0.15703893509228867,15.29445899517118,MEA_KWSEPM,MEA,train
ZAIN KK Equity,-0.3212596704839098,-0.04570421700713481,-0.4265455201057932,-0.01949492901433636,0.05633967461876775,-0.4481378421912496,0.0403886117153028,-0.003735055376175649,0.954101568543976,0.02359700592542535,17.92171796716373,MEA_KWSEPM,MEA,train
AGMA MC Equity,-0.3417081885627203,-0.055076496608349,-0.42826877862595725,-0.023587543933454302,0.06344435649381962,-0.39329137627123906,0.05512314136549746,-0.005551856985691735,1.0201978435059367,-27.61663587701118,1495.04548810942,MEA_MOSENEW,MEA,train
ALM MC Equity,-0.2713517063035561,-0.03176248922481403,-0.21352352741541025,-0.006782038738776253,0.024015862659860603,-0.3804799379987994,0.017127697574229512,-0.005551856985691735,1.0201978435059367,0.1243835738193631,7.394804807568532,MEA_MOSENEW,MEA,train
ATH MC Equity,0.38680564136690404,0.12037721273547007,-0.2292733850542803,0.027599291047260444,0.07831037277564704,0.5636243062263795,0.05374305833254673,-0.005551856985691735,1.0201978435059367,0.1516265072901643,5.890532462024259,MEA_MOSENEW,MEA,train
ATW MC Equity,0.4139256293392969,0.17469886610746851,-0.14174998589801138,0.02476356180713224,0.06405609880921778,0.5964854105120106,0.04445114758107192,-0.005551856985691735,1.0201978435059367,-0.03951627343385356,5.278601503800633,MEA_MOSENEW,MEA,train
BCE MC Equity,-0.11399448557272084,-0.015153460133517916,-0.07902492962929715,-0.001197501120691613,0.010070922959658116,-0.2114527407613338,0.005429249476243529,-0.005551856985691735,1.0201978435059367,24.701683885426096,1292.85038536486,MEA_MOSENEW,MEA,train
BCI MC Equity,0.21660437637158236,0.08868656139928098,-0.15815723080448899,0.014026420960482566,0.07855640093900572,0.308733341915876,0.05511442376063731,-0.005551856985691735,1.0201978435059367,-0.11338096965943839,7.036143341332622,MEA_MOSENEW,MEA,train
