,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
PHIA NA Equity,0.19830138380278767,0.0497586504936826,-0.3474490504385756,0.01728859586513498,0.12720678353996173,0.2862069875089228,0.08813649668245664,-0.01372712708908808,1.0323037583075378,0.149346409659922,4.330910670659724,Europe_AEX,Europe,train
RAND NA Equity,0.435699907544194,0.12066076976912438,-0.14993749407757265,0.018091573452653442,0.04330485315701948,0.6412988599633678,0.029421415964790667,-0.01372712708908808,1.0323037583075378,0.0367932109018588,14.26292661611333,Europe_AEX,Europe,train
RDSA NA Equity,0.030333807000555654,-8.358499904363183e-06,-0.2070980612632377,-1.7310291252625731e-06,0.06073387317636796,0.04256133982895662,0.04328551673259983,-0.01372712708908808,1.0323037583075378,0.03338281528049356,13.714417727232728,Europe_AEX,Europe,train
REN NA Equity,0.30804561777084205,0.08834815928383373,-0.4798296107706151,0.042392062881462245,0.19947109648732148,0.43961005203692366,0.13977432240267154,-0.01372712708908808,1.0323037583075378,-0.12948108936389718,8.193905564666291,Europe_AEX,Europe,train
UNA NA Equity,0.30605473658298354,0.1372360777672693,-0.12770571845629872,0.017525831909393608,0.06331874551700746,0.4360365598335459,0.044443525532286775,-0.01372712708908808,1.0323037583075378,-0.025800508625620163,4.961660506718905,Europe_AEX,Europe,train
VPK NA Equity,0.4838436436441549,0.18940252353184842,-0.11811524227806998,0.022371324955042127,0.04811931500161552,0.7235210860285722,0.032179054832858135,-0.01372712708908808,1.0323037583075378,0.41943437889223434,7.980493351288402,Europe_AEX,Europe,train
WKL NA Equity,0.3043095667182167,0.06523794763226155,-0.4057841526596676,0.026472525301213023,0.10354965017244668,0.4232830772850539,0.07444462315836792,-0.01372712708908808,1.0323037583075378,-0.8356160679822126,18.35854322193596,Europe_AEX,Europe,train
ALPHA GA Equity,0.26988939001979967,0.09118761262721041,-0.15914156397019777,0.014511739288202818,0.06004008488995241,0.3968260250200141,0.04083447371393795,-0.008480652000997733,1.0485449788793761,1.3612836346696153,40.174762987200644,Europe_ASE,Europe,train
ASCO GA Equity,0.34699737796489993,0.09910939268490877,-0.24903221884840948,0.024681431969041157,0.0793088119832549,0.5282344389955552,0.052097984864504926,-0.008480652000997733,1.0485449788793761,0.7071816596384413,6.973985927494647,Europe_ASE,Europe,train
AVAX GA Equity,0.20449738318669544,0.04056445210723143,-0.31382226654102763,0.012730028301286334,0.0759486543509098,0.29329927920782617,0.052953764882274754,-0.008480652000997733,1.0485449788793761,0.29494900723584505,15.949253388243179,Europe_ASE,Europe,train
BELA GA Equity,0.45037233779711794,0.14443408538267566,-0.40021034359590296,0.05780401493796061,0.14955332604768062,0.6759322392087358,0.09964709059635284,-0.008480652000997733,1.0485449788793761,0.400618212406144,4.312014664003012,Europe_ASE,Europe,train
EKTER GA Equity,0.43477208437295156,0.19110726529267735,-0.07669334495571274,0.014656655420634213,0.03486161946477123,0.706136280795207,0.021464495411914725,-0.008480652000997733,1.0485449788793761,1.5715451396387714,18.29209727573826,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.4555556614052095,0.10004136897284929,-0.04938189990873399,0.00494023286934997,0.010949394298989307,0.6685530135946793,0.007460976856633528,-0.008480652000997733,1.0485449788793761,-0.2358393052544395,77.78196513648044,Europe_ASE,Europe,train
ELPE GA Equity,0.11997344016693261,0.0407568585889781,-0.10447840028175165,0.0042582113858860016,0.0431640734927483,0.17939655097746288,0.028866454568537866,-0.008480652000997733,1.0485449788793761,1.266559898941439,24.479036782683405,Europe_ASE,Europe,train
ELTON GA Equity,0.1349172385407853,0.024579649521005654,-0.341578459517789,0.008395878818872271,0.09590575896082827,0.20448065083718336,0.06327904428207247,-0.008480652000997733,1.0485449788793761,1.1453005992244814,18.35732337216402,Europe_ASE,Europe,train
ETE GA Equity,0.045161121206169684,,-5.660448744229244,,0.5134714623402064,0.05110774623699953,0.453726658951507,-0.008480652000997733,1.0485449788793761,-35.25537447099556,2096.812567183401,Europe_ASE,Europe,train
EUPIC GA Equity,0.7143800520909159,0.299220424343066,-0.07734710198610856,0.023143832677989806,0.032779331655492266,1.1904709056151912,0.01967028387262853,-0.008480652000997733,1.0485449788793761,1.8091113050369079,20.876014751672713,Europe_ASE,Europe,train
EUROB GA Equity,0.011216657179707297,,-3.7894133983007654,,0.46886480358811505,0.012200813247935798,0.431044690104444,-0.008480652000997733,1.0485449788793761,-44.787301158140274,2844.3813045878132,Europe_ASE,Europe,train
EXAE GA Equity,0.17481887698872786,0.03278204443511749,-0.41089511151220914,0.013469981803765796,0.11300101085508434,0.26060991177665405,0.07580183609135681,-0.008480652000997733,1.0485449788793761,0.3442035017647492,8.158230858014951,Europe_ASE,Europe,train
EYAPS GA Equity,0.34123368716441566,0.12506115084904249,-0.16027937677028092,0.020044723316258617,0.06419312302357356,0.5084240757382261,0.04308382923866722,-0.008480652000997733,1.0485449788793761,0.4268904275467625,5.812726578788272,Europe_ASE,Europe,train
EYDAP GA Equity,0.25983963602752047,0.06989457533557426,-0.25689180022646946,0.017955343284020264,0.08114460436131678,0.3884268075381108,0.054282001277095086,-0.008480652000997733,1.0485449788793761,0.33518189882958105,4.550361324221686,Europe_ASE,Europe,train
FLEXO GA Equity,-0.016075908317697365,-0.006595173537561611,-0.30350471668357193,-0.0020016662759966275,0.049269429624855914,-0.023027400071787055,0.03439601653010055,-0.008480652000997733,1.0485449788793761,0.8243466147412389,24.77836932011653,Europe_ASE,Europe,train
FOYRK GA Equity,0.8465112763253824,0.3574788334565608,-0.04507919686496368,0.016114858708445867,0.019100971028092734,1.3025544028861735,0.012413444941890775,-0.008480652000997733,1.0485449788793761,0.6592049568948966,32.655178784910945,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.22514505453250616,0.044973942869231426,-0.1734022869847748,0.007798584548247334,0.03765141315148753,0.3318640886111016,0.025543678144553546,-0.008480652000997733,1.0485449788793761,0.09577333138026584,7.358927944481534,Europe_ASE,Europe,train
HTO GA Equity,0.4494800326318775,0.23485883336856264,-0.030829724938104656,0.0072406332320369415,0.016346509866099132,0.765531541545315,0.009597814576261481,-0.008480652000997733,1.0485449788793761,9.004816658784717,428.1007830229662,Europe_ASE,Europe,train
IASO GA Equity,-0.04066955186415016,-0.01988581023640869,-0.5710652734166285,-0.011356095659765919,0.11570268050158573,-0.05461184847130629,0.08616401563394803,-0.008480652000997733,1.0485449788793761,-0.6491004303557928,6.55521706963291,Europe_ASE,Europe,train
IATR GA Equity,0.06510552132810678,-0.0007999149923604046,-0.6714133864890715,-0.0005370736339240789,0.13743286856932027,0.08741648269735272,0.10235642386574474,-0.008480652000997733,1.0485449788793761,-0.724426736316635,7.073087520524901,Europe_ASE,Europe,train
IKTIN GA Equity,-0.06323351523556554,-0.014890585008929074,-0.19796604674697915,-0.00294783024796752,0.036282970433973966,-0.08723955143894513,0.026298848697473412,-0.008480652000997733,1.0485449788793761,0.3001965911322972,28.085071667120815,Europe_ASE,Europe,train
INKAT GA Equity,0.3206291284070382,0.10632968987817151,-0.20712770585064944,0.022023824728276686,0.07719785242274531,0.5092018726458318,0.04860916950008118,-0.008480652000997733,1.0485449788793761,1.3921101467197359,16.31556400282827,Europe_ASE,Europe,train
INLOT GA Equity,0.03346959032375068,-0.024454950788856348,-0.5765317704893874,-0.014099056075530192,0.20526228107111044,0.04695347743040549,0.14631598834295967,-0.008480652000997733,1.0485449788793761,0.061649998867598935,7.963210098669297,Europe_ASE,Europe,train
INTRK GA Equity,0.08495570697224471,0.0011355375529277173,-0.679259254980894,0.0007713243922045088,0.1599988421268326,0.11679602563429688,0.11638079869418207,-0.008480652000997733,1.0485449788793761,-0.22932390370364786,5.551509263676632,Europe_ASE,Europe,train
KARTZ GA Equity,0.09255122935119921,0.017626218760195433,-0.04948111363307698,0.0008721649333947035,0.009954851703552911,0.12903502065997896,0.007140183792433484,-0.008480652000997733,1.0485449788793761,-0.32347157181154684,17.62630425066173,Europe_ASE,Europe,train
KEKR GA Equity,0.14553516332864644,0.023471302516076816,-0.3311156041914094,0.007771714513770123,0.07008279467993231,0.20136024331433977,0.05065305247148352,-0.008480652000997733,1.0485449788793761,-0.2954349585675679,10.953689023186655,Europe_ASE,Europe,train
KRI GA Equity,0.49876020866295223,0.17165784363727865,-0.1570106421849265,0.02695210826556882,0.05651120995715914,0.7968740224008201,0.035370136405138745,-0.008480652000997733,1.0485449788793761,2.0521605051147596,30.276380901849294,Europe_ASE,Europe,train
LAMDA GA Equity,-0.01878094715493744,-0.008159121952757925,-0.24889876494087482,-0.002030795377043426,0.04767962986076035,-0.0258907842928401,0.034586384045135025,-0.008480652000997733,1.0485449788793761,-0.37397843748172016,8.558631848846348,Europe_ASE,Europe,train
MIG GA Equity,0.27896566450573634,0.08141347470899404,-0.06419762645361801,0.005226551837659077,0.0193567933441803,0.40413672486499835,0.013361519470330983,-0.008480652000997733,1.0485449788793761,2.873887982828122,130.4091143775574,Europe_ASE,Europe,train
MLS GA Equity,-0.04125448452120487,-0.01674845036530577,-0.4339209897551703,-0.007267504159378824,0.08631050210459713,-0.05687425009400117,0.06260645665140976,-0.008480652000997733,1.0485449788793761,-0.507478436408388,37.996982769159935,Europe_ASE,Europe,train
MOH GA Equity,0.35616854960156424,0.10298329175584969,-0.22502689595521339,0.023174010479068974,0.07147417138106145,0.5432256601616562,0.04686238854620875,-0.008480652000997733,1.0485449788793761,1.0297301230528542,19.836553509658923,Europe_ASE,Europe,train
MYTIL GA Equity,0.5143648771445971,0.16265915915260495,-0.09909766843472459,0.016119143421575943,0.032089519959314555,0.7796715387919665,0.021170096855242546,-0.008480652000997733,1.0485449788793761,0.23214259562997092,19.072615211794457,Europe_ASE,Europe,train
NIR GA Equity,0.9506513403837527,0.6089850115606251,-0.04718466587251082,0.028734754291855236,0.030282140157320916,1.690272515507851,0.017031429468399275,-0.008480652000997733,1.0485449788793761,3.269384093479017,54.567309332437155,Europe_ASE,Europe,train
OLTH GA Equity,0.43418782250526183,0.1350677467117233,-0.2741162175731847,0.03702425984475055,0.09383220997458475,0.6748000772406179,0.060374626950723126,-0.008480652000997733,1.0485449788793761,1.100414173472567,13.480259155489026,Europe_ASE,Europe,train
OLYMP GA Equity,0.10948484800017279,0.0058923770805450765,-0.6223490524881908,0.0036671152929803608,0.1788901214446076,0.1659081326760386,0.11805182445962158,-0.008480652000997733,1.0485449788793761,0.6735421668724632,7.073692275433984,Europe_ASE,Europe,train
OPAP GA Equity,0.2885020129816931,0.06040517139933067,-0.5251955317334422,0.03172452611252119,0.14452949826313097,0.40878272505380864,0.10200296790589367,-0.008480652000997733,1.0485449788793761,-0.2882461696192614,7.3438641433263605,Europe_ASE,Europe,train
OTOEL GA Equity,0.29784082747927737,0.06905284815323108,-0.2697535776830021,0.01862725283853517,0.07024733860177991,0.43953837589189254,0.04760113474714468,-0.008480652000997733,1.0485449788793761,0.1472157329064311,11.101047321424787,Europe_ASE,Europe,train
PAP GA Equity,-0.011111602053757183,-0.007517156347287828,-0.18582778036935282,-0.001396896478705889,0.04257891461095409,-0.0139707641182927,0.03386500201648575,-0.008480652000997733,1.0485449788793761,-10.213480552158547,541.4574653557805,Europe_ASE,Europe,train
PETRO GA Equity,0.0636260427892879,0.0035333833626519083,-0.43673350271418127,0.00154314689240298,0.09463485985928562,0.08890107122355238,0.06772968604196049,-0.008480652000997733,1.0485449788793761,-0.08508551059949901,7.4639176247373555,Europe_ASE,Europe,train
PLAIS GA Equity,0.1528671553918165,0.026832880994385147,-0.3225316614765509,0.008654453689321606,0.0745080959900319,0.2204054553684904,0.05167676393769017,-0.008480652000997733,1.0485449788793761,0.34912519847745843,10.6131164382399,Europe_ASE,Europe,train
PLAKR GA Equity,0.3071909876628098,0.0821439870679645,-0.32996852831781953,0.027104930522974247,0.10495472296207162,0.4639405934353309,0.06949412373653283,-0.008480652000997733,1.0485449788793761,0.46927744663910176,5.435397468692223,Europe_ASE,Europe,train
PLAT GA Equity,-0.03061482019693102,-0.007366795814499411,-0.2464366089337264,-0.001815448179232404,0.03699244719502001,-0.04191027655317734,0.027022420577039675,-0.008480652000997733,1.0485449788793761,-0.4275402236633797,7.217267967780314,Europe_ASE,Europe,train
PPA GA Equity,0.3137828444513067,0.08642783714237098,-0.3183097257870984,0.027510821141160102,0.10349434520430618,0.47610359991707896,0.0682094191862625,-0.008480652000997733,1.0485449788793761,0.9251986004278119,13.139761411893733,Europe_ASE,Europe,train
PPC GA Equity,0.5071676272405472,0.1261279833719875,-0.10238837939658552,0.012914039814017286,0.025963912575577855,0.8028124863158734,0.016402405492302895,-0.008480652000997733,1.0485449788793761,1.7257121780045548,28.634648127006717,Europe_ASE,Europe,train
PROF GA Equity,-0.17380771030732695,-0.02343973630114701,-0.3368998530254911,-0.007896843714812696,0.04082107751347754,-0.24256048507983027,0.029250510496630834,-0.008480652000997733,1.0485449788793761,0.0279541697100651,8.653963669292915,Europe_ASE,Europe,train
QUEST GA Equity,-0.08970028672565104,-0.02004754114710255,-0.6627655853087805,-0.013286820342361283,0.09683464025861074,-0.12380156747531271,0.070161429885811,-0.008480652000997733,1.0485449788793761,-0.03784848062707323,7.9678769148536155,Europe_ASE,Europe,train
SAR GA Equity,0.2471470118693083,0.04751950921642987,-0.24859333317832566,0.011813033187110467,0.0532504568781228,0.36579807632411115,0.03597802216554749,-0.008480652000997733,1.0485449788793761,0.28862668657871027,3.670577095708887,Europe_ASE,Europe,train
SPACE GA Equity,-0.13049355179564065,-0.04433522228918128,-0.7299072139926771,-0.03236059858284235,0.15718901251977008,-0.17870206855200968,0.11478408007898541,-0.008480652000997733,1.0485449788793761,-0.28281392882776,6.360197486144987,Europe_ASE,Europe,train
TATT GA Equity,0.05044888756378693,-0.03093665892647736,-0.7798490937681894,-0.024125925428028938,0.18679374997440815,0.0545056231944058,0.17289109522637716,-0.008480652000997733,1.0485449788793761,-46.823990256338625,3015.5345451114217,Europe_ASE,Europe,train
TITK GA Equity,0.2079246105327462,0.05586437272697285,-0.1543745516750967,0.008624037494336934,0.046491015083798486,0.3082367894717058,0.03136103974200706,-0.008480652000997733,1.0485449788793761,0.5215421973568171,6.971099818910783,Europe_ASE,Europe,train
TPEIR GA Equity,0.049304859821724945,,-46.50105674747708,,1.0363882861680718,0.051730256977484186,0.987796739394424,-0.008480652000997733,1.0485449788793761,-57.99052136038469,4000.871856169943,Europe_ASE,Europe,train
CAI AV Equity,0.3201209209462884,0.06138533675546398,-0.25396170649678035,0.015589524876297167,0.05264840900998646,0.47101726825894413,0.03578182439240899,-0.01625226557340946,1.0497226867275524,0.566830874974464,33.632958237278885,Europe_ATX,Europe,train
EBS AV Equity,0.30167100825430837,0.06180470702723957,-0.724689079032301,0.044789196215431426,0.24392883501878423,0.4334854312236359,0.16975485749243596,-0.01625226557340946,1.0497226867275524,0.019481226657231135,7.876049610275549,Europe_ATX,Europe,train
IIA AV Equity,0.16561771970902778,0.010597293507700615,-0.8671973885811649,0.009189945255906107,0.25707811874153985,0.23573183072492845,0.18061494572933823,-0.01625226557340946,1.0497226867275524,0.03990284402164554,89.45223834716265,Europe_ATX,Europe,train
LNZ AV Equity,0.5365874713742043,0.1503434645060864,-0.7086877846271921,0.10654657679399526,0.2442171019645499,0.7929716975919133,0.16525663855021097,-0.01625226557340946,1.0497226867275524,0.16198475791906228,5.749928284145598,Europe_ATX,Europe,train
OMV AV Equity,0.39064439455913047,0.11797745051790244,-0.5310405778541439,0.06265081349678558,0.21454887761531746,0.5592525960013325,0.14986486785870362,-0.01625226557340946,1.0497226867275524,-0.05861713716086053,8.094711231397993,Europe_ATX,Europe,train
SBO AV Equity,0.366007308684589,0.09357862186601819,-0.6475780892937396,0.06059946514673742,0.23711469898929774,0.548260624158322,0.1582928063817475,-0.01625226557340946,1.0497226867275524,0.6660464317088577,8.890155842782784,Europe_ATX,Europe,train
SPI AV Equity,0.2871703074145554,0.04877304953888542,-0.8324391301290908,0.04060059493189283,0.23801235346500313,0.41059052539284396,0.16646774946307125,-0.01625226557340946,1.0497226867275524,-0.41437655542610113,31.879817693275008,Europe_ATX,Europe,train
TKA AV Equity,0.14000243914231614,0.02941542341379099,-0.23967716341340495,0.007050205244421681,0.06552060187121672,0.1981181885532633,0.04630086789621947,-0.01625226557340946,1.0497226867275524,-0.192773596875285,15.233554969080295,Europe_ATX,Europe,train
UQA AV Equity,-0.09175459627663529,-0.038102462841603256,-0.6722369592895518,-0.025613883762082512,0.15384852423280082,-0.12857003977247208,0.10979470220059151,-0.01625226557340946,1.0497226867275524,0.11694978965333187,7.890026084489287,Europe_ATX,Europe,train
VER AV Equity,0.4166213724347516,0.09849998300319389,-0.5039958090422992,0.04964357862434743,0.1397028321562801,0.6036224218310876,0.09642316713387136,-0.01625226557340946,1.0497226867275524,0.17229692736113986,6.283435748826449,Europe_ATX,Europe,train
VIG AV Equity,0.19665023695385841,0.035760904573431326,-0.5426716423148394,0.01940642881552823,0.18038457188416612,0.285350405887013,0.1243126628594574,-0.01625226557340946,1.0497226867275524,0.2376753019805324,13.271939533896642,Europe_ATX,Europe,train
VOE AV Equity,0.35113153536565433,0.08737527334199774,-0.5326101742507858,0.046536959559891455,0.17131472538550707,0.5023445411364517,0.11974650390202793,-0.01625226557340946,1.0497226867275524,0.13684736188333577,8.942558350933188,Europe_ATX,Europe,train
WIE AV Equity,0.2997522055193442,0.052268197209552496,-0.32445251134343,0.016958547848032968,0.06264845248454105,0.42954517211395615,0.04371836310531978,-0.01625226557340946,1.0497226867275524,-0.005109440449342809,7.190259357015359,Europe_ATX,Europe,train
ABI BB Equity,0.3072414952700529,0.06957010417093701,-0.6369425873222209,0.04431216215091305,0.22215495460502765,0.4287393165613386,0.15919981629381152,-0.013576492537041726,1.0469345021536112,-0.767398751189437,17.148060805135824,Europe_BEL20,Europe,train
ACKB BB Equity,0.4333871729890954,0.12736857168853832,-0.12343425154867226,0.015721644317198136,0.03762707333961408,0.6394266793516336,0.025502675238768237,-0.013576492537041726,1.0469345021536112,0.4274714196050185,7.620060973760266,Europe_BEL20,Europe,train
AGS BB Equity,-0.013381790536075413,-0.009852510227781684,-0.4280405875297347,-0.004217274266542392,0.0808030748623872,-0.022268910344938952,0.04855602747195174,-0.013576492537041726,1.0469345021536112,12.502534678341117,530.063748624961,Europe_BEL20,Europe,train
BAR BB Equity,0.2491523028809744,0.04431521882082608,-0.6855159458859353,0.030378789147100793,0.20178081328779937,0.3590816293618042,0.14000759213776373,-0.013576492537041726,1.0469345021536112,0.16414544124301073,12.262697254368927,Europe_BEL20,Europe,train
COFB BB Equity,0.2037690695207769,0.05441408135109238,-0.17588314806640554,0.009570519927171617,0.05386883533602784,0.285336851619824,0.0384696277059073,-0.013576492537041726,1.0469345021536112,-0.27507912928360706,9.784085736722357,Europe_BEL20,Europe,train
COLR BB Equity,0.4234914199050462,0.21377690254247148,-0.1633810957430082,0.034927104581935264,0.09078936547877833,0.6137875472148961,0.06264140983854893,-0.013576492537041726,1.0469345021536112,0.409235723354627,22.018121663304363,Europe_BEL20,Europe,train
GBLB BB Equity,0.3161519107758008,0.09047139017422474,-0.2827617893151402,0.02558185216749198,0.09384883005136713,0.44799161037476853,0.06623000578067118,-0.013576492537041726,1.0469345021536112,-0.3190891440305334,11.000527875805767,Europe_BEL20,Europe,train
INGA NA Equity,0.15756652251468845,0.012053276697998185,-0.7189759234419965,0.008666015744445144,0.24633786145076106,0.23094826967896037,0.16806620914050344,-0.013576492537041726,1.0469345021536112,0.6587814924138841,14.906683952484492,Europe_BEL20,Europe,train
KBC BB Equity,0.2878775637838563,0.0587128206194969,-0.5990992957875317,0.035174809486840264,0.16999510362526143,0.42710607760454444,0.11457991082987053,-0.013576492537041726,1.0469345021536112,0.9742760918043518,25.55137869013977,Europe_BEL20,Europe,train
SOF BB Equity,0.578854267449661,0.21324236754938247,-0.39208182185365004,0.08360845596514754,0.16116645803621382,0.8448568575853657,0.11042331155438684,-0.013576492537041726,1.0469345021536112,0.05489813973414631,8.063957234883022,Europe_BEL20,Europe,train
SOLB BB Equity,0.21156815743081434,0.051763040087527676,-0.34098904111764416,0.017650629404780238,0.11264343224167028,0.3081188843072306,0.07734600058557237,-0.013576492537041726,1.0469345021536112,0.31934054669457257,7.188824866193647,Europe_BEL20,Europe,train
UCB BB Equity,0.3023736287443262,0.08409133427720555,-0.2933466164995652,0.02466790838715216,0.09570147551339761,0.44672291585605406,0.0647775195765797,-0.013576492537041726,1.0469345021536112,0.6313459572905975,14.980348366025193,Europe_BEL20,Europe,train
UMI BB Equity,0.5438755522391825,0.17917907063678418,-0.6191227659624946,0.11093384181523502,0.2517513102771839,0.7916101168772652,0.1729656809390803,-0.013576492537041726,1.0469345021536112,0.007173828364098614,6.02499096414957,Europe_BEL20,Europe,train
WDP BB Equity,0.5652060389306335,0.21790788950464773,-0.4236186169422089,0.09230983877275456,0.1871884508065142,0.8251732168757562,0.128215556019242,-0.013576492537041726,1.0469345021536112,0.2725493855415705,12.91830059134447,Europe_BEL20,Europe,train
EMASZ HB Equity,0.4091924965355807,0.12223452555905072,-0.4750970193695146,0.05807325875715175,0.1753564355447658,0.6196478992894368,0.11579888792720154,-0.019701883381431952,1.0380679968980675,0.7431766110752663,13.831496408137422,Europe_BUX,Europe,train
MOL HB Equity,0.3448868052182549,0.09321717338381134,-0.5025671637515003,0.046847890440433915,0.17923485903411976,0.5075124014807368,0.12180143329634105,-0.019701883381431952,1.0380679968980675,0.30365288250324424,6.248195909376868,Europe_BUX,Europe,train
MTELEKOM HB Equity,0.13119833586036353,0.03519569417262376,-0.12915909835629744,0.004545844125360077,0.04096427270281835,0.18701072867467142,0.02873869561617185,-0.019701883381431952,1.0380679968980675,0.02358472401858794,6.781283819012014,Europe_BUX,Europe,train
OPUS HB Equity,0.3061681241946459,-0.00593840595244461,-0.9897983853140591,-0.005877824623069072,0.6484083109165317,0.4941747071061496,0.4017242351962186,-0.019701883381431952,1.0380679968980675,1.3084730533673101,10.195749976062828,Europe_BUX,Europe,train
OTP HB Equity,0.4883260439896456,0.1250314698578694,-0.657277634476693,0.08218038874332434,0.20453469453549528,0.7117570811069391,0.1403282396373411,-0.019701883381431952,1.0380679968980675,0.18566183632649738,7.8050956334460775,Europe_BUX,Europe,train
PANNERGY HB Equity,0.10748458192271296,0.007171957032947729,-0.6225259232747183,0.004464729173622395,0.1600952909054658,0.16328408035804037,0.10538550588052939,-0.019701883381431952,1.0380679968980675,0.7834737532749672,10.517337081674398,Europe_BUX,Europe,train
RABA HB Equity,0.10369995795588823,0.005679714351777064,-0.5803242211662303,0.003296075807641685,0.17040914257367923,0.16056333450014607,0.11005888097181626,-0.019701883381431952,1.0380679968980675,1.4713566789931694,19.939788447793617,Europe_BUX,Europe,train
RICHT HB Equity,0.39646075098291683,0.1558654321906597,-0.3367535824891018,0.05248824267641683,0.1622299885967456,0.5743403087233551,0.11198556349628601,-0.019701883381431952,1.0380679968980675,0.01863345690716267,2.721966632412814,Europe_BUX,Europe,train
BCP PL Equity,0.3538209531684648,0.0806715342375906,-0.7728402240322794,0.06234620659320722,0.2945763221165399,0.4921502770947433,0.21177936886962306,-0.01539304304788219,1.0408921515047274,-0.5442053008069779,8.372014798975213,Europe_BVLX,Europe,train
CFN PL Equity,0.1238828618025843,0.017555906752645793,-0.10126282980609522,0.0017777607975848486,0.015292334559638271,0.14541669499164783,0.013027790027818759,-0.01539304304788219,1.0408921515047274,-17.59158936014315,758.9101156024523,Europe_BVLX,Europe,train
COR PL Equity,0.4759785203278224,0.12461655425569738,-0.5656087470717971,0.07048421311696962,0.17527161182001605,0.7197005692103842,0.11591698828457728,-0.01539304304788219,1.0408921515047274,0.48793895343383925,6.298285635688249,Europe_BVLX,Europe,train
EDP PL Equity,0.19438931407923882,0.04407996794750587,-0.30765203345260655,0.013561291773575901,0.0902541026263605,0.27522958281222404,0.0637447214907315,-0.01539304304788219,1.0408921515047274,-0.08370616870511058,8.48790153844164,Europe_BVLX,Europe,train
EGL PL Equity,-0.021260159518112214,-0.010976978368366508,-0.3336386494790115,-0.0036623442381821247,0.06694724482272216,-0.028894072556062283,0.04925955319962535,-0.01539304304788219,1.0408921515047274,-0.7621486576390604,14.682384299633313,Europe_BVLX,Europe,train
GLINT PL Equity,0.13153250482308193,0.010013746055429125,-0.5255171546931573,0.005262395334868941,0.2088686778189301,0.16997065992153193,0.16163389837570946,-0.01539304304788219,1.0408921515047274,-1.93555347994308,20.27540791252774,Europe_BVLX,Europe,train
INA PL Equity,0.29142114502561384,0.050727879200621634,-0.81220626457628,0.041201501275413666,0.3358152381580121,0.38739448408676913,0.25262017204957793,-0.01539304304788219,1.0408921515047274,-1.171892779264764,11.595805573714065,Europe_BVLX,Europe,train
IPR PL Equity,0.06863299155211185,-0.02219018465374105,-0.8480740913107777,-0.018818920686239804,0.27167501885500844,0.0889099883397387,0.20971624923340323,-0.01539304304788219,1.0408921515047274,-1.5368886888592732,14.27097229866824,Europe_BVLX,Europe,train
