,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
CSL AT Equity,1.1400083569427026,0.8092435266361783,-0.019869557618560484,0.01607931087994463,0.014079317282941532,2.2383048671550476,0.007170845937087151,-0.000723600490736824,1.2786846296297523,8.026169672461009,180.43053183266767,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,1.0687749174165877,0.5524557158359299,-0.016725444869153464,0.009240067617862557,0.008640831440717468,1.7898632784483588,0.0051596700265672925,-0.000723600490736824,1.2786846296297523,2.034045072252451,47.285604096554295,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,1.188448654120295,0.855106334709189,-0.016421816641575465,0.01404239943764396,0.011792246199393995,2.1563450259456753,0.00649918216060013,-0.000723600490736824,1.2786846296297523,4.033542006539982,75.67763754172424,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,1.227141853605581,0.8405922005216975,-0.017149798236131965,0.014415986637813294,0.011719857677317586,2.4447719893141326,0.005882727688716637,-0.000723600490736824,1.2786846296297523,6.11872590591805,130.7869389745985,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,1.2760392252103654,0.8171945736137346,-0.020958877803619193,0.017127481210150952,0.01337898336494083,2.624034927519163,0.006506051953828952,-0.000723600490736824,1.2786846296297523,8.098817292783833,200.14022855783793,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,1.5412218444035124,1.3575409510580754,-0.02113441227814255,0.028690830144123103,0.018464880809915124,3.086656942273082,0.009219838223288578,-0.000723600490736824,1.2786846296297523,3.757493186026361,41.65590833261513,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,0.9849207636487104,0.5759224339205841,-0.0128181517510652,0.007382261154836867,0.007496330769075767,1.944882933207101,0.0037962654201846597,-0.000723600490736824,1.2786846296297523,6.007328125262524,96.65902870613888,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,1.0909790282317586,1.715696512546816,-0.006983911116794124,0.011982271947020617,0.010972915464320462,2.727250172243353,0.004389483873526135,-0.000723600490736824,1.2786846296297523,11.023952261330106,217.75618281775155,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,0.8756211374391939,0.4362819247838553,-0.02337165081116585,0.01019662880127159,0.011663912854381779,1.3706051753672581,0.007451576007517084,-0.000723600490736824,1.2786846296297523,1.1522656264109705,16.535686063071726,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,1.0368353476259673,0.5989912659130057,-0.01675023577070628,0.010033244928636664,0.009673681957270914,2.1529672532094826,0.004658693893294492,-0.000723600490736824,1.2786846296297523,11.099746960455859,301.2679410387108,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,1.2909299505710494,0.7683490044824987,-0.01182525058110843,0.00908591951175075,0.007025712712427803,2.407193125484049,0.0037677504428553243,-0.000723600490736824,1.2786846296297523,3.4896200144453235,48.42471582317151,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,1.4084337256397124,1.158499055901234,-0.009623359140407042,0.011148652478760068,0.007894109291126845,2.5987175167238483,0.00427839104787561,-0.000723600490736824,1.2786846296297523,2.9205832866631147,33.199477632118956,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,0.9650436045649085,0.4932570942863788,-0.023621370192835337,0.011651408424380838,0.012079225325856792,1.9515441340643718,0.00597320805886118,-0.000723600490736824,1.2786846296297523,7.600130752950794,146.99668055621422,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,1.120959051046284,0.6900182621703915,-0.015584420632441363,0.010753534841729584,0.00958303886792866,1.9437271617980982,0.00552659569031057,-0.000723600490736824,1.2786846296297523,3.656706869674686,85.89751942569733,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,1.0277248635681038,0.8056008658894159,-0.013719266814198215,0.01105225322488601,0.010751067598071125,2.432461573595631,0.0045423695898745165,-0.000723600490736824,1.2786846296297523,19.726223888483393,848.0159106733196,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,1.178496712012999,0.7046156920150699,-0.020523925930611808,0.014461480272464078,0.0122470934497897,2.127807608276473,0.006783112959157045,-0.000723600490736824,1.2786846296297523,3.6231433890351066,70.88991867560367,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,1.2467683052056466,1.001804504436896,-0.01196267194056784,0.011984258635161726,0.009592096529189556,2.672111387601271,0.004475532714900113,-0.000723600490736824,1.2786846296297523,9.25210447486345,228.03781285322628,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,1.463032955065142,0.8295025413102205,-0.03080454821438746,0.025552451027747614,0.01734920294699638,3.274951706183603,0.0077504824292960045,-0.000723600490736824,1.2786846296297523,6.540429457433625,108.46880582920089,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,1.156786887275272,1.0305885275257896,-0.010208542629173784,0.010520806916384462,0.009083036779455713,2.8638288685087248,0.003668912608100338,-0.000723600490736824,1.2786846296297523,10.880927185992867,233.81419253010372,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,1.1020233521511,0.5772589387170437,-0.02675631456123142,0.01544532174759583,0.013997493002077574,1.8386707957140116,0.00838951931787815,-0.000723600490736824,1.2786846296297523,1.7632532741023024,27.438290570255685,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,1.2072627310951407,0.6028268734619769,-0.020904427454551844,0.012601750643940202,0.01041816206672083,2.325727128280476,0.005407968388346707,-0.000723600490736824,1.2786846296297523,5.033906491157324,83.84410484599461,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,1.050016158010466,0.3645457941148136,-0.02965649409690216,0.010811150191216479,0.010291519793798038,1.7690254014878906,0.00610859632930288,-0.000723600490736824,1.2786846296297523,1.7994914707970513,23.931223195756136,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,1.2381779851629977,0.7344909750302586,-0.013929375833187173,0.010231000837280568,0.008248518314065988,2.6510048456484574,0.003852551911949483,-0.000723600490736824,1.2786846296297523,8.727669718473344,221.59276241737635,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,1.1285388216674537,0.7188158349626768,-0.022696774935274392,0.016314801226059217,0.014432528481856369,1.890957574373245,0.008613450088638121,-0.000723600490736824,1.2786846296297523,1.9144363791422931,27.21954863330472,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,1.2484059924568978,1.1076132874763283,-0.011157731844299208,0.01235845204884356,0.009877848383371565,2.7706115227630876,0.00445084596417316,-0.000723600490736824,1.2786846296297523,10.955889871287608,293.95084275707904,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,0.9233847782632443,0.39235596812056994,-0.030690422682701113,0.012041570503700694,0.013055226287025122,1.551462905946423,0.007770084082588738,-0.000723600490736824,1.2786846296297523,2.925195694256097,58.854194933849456,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,1.2292960515456888,0.8381132843195945,-0.016006089723537707,0.013414916427308299,0.010888510518476058,2.412120866583274,0.005549142737003979,-0.000723600490736824,1.2786846296297523,5.537693639243593,100.5345492755669,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,1.2859756608058552,1.045637192618159,-0.012504758439322217,0.013075440508861114,0.010141980543173725,2.670163893467476,0.004884471759503559,-0.000723600490736824,1.2786846296297523,4.94523870544463,58.54582838320398,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,1.2080812880209806,0.7074619086424342,-0.02095403154102238,0.01482417914776546,0.012242975134962676,2.4245074633218633,0.006100418082437986,-0.000723600490736824,1.2786846296297523,5.8471385846305495,100.40116920697483,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,1.344211555737269,0.9716445527973735,-0.013092793381267731,0.012721541369810296,0.009437538293504303,2.620167329730571,0.004841693844471361,-0.000723600490736824,1.2786846296297523,5.422008500205436,108.50073923471453,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,1.0810188712250528,0.35629435021359734,-0.026109318264244466,0.009302602585478992,0.008599892834918837,2.213892955814308,0.004199230328930204,-0.000723600490736824,1.2786846296297523,7.144852927122979,130.02063794262628,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,1.2863987018947536,1.9502438759002232,-0.008536019324449924,0.016647319412074424,0.01289911626116916,3.2370150554813373,0.005126144342720738,-0.000723600490736824,1.2786846296297523,13.066358701098373,337.54853085007005,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,1.4478112057914867,0.5234213824349576,-0.04993656245797401,0.02613786455580236,0.017932839875275657,3.078760836459721,0.008433057292278629,-0.000723600490736824,1.2786846296297523,6.805169210793497,120.35782824449784,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,1.2711454106351971,0.6952194850518679,-0.03814794866546113,0.02652119722698698,0.02076246218472513,2.146913079102596,0.012293049391003761,-0.000723600490736824,1.2786846296297523,1.8183793306797769,21.2164677596659,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,1.275703661243351,1.2328796725482163,-0.01561608115173938,0.01925274901684282,0.015037270157515664,2.550660786590535,0.007520835657919897,-0.000723600490736824,1.2786846296297523,5.838170801620313,94.33513826830928,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,1.1962108435152512,0.6607130829859298,-0.025223268682458663,0.016665343614169714,0.013897927231701749,2.1340920411598145,0.0077901285119419805,-0.000723600490736824,1.2786846296297523,4.392528519128691,93.17769588236322,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,1.435584784912297,1.467234342754412,-0.01535301285087043,0.022526467719546917,0.015602555436263979,2.9374742563940113,0.0076251872305929756,-0.000723600490736824,1.2786846296297523,4.747658177872018,61.84925146289794,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,1.4357592933769912,1.1198212352225618,-0.019293202956822013,0.02160493836650801,0.014965962988970212,2.6194541268560014,0.00820305277555689,-0.000723600490736824,1.2786846296297523,2.9592070217740516,35.327301618454435,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,1.1345693822420047,0.6190910450176114,-0.021285719894928036,0.013177798573703159,0.011598471205702897,1.8814576574253985,0.006994188925204547,-0.000723600490736824,1.2786846296297523,1.3327509835342788,18.497173809086952,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,1.052118552513593,1.0096467784649943,-0.009739102537059301,0.009833053501682176,0.009341810049674031,2.3207635846470143,0.004235111121331608,-0.000723600490736824,1.2786846296297523,8.674127020906795,165.4854534770525,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,1.274085692403289,1.1718778167625041,-0.012623529448990856,0.014793234130520583,0.011578619995291238,2.3988872585647165,0.006149582070231011,-0.000723600490736824,1.2786846296297523,5.325059453732282,99.60406556950832,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,1.1209965520078502,0.5380164027215071,-0.01692732782033946,0.009107180021586725,0.008116902161266707,1.9842902243473417,0.004585528479715122,-0.000723600490736824,1.2786846296297523,3.450170448959004,55.398100476407954,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,1.1713327279436834,0.7325250255584298,-0.022211083901761138,0.016270174802818005,0.013860791326831004,2.0697113328822954,0.007844378227230988,-0.000723600490736824,1.2786846296297523,3.4396521338367925,68.22458502197647,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,1.1393020986505198,0.9503867778707061,-0.011709480081987082,0.011128535045660914,0.009755747528735351,2.3719222381133114,0.004685964596475879,-0.000723600490736824,1.2786846296297523,7.490759742501262,150.8145886753138,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,0.9542139600781055,0.5317665784697521,-0.013685629241578508,0.0072775602359997915,0.007629674900506274,1.8124832323239584,0.004016777739557785,-0.000723600490736824,1.2786846296297523,7.418974115878659,181.28193934579576,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,1.1974803436053119,0.7737045132180294,-0.01724504218424923,0.013342566968588931,0.011120241640383452,2.5308835591814725,0.005261510642080731,-0.000723600490736824,1.2786846296297523,8.140093338203801,177.56675155860876,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,1.2067542892836884,0.7574451016300854,-0.016707701135869474,0.012655166384863747,0.010466560887204502,2.7486866975553848,0.004595128013649661,-0.000723600490736824,1.2786846296297523,11.25261694777281,279.0645292646624,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,1.1315768177506094,0.5282826040918044,-0.015950622833755663,0.008426436567502638,0.007439968653015302,2.1665668547045764,0.0038858233403978237,-0.000723600490736824,1.2786846296297523,5.439894588457371,101.72203617498857,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,1.050433084896834,0.6102239362945869,-0.02526878537652297,0.015419617677844943,0.014669824976473128,1.822484248167595,0.008455310118826456,-0.000723600490736824,1.2786846296297523,4.838628532778149,127.63258049606992,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,0.7465229628808803,0.30337315380340474,-0.02801902847533125,0.008500221035068645,0.01142561351985212,1.3813700941470586,0.006174654347673906,-0.000723600490736824,1.2786846296297523,6.964417723744889,156.914205269424,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,1.384858532203615,0.9631707158284968,-0.015662737269120076,0.015085889867332059,0.010854910153905646,2.448739036978899,0.00613887993613483,-0.000723600490736824,1.2786846296297523,2.2463331568934257,25.750099900196023,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,1.190853674234333,0.5403265529454419,-0.024013897637247858,0.012975346533118826,0.010875242798798262,3.0585195073981355,0.004234343712313468,-0.000723600490736824,1.2786846296297523,19.530467702180765,778.3177153142041,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,1.2835402826837348,1.248030070502434,-0.009224787730222459,0.011512812481319523,0.008949648648861613,2.702610855249606,0.0042504212304064785,-0.000723600490736824,1.2786846296297523,7.296499727850885,129.98999000397416,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,1.417270183626788,1.2191138315225025,-0.020162100409288643,0.024579895481509295,0.017238760588662087,2.7861238573591165,0.008769165563281776,-0.000723600490736824,1.2786846296297523,3.8140087517244283,48.031308196167714,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,1.2482534144085877,0.9929939565583754,-0.0179548479869139,0.017829055541929817,0.01423887184879497,2.280914716097206,0.007792365175755731,-0.000723600490736824,1.2786846296297523,3.814794224098781,51.46965851001629,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,1.05082880394094,0.5562178600296758,-0.027162459928981482,0.015108245334839898,0.014368013092599807,2.061078488505213,0.007325447379762041,-0.000723600490736824,1.2786846296297523,9.361830216348423,260.9371190550031,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,1.661786215934538,1.1665785617040596,-0.018529643709605106,0.0216162851076398,0.012919842985643455,3.37532607585512,0.0063608719581682216,-0.000723600490736824,1.2786846296297523,6.647445636791953,173.57647683061182,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,0.3977538318358417,0.13128259866043807,-0.06468022414371882,0.008491387907527015,0.021859023405651122,0.5985655616816518,0.014525577274041829,-0.002074256792936445,1.0938676938361707,0.15118984684627468,19.55103989967289,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.11603346932143263,0.02608486800192527,-0.051172550520682925,0.0013348292256538663,0.012129848251250653,0.16983933773604717,0.008287057602182351,-0.002074256792936445,1.0938676938361707,0.749455659513931,29.095378406041974,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,-0.36966431412414075,-0.03520299225125167,-0.08554345779842082,-0.003011385682023082,0.008070419493131548,-0.4938297207852721,0.006041244504033796,-0.002074256792936445,1.0938676938361707,-0.38808279013834684,41.00057890562128,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.33334500176800946,0.15225320287860128,-0.02080167580188111,0.0031671217660786954,0.009624872108472807,0.5180575782266362,0.0061931398069659015,-0.002074256792936445,1.0938676938361707,2.374751120473872,40.70613067158011,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,0.3425198317189921,0.10218241112927097,-0.09594851069020535,0.009804250166587813,0.029777992523966478,0.5260275722994063,0.019389768759940553,-0.002074256792936445,1.0938676938361707,0.7415315072579611,6.725115496784712,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,0.7419119603916114,0.3481425908703134,-0.0184848669136415,0.0064353694592080846,0.00869728470415318,1.194861193367344,0.005400308906809137,-0.002074256792936445,1.0938676938361707,1.9585523193095755,64.90367221759092,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,0.8680446782342722,0.4385413679926802,-0.02060946987900522,0.009038105114342887,0.010428031874398272,1.4005950062075252,0.006462965763057672,-0.002074256792936445,1.0938676938361707,1.2412333681170675,23.577477928027612,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,0.9394469422464196,0.4742333089218798,-0.026427515072355197,0.012532807919345856,0.013352716418522,1.6851312351363241,0.007444030677556846,-0.002074256792936445,1.0938676938361707,3.820365034558098,66.31684250353442,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.21184428736055885,0.055728758258609186,-0.05637184181472632,0.0031415327450854402,0.015362432588601413,0.3288467078522085,0.009896536915672927,-0.002074256792936445,1.0938676938361707,2.1967046870181224,55.20486415133343,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.5860775784322002,0.1690945107147466,-0.1673455199295687,0.028297208812795294,0.04971884474591842,0.897357044278146,0.032472136165793995,-0.002074256792936445,1.0938676938361707,0.9530166041458802,23.55604205674337,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.45556805431589315,0.14747764557832396,-0.07325010302472809,0.010802752732456566,0.024229269401573886,0.7303196786997426,0.015114040386290512,-0.002074256792936445,1.0938676938361707,1.4641514778214937,14.213974808819717,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,0.5679976454519928,0.1720006887403342,-0.05551724022762507,0.0095490035561141,0.016986051641085295,0.8698982975667283,0.011090994619313324,-0.002074256792936445,1.0938676938361707,0.7295947842363133,14.442902254201972,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.2970247008881591,0.08402552236968727,-0.06563383671699703,0.005514917415272436,0.019132276869563297,0.4332647954344903,0.013116133307790795,-0.002074256792936445,1.0938676938361707,0.3716113328014917,13.82771428676661,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.6986775704213475,0.4933982490520061,-0.04719586623687082,0.023286357763764753,0.03376245832862789,1.0540086774136657,0.022380339803634977,-0.002074256792936445,1.0938676938361707,1.6031082270752086,117.2623242393428,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.6441568817171311,0.1971132527297079,-0.08828146420516222,0.0174014465652208,0.027363082674491113,0.993145324522964,0.01774777323573927,-0.002074256792936445,1.0938676938361707,1.2461657284726577,18.845626293420658,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,1.1592486495058185,0.6594675696266636,-0.016882581159629574,0.011133514766365815,0.00959086229818019,1.920351682668424,0.005789665646717571,-0.002074256792936445,1.0938676938361707,1.337142007485468,18.950508569715094,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PETD MK Equity,0.619400706807917,0.1873576141936621,-0.12924733667469887,0.024215472640256586,0.039915668881736296,0.9441200731688568,0.026187128333237296,-0.002074256792936445,1.0938676938361707,0.5293006714089946,8.112802246622431,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PMAH MK Equity,0.6942278148586907,0.28024721564583494,-0.18828171974131072,0.05276542771451176,0.07849226409191187,1.1374157066867765,0.047908176987083946,-0.002074256792936445,1.0938676938361707,1.390687577121136,14.610907312694724,Asia and Pacific_FBMKLCI,Asia and Pacific,train
