,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
CCP AT Equity,0.6716632426003133,0.15143094040959462,-0.16740917833366434,0.025350929308264325,0.03837637979219055,0.95537311832026,0.02698003868457519,-0.002969825250580484,1.0329825428584871,-2.8851792678073127,107.76621199252945,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,-0.28362668261179164,-0.04037630274906435,-0.1660452223485052,-0.006704292167578951,0.022800677428110802,-0.39143607468804514,0.01652091086747792,-0.002969825250580484,1.0329825428584871,0.014379096184311093,13.579652603245805,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,-0.3450901090195165,-0.03786716326429999,-0.13904590014148982,-0.0052652738018893475,0.0149729082539122,-0.4757247313081897,0.010861328414591984,-0.002969825250580484,1.0329825428584871,-0.6788812307343984,40.796216033524395,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,0.5280892164592,0.18751875573633037,-0.15290799940803787,0.0286731177911268,0.05656458243737715,0.776265999697536,0.038480554385140295,-0.002969825250580484,1.0329825428584871,-0.07492435212653033,20.715343898293103,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,-0.2786361129630235,-0.02584390590488904,-0.011617340086658991,-0.0003002374440647104,0.0010756107777270098,-0.3997608755308257,0.0007497081993554878,-0.002969825250580484,1.0329825428584871,1.0657938889221197,35.313436057257974,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,0.1203531131479464,0.018110301251836613,-0.04590997861697785,0.0008314435432188461,0.007115803016975662,0.17239618471141194,0.004967679807265939,-0.002969825250580484,1.0329825428584871,0.4256661970120479,25.939817591147705,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,0.7442895756823218,0.15946430348568452,-0.01324135904029532,0.0021115240965645654,0.0028394008326946382,1.1516399077838104,0.0018350670436778974,-0.002969825250580484,1.0329825428584871,1.4546250784375132,26.618679200729087,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,0.26672973499642194,0.046961582065684584,-0.09557037246986673,0.004488135889791689,0.017353698129519538,0.3737641586137746,0.012384139026229419,-0.002969825250580484,1.0329825428584871,-0.604353680999361,9.678719794499314,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,0.336428277416349,0.12024175358731135,-0.1859788600423263,0.022362424261658465,0.07382903518714808,0.48896776824086113,0.05079716239923647,-0.002969825250580484,1.0329825428584871,0.5230656831375086,31.00428450235139,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,0.29245154901319376,0.03744840566643397,-0.005431963693262561,0.00020341837995063727,0.0006963209293113507,0.47268936320738936,0.00043081175553778074,-0.002969825250580484,1.0329825428584871,4.09990056675686,96.25731093567062,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,0.2321647720328544,0.04296934024302981,-0.20480885348573197,0.00880050131021326,0.041439990356711746,0.3301998941037107,0.029136611143757322,-0.002969825250580484,1.0329825428584871,-0.1658264076202966,15.322974114509133,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,0.8067571304740045,0.34867987801601624,-0.11524582105305727,0.040183898826635644,0.05040281719332253,1.3624829965786056,0.029844652937908972,-0.002969825250580484,1.0329825428584871,2.9342848411368907,49.65962660359291,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,-0.15298131864545506,-0.036004195894436423,-0.09620033058152723,-0.0034636155473668495,0.021208392487153237,-0.20522095527256176,0.01580972978478702,-0.002969825250580484,1.0329825428584871,-1.2141361532157162,56.92386834799994,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,0.08027255635543659,0.009844707283023684,-0.0793638511882938,0.0007813138838022038,0.010403690708611538,0.11220126539595371,0.007443150001601219,-0.002969825250580484,1.0329825428584871,-0.5009142425801163,31.51286085021389,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,0.48226676411744485,0.1484533681874902,-0.012644917222385733,0.0018771805521151652,0.0039045800245869743,0.6999079510942683,0.002690424034690744,-0.002969825250580484,1.0329825428584871,0.0936440385320244,5.49751031710125,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,0.18508239915903063,0.0688891274047768,-0.1313089605193899,0.009045759710609058,0.05762223145072948,0.26609365099959414,0.04007935101696292,-0.002969825250580484,1.0329825428584871,0.06978091870942332,6.015477087210376,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,-0.18493702927047675,-0.037043151307355214,-0.22022096185215334,-0.008157678410940616,0.039967372119063795,-0.24942103069033073,0.02963441794378681,-0.002969825250580484,1.0329825428584871,-0.7049372397196442,10.232437298726337,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,0.26648305929247934,0.07032732048425809,-0.16402436994933334,0.011535394432655277,0.047223285812461976,0.3869441754356836,0.03252201860637569,-0.002969825250580484,1.0329825428584871,0.10068726272577665,4.1640352566699885,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,-0.22256591075876608,-0.03548826309309402,-0.19810156615183896,-0.00703028049875043,0.0297155089697379,-0.3152125793727613,0.020981584334833523,-0.002969825250580484,1.0329825428584871,0.17076041211561324,5.992746894555264,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,0.3794120967092422,0.14489819237592827,-0.07744703640004569,0.01122193557923934,0.030650775182947836,0.5565017893593789,0.02089710239981972,-0.002969825250580484,1.0329825428584871,0.07536566329225852,5.201783309817522,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,-0.4303191029198464,-0.03713016093648031,-0.004777419636200761,-0.00017738635995323548,0.0004120596737182436,-0.5661380789173509,0.00031320477414797823,-0.002969825250580484,1.0329825428584871,-1.116721438358729,18.03222304889681,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,-0.5070492111249524,-0.048759476009470754,-0.2382631042175391,-0.011617584114037127,0.02254442881930558,-0.6828285118674946,0.016740857549764693,-0.002969825250580484,1.0329825428584871,-0.3946052584089537,8.56423086209788,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,0.09719535133620863,0.021789252452116825,-0.043244703201040985,0.0009422697552643466,0.01022829576755136,0.13375578731813115,0.007432521766951984,-0.002969825250580484,1.0329825428584871,-0.6815979896632194,9.04850986177481,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,-0.48190924247601585,-0.06922705685977652,-0.6363901524278479,-0.044055417267124475,0.0858151943089952,-0.6215295207639233,0.06653768469685929,-0.002969825250580484,1.0329825428584871,-1.010205188930653,10.150995960637035,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,0.17077014705202284,0.029623822778435224,-0.13263492217356948,0.003929153428701371,0.024756557782834778,0.2452164034662012,0.017240612590826564,-0.002969825250580484,1.0329825428584871,0.6332600721918982,34.91829612009237,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,0.4800376866332198,0.13278637292314968,-0.17175418241153445,0.022806614916808687,0.04953240483475502,0.7030510409620983,0.03382033400834941,-0.002969825250580484,1.0329825428584871,0.18090925491929236,5.214542920643549,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,0.41495389271561195,0.10014991994522958,-0.12846991469780744,0.012866251672355888,0.032045402491692146,0.6028277744022822,0.022058314285122102,-0.002969825250580484,1.0329825428584871,0.7370957043865197,25.8858077530936,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,0.42354528964294413,0.10315497397609928,-0.08539092445684258,0.008808498590140657,0.021238460348710998,0.6304199182177465,0.014268981007763724,-0.002969825250580484,1.0329825428584871,0.618415187752815,15.303028654856526,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,-0.10949016424892113,-0.02603333331209329,-0.00953617362765441,-0.0002482583865707211,0.0022446794807010895,-0.1583116184897347,0.001552446544181352,-0.002969825250580484,1.0329825428584871,0.36739033105930013,10.980383860145183,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.39583017806595,0.09879612698557427,-0.2007143278570185,0.019829798222786188,0.05317902477321984,0.5788697113794018,0.036363731650766416,-0.002969825250580484,1.0329825428584871,0.10553517392811759,3.4675445754527523,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,-0.20229317725744034,-0.03102390914524606,-0.0409537889172794,-0.0012705466265232612,0.006190014397356963,-0.28439146482395783,0.004403077569454368,-0.002969825250580484,1.0329825428584871,0.2582764876532476,16.642766059316433,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,-0.27335272833738467,-0.026871250481105034,-0.0668941695858598,-0.0017975299866671568,0.0065043764813905,-0.37827687170393043,0.004700232000208584,-0.002969825250580484,1.0329825428584871,-0.36647606122903365,21.20546558849288,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,-0.24060323917459542,-0.03384529539882591,-0.3946988485199206,-0.013358699121733153,0.0505808725833003,-0.3396537687625923,0.03583037464343858,-0.002969825250580484,1.0329825428584871,0.25366795560893957,11.588279836268024,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,0.28185945076251157,0.08079092783478327,-0.13420476365918318,0.010842527375873212,0.0412874437988022,0.40380157986034193,0.0288192439379343,-0.002969825250580484,1.0329825428584871,-0.4497300896407196,17.002338323439442,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,0.5296198037761004,0.1439480744085444,-0.16795415405258746,0.02417667706478599,0.047207594030158236,0.81314174953097,0.03074750091409734,-0.002969825250580484,1.0329825428584871,0.9729287315886959,13.047360756817746,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,0.2627938898620149,0.07663311809294511,-0.17848823511869435,0.013678110000052257,0.05811837787394951,0.3791556956122504,0.04028201282669108,-0.002969825250580484,1.0329825428584871,0.2967058968682684,9.245935976692435,Asia and Pacific_AS51,Asia and Pacific,train
QAN AT Equity,0.18947198538061266,0.04309513990636673,-0.0920831369387275,0.003968335669391587,0.022202968565343845,0.2760119840109489,0.0152415140614045,-0.002969825250580484,1.0329825428584871,0.5023021773698296,15.364876951341504,Asia and Pacific_AS51,Asia and Pacific,train
QBE AT Equity,-0.21153559368480793,-0.02876165889271287,-0.0665994807668248,-0.0019155115482472063,0.008877663613084537,-0.30109542521123,0.006237032135610848,-0.002969825250580484,1.0329825428584871,0.0784267184814591,120.83235603311216,Asia and Pacific_AS51,Asia and Pacific,train
REA AT Equity,0.703828783003411,0.24432418673414394,-0.10154875020391864,0.024810815807441156,0.03572829037235842,1.0736056350777055,0.023422566266382765,-0.002969825250580484,1.0329825428584871,0.7672815060494925,21.153441625716106,Asia and Pacific_AS51,Asia and Pacific,train
RHC AT Equity,0.8137790423775905,0.5292424972910579,-0.015754773825896465,0.008338095843873239,0.010268593735028513,1.229000057171798,0.00679932138936257,-0.002969825250580484,1.0329825428584871,0.3232541987358192,4.915762228581998,Asia and Pacific_AS51,Asia and Pacific,train
RIO AT Equity,0.38652669937151457,0.09708621832798954,-0.04475674914863211,0.004345263519495157,0.011385274871525363,0.5434948904292071,0.008097063643142673,-0.002969825250580484,1.0329825428584871,-0.8190615239478243,17.71887831289401,Asia and Pacific_AS51,Asia and Pacific,train
RMD AT Equity,0.7115721922000573,0.24902055570706655,-0.02784654193021668,0.006934361345982687,0.009778800536184169,1.0596062241890174,0.006566894734829725,-0.002969825250580484,1.0329825428584871,0.21455146787638404,10.189708044381069,Asia and Pacific_AS51,Asia and Pacific,train
RSG AT Equity,-0.2511497705803337,-0.032744951143979927,-0.168581769911517,-0.005520201819518289,0.02114948602822717,-0.3333376653753858,0.015934858600211012,-0.002969825250580484,1.0329825428584871,-0.6446380831479864,6.243563290564337,Asia and Pacific_AS51,Asia and Pacific,train
SBM AT Equity,0.41957854719908316,0.11304993858909138,-0.3376104167748355,0.0381668368834327,0.10153148925032077,0.6448364454968654,0.06606393768854679,-0.002969825250580484,1.0329825428584871,0.5535767039363805,4.919080501692713,Asia and Pacific_AS51,Asia and Pacific,train
SGM AT Equity,0.31256322582009954,0.08044148143917872,-0.22787513929573983,0.01833061378810852,0.0648484442111722,0.44402131358229613,0.045649247664553805,-0.002969825250580484,1.0329825428584871,-0.2931411058768199,6.300012137082074,Asia and Pacific_AS51,Asia and Pacific,train
SGP AT Equity,0.20529859649776597,0.05007883533029797,-0.041695022794228945,0.0020880381806052117,0.010424920319164057,0.28480767727349543,0.00751462014863528,-0.002969825250580484,1.0329825428584871,-0.9244646105543257,21.050927273078067,Asia and Pacific_AS51,Asia and Pacific,train
SHL AT Equity,0.4406900390687618,0.16901983943021565,-0.09894320234848045,0.0167233641736515,0.03939760687770458,0.6313583446174086,0.027499649069614305,-0.002969825250580484,1.0329825428584871,-0.46162197917596526,10.714923214553991,Asia and Pacific_AS51,Asia and Pacific,train
SOL AT Equity,0.534262732032526,0.22500050888627834,-0.0642140786759455,0.014448200379751253,0.027560954627908547,0.7975436223430501,0.01846267778265461,-0.002969825250580484,1.0329825428584871,0.35176982635937865,4.72233961868473,Asia and Pacific_AS51,Asia and Pacific,train
SPK AT Equity,-0.07678776913094859,-0.012790923521261757,-0.10333276894160492,-0.0013217215447722808,0.01563297692019325,-0.10861304349233507,0.011052276816660257,-0.002969825250580484,1.0329825428584871,0.04075213398563735,3.1331739911056466,Asia and Pacific_AS51,Asia and Pacific,train
STO AT Equity,-0.2658998649294704,-0.04108569700337801,-0.05003664556237694,-0.002055790458641238,0.007629929317614365,-0.37410418032585835,0.005423080739723115,-0.002969825250580484,1.0329825428584871,0.22410620343998647,9.698952142703291,Asia and Pacific_AS51,Asia and Pacific,train
SUN AT Equity,-0.19633312635992914,-0.03687685753447576,-0.05070642509606001,-0.0018698936143499711,0.00931220068314707,-0.28047983248207026,0.006518448963813489,-0.002969825250580484,1.0329825428584871,0.4503655326199776,13.034568284681761,Asia and Pacific_AS51,Asia and Pacific,train
SVW AT Equity,0.36656902132537017,0.12611936960319703,-0.06236728980315082,0.00786572327383328,0.02203603524565077,0.5492859396769528,0.014705870459091407,-0.002969825250580484,1.0329825428584871,0.3920133436519426,5.758330373106782,Asia and Pacific_AS51,Asia and Pacific,train
SWM AT Equity,0.03763077062627372,0.0041310158357845215,-0.15923212754603416,0.0006577904404583279,0.0276158119768872,0.05144243580122445,0.020201304039646765,-0.002969825250580484,1.0329825428584871,-0.832321299443722,21.826951115396792,Asia and Pacific_AS51,Asia and Pacific,train
TAH AT Equity,-0.1517882177423193,-0.03509409291240387,-0.06692295353856977,-0.0023486003494550545,0.014772483061339431,-0.21762494752172523,0.010303455100364668,-0.002969825250580484,1.0329825428584871,0.4828252649049827,13.999757910822478,Asia and Pacific_AS51,Asia and Pacific,train
TCL AT Equity,0.4119988343327579,0.14888121368948393,-0.10564744862236965,0.01572892037409579,0.03980139102958159,0.6079882777495252,0.026971123143537785,-0.002969825250580484,1.0329825428584871,0.5999063538097567,18.429993536334216,Asia and Pacific_AS51,Asia and Pacific,train
TLS AT Equity,-0.060577470074338245,-0.01577795959150894,-0.09050367404653689,-0.0014279633119893553,0.02021527431809298,-0.08246424123791794,0.014849953830482057,-0.002969825250580484,1.0329825428584871,-0.5465896660173855,6.525834415082132,Asia and Pacific_AS51,Asia and Pacific,train
TNE AT Equity,-0.4828634195951783,-0.03858078578782228,-0.0964183514477505,-0.0037198957632206264,0.007657420586269134,-0.6514950041842366,0.00567539008866876,-0.002969825250580484,1.0329825428584871,-0.27923926147949213,9.761674810636416,Asia and Pacific_AS51,Asia and Pacific,train
TPM AT Equity,0.595120644081198,0.10866728368825933,-0.20793617038615544,0.02259585881640258,0.0388108640804946,0.9294320763081154,0.02485081698565658,-0.002969825250580484,1.0329825428584871,0.9549464173728662,13.16362156557209,Asia and Pacific_AS51,Asia and Pacific,train
WBC AT Equity,-0.23798697730903426,-0.034388577002364126,-0.020173939331789615,-0.0006937530661522695,0.0028984492815476185,-0.33708465214312683,0.0020463500162747604,-0.002969825250580484,1.0329825428584871,0.16428509455563045,7.17415666641339,Asia and Pacific_AS51,Asia and Pacific,train
WEB AT Equity,-0.48025477462320804,-0.045970473981137024,-0.31372937689958763,-0.014422288157880825,0.0293498007507613,-0.6136904435652514,0.022968227862414512,-0.002969825250580484,1.0329825428584871,-1.5628795639705915,20.554313031394788,Asia and Pacific_AS51,Asia and Pacific,train
WES AT Equity,0.49055373837285327,0.1302909263789853,-0.07112804800483015,0.009267339266078256,0.019179855416189263,0.7002668577201866,0.013435948984497017,-0.002969825250580484,1.0329825428584871,-0.1660977701897752,8.970496866114916,Asia and Pacific_AS51,Asia and Pacific,train
WOW AT Equity,0.5884257577740503,0.21066055697482958,-0.03894080275946795,0.0082032911983565,0.014052206349727989,0.8494406208306677,0.009734265076292293,-0.002969825250580484,1.0329825428584871,-0.15219829301569548,5.990333370113481,Asia and Pacific_AS51,Asia and Pacific,train
WSA AT Equity,0.48035187837712096,0.21225073007794978,-0.19599164375430672,0.04159936947602905,0.09403315667889749,0.7349900868336081,0.0614552553151158,-0.002969825250580484,1.0329825428584871,0.7016769581615517,10.996346340389092,Asia and Pacific_AS51,Asia and Pacific,train
AMM MK Equity,-0.0624183025452084,-0.008744306818623702,-0.00394437759806082,-3.449084792594981e-05,0.0005501611135281121,-0.08022342779275797,0.0004280560402070782,-0.0019491928683159478,1.0748025014544906,-1.6373906813135928,1150.9915345384022,Asia and Pacific_FBMKLCI,Asia and Pacific,train
CIMB MK Equity,0.2518084330446987,0.0775148498185043,-0.0428313198679584,0.0033200633270931146,0.013526256656791396,0.3713087006977905,0.009173029038388309,-0.0019491928683159478,1.0748025014544906,0.4440308224799057,8.835849046992523,Asia and Pacific_FBMKLCI,Asia and Pacific,train
DLG MK Equity,0.5934332516752661,0.16323921952979742,-0.07834894908771785,0.012789621300058895,0.021816385042438248,0.9278063105305835,0.013953955872675651,-0.0019491928683159478,1.0748025014544906,0.9324791408833504,13.142496010255346,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENM MK Equity,0.19810635620381725,0.058811686500308574,-0.037811481600423365,0.002223757001996285,0.01154923147538082,0.2887913633232821,0.007922592068589317,-0.0019491928683159478,1.0748025014544906,0.0559166419978591,6.744306474126985,Asia and Pacific_FBMKLCI,Asia and Pacific,train
GENT MK Equity,0.2363125381756426,0.062011926430103836,-0.04469882766692973,0.0027718604127935365,0.01201896325024266,0.35647272397734886,0.00796759897984534,-0.0019491928683159478,1.0748025014544906,0.6485811161890941,6.148118687506333,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HAP MK Equity,0.5269632762503992,0.19196839990579195,-0.05778802030083877,0.011093473790875441,0.02136883288343885,0.8126218049973625,0.013857110548418951,-0.0019491928683159478,1.0748025014544906,1.5331594716855579,34.1696780770604,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLBK MK Equity,0.5065199074642504,0.18720279501482845,-0.050765221940096604,0.009503391436734177,0.01903111759324548,0.7608792752663976,0.012669079360713242,-0.0019491928683159478,1.0748025014544906,0.7638863570418624,13.50180162594459,Asia and Pacific_FBMKLCI,Asia and Pacific,train
HLFG MK Equity,-0.4195822087587439,-0.03982292710824756,-0.061706420418858925,-0.002457330282451098,0.005823378332872119,-0.5531054266976628,0.00441757723827196,-0.0019491928683159478,1.0748025014544906,-0.8418972961214661,9.472674048188075,Asia and Pacific_FBMKLCI,Asia and Pacific,train
IOI MK Equity,0.5063532591295377,0.11210130226337167,-0.1006822788970731,0.011286614579205878,0.02267302559224255,0.7447670058464114,0.01541496912838133,-0.0019491928683159478,1.0748025014544906,0.2664970844587722,13.064501355130332,Asia and Pacific_FBMKLCI,Asia and Pacific,train
KLK MK Equity,0.45213883399770705,0.11322305508796973,-0.0896295665165325,0.010148133347212207,0.0229121884535842,0.6687049534426376,0.015491869947136465,-0.0019491928683159478,1.0748025014544906,0.5286330640599614,26.441065558910093,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAHB MK Equity,0.24799735014233928,0.07134550914777428,-0.1178778668184449,0.00841005642541548,0.03644248346312203,0.38312973757626956,0.023588978993469966,-0.0019491928683159478,1.0748025014544906,1.2847506033912786,15.502287174080639,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MAY MK Equity,-0.13928993578974916,-0.024355527606749066,-0.06197569635593054,-0.0015094507835443638,0.010452775352073767,-0.1967400011039869,0.007400459486860919,-0.0019491928683159478,1.0748025014544906,0.03128442321070542,6.990159591074143,Asia and Pacific_FBMKLCI,Asia and Pacific,train
MISC MK Equity,0.2730275201642983,0.07828860539279078,-0.006267037830466787,0.000490637651691106,0.0018025363969737319,0.39698651232364796,0.0012396946173083144,-0.0019491928683159478,1.0748025014544906,0.3259374871767563,12.989539431662061,Asia and Pacific_FBMKLCI,Asia and Pacific,train
NESZ MK Equity,0.656418842492717,0.44806696515692473,-0.03079706880162293,0.013799149153672197,0.021221157478282647,0.9845846666664404,0.014148064762590073,-0.0019491928683159478,1.0748025014544906,1.7400032760286992,98.17109784005005,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PBK MK Equity,0.5472140834827787,0.15043567455071696,-0.04615606259115379,0.006943518410505334,0.012794658093376286,0.8222509243532435,0.008514939776503763,-0.0019491928683159478,1.0748025014544906,0.8269538352756568,14.797005229441961,Asia and Pacific_FBMKLCI,Asia and Pacific,train
PEP MK Equity,0.6604270276994191,0.26670261938938533,-0.07174351302233371,0.01913418284725288,0.02935167632941209,0.9838196552318981,0.01970344895341599,-0.0019491928683159478,1.0748025014544906,0.29388725158699613,6.17744177647365,Asia and Pacific_FBMKLCI,Asia and Pacific,train
