,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
HTO GA Equity,0.12210837893116977,0.01709350235679044,-0.035414354090773925,0.0006053553451148552,0.005060886272271525,0.17547765909393487,0.0035216825996708667,-0.003630670545263676,0.9870001239831686,0.10303547604960633,5.573470285498402,Europe_ASE,Europe,train
IASO GA Equity,0.08517297708350238,0.013429776171503885,-0.06344940565229545,0.0008521113161252813,0.010667960958241861,0.12907477576335788,0.007039500854062102,-0.003630670545263676,0.9870001239831686,0.8010214156156859,7.283176445632057,Europe_ASE,Europe,train
IATR GA Equity,0.022249270578819067,-0.0010256972799924768,-0.3697587523196923,-0.00037926054650772034,0.057576445789852874,0.029702880854830863,0.04312827188736468,-0.003630670545263676,0.9870001239831686,-0.7601568649501097,6.564136465038338,Europe_ASE,Europe,train
IKTIN GA Equity,0.28892164757198896,0.08558075125011289,-0.0796299794713838,0.006814793465192093,0.02454961379077856,0.4370241503536134,0.016230029525710666,-0.003630670545263676,0.9870001239831686,0.44176013420767557,6.2008493786276855,Europe_ASE,Europe,train
INKAT GA Equity,-0.07836062031134454,-0.01690212307783784,-0.17642248666330898,-0.002981914583281453,0.031695071557697095,-0.1046247732242464,0.023738598340856634,-0.003630670545263676,0.9870001239831686,-0.7338637812484975,8.712882482265991,Europe_ASE,Europe,train
INLOT GA Equity,0.012893187588692281,-0.003158128875456101,-0.17922026889599363,-0.0005660007062674444,0.04893184646267303,0.01799726179236576,0.03505463679880167,-0.003630670545263676,0.9870001239831686,-0.017537008627862186,7.6808602040712906,Europe_ASE,Europe,train
INTRK GA Equity,0.03403657406572416,0.003929645544480091,-0.10723835313421301,0.0004214087165912428,0.016264728636768262,0.046403401952119054,0.011930065848954145,-0.003630670545263676,0.9870001239831686,-0.30907553372976515,5.310730912135524,Europe_ASE,Europe,train
KARTZ GA Equity,0.19721855265446275,0.038830427704715016,-0.12120748359207396,0.0047065384288924594,0.025449467339700067,0.2980897177636246,0.01683757209815152,-0.003630670545263676,0.9870001239831686,0.6105947136056081,6.38641909412339,Europe_ASE,Europe,train
KEKR GA Equity,0.13576474376089198,0.03136572609639359,-0.12197624039118758,0.0038258733463778505,0.03186266246894049,0.20364819980396762,0.021241661894382317,-0.003630670545263676,0.9870001239831686,0.4431038299721832,6.538648706943819,Europe_ASE,Europe,train
KRI GA Equity,0.5042887567216838,0.1361320879666847,-0.002845930657371471,0.0003874224825963779,0.0007686927668955207,0.810650189364416,0.0004781879099079984,-0.003630670545263676,0.9870001239831686,2.428492462436553,43.837777643287744,Europe_ASE,Europe,train
LAMDA GA Equity,-0.09825268850610458,-0.023076980060863176,-0.3908281298144166,-0.009019132958951737,0.06838735256812016,-0.13438135693113196,0.050001290380451736,-0.003630670545263676,0.9870001239831686,-0.35498119923096105,6.740475233278865,Europe_ASE,Europe,train
MIG GA Equity,-0.14158099454612305,-0.026659946932815128,-0.06467896856103576,-0.0017243378695064315,0.011705931143045334,-0.2098583857672377,0.007897408374993468,-0.003630670545263676,0.9870001239831686,0.5930458948691477,11.625583067576137,Europe_ASE,Europe,train
MLS GA Equity,0.035668263607209254,0.0020704485935001196,-0.29270502275676946,0.0006060307026771738,0.0435247736942123,0.05159792019088321,0.03008751313669408,-0.003630670545263676,0.9870001239831686,0.3255562811647609,36.832832511783266,Europe_ASE,Europe,train
MOH GA Equity,0.20282482490343404,0.04388633238690685,-0.1376808940884858,0.006042309481293806,0.03226616472635031,0.2984117467013136,0.021930702404546306,-0.003630670545263676,0.9870001239831686,0.4014976919731916,12.25423147176265,Europe_ASE,Europe,train
MYTIL GA Equity,-0.21566169523455359,-0.020226443265640652,-0.13494957875813507,-0.002729549998473524,0.012321878922575505,-0.2959132749517947,0.008980189541514961,-0.003630670545263676,0.9870001239831686,-0.2060512655215075,4.187838689275471,Europe_ASE,Europe,train
NIR GA Equity,-0.002094396039834795,-0.0034369010349679357,-0.13606672340357068,-0.0004676478624904279,0.028556429970346235,-0.0028075194123375305,0.021302960036139688,-0.003630670545263676,0.9870001239831686,-0.5716892743234692,7.256607805115722,Europe_ASE,Europe,train
OLTH GA Equity,-0.3512927783053638,-0.0390604180046889,-0.20573279586820312,-0.008036009003885347,0.022261727769405326,-0.46529230344222516,0.01680746520012686,-0.003630670545263676,0.9870001239831686,-0.8595525823954014,11.492861133016168,Europe_ASE,Europe,train
OLYMP GA Equity,0.02197979748208383,-0.005147667268250244,-0.37578464444042303,-0.0019344143140970216,0.08807332508586471,0.032610155381007463,0.05936291398625141,-0.003630670545263676,0.9870001239831686,0.42770581011074893,6.137254046153233,Europe_ASE,Europe,train
OPAP GA Equity,0.2767284036696514,0.059440639848175124,-0.08994880413575751,0.005346614471407607,0.01999172820138893,0.3908627044304135,0.014154021269002498,-0.003630670545263676,0.9870001239831686,-0.32394405759507194,7.210630790645748,Europe_ASE,Europe,train
OTOEL GA Equity,-0.14545916664416358,-0.020116404299228514,-0.17237526229528707,-0.0034675704675175556,0.022188070384954246,-0.2018699320320049,0.015987810542908404,-0.003630670545263676,0.9870001239831686,0.013601142820398164,9.056008745819417,Europe_ASE,Europe,train
PAP GA Equity,-0.1649844762826046,-0.030539086231394553,-0.41275822690025954,-0.012605259084024545,0.06401047780140566,-0.1978335445785113,0.05338192357198107,-0.003630670545263676,0.9870001239831686,-12.37203366944216,416.53763342900226,Europe_ASE,Europe,train
PETRO GA Equity,0.023404083986256263,0.0021910135477881862,-0.12080377738336692,0.000264682712870945,0.019093610377013768,0.034005597739143946,0.013141026494884772,-0.003630670545263676,0.9870001239831686,0.21098956843271488,6.830715930887429,Europe_ASE,Europe,train
PLAIS GA Equity,0.042942907883999494,0.006284049006014935,-0.0919124521498639,0.0005775823535727476,0.016687887404242922,0.06057698015808037,0.011830012154928597,-0.003630670545263676,0.9870001239831686,0.08598726268920218,9.112741233221659,Europe_ASE,Europe,train
PLAKR GA Equity,0.25506248238438867,0.06654297989504714,-0.0823974632222655,0.005482972738602099,0.022423180848958703,0.38174931439639737,0.014981853154949543,-0.003630670545263676,0.9870001239831686,0.397966625970834,5.360865348709643,Europe_ASE,Europe,train
PLAT GA Equity,0.1747288566993626,0.029725895369867666,-0.4066709411282373,0.012088657845943596,0.0940132009124033,0.26127947471257046,0.06287068331005562,-0.003630670545263676,0.9870001239831686,0.477317334920092,4.228646336086109,Europe_ASE,Europe,train
PPA GA Equity,-0.2735252904842042,-0.04496144523107557,-0.13724848932639774,-0.006170890435896692,0.021763683865690973,-0.36437462720626346,0.016337355860949428,-0.003630670545263676,0.9870001239831686,-1.0106166104180754,15.100764759977398,Europe_ASE,Europe,train
PPC GA Equity,-0.2863995694643997,-0.037215653162926826,-0.3615369981459326,-0.013454835528564746,0.04392621304901037,-0.3911393658392137,0.032163595905121786,-0.003630670545263676,0.9870001239831686,-0.37491618639689295,13.518115163319692,Europe_ASE,Europe,train
PROF GA Equity,-0.05060674367127271,-0.006837237387887827,-0.004683185903039671,-3.202005375069206e-05,0.0006288269819252982,-0.07005982501075263,0.0004542244557846026,-0.003630670545263676,0.9870001239831686,-0.370082344605788,30.892300551853857,Europe_ASE,Europe,train
QUEST GA Equity,0.15940162966836713,0.02115624678292275,-0.18034581482033307,0.003815440564606254,0.02601257483147856,0.2332034649062998,0.017780382558526982,-0.003630670545263676,0.9870001239831686,0.07520795049900786,6.998704373302592,Europe_ASE,Europe,train
SAR GA Equity,-0.16570739894161102,-0.021167530684278575,-0.29641722703694795,-0.006274420748653364,0.034409719955144864,-0.22666644495766872,0.025155665158736552,-0.003630670545263676,0.9870001239831686,-0.2714683165655009,4.077474130126433,Europe_ASE,Europe,train
SPACE GA Equity,0.16071455939596627,0.030668463247274635,-0.16615537469885278,0.005095730002288912,0.03555740368587251,0.23620049950278535,0.024193820413881552,-0.003630670545263676,0.9870001239831686,0.31961869428355305,6.618831138011146,Europe_ASE,Europe,train
TATT GA Equity,0.03080752680406971,0.0010208990604385964,-0.19099694979069037,0.00019498860658795358,0.06122048838468952,0.08095132024133532,0.02329859267578079,-0.003630670545263676,0.9870001239831686,44.80464343707457,2847.141032678674,Europe_ASE,Europe,train
TITK GA Equity,-0.11599292909568115,-0.02892860244228571,-0.22531120788030434,-0.0065179383585605155,0.046893227953587274,-0.15994933943465914,0.034006285267030194,-0.003630670545263676,0.9870001239831686,-0.25433790006429885,5.5946857935098055,Europe_ASE,Europe,train
TPEIR GA Equity,0.006888644390964687,-0.021414332892854236,-0.49863991662767687,-0.010678041168330155,0.18398866951550955,0.024763895682161398,0.05118065963959223,-0.003630670545263676,0.9870001239831686,59.797366437619196,4162.173551079311,Europe_ASE,Europe,train
CAI AV Equity,0.27216654211630936,0.04595725177766212,-0.16204167099099062,0.007446989872206045,0.02878151883638222,0.3961691354948332,0.019772783280477775,-0.0016747165847522817,1.0011159794141944,0.5278192463802083,30.138239927539004,Europe_ATX,Europe,train
EBS AV Equity,-0.31519404256044653,-0.04462866332642001,-0.13052446662059425,-0.005825132476671047,0.018019860814431687,-0.4368788953681031,0.013000748804063166,-0.0016747165847522817,1.0011159794141944,-0.08704634561927616,7.788303013535263,Europe_ATX,Europe,train
IIA AV Equity,-0.16795000223654513,-0.028546617483038793,-0.4097580425886691,-0.011697206102377455,0.059502375511107236,-0.23473233626723053,0.042573700151789975,-0.0016747165847522817,1.0011159794141944,-0.29475271202470493,87.94420315472323,Europe_ATX,Europe,train
LNZ AV Equity,0.5391656896523972,0.11876421376229619,-0.031481104249902074,0.003738828594608501,0.006966587717402825,0.7969886753820519,0.004712921509677453,-0.0016747165847522817,1.0011159794141944,0.15812610455052714,5.610001352327652,Europe_ATX,Europe,train
OMV AV Equity,0.37884742054822557,0.11157835831797651,-0.06205546178032685,0.006924046550112806,0.01867405893840735,0.540837617913811,0.013080856112173366,-0.0016747165847522817,1.0011159794141944,-0.09871622977407932,8.646091582307756,Europe_ATX,Europe,train
SBO AV Equity,0.36436247846005426,0.08824332330690102,-0.07563165149375163,0.006673988274997988,0.018737776782694317,0.5440299220548007,0.012549572206592776,-0.0016747165847522817,1.0011159794141944,0.5661472039803871,7.443546273685065,Europe_ATX,Europe,train
SPI AV Equity,-0.2904207344335781,-0.030010668689644672,-0.23168296621667683,-0.006952960740162828,0.0231055860550059,-0.40562624820203724,0.016543163321794493,-0.0016747165847522817,1.0011159794141944,0.3731279159591054,34.098805636144384,Europe_ATX,Europe,train
TKA AV Equity,0.12135175802232866,0.02755120865151589,-0.03584566617245899,0.0009875914279700027,0.008426836082462807,0.1702633031647994,0.00600605858200143,-0.0016747165847522817,1.0011159794141944,-0.4748072960974404,11.757913204719658,Europe_ATX,Europe,train
UQA AV Equity,-0.09056812574499702,-0.016334176478702694,-0.1698306307144243,-0.0027740434935787928,0.026728793724462668,-0.1270023204136277,0.019060885999288135,-0.0016747165847522817,1.0011159794141944,0.1326286973757387,7.9822224269693525,Europe_ATX,Europe,train
VER AV Equity,0.4118610744960737,0.09648552813548869,-0.024052088826118853,0.0023206784931497637,0.005667092530252207,0.5963484959919476,0.003913910799583643,-0.0016747165847522817,1.0011159794141944,0.18152583424386634,7.18988750114025,Europe_ATX,Europe,train
VIG AV Equity,0.18255114958647822,0.04402822294552093,-0.018020801457469326,0.000793423864226428,0.004397549424159353,0.26352762081039455,0.0030462753781746303,-0.0016747165847522817,1.0011159794141944,0.1630748622437517,14.000909482261758,Europe_ATX,Europe,train
VOE AV Equity,0.337778254879037,0.07819205486132334,-0.07972924155418262,0.0062341932296563485,0.018929715623705125,0.4804508611881954,0.013308429280194323,-0.0016747165847522817,1.0011159794141944,0.023237611053489787,7.681177561541572,Europe_ATX,Europe,train
WIE AV Equity,0.25071227460105555,0.04323142001483197,-0.06435557638694277,0.0027821829530805253,0.011338113936906355,0.35534448874392355,0.007999573441692586,-0.0016747165847522817,1.0011159794141944,-0.15574300977798766,6.7886833511499045,Europe_ATX,Europe,train
ABI BB Equity,-0.30777179460408177,-0.03543164792263607,-0.29811631480841366,-0.01056275230628545,0.03276035564382049,-0.4412787921025381,0.022848851177111888,-0.0025612819439128046,1.0281098938030464,0.774228626708487,16.938508330154807,Europe_BEL20,Europe,train
ACKB BB Equity,0.4082870265935239,0.10778322789423758,-0.09746790265334807,0.010505405164059178,0.026453251458572316,0.597927995179994,0.018063244184611253,-0.0025612819439128046,1.0281098938030464,0.30506593898483775,6.472163237724814,Europe_BEL20,Europe,train
AGS BB Equity,-0.07209637485108969,-0.01422165940176546,-0.28600158754477534,-0.004067417166426002,0.043493901857337605,-0.10710749674896627,0.029276686947437056,-0.0025612819439128046,1.0281098938030464,3.590324246840769,123.42504481419105,Europe_BEL20,Europe,train
BAR BB Equity,0.21982886071477173,0.04281571799469857,-0.12587948636731466,0.005389620589620447,0.02598749553254343,0.3145192203247646,0.01816360071683488,-0.0025612819439128046,1.0281098938030464,0.04963592122446371,12.300205655592912,Europe_BEL20,Europe,train
COFB BB Equity,-0.1650534748353956,-0.02978248763969548,-0.02038176552246064,-0.0006070196797478555,0.003638727884992995,-0.2379932519303907,0.0025235365983158425,-0.0025612819439128046,1.0281098938030464,0.4278785392303705,9.317529414221692,Europe_BEL20,Europe,train
COLR BB Equity,-0.40594085775044403,-0.03956363647573264,-0.1668107182919081,-0.006599638618756898,0.015996141851921202,-0.5643973890416764,0.011505169354330899,-0.0025612819439128046,1.0281098938030464,-0.20617122694837278,19.897257380499536,Europe_BEL20,Europe,train
GBLB BB Equity,0.2978893306389707,0.0863469365435951,-0.15349752910374176,0.013254041405119432,0.048084696760024435,0.421463699208391,0.03398612539757347,-0.0025612819439128046,1.0281098938030464,-0.3116031979474336,11.274624041325342,Europe_BEL20,Europe,train
INGA NA Equity,-0.1339642454097715,-0.020947541953063892,-0.04357894095977522,-0.0009128716940249859,0.006652234258621718,-0.1846326023378308,0.0048266748746501964,-0.0025612819439128046,1.0281098938030464,-0.5065204674679967,15.184969545423758,Europe_BEL20,Europe,train
KBC BB Equity,0.2519228595395171,0.04921194990654213,-0.3282927620792797,0.016155926962125866,0.07464832974692746,0.3708159576189144,0.05071416238516142,-0.0025612819439128046,1.0281098938030464,0.9275955698971379,28.265336418797094,Europe_BEL20,Europe,train
SOF BB Equity,-0.5880149806006904,-0.041896595687519654,-0.03431276472989512,-0.0014375880308094002,0.002441499519523053,-0.8068643370267814,0.001779280886176149,-0.0025612819439128046,1.0281098938030464,-0.018655114056138847,8.359217623888984,Europe_BEL20,Europe,train
SOLB BB Equity,0.19806568794178483,0.05455548997220384,-0.08694398637235491,0.0047432717766804355,0.025537086056974176,0.28764149086051777,0.017584460791005535,-0.0025612819439128046,1.0281098938030464,0.2645252396748469,6.566183461002687,Europe_BEL20,Europe,train
UCB BB Equity,0.26940521420143676,0.07431644277126899,-0.06679411931070019,0.004963901345210964,0.019053346791657412,0.39507342965007747,0.012992701073841288,-0.0025612819439128046,1.0281098938030464,0.5559615505815771,14.516884913611495,Europe_BEL20,Europe,train
UMI BB Equity,0.5510630836678375,0.15890003106305828,-0.023497103640256915,0.0037336904983287234,0.0068048717423683375,0.8035791118756836,0.00466651453590017,-0.0025612819439128046,1.0281098938030464,0.033854711374476494,6.525999130247126,Europe_BEL20,Europe,train
WDP BB Equity,0.5705631446859859,0.2254884907950866,-0.0817748247513728,0.018439281818219744,0.03297692330667006,0.8336188371118926,0.022570767629374898,-0.0025612819439128046,1.0281098938030464,0.27096274256047453,12.578769441942649,Europe_BEL20,Europe,train
EMASZ HB Equity,-0.40355260956441236,-0.03960946642836818,-0.08872152950837982,-0.003514212444535647,0.008631154503707883,-0.5375887585089182,0.006479162498088517,-0.00315904104191007,1.0666177116468072,-0.732447199226334,13.91533975260863,Europe_BUX,Europe,train
MOL HB Equity,0.34054437151318706,0.09324365010483711,-0.0052865559125866044,0.0004929377697728832,0.0014502315004026266,0.5008005102544553,0.0009861574913378299,-0.00315904104191007,1.0666177116468072,0.30485452033002036,5.840782484607562,Europe_BUX,Europe,train
MTELEKOM HB Equity,-0.11247092499127029,-0.022573146705038908,-0.22235207258405185,-0.005019185954609262,0.038238320438532834,-0.15784080564795905,0.027247068666302096,-0.00315904104191007,1.0666177116468072,-0.07692673286804542,5.779962848625788,Europe_BUX,Europe,train
OPUS HB Equity,0.30651727652338306,0.07526577427933166,-0.2864390275960826,0.021559055195838006,0.07997809947172002,0.4947287388830721,0.04955173877089404,-0.00315904104191007,1.0666177116468072,1.3085994784580082,10.217338813056587,Europe_BUX,Europe,train
OTP HB Equity,0.4811805249414797,0.10295878888175136,-0.20050849849605853,0.02064411216565265,0.044527221665616235,0.6993006842858932,0.030638654268050826,-0.00315904104191007,1.0666177116468072,0.12016081355842805,7.650326458025239,Europe_BUX,Europe,train
PANNERGY HB Equity,0.10534202627909096,0.017143229190406197,-0.1476332000010679,0.002530909783731383,0.027609813219147072,0.15987044356276978,0.018192691562466532,-0.00315904104191007,1.0666177116468072,0.7639553601999074,10.379172858398784,Europe_BUX,Europe,train
RABA HB Equity,0.09583547374080062,0.017201748445117775,-0.15353788377916833,0.0026411200535649826,0.033293750125694785,0.14776007913826156,0.021593940220607136,-0.00315904104191007,1.0666177116468072,1.4042663607818628,19.707388234051788,Europe_BUX,Europe,train
RICHT HB Equity,-0.3933639280018335,-0.042585523722637575,-0.1499686681448396,-0.006386494274934429,0.01596357286423151,-0.5436636776764141,0.01155032786750766,-0.00315904104191007,1.0666177116468072,-0.015502698073086785,2.778727684364217,Europe_BUX,Europe,train
BCP PL Equity,-0.3455947961903615,-0.04691058531359896,-0.4097489505923645,-0.019221563103920758,0.05221812095829645,-0.4977077973737667,0.03625884698863529,-0.002536659074133198,0.9910751317364003,0.5551924349835057,8.38340562246503,Europe_BVLX,Europe,train
CFN PL Equity,0.10795031615018233,0.023707871046886035,-0.1375470182782043,0.003260946972223344,0.03621617561744635,0.17260063496329894,0.02265082981001296,-0.002536659074133198,0.9910751317364003,1.840747447056341,22.236276794754968,Europe_BVLX,Europe,train
COR PL Equity,-0.4697427636620529,-0.03910417081423216,-0.15271907463532355,-0.005971952781131162,0.012582665381226673,-0.6270498027856546,0.009426071077854547,-0.002536659074133198,0.9910751317364003,-0.46091304594210425,6.445045740675193,Europe_BVLX,Europe,train
EDP PL Equity,-0.1961917746174526,-0.02564302543664525,-0.09304224254913954,-0.002385884592370102,0.011819499561274042,-0.2772227684600007,0.008364711913448548,-0.002536659074133198,0.9910751317364003,0.09464164998186994,8.47240498034103,Europe_BVLX,Europe,train
EGL PL Equity,-0.13287180386587197,-0.022682093070290704,-0.1746515006047093,-0.0039614615915819495,0.02710584275338388,-0.17770928858746857,0.020266820325343205,-0.002536659074133198,0.9910751317364003,-0.9178226060939648,13.212335148303751,Europe_BVLX,Europe,train
GLINT PL Equity,0.011832539875773767,0.001374808990723275,-0.03341598411211577,4.5940595391202876e-05,0.004894040491360654,0.018935915716970595,0.0030581530955895468,-0.002536659074133198,0.9910751317364003,1.7509301480191135,15.563014544725643,Europe_BVLX,Europe,train
