,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
RDSA NA Equity,0.03938078687607042,0.00848756513115759,-0.06354470597951492,0.0005393398307413921,0.01764275573030602,0.0555133272686685,0.012515654123183602,-0.0032665098042106815,1.023946083765021,0.1417334116696248,14.440379861893067,Europe_AEX,Europe,train
REN NA Equity,0.3082637947785568,0.10944466385120882,-0.11211874856309821,0.012270798747906486,0.04249388842102457,0.4397926533041749,0.029785234476169584,-0.0032665098042106815,1.023946083765021,-0.13462618820715186,8.227104059030603,Europe_AEX,Europe,train
UNA NA Equity,-0.29844306652207797,-0.042010535306633234,-0.2263412286649153,-0.00950871617817417,0.030458875281651702,-0.4193310532795545,0.021677956046363887,-0.0032665098042106815,1.023946083765021,0.034792893771526064,4.854254632191862,Europe_AEX,Europe,train
VPK NA Equity,0.3879258540585572,0.1297467489321729,-0.0807253528860499,0.010473852093367375,0.02785982964880784,0.5668053550669733,0.019067477245628142,-0.0032665098042106815,1.023946083765021,0.1184867234761599,7.341895214409634,Europe_AEX,Europe,train
WKL NA Equity,0.30708466229256565,0.06631136536234984,-0.17454418364905522,0.01157426313382559,0.04009601308493982,0.4274963171920059,0.028802284703512027,-0.0032665098042106815,1.023946083765021,-0.8112854342086742,18.037520494134075,Europe_AEX,Europe,train
ALPHA GA Equity,-0.08675287454630741,-0.022097430604542768,-0.10932806900687017,-0.0024158694180079765,0.02444081142202997,-0.127053633278088,0.01668831179714872,-0.0037430315776515715,1.004665897087678,0.5235123748528426,10.291127605571313,Europe_ASE,Europe,train
ASCO GA Equity,0.25644177757522907,0.07328067525254897,-0.00707321951400861,0.0005183303021960572,0.002028741111056339,0.38311584159386347,0.0013579547496517983,-0.0037430315776515715,1.004665897087678,0.5510424847119754,6.587509849946304,Europe_ASE,Europe,train
AVAX GA Equity,0.02697757382305894,-0.0003414779960531891,-0.2852006399331073,-9.738974299744463e-05,0.057368906261598886,0.03905942335170498,0.03962357277742235,-0.0037430315776515715,1.004665897087678,0.08980459368906699,9.702076962434386,Europe_ASE,Europe,train
BELA GA Equity,0.432248130697478,0.1357342280791144,-0.04474245663098568,0.006073082813170094,0.014242207110550045,0.645771613005937,0.009533041212334906,-0.0037430315776515715,1.004665897087678,0.35109721186179393,4.094669871447858,Europe_ASE,Europe,train
EKTER GA Equity,-0.11435815910742363,-0.022054204644189754,-0.15507721091346066,-0.0034201045451356382,0.026813162746444068,-0.15370547458446857,0.019949217422610493,-0.0037430315776515715,1.004665897087678,-0.5421632406727056,10.276536536558314,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.048371095949002754,0.006875198709611153,-0.16139160627209803,0.0011095993631839995,0.03730263002497845,0.07044524674891064,0.025613780621987613,-0.0037430315776515715,1.004665897087678,0.2340264796385587,9.518324330438714,Europe_ASE,Europe,train
ELPE GA Equity,0.05933392295692517,0.01212347471789013,-0.14492306095487165,0.0017569710655256365,0.056004207382507366,0.08579449239658689,0.03873149934540025,-0.0037430315776515715,1.004665897087678,0.1322259379209276,4.1969769814008,Europe_ASE,Europe,train
ELTON GA Equity,-0.11495301950971008,-0.02471484757058072,-0.13326208617409857,-0.0032935521467304385,0.0258004767923133,-0.15402963902674066,0.019255013066360047,-0.0037430315776515715,1.004665897087678,-0.9388933537424541,15.508133340611511,Europe_ASE,Europe,train
ETE GA Equity,-0.038005288809158926,-0.011304929212590036,-0.14348760216361925,-0.0016221171853439964,0.030783067705541556,-0.08259078451636764,0.014165253247463075,-0.0037430315776515715,1.004665897087678,35.84131477989028,2129.2924239329936,Europe_ASE,Europe,train
EUPIC GA Equity,0.13401024420672103,0.019837384994475644,-0.42069484520335165,0.008345485609490222,0.09714554376290287,0.2009119296852818,0.0647970385016665,-0.0037430315776515715,1.004665897087678,0.5560946526892976,5.071224583509469,Europe_ASE,Europe,train
EUROB GA Equity,0.17210343731098593,0.16206155537939163,-0.012242454319442956,0.0019840311886700768,0.011915017645315858,1.2844682826321803,0.0015964703216942895,-0.0037430315776515715,1.004665897087678,71.22176583804409,5247.844583530571,Europe_ASE,Europe,train
EXAE GA Equity,-0.06795863749171399,-0.01780361523139365,-0.3306659091559057,-0.005887048616750712,0.06020574450648515,-0.09319875761091877,0.04390080373083892,-0.0037430315776515715,1.004665897087678,-0.14771780337840304,7.247510948273659,Europe_ASE,Europe,train
EYAPS GA Equity,-0.28290509656125484,-0.0430452811763883,-0.09904372372800481,-0.004263364936628489,0.01471912173481369,-0.3857180449749886,0.01079574733392198,-0.0037430315776515715,1.004665897087678,-0.2838241906313095,6.558216625413273,Europe_ASE,Europe,train
EYDAP GA Equity,-0.18684631678550728,-0.032265964628451105,-0.09900106266225199,-0.0031943647860392943,0.016403425158557656,-0.2536514893531387,0.012083191710639558,-0.0037430315776515715,1.004665897087678,-0.2521068268148056,4.9158615042157106,Europe_ASE,Europe,train
FLEXO GA Equity,0.13886193068404762,0.02211629400370521,-0.3099967581472971,0.006855979443381122,0.06392471431347285,0.20035810094967305,0.044304219324901216,-0.0037430315776515715,1.004665897087678,-0.17378134773890636,17.257439206890513,Europe_ASE,Europe,train
FOYRK GA Equity,0.10282606199505129,0.013247422177399678,-0.2882192960713077,0.0038181626947295655,0.04847644656039944,0.15089132914408462,0.03303464902585382,-0.0037430315776515715,1.004665897087678,0.4508868672640256,6.484998184043365,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.18465506640220186,0.035144328915131036,-0.16065187747719656,0.005646002422891927,0.03353400606842647,0.2712313911836161,0.022830042239119608,-0.0037430315776515715,1.004665897087678,0.1579766706294719,6.918438075213304,Europe_ASE,Europe,train
HTO GA Equity,0.13587259657878947,0.018917326028075228,-0.1205765662033386,0.0022809862142143533,0.017954573428207294,0.19597946349396123,0.012447908921999026,-0.0037430315776515715,1.004665897087678,0.1521727490511315,5.889225331347619,Europe_ASE,Europe,train
IASO GA Equity,0.09440361546200289,0.01426245672410984,-0.13852572345600905,0.0019757171359673364,0.02394044513366852,0.14329391606878106,0.01577222982239658,-0.0037430315776515715,1.004665897087678,0.8096133002378022,7.244927237273437,Europe_ASE,Europe,train
IATR GA Equity,0.027888761271657105,-0.00028402713334326325,-0.3770839175366572,-0.00010710206412778422,0.05928579241576263,0.03725404934919768,0.04438194881813113,-0.0037430315776515715,1.004665897087678,-0.7596818387359251,6.644733714797663,Europe_ASE,Europe,train
IKTIN GA Equity,0.2901879518313031,0.08476144819674483,-0.14714832585179596,0.012472505198924733,0.046425775688694666,0.4390755016412466,0.03068310736746474,-0.0037430315776515715,1.004665897087678,0.4453369954621398,6.174095305204343,Europe_ASE,Europe,train
INKAT GA Equity,-0.06919856926389291,-0.014720087750722921,-0.1344013530484618,-0.0019783997106892492,0.02433646268082412,-0.09251336728291196,0.018203298052131448,-0.0037430315776515715,1.004665897087678,-0.721259184638631,8.664093731528661,Europe_ASE,Europe,train
INLOT GA Equity,0.011952418940235538,-0.006606766861904994,-0.25085936055011154,-0.0016573693102811538,0.07077814516954613,0.016682113845389212,0.05071120187283952,-0.0037430315776515715,1.004665897087678,-0.018522002243724155,7.646811621719978,Europe_ASE,Europe,train
INTRK GA Equity,0.033018869250564624,0.0019503894265901869,-0.25823925368119516,0.000503667109910344,0.04210002861115089,0.04501240033534426,0.03088249748514527,-0.0037430315776515715,1.004665897087678,-0.3106114295418125,5.298236635748651,Europe_ASE,Europe,train
KARTZ GA Equity,0.1989647576923506,0.03916126422854389,-0.1344460482050593,0.005265077218241876,0.028421284420006614,0.30082447497467296,0.018797785547230116,-0.0037430315776515715,1.004665897087678,0.6130565580813563,6.390877824888227,Europe_ASE,Europe,train
KEKR GA Equity,0.13873781538053448,0.028622050550759025,-0.2696654459208395,0.007718378024939243,0.07645118915650846,0.2083270832098757,0.05091354807733987,-0.0037430315776515715,1.004665897087678,0.45259774043040324,6.554923595752184,Europe_ASE,Europe,train
KRI GA Equity,0.47592885042479743,0.15646643536820226,-0.060655860086515793,0.009490606211929542,0.020278654781544923,0.7590983098855373,0.012714027593866304,-0.0037430315776515715,1.004665897087678,2.3308345922030123,39.98605603857001,Europe_ASE,Europe,train
LAMDA GA Equity,-0.0965264567942386,-0.021419869275718557,-0.3395343978102922,-0.00727278241570628,0.058112693856066176,-0.13205214108726895,0.042478769268779276,-0.0037430315776515715,1.004665897087678,-0.3530030289669749,6.7635755325293445,Europe_ASE,Europe,train
MIG GA Equity,0.1250588922999132,0.02983952727603047,-0.08758702238507847,0.0026135553434858405,0.02298441657717029,0.16938160715168238,0.016969998842475437,-0.0037430315776515715,1.004665897087678,-0.5906118157014951,11.75967061035424,Europe_ASE,Europe,train
MLS GA Equity,0.03598274089134347,0.0023038217069842205,-0.2764039461573439,0.0006367854110533866,0.040738436200154826,0.05206262507569618,0.028156102232213386,-0.0037430315776515715,1.004665897087678,0.32991119440226235,36.87417573104669,Europe_ASE,Europe,train
MOH GA Equity,0.2034556432234323,0.04383721081674622,-0.16297935191419122,0.0071445602086390725,0.038662125384837,0.2993646239764577,0.026275741883167843,-0.0037430315776515715,1.004665897087678,0.40222237021379853,12.225310056814598,Europe_ASE,Europe,train
MYTIL GA Equity,0.23277726325789516,0.037901583017714006,-0.08272894815582708,0.003135558096496238,0.013861822699743247,0.3403050875133543,0.009481836358634447,-0.0037430315776515715,1.004665897087678,0.2106931466821658,4.458425779253829,Europe_ASE,Europe,train
NIR GA Equity,0.02634670766961736,0.004954315059169761,-0.026392545941396426,0.00013075698780729006,0.005546165136842699,0.03991952160000194,0.0036604444565240184,-0.0037430315776515715,1.004665897087678,0.7039973958344227,7.872358952822271,Europe_ASE,Europe,train
OLTH GA Equity,0.35719958182237294,0.10446489757980988,-0.009776244667737077,0.0010212743979303163,0.002869180665257045,0.5517046938981663,0.0018576425851323727,-0.0037430315776515715,1.004665897087678,1.0820911879229815,12.485303171598954,Europe_ASE,Europe,train
OLYMP GA Equity,0.022925662226523747,-0.007336565950335734,-0.4349881108769182,-0.0031913189630604633,0.10623250574806434,0.03402265251039197,0.07158320602761571,-0.0037430315776515715,1.004665897087678,0.4309629483523461,6.142557336059221,Europe_ASE,Europe,train
OPAP GA Equity,0.27820279321031116,0.0592447088964728,-0.19157434927701597,0.011349766554948015,0.04405776656322549,0.39330431142344596,0.03116414787353004,-0.0037430315776515715,1.004665897087678,-0.3011868101710393,6.965692894618536,Europe_ASE,Europe,train
OTOEL GA Equity,0.31424968837368344,0.06659351676737303,-0.008837414403979735,0.0005885145042916484,0.0018778207391318231,0.48299705648673447,0.0012217560628343552,-0.0037430315776515715,1.004665897087678,2.090035751600545,49.79806340359606,Europe_ASE,Europe,train
PAP GA Equity,-0.14928459317241838,-0.02439705092835081,-0.23489905080198234,-0.005730844105437227,0.034452153585891356,-0.17995307396174134,0.02858064949241669,-0.0037430315776515715,1.004665897087678,-11.790000274033515,391.954296134456,Europe_ASE,Europe,train
PETRO GA Equity,0.02848560747785445,0.002276708663478391,-0.17827313533679318,0.0004058759916867327,0.028945288135736373,0.041444805800916806,0.019894510306759462,-0.0037430315776515715,1.004665897087678,0.22642409845312644,6.756916537247607,Europe_ASE,Europe,train
PLAIS GA Equity,0.08628433911534075,0.015424644359052948,-0.05169677169634637,0.0007974043179272972,0.009793555439333879,0.12315948021894688,0.0068612700960585474,-0.0037430315776515715,1.004665897087678,0.28666935897326806,10.426316357467968,Europe_ASE,Europe,train
PLAKR GA Equity,0.26353662865635424,0.06868684139806942,-0.13020700213825426,0.008943507704788356,0.036281644563949396,0.3952166698145258,0.02419316547295076,-0.0037430315776515715,1.004665897087678,0.41561548856860997,5.318013565584765,Europe_ASE,Europe,train
PLAT GA Equity,0.17618490270670645,0.028986508278807298,-0.46945734652569715,0.013607929261614027,0.1126405490555802,0.2635130100811968,0.07531151562525257,-0.0037430315776515715,1.004665897087678,0.47849957881367927,4.227489765683417,Europe_ASE,Europe,train
PPA GA Equity,-0.2818521903079315,-0.043624691468707504,-0.08605156524840651,-0.003753972984361087,0.013042035663297558,-0.37490555682023324,0.009804939539845698,-0.0037430315776515715,1.004665897087678,-1.0407069049227309,15.332473693654826,Europe_ASE,Europe,train
PPC GA Equity,-0.2860078487899388,-0.03577449800240542,-0.3143473413081934,-0.01124561833369142,0.03712982876432273,-0.39062851839347845,0.02718547661214493,-0.0037430315776515715,1.004665897087678,-0.3751940851504016,13.530025201699196,Europe_ASE,Europe,train
PROF GA Equity,0.29209903212716387,0.048398836032158436,-0.16558860992940022,0.008014295980766084,0.028741490217605355,0.42722835884098204,0.01965075889912939,-0.0037430315776515715,1.004665897087678,0.14461882697986142,5.849271141161793,Europe_ASE,Europe,train
QUEST GA Equity,0.16348421285268863,0.021838651278967437,-0.21553355952130848,0.004706962245300428,0.03182005111855628,0.2393325898287746,0.02173576115885932,-0.0037430315776515715,1.004665897087678,0.07964591939888155,6.974991752848835,Europe_ASE,Europe,train
SAR GA Equity,-0.16354436726370253,-0.01910703343105064,-0.19343545012468508,-0.003695977612282686,0.021259089259708458,-0.22376211295689727,0.015537949010390876,-0.0037430315776515715,1.004665897087678,-0.2698241001812093,4.025927940651285,Europe_ASE,Europe,train
SPACE GA Equity,0.1640699517942241,0.03063544254680084,-0.2517447157317883,0.00771231077526191,0.05656990375972223,0.24132501916902627,0.038460253374560924,-0.0037430315776515715,1.004665897087678,0.3274966887495549,6.628530590097904,Europe_ASE,Europe,train
TATT GA Equity,0.0340141983119463,0.00501870843110332,-0.1229981798029781,0.0006172920019875683,0.039667550701833205,0.09238525875598476,0.014604710256699186,-0.0037430315776515715,1.004665897087678,46.53368703394219,2989.098623261952,Europe_ASE,Europe,train
TITK GA Equity,-0.11491297407164033,-0.026469168988335193,-0.14787360274914785,-0.003914091380081142,0.03016740814077148,-0.15847746719558878,0.021874570882752964,-0.0037430315776515715,1.004665897087678,-0.2535119845321611,5.616846495378002,Europe_ASE,Europe,train
TPEIR GA Equity,0.015446101374953756,-0.009415314938122062,-0.3169947111620514,-0.002984605039309751,0.10819636472103909,0.05730238524501157,0.029164789750669693,-0.0037430315776515715,1.004665897087678,60.54940679516535,4230.1854166449775,Europe_ASE,Europe,train
CAI AV Equity,0.28157580399161536,0.04840042563076308,-0.21832865301626217,0.010567199733378274,0.040199075729351365,0.4109748658940469,0.02754204212364195,-0.0022501916176844968,1.0413152399442709,0.5689877833037428,30.088468523406505,Europe_ATX,Europe,train
EBS AV Equity,0.3145447511728957,0.07093062369965147,-0.05496674098716568,0.0038988252209568586,0.012624415842232591,0.45403925383624605,0.008745815931655932,-0.0022501916176844968,1.0413152399442709,0.08447569654069051,7.703117334412179,Europe_ATX,Europe,train
IIA AV Equity,-0.16486259875529022,-0.02219558620777959,-0.16120881671248027,-0.0035781241887959947,0.02047138036220734,-0.23102057266745807,0.014608936890999747,-0.0022501916176844968,1.0413152399442709,-0.16981804836938383,87.5164992642434,Europe_ATX,Europe,train
LNZ AV Equity,0.5356690274484205,0.11921908246790973,-0.09124418601525425,0.010878048137269891,0.020593911111482798,0.7913365224132195,0.013940365475368238,-0.0022501916176844968,1.0413152399442709,0.1568230786975588,5.720685556351031,Europe_ATX,Europe,train
OMV AV Equity,0.3817409167484232,0.11317155851699172,-0.0636700955668267,0.007205643946223583,0.019295949587171988,0.545270201320044,0.013508996947029053,-0.0022501916176844968,1.0413152399442709,-0.093341898610438,8.497632740951897,Europe_ATX,Europe,train
SBO AV Equity,0.3686268984544146,0.09082435715621436,-0.17560697760115931,0.015949390852771028,0.04576382844064265,0.5512677112618758,0.03060178892186225,-0.0022501916176844968,1.0413152399442709,0.5996475341223483,7.774035041686627,Europe_ATX,Europe,train
SPI AV Equity,-0.27564589169327286,-0.025780751682721655,-0.0662527179864767,-0.0017080448707147422,0.006133573782920068,-0.38658001188789126,0.004373465680242637,-0.0022501916176844968,1.0413152399442709,0.44725776030626535,34.58705681407982,Europe_ATX,Europe,train
TKA AV Equity,0.12268250616018245,0.027973754472706697,-0.03544335473041525,0.0009914837029176837,0.008362737745865116,0.17218269972856062,0.005958563936100875,-0.0022501916176844968,1.0413152399442709,-0.4700003267207601,11.77301499962868,Europe_ATX,Europe,train
UQA AV Equity,-0.09109664625437548,-0.017008238931127354,-0.19607099609729878,-0.0033348223490869966,0.03129476702302503,-0.12773386074874507,0.02231865774978241,-0.0022501916176844968,1.0413152399442709,0.13177818216896434,7.977845210226411,Europe_ATX,Europe,train
VER AV Equity,0.4150034047133739,0.09622057820616926,-0.08921151791515579,0.008583983836446318,0.02113413607279765,0.601119039818747,0.014590684781056617,-0.0022501916176844968,1.0413152399442709,0.1903802329041985,7.119785186759222,Europe_ATX,Europe,train
VIG AV Equity,0.19597440040977587,0.04749058686195594,-0.03522826058889305,0.0016730107694924445,0.008723903326066281,0.2840142570546448,0.00601963345533653,-0.0022501916176844968,1.0413152399442709,0.2134328344159028,13.219411449228634,Europe_ATX,Europe,train
VOE AV Equity,0.3409831793251914,0.08000378330194094,-0.1542543872442297,0.012340934570461037,0.03809947070844274,0.4856262077870381,0.026751601220148476,-0.0022501916176844968,1.0413152399442709,0.057045491422523666,8.11681632149193,Europe_ATX,Europe,train
WIE AV Equity,0.25219473493114114,0.043600538513366226,-0.154144246243919,0.006720772144971798,0.028129025443918283,0.35762222808918176,0.019836552536469397,-0.0022501916176844968,1.0413152399442709,-0.1486933810661632,6.587973879403242,Europe_ATX,Europe,train
ABI BB Equity,0.29310742837670295,0.06643760964600523,-0.011145744729337138,0.000740496637541721,0.0025364081146413415,0.4083680428387088,0.001820514785212902,-0.0034916687279059246,1.036816183563565,-0.7739095848206001,20.44832185565319,Europe_BEL20,Europe,train
ACKB BB Equity,0.40897605389452313,0.10891449402990792,-0.1893930623263837,0.020627649556052896,0.05341064160133759,0.5989837718742338,0.03646788855354187,-0.0034916687279059246,1.036816183563565,0.3056626305433821,6.472939121414624,Europe_BEL20,Europe,train
AGS BB Equity,-0.06639569020814638,-0.010500037538744024,-0.11827487939834588,-0.001241890673573054,0.016637117459464577,-0.09883528774801205,0.011176503068534564,-0.0034916687279059246,1.036816183563565,3.682153513509102,126.90538737890037,Europe_BEL20,Europe,train
BAR BB Equity,0.22277732155531713,0.042879700585117725,-0.2108860915787527,0.009042732464462633,0.04494100409275202,0.3188608148582095,0.03139876727794817,-0.0034916687279059246,1.036816183563565,0.054164049527192115,12.337155906262607,Europe_BEL20,Europe,train
COFB BB Equity,0.16434204807048625,0.04053579517414562,-0.02038464733457636,0.0008263078890515807,0.005105195659788115,0.22825792199495226,0.003675659110524496,-0.0034916687279059246,1.036816183563565,-0.3990129929200334,8.98030196018285,Europe_BEL20,Europe,train
COLR BB Equity,0.3918956692395813,0.19857237662280233,-0.009332533029406186,0.0018531832635599876,0.004753225701617012,0.5659478142445693,0.003291414014679803,-0.0034916687279059246,1.036816183563565,0.4303437979800904,24.482529819706016,Europe_BEL20,Europe,train
GBLB BB Equity,0.297823860753445,0.08613730794503148,-0.16629290930097226,0.014324023537533037,0.0523610030761671,0.4213624337871427,0.03700936495194255,-0.0034916687279059246,1.036816183563565,-0.31122763531045394,11.25183766837648,Europe_BEL20,Europe,train
INGA NA Equity,0.16385709719846422,0.03752865228234121,-0.03364185943259751,0.0012625336447773527,0.007890135725609844,0.24066337991512557,0.005372045954628729,-0.0034916687279059246,1.036816183563565,0.7015891854561094,15.25736106010839,Europe_BEL20,Europe,train
KBC BB Equity,0.252835282806964,0.049477681948607515,-0.31509136079407557,0.01558999013412321,0.07117895588837692,0.37220547451188957,0.048351119675342974,-0.0034916687279059246,1.036816183563565,0.9222313906966647,27.947582889458296,Europe_BEL20,Europe,train
SOF BB Equity,0.5802210111393746,0.20555886374910157,-0.02151891935573593,0.004423404611873627,0.0076574279039818395,0.8472208338709775,0.005244205977413234,-0.0034916687279059246,1.036816183563565,0.06444942230180867,7.803294232581742,Europe_BEL20,Europe,train
SOLB BB Equity,0.19937939317850248,0.05375487344233972,-0.1383155666694285,0.007435135781420632,0.041462444266830385,0.28960673199254694,0.028544768005706673,-0.0034916687279059246,1.036816183563565,0.26447250588046445,6.523552404728029,Europe_BEL20,Europe,train
UCB BB Equity,0.2691728897833151,0.07347284640534575,-0.12992890814448774,0.009546246711714224,0.037973268810410056,0.39464332566145083,0.025900284726936503,-0.0034916687279059246,1.036816183563565,0.5530635827360005,14.501505771210194,Europe_BEL20,Europe,train
UMI BB Equity,0.5506803027880321,0.16421906983426235,-0.17497269872198004,0.02873385383051419,0.05410309932393597,0.8025647079363153,0.037122877224549225,-0.0034916687279059246,1.036816183563565,0.021630708260190545,6.119729112266381,Europe_BEL20,Europe,train
WDP BB Equity,0.571188138405241,0.22602485457448276,-0.13471456586309166,0.030448840158269874,0.055178493501696645,0.8346851374381433,0.03775950902872698,-0.0034916687279059246,1.036816183563565,0.27450889161231073,12.584408794919435,Europe_BEL20,Europe,train
EMASZ HB Equity,0.4072162366050067,0.12886746173397137,-0.08628375960372,0.011119169088995573,0.02812543180772996,0.6166676003033418,0.018572619167928867,-0.003963844015762023,1.0887340068285944,0.765963308311499,14.306297120385512,Europe_BUX,Europe,train
MOL HB Equity,0.3450885773899235,0.09391877574290844,-0.10599725066815861,0.00995513201486764,0.030010095955719032,0.5078305757192108,0.020392906248363204,-0.003963844015762023,1.0887340068285944,0.3011556070927833,6.2504175032691105,Europe_BUX,Europe,train
MTELEKOM HB Equity,-0.11371253132367237,-0.0205879770934155,-0.12019837983621354,-0.00247464149073362,0.020025907207596977,-0.1595075317590917,0.014276420527076648,-0.003963844015762023,1.0887340068285944,-0.08153176807862683,5.804614029767857,Europe_BUX,Europe,train
OPUS HB Equity,0.30760589179568315,0.07618112996102802,-0.2689710373703179,0.020490517553660714,0.07506158402166709,0.4965074948990656,0.046503599099295204,-0.003963844015762023,1.0887340068285944,1.3060683470527823,10.170448006209703,Europe_BUX,Europe,train
OTP HB Equity,0.48086380260936107,0.10714877037995833,-0.3414089204672693,0.03658154602481689,0.08164921967944921,0.6987553023723683,0.05618870314378542,-0.003963844015762023,1.0887340068285944,0.11909575306534151,7.636532867209782,Europe_BUX,Europe,train
PANNERGY HB Equity,0.10569969432776254,0.016922762921037112,-0.17503018672433138,0.0029619943539607174,0.033184120746248845,0.16041299503454992,0.02186575606707303,-0.003963844015762023,1.0887340068285944,0.7625969114341622,10.363397250024477,Europe_BUX,Europe,train
RABA HB Equity,0.09589684972775193,0.01604687478645278,-0.219295310212088,0.003519004384229696,0.049230272201635915,0.14785831219796441,0.03192940555858447,-0.003963844015762023,1.0887340068285944,1.406229964660064,19.71963624730637,Europe_BUX,Europe,train
RICHT HB Equity,0.39497393309475837,0.170245293107312,-0.04386075350338617,0.007467086836091541,0.019307091673605732,0.5717280663136869,0.013338155644717136,-0.003963844015762023,1.0887340068285944,0.012246166645145301,2.7170320629876867,Europe_BUX,Europe,train
BCP PL Equity,-0.3435823846585532,-0.04164525094157861,-0.24909799638683544,-0.010373748568574204,0.029117180296561906,-0.4949659549949502,0.02021179464944784,-0.0029243852978190184,1.034443672587326,0.5582190598458392,8.396157236649392,Europe_BVLX,Europe,train
CFN PL Equity,0.11112400334664621,0.023747580397224716,-0.17031234243575677,0.004044506044632801,0.04567627026107318,0.1778625224830354,0.02853737784944514,-0.0029243852978190184,1.034443672587326,1.8548988719248503,22.267961341794344,Europe_BVLX,Europe,train
COR PL Equity,0.47845675640010527,0.11170554723766353,-0.024246264801614122,0.002708442278133605,0.005686953672261075,0.7230939652336849,0.00376294304565017,-0.0029243852978190184,1.034443672587326,0.4777845570643673,6.294745144040013,Europe_BVLX,Europe,train
EDP PL Equity,-0.20281648756659262,-0.02438627466274423,-0.0061936446198647245,-0.00015103991886344925,0.0007434061040358648,-0.29216073702737244,0.0005160687106357929,-0.0029243852978190184,1.034443672587326,1.2673895262518766,37.95202467952807,Europe_BVLX,Europe,train
EGL PL Equity,-0.13114668376772512,-0.021744773209974602,-0.142412538166936,-0.003096728344696875,0.02183093921858689,-0.17544361899995334,0.01631894792396641,-0.0029243852978190184,1.034443672587326,-0.9153035288179963,13.216577635805908,Europe_BVLX,Europe,train
GLINT PL Equity,0.007385451801533816,-0.0025455466526817672,-0.14840081812669992,-0.0003777612058376567,0.03579693693275945,0.0095000702541682,0.027828904975038916,-0.0029243852978190184,1.034443672587326,-1.646677485957844,14.180944300590273,Europe_BVLX,Europe,train
INA PL Equity,-0.28347914039986855,-0.04513529964686969,-0.24408577231468212,-0.011016884472960786,0.03670599190266819,-0.4304408822132868,0.024173779634010146,-0.0029243852978190184,1.034443672587326,1.1599438534658892,11.352012234921329,Europe_BVLX,Europe,train
